week,price,prediction,posts
1,68.43179321289062,61.94561422674832,1
2,72.79996490478516,62.91767863850453,1
3,69.32612609863281,68.25933341988141,3
4,70.95480346679688,69.63836560914386,6
5,73.73198699951172,70.13247592043525,7
6,76.55623626708984,72.28713199978294,10
7,75.73719787597656,71.98892964087847,10
8,78.26020050048828,73.59985316326299,16
9,85.66917419433594,72.71846664273463,16
10,82.7790298461914,71.96923245099836,16
11,80.463134765625,71.50257432629063,17
12,80.58116912841797,72.16238772075282,17
13,76.61969757080078,71.38271911256642,17
14,78.37824249267578,71.05317129076285,19
15,80.15570068359375,72.04688962742333,21
16,78.67134094238281,71.98336052260638,21
17,74.73824310302734,71.7198290093248,26
18,70.96587371826172,71.5801634793676,26
19,71.71278381347656,72.8586227630909,31
20,66.38988494873047,70.53849906965341,34
21,64.763671875,70.1841817604116,36
22,63.752079010009766,70.5932610649646,37
23,63.85606384277344,69.74578386034484,38
24,69.4247817993164,69.82960249389517,40
25,67.25274658203125,69.57695083375765,40
26,64.42084503173828,69.23308811321402,45
27,66.39747619628906,69.5140738003113,45
28,67.11022186279297,69.41283336291158,46
29,69.41944122314453,67.97390848339752,49
30,70.87339782714844,66.4943152630876,49
31,69.94210815429688,66.31995437290621,50
32,62.1971549987793,65.09293177485708,51
33,65.04806518554688,64.59475711224356,52
34,60.98076629638672,65.13372074833067,52
35,56.35280990600586,66.3856264967077,52
36,57.23658752441406,66.80927878153567,52
37,64.8864974975586,66.97487283225185,53
38,64.73635864257812,66.42501765847987,53
39,64.86056518554688,66.39493648949488,53
40,65.26179504394531,67.27210350932712,53
41,60.8575325012207,66.54404388517362,53
42,64.84144592285156,65.85460254054125,54
43,63.80963897705078,66.45972904642719,55
44,60.21742248535156,66.00542013043498,55
45,64.36377716064453,66.85916647536254,60
46,62.39567184448242,68.25822177824591,61
47,63.49436569213867,67.16925882872268,63
48,62.66320037841797,67.95059953909005,64
49,60.80976486206055,68.67866131578674,67
50,62.38612365722656,69.90409704679887,69
51,66.071533203125,70.87335273166501,69
52,69.48226165771484,71.8918471014491,69
53,70.17399597167969,71.5149252632091,67
54,69.58792114257812,71.79119510167513,67
55,75.11231994628906,71.64924893332125,70
56,78.12909698486328,70.92768243105598,70
57,77.05304718017578,72.15235733077256,71
58,86.88163757324219,71.02218510332187,65
59,81.38606262207031,70.6896639615143,67
60,85.2195053100586,71.23976225543919,72
61,82.4621353149414,69.93345606708544,72
62,79.5414047241211,68.56891588332002,72
63,72.2396469116211,69.4589289410187,72
64,64.78459167480469,67.85597743947012,70
65,54.12885665893555,69.74462732033565,68
66,54.45731735229492,69.35405708926722,68
67,55.06594467163086,65.88246229584297,63
68,61.519283294677734,66.56305569377999,63
69,55.89675521850586,65.89202653073839,58
70,62.12790298461914,66.36313593631381,55
71,56.48606491088867,68.90031721568384,53
72,57.24925231933594,69.42733772965958,52
73,61.35505294799805,70.4068155168932,51
74,72.38756561279297,70.29166080882173,50
75,75.9233627319336,72.49830457637711,52
76,82.11588287353516,74.02836389604066,47
77,76.89468383789062,74.34305097969833,47
78,73.87635803222656,75.44131029216737,46
79,74.93421936035156,78.45309528575173,43
80,75.7009506225586,78.06316873324364,44
81,81.6696548461914,76.92618425266274,43
82,84.6103515625,76.99080106221514,43
83,81.23292541503906,79.18467229163537,42
84,82.81488037109375,79.36897292212966,43
85,89.72502136230469,79.12483491278022,43
86,89.4823989868164,80.03388510847391,44
87,88.40511322021484,81.11886741925262,43
88,94.51940155029297,82.03604842053865,43
89,90.3946762084961,80.38205607929333,43
90,95.48993682861328,82.6388973637818,44
91,92.79808807373047,84.70660617046725,45
92,84.63294982910156,83.77790639329172,44
93,91.3365478515625,86.29460622425863,43
94,92.70067596435547,87.80065695871725,43
95,91.16116333007812,90.28234444325308,38
96,92.73963165283203,93.50143872109435,37
97,95.1170654296875,94.3540310872297,35
98,114.90633392333984,98.6411148355754,35
99,124.6694107055664,105.85122280053247,32
100,133.74072265625,105.56245400416984,30
101,132.3960723876953,107.61772636039673,29
102,140.25917053222656,110.5044739098686,29
103,134.76724243164062,110.87291478326217,29
104,142.90565490722656,117.08134279828244,27
105,142.8568115234375,121.79611054288894,23
106,159.18247985839844,131.4775155460067,20
107,178.30235290527344,132.8264698372788,20
108,180.9890899658203,134.1013334251219,20
109,171.34609985351562,114.17870320369701,18
110,165.35708618164062,121.02411379454907,13
111,155.0399932861328,127.80917469074998,13
112,158.46923828125,124.3122054841552,13
113,151.0635986328125,130.44909524993528,13
114,150.18429565429688,134.183299183156,13
115,142.4171905517578,126.22654093849403,13
116,152.17630004882812,134.5595711891507,13
117,143.4684600830078,137.26495266549898,13
118,142.41058349609375,136.6833973095604,13
119,149.75689697265625,138.85625461087338,13
120,145.53518676757812,140.80215284144558,13
121,145.47642517089844,143.93485728327713,13
122,166.27139282226562,148.68811373091572,13
123,158.78794860839844,156.20192906077406,13
124,157.21092224121094,169.9315169160129,12
125,156.08453369140625,174.85534361341277,10
126,154.78176879882812,171.24249437843565,10
127,167.91696166992188,161.69306615668287,10
128,172.40310668945312,159.2207958777166,10
129,162.9921417236328,159.62176588716366,10
130,158.6235809326172,139.85609812432776,9
131,164.4745330810547,138.2235393447305,9
132,165.47586059570312,145.29581159824633,8
133,181.47764587402344,147.50551545530143,8
134,183.82386779785156,156.4904481867962,7
135,185.53207397460938,167.65021341244793,7
136,203.19290161132812,146.8967676996368,6
137,234.656494140625,152.88142498894288,6
138,212.48960876464844,161.52564766715682,6
139,225.00633239746094,154.53356017842057,6
140,232.40841674804688,164.17286287481244,5
141,234.41104125976562,158.38653358256056,4
142,226.2530975341797,155.40080731418104,4
143,212.8837127685547,155.272470165715,4
144,212.8444061279297,158.38171913822123,4
145,218.68545532226562,159.54473305299155,4
146,213.2574005126953,166.46825834054522,4
147,232.01954650878906,177.50893100566003,4
148,232.22607421875,148.24599457383812,3
149,255.68858337402344,148.56882390785677,3
150,269.9962463378906,145.93374477981982,3
151,267.93121337890625,144.34736854758356,3
152,270.5764465332031,144.26430392075815,3
153,262.05078125,131.49032249025598,3
154,255.20677185058594,165.274150716553,2
155,239.76832580566406,186.22579118064974,2
156,220.7751922607422,182.32185500218333,2
157,229.29498291015625,185.19673007908233,1
158,238.927734375,150.5591339349814,1
159,236.55401611328125,149.8673133120433,1
160,222.89283752441406,146.38037275620684,1
161,202.90830993652344,0.0,0
162,221.8094024658203,0.0,0
163,223.27696228027344,0.0,0
164,237.75564575195312,0.0,0
165,188.9615478515625,0.0,0
166,183.63296508789062,0.0,0
167,178.018798828125,0.0,0
168,179.2105712890625,0.0,0
169,202.9236297607422,0.0,0
170,219.5838623046875,0.0,0
171,214.4713134765625,0.0,0
172,202.35116577148438,0.0,0
173,215.3102264404297,0.0,0
174,185.3158416748047,0.0,0
175,194.55397033691406,191.21290603415173,2
176,218.54754638671875,202.20594449899102,3
177,236.11581420898438,208.87257027088785,3
178,239.98477172851562,213.30691949022253,3
179,257.0299987792969,241.86117956413125,4
180,254.5329132080078,239.1244083558854,4
181,220.7666473388672,242.23064407935334,4
182,213.84701538085938,239.77946203385545,4
183,220.6282501220703,242.32240535290725,4
184,198.12948608398438,234.17842384518408,4
185,193.57241821289062,216.6998301085568,5
186,209.0922088623047,192.52163776370406,5
187,222.51634216308594,197.4445698826378,4
188,241.0906524658203,197.70957218578178,4
189,241.85182189941406,197.78004644697288,6
190,277.5868835449219,217.14587409273426,6
191,277.8043518066406,223.17866754536365,6
