week,price,prediction,posts
1,64.30487823486328,0.0,0
2,66.10481262207031,0.0,0
3,67.31190490722656,0.0,0
4,66.42623138427734,0.0,0
5,69.1047134399414,0.0,0
6,72.34745788574219,0.0,0
7,74.10453796386719,0.0,0
8,74.99735260009766,0.0,0
9,75.96160888671875,0.0,0
10,75.71163177490234,0.0,0
11,76.07640075683594,0.0,0
12,76.4712142944336,0.0,0
13,75.91128540039062,0.0,0
14,79.14874267578125,0.0,0
15,79.83784484863281,0.0,0
16,81.6683349609375,0.0,0
17,81.40274047851562,0.0,0
18,88.01402282714844,0.0,0
19,87.57614135742188,0.0,0
20,87.0162124633789,0.0,0
21,88.68878936767578,0.0,0
22,85.13549041748047,0.0,0
23,88.40884399414062,0.0,0
24,88.91065216064453,0.0,0
25,88.86016082763672,0.0,0
26,90.02085876464844,0.0,0
27,90.6624755859375,0.0,0
28,89.42250061035156,0.0,0
29,92.37104797363281,0.0,0
30,89.71807861328125,0.0,0
31,91.2680435180664,0.0,0
32,86.14234161376953,0.0,0
33,86.66858673095703,0.0,0
34,85.16908264160156,0.0,0
35,83.99398803710938,0.0,0
36,85.49351501464844,0.0,0
37,87.74298095703125,0.0,0
38,90.10364532470703,0.0,0
39,88.8871078491211,0.0,0
40,86.96815490722656,0.0,0
41,81.84130859375,0.0,0
42,84.03541564941406,0.0,0
43,85.65750122070312,0.0,0
44,92.59465789794922,0.0,0
45,94.6874008178711,0.0,0
46,93.81119537353516,0.0,0
47,94.32534790039062,0.0,0
48,94.60773468017578,0.0,0
49,92.75397491455078,0.0,0
50,95.32652282714844,0.0,0
51,97.15161895751953,0.0,0
52,97.86420440673828,0.0,0
53,96.64990234375,0.0,0
54,95.58102416992188,0.0,0
55,95.16654968261719,0.0,0
56,96.23543548583984,0.0,0
57,95.09384155273438,0.0,0
58,100.72908782958984,0.0,0
59,104.96826171875,0.0,0
60,105.41180419921875,0.0,0
61,100.35099029541016,0.0,0
62,99.40670013427734,0.0,0
63,100.35334014892578,0.0,0
64,87.79768371582031,0.0,0
65,72.34994506835938,0.0,0
66,77.7943344116211,0.0,0
67,83.0503158569336,0.0,0
68,86.78038787841797,0.0,0
69,75.8257064819336,0.0,0
70,82.55110168457031,0.0,0
71,77.38931274414062,0.0,0
72,72.30287170410156,0.0,0
73,75.74092102050781,0.0,0
74,83.7662124633789,0.0,0
75,86.13046264648438,0.0,0
76,92.3196029663086,93.81964828781456,1
77,86.84446716308594,96.72356867024256,1
78,85.33833312988281,95.71852161836624,1
79,84.286865234375,87.74485378037825,1
80,86.58871459960938,102.82347205778221,1
81,92.38591003417969,97.67509887026777,2
82,99.88817596435547,100.15614534679179,2
83,98.23995971679688,104.48458525530918,2
