week,price,prediction,posts
1,103.77153778076172,0.0,0
2,113.38642883300781,0.0,0
3,114.20095825195312,0.0,0
4,102.42582702636719,104.87639041324809,9
5,109.18985748291016,106.41625342667707,10
6,115.32533264160156,105.2104278457485,10
7,117.1402816772461,105.1573854605219,10
8,120.90300750732422,103.71214480649435,10
9,120.31869506835938,103.68642453911579,10
10,119.37222290039062,104.06429665869514,10
11,117.98417663574219,104.40099092351947,10
12,118.62478637695312,107.41203646015306,10
13,117.49478912353516,108.33817089552959,10
14,123.94563293457031,108.1556641292586,10
15,126.2323989868164,111.91358206208673,11
16,129.74700927734375,112.08352922303321,11
17,131.1973114013672,110.78963116885515,11
18,130.4410400390625,110.93953708819367,11
19,127.79840087890625,110.32176816037136,11
20,120.55561828613281,109.62597074047018,11
21,121.81018829345703,111.24299026099237,12
22,115.11017608642578,113.06501905367884,12
23,118.51000213623047,111.61269695934716,12
24,125.22701263427734,113.02721989115435,12
25,129.29666137695312,114.58499957041359,12
26,126.73863220214844,115.55405439859021,12
27,131.1302032470703,115.0428197536592,12
28,129.0104522705078,116.74166725385251,13
29,131.55056762695312,115.11385788277325,13
30,135.64698791503906,113.52290373597876,13
31,135.4233856201172,114.21823103110924,13
32,123.00892639160156,116.14808582977646,13
33,122.89262390136719,117.49819541613192,13
34,121.66727447509766,117.07304953553344,13
35,115.93408203125,121.12343048415013,15
36,115.84513854980469,121.03330582540761,15
37,132.5677947998047,121.3476886707931,15
38,129.80767822265625,119.61623078928018,15
39,124.33231353759766,120.32363355526871,15
40,125.26736450195312,124.04751758318504,15
41,121.45530700683594,123.61633787949063,16
42,133.7276153564453,124.16066095654607,16
43,136.0831756591797,125.7734224446409,16
44,138.54661560058594,126.52983084050389,16
45,143.85116577148438,122.63030928695935,17
46,141.71133422851562,132.4034217262605,18
47,140.64146423339844,137.24473091982196,18
48,142.8082275390625,136.57628462003507,18
49,137.07423400878906,137.60866496976848,18
50,142.00454711914062,134.51778567488572,18
51,149.0027618408203,137.25791656914936,18
52,149.07498168945312,140.21349291102607,17
53,149.66192626953125,140.44370095427215,17
54,149.165283203125,151.02785893352439,9
55,150.49270629882812,153.80996973818935,8
56,153.3190460205078,148.10603671328093,8
57,150.2127685546875,187.92968522539675,8
58,149.7161407470703,175.52426297732802,8
59,149.47227478027344,172.13971172820882,8
60,148.9304962158203,165.07110719772305,9
61,129.75096130371094,170.01050299199596,9
62,121.9023666381836,165.3405587356462,9
63,118.49070739746094,167.13405957204282,9
64,82.48709106445312,171.16822049137602,9
65,81.90638732910156,185.4391701265596,8
66,90.73489379882812,190.54145903913002,8
67,97.44927215576172,194.7658602392601,8
68,104.82604217529297,160.42009545312524,8
69,96.48748779296875,206.08828980796176,8
70,106.90385437011719,206.1608090873615,8
71,97.19522094726562,211.97441348417163,7
72,98.6469955444336,166.56309615846274,7
73,110.5967788696289,169.12319504434274,7
74,116.2314224243164,175.45736303190986,7
75,119.62959289550781,190.51540478029008,7
76,128.8535919189453,195.7773151112638,7
77,126.19864654541016,193.25623695734583,7
78,123.78997802734375,120.35776883249525,6
79,127.1657485961914,121.84890783768033,6
80,126.71868896484375,122.14701701811912,6
81,133.59793090820312,127.60006521349668,6
82,140.31295776367188,125.08601276487745,6
83,139.32762145996094,126.55454420591809,6
84,141.09759521484375,126.54111758729528,6
85,147.2652130126953,119.71463242307223,4
86,145.90574645996094,124.21508558479302,5
87,145.71417236328125,125.69893022086262,5
88,151.49147033691406,128.7446083367103,5
89,142.56729125976562,129.53256543932335,5
90,149.20089721679688,129.7409606887465,5
91,144.27149963378906,129.13163745005664,4
92,147.95477294921875,129.7179365284589,4
93,152.88417053222656,133.4409690339777,4
94,163.0361328125,122.27091099493549,4
95,160.98373413085938,120.61973165023416,3
96,152.38021850585938,102.36998730839187,2
97,159.0871124267578,104.15827502129356,2
98,163.81492614746094,103.67035417498678,2
99,169.0741729736328,100.34016391114184,2
100,174.76402282714844,98.82042435826327,2
101,167.30667114257812,99.24163626454879,2
102,162.9842071533203,87.9660277471061,2
103,162.16571044921875,87.96652315582912,2
104,164.6396484375,91.20050563536829,2
105,162.1105499267578,90.17268090518627,2
106,156.46376037597656,112.69738400454283,3
107,162.29446411132812,113.10384312648095,3
108,162.37722778320312,112.11827698301558,3
109,162.4324188232422,111.67129665771999,3
110,162.89224243164062,146.98122676905956,2
111,161.4759521484375,146.37977218888759,2
112,157.87086486816406,148.21965427560178,2
113,159.02963256835938,149.3943256784617,2
114,170.571533203125,148.2165353714446,2
115,173.50770568847656,147.96455379784842,2
116,175.52020263671875,147.9018013707527,2
117,177.95733642578125,149.3022793744256,2
118,185.01026916503906,149.02174870596266,2
119,188.29672241210938,146.5708535178052,2
120,186.88427734375,144.51983642151495,2
121,187.34588623046875,145.48421423197374,2
122,191.95242309570312,145.74642610561057,2
123,194.52801513671875,146.61614177232343,2
124,200.96246337890625,145.549392103469,2
125,195.58966064453125,143.70805767520505,2
126,195.88507080078125,144.45218983755402,2
127,199.30075073242188,144.51536810977927,2
128,193.4471435546875,144.3526161970589,2
129,187.324951171875,144.7198012224211,2
130,183.80535888671875,144.76455388550465,2
131,189.30702209472656,143.77647283022839,2
132,190.77967834472656,145.85186860645499,2
133,191.77996826171875,146.55512931446088,2
134,188.89024353027344,145.68673674398852,2
135,186.73216247558594,145.77240814901708,2
136,184.31475830078125,142.0067126424611,1
137,183.40708923339844,143.57665594247234,1
138,180.14683532714844,140.18506135630966,1
139,178.28518676757812,141.67017284573583,1
140,179.00759887695312,144.12755418252132,1
141,170.4057159423828,136.4934908617673,1
142,169.61521911621094,144.38004075880784,1
143,167.2994842529297,150.2707004066118,1
144,168.85260009765625,158.43168192704303,1
145,164.10955810546875,158.5196745933423,1
146,161.57061767578125,162.9013199675095,1
147,171.41943359375,165.1605493569699,1
148,173.65145874023438,162.7598605035888,1
149,169.8942108154297,168.1459999331404,1
150,174.86044311523438,167.3159638853852,1
151,182.3656463623047,168.5700358637832,1
152,176.2368621826172,164.81115959931515,1
153,163.22877502441406,162.9603108802543,1
154,173.7738494873047,164.78727591999422,1
155,178.75213623046875,163.22436919663076,1
156,167.41317749023438,0.0,0
157,174.2034912109375,0.0,0
158,179.4993438720703,0.0,0
159,177.0242156982422,0.0,0
160,177.09890747070312,0.0,0
161,165.19021606445312,0.0,0
162,164.51773071289062,0.0,0
163,153.45895385742188,0.0,0
164,154.86932373046875,0.0,0
165,148.1817626953125,0.0,0
166,147.6120147705078,0.0,0
167,139.93641662597656,0.0,0
168,136.81085205078125,0.0,0
169,136.96104431152344,0.0,0
170,137.38339233398438,0.0,0
171,132.90628051757812,0.0,0
172,131.66729736328125,0.0,0
173,135.68453979492188,0.0,0
174,129.6962127685547,0.0,0
175,118.48931884765625,0.0,0
176,114.03094482421875,0.0,0
177,115.40131378173828,0.0,0
178,108.9155502319336,0.0,0
179,111.4028549194336,0.0,0
180,113.6888198852539,128.44229618837258,1
181,100.91075134277344,119.00131235838779,2
182,97.0168685913086,113.41418519767845,2
183,101.57235717773438,116.22471206484545,2
184,104.31320190429688,114.51342163647334,2
185,101.39277648925781,115.20631148965037,2
186,106.36412048339844,113.68204152117431,2
187,108.7458267211914,113.5730607446643,2
188,88.89825439453125,116.35414769408112,2
189,86.66776275634766,104.96082618273194,3
190,97.89581298828125,100.59422945548098,5
191,87.26319122314453,100.13078845704227,5
192,84.13484191894531,99.18341116508236,5
193,81.361328125,98.38724058897996,5
194,83.35482025146484,95.75063003003363,5
195,80.46473693847656,98.02277985594196,5
196,74.08362579345703,96.93377319715788,5
197,79.37737274169922,94.48892869890372,5
198,73.11073303222656,99.68368123694533,5
199,73.75933837890625,100.11768367240384,5
200,75.24729919433594,101.19659263703886,5
201,73.05350494384766,101.52669838884238,5
202,72.95812225341797,97.84946652120962,5
203,81.39947509765625,101.33340863955586,5
204,78.47122955322266,104.39688715750788,5
205,76.7925033569336,104.37143599812552,5
206,74.88496398925781,109.22350416212535,5
207,79.75977325439453,115.26576484207699,5
208,71.89842987060547,109.47333633001298,5
209,71.68648529052734,112.57112761378785,5
210,73.4013442993164,109.96455559782434,5
211,80.95437622070312,96.4822743611086,5
212,85.45345306396484,113.86745734463182,5
213,84.422607421875,114.1126677985103,5
214,86.04112243652344,118.32065149336213,5
215,87.10086822509766,110.88364354449986,5
216,85.89661407470703,108.74684247778774,5
217,80.67499542236328,107.7844176216153,5
218,82.47654724121094,109.42233223657713,5
219,81.73260498046875,107.12870434860989,5
220,78.15448760986328,103.5397106449706,5
221,77.46414947509766,100.91440391319568,5
222,74.63472747802734,106.33893683495432,5
223,74.99447631835938,110.09622577398684,5
224,76.52100372314453,106.48433629330793,5
225,78.6989974975586,104.2506342369031,5
226,75.50981140136719,105.74108742201136,5
227,83.12300872802734,102.80420180490964,5
228,79.44766998291016,108.23757285318212,5
229,76.56962585449219,103.46901463611883,5
230,79.07819366455078,92.5182724217041,4
231,75.33480072021484,93.71561280268288,3
232,80.51730346679688,92.11827430803247,3
233,87.41541290283203,90.87298889834345,3
234,87.82811737060547,90.06004860524685,3
235,91.10030364990234,90.55243646519885,3
236,87.78881072998047,97.26891493531417,3
237,95.53199768066406,94.49925808280192,3
238,97.13369750976562,94.24996737023618,3
239,94.66727447509766,86.87327295627057,2
240,102.17462921142578,0.0,0
241,95.69905090332031,0.0,0
242,91.40491485595703,0.0,0
243,87.90673065185547,0.0,0
244,91.7193603515625,0.0,0
245,91.81954956054688,0.0,0
246,88.5091323852539,0.0,0
247,86.5763931274414,0.0,0
248,81.39271545410156,0.0,0
249,77.715576171875,0.0,0
250,80.8872299194336,0.0,0
251,83.0677490234375,0.0,0
252,78.66707611083984,0.0,0
253,84.29676818847656,0.0,0
254,84.97074890136719,0.0,0
255,88.26134490966797,0.0,0
256,88.469482421875,0.0,0
257,89.5993881225586,0.0,0
258,91.36000061035156,0.0,0
259,92.5999984741211,0.0,0
260,97.0999984741211,0.0,0
261,98.80999755859375,0.0,0
262,98.19999694824219,0.0,0
263,97.54000091552734,0.0,0
264,94.30000305175781,0.0,0
265,94.30999755859375,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
