week,price,prediction,posts
1,49.900001525878906,0.0,0
2,53.56999969482422,53.354511491870596,1
3,55.712501525878906,53.99682649634926,1
4,55.747501373291016,53.883386249301026,1
5,51.60499954223633,55.54678813184331,3
6,56.00749969482422,59.03925321950134,3
7,59.61249923706055,59.82398818385657,7
8,67.3949966430664,61.25699247806373,10
9,70.13249969482422,62.34966619185947,10
10,69.44499969482422,64.30037296659289,11
11,71.27249908447266,64.50456128953566,11
12,73.79499816894531,66.75796225816491,13
13,77.44999694824219,67.69164851516113,14
14,79.60749816894531,68.3084532707964,15
15,79.29750061035156,70.30010993726391,16
16,82.13500213623047,69.20796347589075,16
17,80.26499938964844,69.1361929009608,18
18,78.07250213623047,71.88110342953934,29
19,66.4175033569336,71.39112019926384,32
20,62.220001220703125,70.62912487488374,34
21,63.23749923706055,71.40978415261344,35
22,63.334999084472656,70.44556937962646,35
23,63.6775016784668,71.21540094883021,36
24,60.75,71.1751289506464,37
25,60.51499938964844,71.70373776591202,37
26,61.595001220703125,71.9501874111252,38
27,66.32499694824219,71.97973945632876,39
28,67.63749694824219,72.08174770043584,40
29,68.87750244140625,71.48871773899918,41
30,69.0875015258789,70.39186436713183,41
31,68.56999969482422,69.55642873427452,45
32,58.95500183105469,69.47936635649415,45
33,57.70500183105469,69.84623882501077,45
34,54.79750061035156,70.42097083888255,45
35,55.94499969482422,69.93585552782837,47
36,56.0724983215332,69.8710513733264,49
37,59.48500061035156,70.22082643887781,49
38,61.11249923706055,69.73424931338992,50
39,59.5099983215332,69.54411727719878,50
40,57.587501525878906,69.22560483760138,52
41,57.275001525878906,68.87290544497445,52
42,60.24250030517578,68.65074673646448,52
43,60.375,67.16998032990861,54
44,61.4900016784668,65.83251824331802,80
45,47.19499969482422,66.14636963020553,82
46,48.49250030517578,66.49364173812941,83
47,48.5,66.06596689425703,84
48,49.067501068115234,66.29806917901965,84
49,47.997501373291016,66.7354405009514,84
50,48.03499984741211,67.76524820478647,85
51,49.75,67.998864967875,86
52,51.15999984741211,68.73360501218822,85
53,50.849998474121094,69.4889338568051,85
54,51.212501525878906,70.11130385792784,85
55,53.26250076293945,69.48943769123181,84
56,55.310001373291016,69.21859812240751,87
57,59.18000030517578,68.16697283744351,85
58,57.83000183105469,68.13514896182893,83
59,57.875,67.0057443513477,88
60,56.4474983215332,65.96072915086515,88
61,51.497501373291016,64.37459097140324,89
62,47.9375,63.603271785051824,87
63,49.9900016784668,65.3697917477217,84
64,42.04999923706055,66.26115909560738,84
65,46.63999938964844,67.1793603890482,83
66,50.63750076293945,67.74034996127439,83
67,52.28499984741211,67.29725390643995,81
68,51.82749938964844,62.66291286675447,70
69,50.01250076293945,62.612303643777494,66
70,54.50749969482422,61.52503799714336,65
71,55.11000061035156,62.30393548204008,64
72,55.275001525878906,63.85627788154332,63
73,54.939998626708984,62.60499052902144,62
74,55.587501525878906,62.5971930749245,62
75,57.61249923706055,62.12634743907793,63
76,57.849998474121094,62.00917455271794,62
77,57.38999938964844,62.90034582890677,62
78,53.904998779296875,62.52753468188168,61
79,52.50749969482422,61.81471885022768,60
