week,price,prediction,posts
1,-1,0.0,0
2,-1,0.0,0
3,-1,0.0,0
4,-1,0.0,0
5,-1,-0.9265345047758464,1
6,-1,-0.9919408828510708,1
7,-1,-0.987405795149841,1
8,-1,-1.1287464832728271,1
9,-1,-1.00018509418367,1
10,-1,-1.244415332502964,1
11,-1,-1.3130675504505074,1
12,-1,-1.1640201362973153,1
13,-1,-1.247479716785426,1
14,-1,-1.1778367738372229,1
15,-1,-1.1267319591440184,1
16,-1,-1.1430142739654883,1
17,-1,-1.1802979311492416,1
18,-1,-1.2083016279018288,1
19,-1,-1.4224585704576258,1
20,-1,-1.3629390254878027,1
21,-1,-1.4431651566874029,1
22,-1,-1.3313603145788373,1
23,-1,-1.2421452932071761,1
24,-1,-1.2332664276121976,1
25,-1,-1.0491398651799781,1
26,-1,-1.334173615929325,1
27,-1,-1.1530966528927395,1
28,-1,-1.1799612509692288,1
29,-1,-1.2355827112489952,1
30,-1,-1.1260036579684054,1
31,-1,-1.0712444431420614,1
32,-1,-1.1770866484206366,1
33,-1,-1.2156334781109066,1
34,-1,-1.2509386592912914,1
35,-1,-1.466087611785548,1
36,-1,-1.2999429985385018,1
37,-1,-1.2810194108507342,1
38,-1,-1.4055099893547034,1
39,-1,-1.1457429674608661,1
40,-1,-1.1351451866617992,1
41,-1,-1.1148697162399201,1
42,-1,-1.037412317689037,1
43,-1,-1.1595957832340096,1
44,-1,-1.3479528226485462,1
45,-1,-1.2330826649524016,1
46,-1,-0.9262948379842769,1
47,-1,-1.153899559497846,1
48,-1,-1.0252454549429282,1
49,-1,-1.0603636489066384,1
50,-1,-1.065022874902456,1
51,-1,-1.0440224475581665,1
52,-1,-1.0360867637270383,1
53,-1,-1.0293971592563849,1
54,-1,-1.1741952277363015,1
55,-1,0.0,0
56,-1,0.0,0
57,-1,0.0,0
58,-1,0.0,0
59,-1,0.0,0
60,-1,0.0,0
61,-1,0.0,0
62,-1,0.0,0
63,-1,0.0,0
64,-1,0.0,0
65,-1,0.0,0
66,-1,0.0,0
67,-1,0.0,0
68,-1,0.0,0
69,-1,0.0,0
70,-1,0.0,0
71,-1,0.0,0
72,-1,0.0,0
73,-1,0.0,0
74,-1,0.0,0
75,-1,0.0,0
76,-1,0.0,0
77,-1,0.0,0
78,-1,0.0,0
79,-1,0.0,0
80,-1,0.0,0
81,-1,0.0,0
82,-1,0.0,0
83,-1,0.0,0
84,-1,0.0,0
85,-1,0.0,0
86,-1,0.0,0
87,-1,0.0,0
88,-1,0.0,0
89,-1,0.0,0
90,-1,0.0,0
91,-1,0.0,0
92,-1,0.0,0
93,-1,0.0,0
94,-1,0.0,0
95,-1,0.0,0
96,-1,0.0,0
97,-1,0.0,0
98,-1,0.0,0
99,-1,0.0,0
100,-1,0.0,0
101,-1,0.0,0
102,-1,0.0,0
103,-1,0.0,0
104,-1,0.0,0
105,-1,0.0,0
106,-1,0.0,0
