week,price,prediction,posts
1,7.410300254821777,0.0,0
2,7.521851539611816,0.0,0
3,7.450140953063965,0.0,0
4,7.609501361846924,0.0,0
5,7.721055030822754,7.7087680194664365,1
6,8.039775848388672,7.706673019259646,1
7,8.183202743530273,7.709247458253856,1
8,8.183202743530273,7.7181668538507,1
9,8.525830268859863,7.722190092254329,1
10,8.372203826904297,7.706127773918019,1
11,8.526641845703125,7.680464480555092,1
12,8.51038646697998,7.702786504946546,1
13,8.76236343383789,7.716329217949189,1
14,9.00621509552002,7.7351264481200435,1
15,9.144396781921387,7.688458851029763,1
16,9.06311321258545,7.675522463747582,1
17,9.022473335266113,7.683317361488464,1
18,9.038143157958984,7.686340394136658,1
19,9.605080604553223,7.654438259529324,1
20,9.605080604553223,7.665793750424941,1
21,9.605080604553223,7.664107202460237,1
22,9.605080604553223,7.669773167926021,1
23,9.161389350891113,7.661047248828771,1
24,9.186040878295898,7.661928011123124,1
25,8.873812675476074,8.247036353617668,2
26,9.416102409362793,8.238813153414759,2
27,9.51469898223877,8.225368804565523,2
28,9.054576873779297,8.247618528073842,2
29,8.955977439880371,8.204749571576153,2
30,8.923111915588379,8.16297012218337,2
31,8.717697143554688,8.197599447242824,2
32,8.413687705993652,8.18726877377021,2
33,8.569804191589355,8.189339630843069,2
34,8.19184398651123,8.243336570630985,2
35,8.035731315612793,8.194953528040829,2
36,7.978215217590332,8.17644211943621,2
37,8.368155479431152,8.158063215597755,2
38,8.118608474731445,8.164362218397144,2
39,7.985516548156738,8.144009079495785,2
40,7.943925857543945,8.12607122348593,2
41,7.67773962020874,8.092337055632196,2
42,7.977197647094727,8.109293078386095,2
43,8.035425186157227,8.175213568644573,2
44,7.8856964111328125,8.182886724239266,2
45,8.318245887756348,8.15342954572934,2
46,8.176835060119629,8.195611182236107,2
47,8.434700965881348,8.166041967927402,2
48,8.5401611328125,8.01590754390884,2
49,8.472850799560547,8.12488339250408,2
50,8.708442687988281,8.183776519348177,2
51,9.095483779907227,8.198344174528039,2
52,9.078655242919922,8.26376045232358,2
53,9.12072467803955,8.267248255262956,2
54,8.691614151000977,8.264990800096083,2
55,8.93561840057373,9.0473456325459,1
56,9.002930641174316,8.890865993201052,1
57,9.162795066833496,8.99892859035578,1
58,9.145967483520508,9.038392147856605,1
59,9.230108261108398,9.016327783781964,1
60,8.590646743774414,9.176001572354256,1
