week,price,prediction,posts
1,18.051410675048828,18.090684964196054,1
2,19.154285430908203,18.42370050905342,2
3,19.5516414642334,17.995675706743825,2
4,19.908451080322266,17.993044470640154,2
5,20.962665557861328,18.094105557570273,3
6,21.473554611206055,18.32105601201822,3
7,20.540983200073242,18.407353015366763,3
8,20.75182342529297,19.62346531458341,6
9,20.727497100830078,19.45610720427189,6
10,20.206666946411133,19.55884118317777,6
11,21.17632484436035,19.265027001677893,6
12,21.003755569458008,19.269505083735194,6
13,20.92979621887207,19.620747639270743,6
14,21.84193229675293,19.360933096404235,6
15,21.858366012573242,19.312279665447132,6
16,22.039148330688477,19.08178891962592,6
17,21.316020965576172,19.101947210910435,6
18,22.022714614868164,19.399853883138036,7
19,21.389972686767578,19.59958154534246,7
20,20.527141571044922,19.676166799955,9
21,19.319181442260742,19.616448604664242,9
22,18.554962158203125,19.739208344864547,10
23,19.24522590637207,19.972191828421586,10
24,20.405302047729492,19.998112019844086,10
25,21.664480209350586,20.064140950960713,10
26,21.31424331665039,20.52185067472431,10
27,22.114784240722656,20.250313342209633,10
28,21.922983169555664,20.2549686072183,11
29,21.464345932006836,20.446575001155978,13
30,21.155805587768555,20.57966153482028,13
31,21.756206512451172,20.670032190053014,14
32,20.313575744628906,20.678270241827637,15
33,20.922313690185547,20.99006771033514,15
34,20.87228775024414,21.21046245572748,16
35,20.888957977294922,21.537436790385268,16
36,22.014711380004883,21.548910308834852,17
37,23.093528747558594,21.5218409150737,17
38,23.507417678833008,21.278340798153796,17
39,23.27090835571289,21.50058002862208,17
40,23.017507553100586,21.824932336666826,17
41,22.2657413482666,21.74148384422095,17
42,23.000612258911133,22.2442350754207,17
43,24.605501174926758,22.230680513800024,18
44,25.053184509277344,22.406273672817434,18
45,25.061630249023438,22.466661115155514,18
46,24.613950729370117,22.174857322817402,18
47,25.10386085510254,22.26447456236974,18
48,25.019397735595703,22.338033504650724,18
49,24.774442672729492,22.43323554005827,18
50,24.780332565307617,22.095660824836074,18
51,25.344301223754883,22.536942506734796,19
52,25.506650924682617,22.31084399501277,18
53,25.805727005004883,22.228943060449406,18
54,24.942686080932617,22.600122171806987,18
55,26.18170166015625,23.08471902413401,18
56,26.318418502807617,23.12366316209626,18
57,25.968080520629883,23.088479254551213,18
58,24.079647064208984,24.331884014358227,16
59,24.69488525390625,23.50865354900826,17
60,25.737369537353516,23.282429485806265,17
61,23.98565673828125,22.46594319272101,17
62,22.84062957763672,21.805361018563612,17
63,21.128690719604492,22.2738463361716,17
64,16.38922119140625,22.126348406234932,17
65,14.598949432373047,22.980345015032377,17
66,14.659489631652832,22.857418367812837,17
67,14.953543663024902,22.97567403271964,17
68,17.58273696899414,22.773349307113495,16
69,16.224897384643555,22.842053421590514,16
70,18.48219871520996,22.79104308282675,14
71,15.15246295928955,23.308924093326453,14
72,15.740571975708008,24.046818763854297,13
73,16.017332077026367,24.69285434738792,13
74,18.248685836791992,24.48480650690195,13
75,18.767602920532227,25.37871744048531,13
76,20.540584564208984,25.45070688671939,13
77,19.917879104614258,25.398620290664038,13
78,19.693017959594727,25.175635380292775,12
79,19.424903869628906,26.11913388215516,10
80,19.200035095214844,26.30524032229083,10
81,21.15463638305664,26.047762708095398,10
82,22.20977210998535,26.87527684813566,9
83,23.56761360168457,27.293739990641424,9
84,24.069236755371094,25.416274861970397,8
85,24.985994338989258,28.134720693750825,9
86,24.977346420288086,29.168618527059014,8
87,25.210861206054688,28.682887325256313,9
88,26.62059211730957,28.896102746389342,9
89,24.29410171508789,29.137002940900807,9
90,24.873565673828125,30.155315099506335,9
91,23.97410011291504,30.00377041179717,9
92,24.259506225585938,30.952065798499973,9
