week,price,prediction,posts
1,66.65033721923828,0.0,0
2,70.7899398803711,0.0,0
3,72.2994613647461,0.0,0
4,73.24405670166016,73.7166899499667,1
5,79.40250396728516,73.51492967008261,1
6,83.56988525390625,81.03353920445619,3
7,86.33890533447266,81.27873738702512,4
8,85.66285705566406,81.94897962765606,4
9,87.14458465576172,82.5960137238894,4
10,86.40372467041016,83.45761604633782,5
11,87.04273223876953,82.56294725024443,5
12,86.1912841796875,84.56419530249698,5
13,82.91336822509766,84.1633038149122,5
14,86.16339874267578,84.81088145164469,5
15,90.6206283569336,84.23212843553476,6
16,93.47137451171875,86.10913540455995,6
17,91.9577865600586,86.36005933610502,9
18,98.07716369628906,86.58641528998818,10
19,95.14281463623047,86.50041871955528,11
20,91.1592025756836,86.64403139932557,11
21,89.7756118774414,86.35968342096922,11
22,83.21051788330078,86.55373083579408,11
23,87.87200164794922,86.81817621748661,11
24,88.64273834228516,87.66818322264835,11
25,88.2466049194336,87.43496253669517,13
26,88.55384063720703,88.33740582475146,13
27,91.3191146850586,89.32054820700323,14
28,89.3080062866211,89.70593629691794,14
29,90.32286834716797,88.72689778358752,14
30,93.98197937011719,89.71986420851059,16
31,98.49764251708984,90.9419454444908,18
32,93.358154296875,90.90346223712439,18
33,95.12720489501953,90.97416852245138,18
34,95.77893829345703,92.43721498807272,18
35,91.91500091552734,92.5501662629465,18
36,92.33397674560547,92.38729770185313,18
37,100.42497253417969,92.75781916054369,18
38,100.67497253417969,93.05802130591651,18
39,97.06875610351562,93.3258832709435,18
40,101.80542755126953,94.07641335272996,18
41,96.92862701416016,94.36240667335018,18
42,104.60816955566406,95.21698796345592,18
43,100.69365692138672,95.48787353514709,18
44,106.88774108886719,97.60450329570172,21
45,110.85830688476562,98.0476783587106,21
46,111.1198959350586,96.63366389988988,21
47,106.51404571533203,98.78066995836375,22
48,108.96176147460938,99.80680690760094,22
49,107.07460021972656,100.65354960413562,22
50,111.26937103271484,104.54106074389244,21
51,118.00727081298828,105.45338143326371,22
52,121.07154083251953,106.47231275178636,22
53,119.25358581542969,105.68963246321104,22
54,119.98450469970703,109.49479069235561,21
55,124.36070251464844,109.46836519731139,21
56,125.53205871582031,110.53407183214497,21
57,124.33259582519531,109.46336013791642,21
58,122.29910278320312,110.17728240704186,21
59,126.993896484375,107.98717355773215,21
60,125.44770812988281,105.61024318074631,20
61,113.21874237060547,102.57577815491095,20
62,109.22675323486328,100.85978896465795,21
63,100.12765502929688,101.8784456450205,21
64,75.3490982055664,103.18809862420218,21
65,80.66529846191406,105.6031940446583,20
66,78.03071594238281,106.38072561962322,20
67,79.30096435546875,112.29932356294988,17
68,86.82833099365234,112.33504087441769,16
69,76.27119445800781,114.55430916047308,15
70,92.53032684326172,115.61416646800045,15
71,93.33953857421875,114.14692179975485,15
72,92.52091979980469,115.28589839228397,15
73,93.18898010253906,118.25184410525459,15
74,95.9835205078125,117.86549824537065,15
75,95.45658111572266,123.62127963645301,13
76,104.92228698730469,123.93917623981403,13
77,106.96034240722656,126.21862583181517,12
78,113.24989318847656,126.17787574740349,12
79,107.69696044921875,129.7728227913825,12
80,109.00962829589844,127.32963902299575,10
81,113.75042724609375,127.06745241453356,9
82,116.62133026123047,128.74308314990094,10
83,108.83020782470703,124.34450859502938,10
84,114.18484497070312,126.61156239533685,10
85,114.58148193359375,120.2310202489878,10
86,117.46183776855469,124.06759803167358,10
87,120.22884368896484,125.7477992060939,10
88,121.0693588256836,123.71459171731765,10
89,113.06102752685547,120.4446015989821,10
90,120.68608093261719,127.02753751496411,10
91,116.15834045410156,128.07950986256506,10
92,116.78353118896484,124.9646726442642,10
93,123.99188995361328,122.77586491911914,11
94,129.618408203125,124.2323212805741,9
95,128.074462890625,126.32317637742501,9
96,126.19894409179688,125.19637763750659,9
97,131.55076599121094,123.19760699757151,8
98,132.83900451660156,124.55368602730375,8
99,141.506103515625,125.46795989872551,8
100,150.10691833496094,123.110146663952,8
101,150.6847381591797,122.15741236717187,7
102,157.5900115966797,120.80645677266737,7
103,151.97576904296875,122.04533115023284,7
104,148.48165893554688,121.77469545856934,7
105,148.03541564941406,113.9699143334794,7
106,157.3024444580078,125.47431593168035,7
107,167.18666076660156,126.36432972582662,6
108,166.16122436523438,130.08622276226842,6
109,160.2268524169922,128.7806672750019,6
110,168.25958251953125,129.69179594780556,6
111,178.54258728027344,130.26155331611542,6
112,185.55935668945312,134.07237791375604,5
113,171.9341278076172,131.83692978361904,5
114,173.06402587890625,132.2193223890819,5
115,174.53573608398438,133.95140409335562,5
116,193.11488342285156,134.43554416459614,5
117,182.4867706298828,133.99765566620002,5
118,188.3436737060547,133.89890058410182,5
119,202.76205444335938,134.97861368230377,5
120,192.3720703125,135.8809770942684,5
121,184.6200408935547,139.96569328955172,6
122,193.705322265625,141.61383715798334,6
123,181.98207092285156,140.11881479945635,6
124,183.36294555664062,139.52898152393666,6
125,182.13442993164062,139.90075251305754,6
126,195.00050354003906,139.92977454587768,6
127,198.00038146972656,142.35435859646356,6
128,188.80079650878906,142.41973787741549,6
129,193.85751342773438,141.32029369590668,6
130,188.5189971923828,144.16260585001416,6
131,198.35562133789062,151.29407058218356,5
132,192.66375732421875,161.32245696951065,4
