week,price,prediction,posts
1,29.84000015258789,0.0,0
2,32.790000915527344,0.0,0
3,34.06999969482422,0.0,0
4,35.38999938964844,0.0,0
5,36.27000045776367,0.0,0
6,39.22999954223633,0.0,0
7,40.849998474121094,0.0,0
8,42.2400016784668,0.0,0
9,42.86000061035156,0.0,0
10,43.720001220703125,0.0,0
11,41.79999923706055,0.0,0
12,42.66999816894531,0.0,0
13,40.869998931884766,0.0,0
14,40.34000015258789,0.0,0
15,39.54999923706055,38.947937538355546,1
16,42.560001373291016,39.22116410099003,1
17,44.45000076293945,39.816793701971214,1
18,44.81999969482422,39.670526141555655,1
19,44.689998626708984,40.94273737117381,1
20,43.9900016784668,42.34264268446991,1
21,46.0099983215332,44.03393481591242,1
22,44.959999084472656,43.537076927672175,1
23,46.779998779296875,43.141154719731354,1
24,49.689998626708984,42.523381057663784,1
25,50.47999954223633,42.73195532917913,1
26,53.15999984741211,41.339834103910455,1
27,55.52000045776367,40.05060792771503,1
28,54.529998779296875,40.745877940791445,1
29,53.7400016784668,40.84055671849044,1
30,54.869998931884766,41.66168539403991,1
31,58.04999923706055,42.1003357794359,1
32,55.2599983215332,41.57624207144221,1
33,56.65999984741211,40.863908704190656,1
34,55.77000045776367,41.716524295286916,1
35,52.83000183105469,41.64152967276479,1
36,52.060001373291016,42.9491272358804,1
37,50.27000045776367,47.17157207657526,2
38,50.84000015258789,47.05841038344589,2
39,51.369998931884766,47.130963734737236,2
40,47.209999084472656,46.71322029289725,2
41,47.70000076293945,47.079035347405835,2
42,49.20000076293945,46.760618145569865,2
43,48.40999984741211,48.0233894418796,3
44,50.529998779296875,49.052401283230445,3
45,50.43000030517578,48.826620140531986,3
46,49.459999084472656,49.32376132332928,3
47,51.11000061035156,49.758368072221565,3
48,52.66999816894531,49.713265660497676,3
49,51.36000061035156,50.67005090599198,3
50,53.09000015258789,51.85628615444836,3
51,52.70000076293945,51.43376053437662,4
52,56.02000045776367,51.484690446356495,4
53,56.29999923706055,51.18525744574383,4
54,56.290000915527344,52.19236997759586,4
55,60.310001373291016,52.14479003104963,4
56,61.52000045776367,51.66419049219769,4
57,62.95000076293945,52.90643172594944,5
58,59.470001220703125,53.56601448030983,5
59,59.45000076293945,52.47876821606262,5
60,59.29999923706055,52.76818963927387,5
61,54.720001220703125,53.40655591818436,5
62,52.470001220703125,52.50658193277981,5
63,47.4900016784668,53.445678732527384,5
64,42.90999984741211,52.87661996897542,5
65,46.0,56.72074368822317,4
66,51.95000076293945,58.27480345565549,4
67,52.720001220703125,57.87474199916086,4
68,56.65999984741211,58.228474010403836,4
69,57.13999938964844,57.81504060598667,4
70,62.91999816894531,58.0121357599239,4
71,67.88999938964844,59.04674068769373,4
72,70.9000015258789,58.589966941879105,4
73,76.7699966430664,56.190815306297075,4
74,76.48999786376953,56.42514599707918,4
75,78.01000213623047,57.53377003012619,4
76,74.83000183105469,56.97244342216705,4
77,71.62000274658203,61.0659622429379,4
78,71.37000274658203,59.87008068628495,4
79,73.30000305175781,62.69735034135651,4
80,73.7300033569336,58.275126503339706,4
81,79.31999969482422,65.49281805093162,4
82,85.9800033569336,53.79631660204758,4
83,80.68000030517578,55.25792018448334,4
84,88.18000030517578,56.058557602803305,4
85,84.9000015258789,55.096346244081765,4
86,89.0,52.737416008077425,4
87,88.3499984741211,58.1193082837979,3
88,90.68000030517578,55.702779225442065,3
89,83.06999969482422,63.630066704701484,3
90,84.31999969482422,60.92109975850735,3
91,85.16999816894531,47.415480237665726,3
92,85.19000244140625,58.24205649686717,3
93,88.8499984741211,55.92033057308288,2
94,94.87999725341797,55.86941891152111,2
95,93.16000366210938,55.74484226986534,2
96,91.48999786376953,55.38836574658704,2
97,95.51000213623047,55.14630214841111,2
98,99.94000244140625,55.244183327877536,2
99,104.97000122070312,55.462622581221055,2
100,94.66000366210938,55.26802460752479,2
101,95.7699966430664,60.078320387167686,1
102,94.25,77.7026207976235,2
103,100.01000213623047,78.90061342340107,2
104,104.88999938964844,87.52736497952743,3
105,102.70999908447266,87.51788244769995,3
106,104.83000183105469,95.16142084796567,5
107,115.69000244140625,103.16511540814832,4
108,119.83000183105469,104.75353628131393,4
109,113.3499984741211,106.2715791841811,5
110,117.7300033569336,105.55876761245482,5
111,114.16999816894531,103.65652180419443,5
112,122.77999877929688,106.55301754660888,6
113,112.80000305175781,107.43938849044203,6
114,113.7699966430664,109.38494648968701,6
115,103.30000305175781,104.41405769334216,6
116,103.5199966430664,106.32709253669762,7
117,107.4000015258789,106.70879980535138,7
118,103.56999969482422,106.22341120027204,7
119,107.02999877929688,107.73269983721863,7
120,109.04000091552734,105.84268017741293,7
121,109.36000061035156,106.68523023210436,7
122,112.7300033569336,110.00516218535485,7
123,103.5,106.63581484529823,7
124,104.0,105.93297797153585,7
125,100.33999633789062,105.54636073081566,7
126,103.44999694824219,103.23091755237874,7
127,102.01000213623047,102.19861044136353,7
128,104.12000274658203,103.85031231353916,7
129,108.47000122070312,104.35366292500665,7
130,110.01000213623047,107.10370778535774,7
131,109.1500015258789,107.5810140529869,7
132,113.1500015258789,109.66135920949169,7
133,113.33000183105469,109.77130155606257,7
134,112.69000244140625,110.73657656776197,7
135,114.0,111.68779394116437,7
136,122.16000366210938,111.92210038437759,7
137,119.19000244140625,112.79208024821585,7
138,120.66000366210938,115.46480165933903,7
139,126.25,119.83163359010966,7
140,130.44000244140625,122.12572479702247,7
141,141.11000061035156,128.08295864101223,7
142,138.14999389648438,133.49068966661918,7
143,136.08999633789062,132.5446826061685,7
144,133.22000122070312,125.43528467828833,7
145,130.19000244140625,125.1082090991341,7
146,128.6300048828125,122.91435343600259,7
147,133.22000122070312,115.0612224889047,7
148,133.50999450683594,111.97830466223866,7
149,136.35000610351562,110.80997523379543,7
150,125.04000091552734,107.6499231492045,7
151,131.39999389648438,100.88217289610078,7
152,127.86000061035156,100.13872784989587,6
153,128.66000366210938,99.36715269603087,6
154,123.48999786376953,100.16218383623507,5
155,122.37999725341797,100.00113212056844,5
156,124.52999877929688,94.8062834524818,3
157,125.36000061035156,94.34414392991455,3
158,119.63999938964844,96.42473172937179,3
159,117.83000183105469,117.30280114188335,2
160,103.93000030517578,115.00724693153045,2
161,100.3499984741211,118.51896252042522,2
162,106.56999969482422,102.83776380179418,1
163,101.18000030517578,120.0496243550879,1
164,99.68000030517578,120.96590519257428,1
165,97.86000061035156,134.83315483761731,1
166,102.0,0.0,0
167,94.19999694824219,0.0,0
168,96.56999969482422,0.0,0
169,107.88999938964844,0.0,0
170,110.80999755859375,0.0,0
171,112.47000122070312,0.0,0
172,100.05999755859375,0.0,0
173,95.33000183105469,0.0,0
174,87.19999694824219,0.0,0
175,99.94999694824219,0.0,0
176,94.47000122070312,0.0,0
177,100.76000213623047,0.0,0
178,96.76000213623047,0.0,0
179,103.05999755859375,0.0,0
180,113.70999908447266,0.0,0
181,104.29000091552734,0.0,0
182,103.98999786376953,105.30237713804954,2
183,107.13999938964844,104.67012812934632,2
184,105.98999786376953,104.90368467863473,2
185,104.61000061035156,106.09740926111012,2
186,102.72000122070312,104.6215298297317,2
187,107.62999725341797,104.90882976474117,2
188,111.38999938964844,104.14775373016505,2
189,108.12999725341797,104.3336801979425,2
190,109.22000122070312,104.28258035407588,2
191,102.51000213623047,103.82411699447348,2
192,89.27999877929688,102.6981797122088,2
193,88.97000122070312,102.43624304002964,2
194,91.87000274658203,101.69150068792946,2
195,87.1500015258789,102.7948314050521,2
196,72.73999786376953,101.37024885056975,2
197,79.79000091552734,99.72495703319886,2
198,73.18000030517578,99.40118213538923,2
199,74.93000030517578,100.05257945292317,2
200,71.36000061035156,100.2683505752712,2
201,49.529998779296875,101.05896771713145,2
202,42.83000183105469,103.15566928338978,2
203,48.90999984741211,102.59131911241309,2
204,41.540000915527344,101.71142298374713,2
205,47.18000030517578,100.32823708376489,2
206,48.220001220703125,101.8442275178443,2
207,46.779998779296875,101.79938473006479,2
208,44.36000061035156,102.4651011278469,2
209,43.31999969482422,102.09504558985392,2
210,45.45000076293945,102.2314181494626,2
211,48.099998474121094,101.02804870882173,2
212,47.959999084472656,102.21290706080771,2
213,49.56999969482422,104.06623929141685,2
214,53.54999923706055,106.52804728328269,2
215,71.58000183105469,99.79428342289913,2
216,70.3499984741211,98.43135520768777,2
217,68.66000366210938,98.78656187574406,2
218,68.22000122070312,97.76081149035883,2
219,67.80999755859375,95.79568507090156,2
220,70.30999755859375,98.04097681216243,2
221,66.77999877929688,98.79819894642176,2
222,65.91999816894531,98.04536807227768,2
223,62.25,98.4947870967091,2
224,65.44000244140625,97.35622072475707,2
225,42.08000183105469,96.15769489033676,2
226,42.36000061035156,96.4374647216946,2
227,48.720001220703125,97.97829745319324,2
228,35.040000915527344,68.1660618098291,4
229,31.860000610351562,69.02696378232787,4
230,38.130001068115234,64.25851451253081,5
231,36.41999816894531,63.07025568144261,5
232,38.81999969482422,37.544647284262695,3
233,43.849998474121094,37.864616954162365,3
234,44.2599983215332,38.32471193290281,3
235,41.720001220703125,39.53015407237403,3
236,44.41999816894531,38.75269689544469,3
237,45.38999938964844,40.558865770610936,3
238,45.790000915527344,38.89975232501323,3
239,48.20000076293945,39.896528743193564,3
240,46.5099983215332,39.926778565838084,3
241,47.2400016784668,39.85882660398579,3
242,45.43000030517578,36.12227824573092,3
243,44.40999984741211,40.39526179945283,3
244,47.810001373291016,39.854952818496564,4
245,50.06999969482422,39.16220972880541,4
246,48.290000915527344,38.706249808726284,4
247,47.52000045776367,38.28351046917746,4
248,45.630001068115234,38.316908827928614,4
249,43.95000076293945,37.126141048406396,4
250,44.11000061035156,38.838544953602884,4
251,45.709999084472656,37.035104978273516,4
252,42.47999954223633,36.85244016151469,4
253,34.38999938964844,37.912043986948746,4
254,34.81999969482422,36.651811025640505,4
255,35.529998779296875,37.37187498816176,4
256,39.84000015258789,36.582861458433555,4
257,39.459999084472656,37.64586702804039,4
258,38.90999984741211,37.85098019770973,4
