week,price,prediction,posts
1,52.99540328979492,0.0,0
2,55.84894561767578,0.0,0
3,57.390506744384766,0.0,0
4,58.76807403564453,0.0,0
5,60.424434661865234,0.0,0
6,61.11323165893555,0.0,0
7,64.63095092773438,0.0,0
8,65.99212646484375,0.0,0
9,67.08321380615234,0.0,0
10,67.50177001953125,0.0,0
11,67.39508056640625,0.0,0
12,68.15834045410156,0.0,0
13,68.59329986572266,0.0,0
14,70.31674194335938,0.0,0
15,70.67784881591797,0.0,0
16,71.92528533935547,0.0,0
17,73.00860595703125,0.0,0
18,70.85836791992188,0.0,0
19,68.51121520996094,0.0,0
20,66.07376098632812,0.0,0
21,65.57315063476562,0.0,0
22,63.02901077270508,0.0,0
23,63.88345718383789,0.0,0
24,65.0252456665039,0.0,0
25,64.35169219970703,0.0,0
26,66.2327651977539,0.0,0
27,67.32530212402344,0.0,0
28,65.93704986572266,0.0,0
29,66.87349700927734,0.0,0
30,66.88992309570312,0.0,0
31,63.086669921875,0.0,0
32,58.66730499267578,0.0,0
33,57.50907516479492,0.0,0
34,57.50907516479492,0.0,0
35,56.70405578613281,0.0,0
36,56.75288772583008,0.0,0
37,56.4157600402832,56.61188440330546,1
38,56.78579330444336,56.53423678057835,1
39,55.04258346557617,56.58018050816327,1
40,54.499881744384766,58.18598473923488,1
41,52.82245635986328,57.299544219388245,1
42,57.15581130981445,57.372994972339335,1
43,59.41704559326172,58.85332540460581,2
44,56.31709671020508,58.796393933272604,2
45,60.44487380981445,58.877399309433486,2
46,59.28547668457031,58.71132410535304,2
47,58.46321487426758,58.83507121872428,2
48,59.32659912109375,58.804878534317176,2
49,58.52821350097656,58.788980079691655,2
50,60.77519226074219,58.77278984062393,2
51,63.162086486816406,58.70916030601921,2
52,62.87400817871094,58.64395541190145,2
53,62.87400817871094,58.687449920309135,2
54,63.44191360473633,58.88588553487732,2
55,64.47899627685547,58.86799086422811,2
56,64.34727478027344,59.11524642083231,2
57,61.754638671875,58.827380372445816,2
58,62.95631790161133,58.588119337341155,2
59,65.3514404296875,58.37518542677756,2
60,63.911075592041016,58.53068902756459,2
61,57.84507751464844,58.17373811232214,2
62,57.16086959838867,58.25099801978417,2
63,51.45961380004883,58.3656515971972,2
64,43.38557815551758,58.33108293366968,2
65,41.12814712524414,58.65959056891979,2
66,45.46998596191406,58.49802315905917,2
67,48.15584945678711,57.936238461591294,2
68,50.264984130859375,57.715441170263205,2
69,46.005516052246094,57.873089132253156,2
70,53.3133430480957,57.99822510801282,2
71,48.056983947753906,58.12453909665328,2
72,46.269161224365234,58.40655880114076,2
73,48.699607849121094,58.49923572471579,2
74,50.56158447265625,58.55972981974049,2
75,52.81117248535156,59.133084702321966,2
76,57.38874816894531,59.29455739178874,2
77,55.92887496948242,59.5451029184062,2
78,56.32477569580078,58.54004592193159,2
79,55.80516052246094,58.533103828905865,2
80,56.13507843017578,57.84733045447603,2
81,57.04233932495117,57.576209185801126,2
82,58.72490692138672,57.93171075533462,2
83,58.584693908691406,58.517668710425504,2
84,57.29802322387695,60.3175729026879,2
85,60.58892059326172,60.31065102565647,2
86,59.450714111328125,59.52589860074292,2
87,58.18879699707031,58.34773455135635,1
88,60.75605392456055,58.92956335952415,1
89,60.80558395385742,58.97271164172884,1
90,63.73646545410156,58.920470790094136,1
91,60.087310791015625,59.74587894842495,1
92,62.919124603271484,59.79959598191552,1
93,64.93359375,0.0,0
94,65.52960205078125,65.63388352026419,1
95,65.00669860839844,65.65166406052707,1
96,62.79673385620117,65.62981446068336,1
97,64.1187744140625,65.55411438580222,1
98,68.86428833007812,65.5199686362262,1
99,70.68948364257812,65.65629162892466,1
100,72.02139282226562,65.87409935010676,1
101,69.6710433959961,65.68464941489708,1
102,67.54782104492188,65.56971064160658,1
103,68.53538513183594,65.41017609511835,1
104,67.60708618164062,65.80625008420199,1
105,67.51820373535156,65.9160428919455,1
106,67.6465835571289,65.84988657717408,1
107,70.20431518554688,65.82422970442393,1
108,69.5031509399414,66.09498728574455,1
109,66.16527557373047,65.99861175202405,1
110,65.7406234741211,66.01292570478378,1
111,67.38982391357422,65.96483791616888,1
112,68.93038940429688,66.03889593073909,1
113,66.59979248046875,66.03142078616106,1
114,67.31135559082031,65.89907719464463,1
