week,price,prediction,posts
1,69.46199035644531,70.19827658673373,2
2,72.98247528076172,71.35245626011215,3
3,74.35057067871094,71.6640726060246,3
4,76.06524658203125,76.0678947132908,6
5,72.56292724609375,75.18182512310534,8
6,73.74860382080078,75.63714412032303,8
7,73.1429214477539,75.39451460567466,9
8,75.35215759277344,74.88028015702818,10
9,74.16045379638672,75.39749326920419,10
10,76.0580062866211,75.34739641792027,10
11,76.0396728515625,75.26478559650732,11
12,77.3780517578125,75.91256107275049,13
13,73.9404525756836,75.70088587378841,15
14,77.62554931640625,76.53264807113285,21
15,78.01055908203125,76.8924786318047,24
16,80.58647918701172,77.12671823815728,26
17,80.84314727783203,77.05525076145105,27
18,85.09660339355469,77.31929982267684,28
19,83.96907043457031,77.57700213281214,28
20,82.18848419189453,77.44469291438665,28
21,84.89556121826172,78.49150498184709,30
22,81.71887969970703,79.08435328998046,33
23,82.79619598388672,79.24733449814147,33
24,84.10367584228516,79.53488371925675,33
25,84.05766296386719,80.23074464734134,35
26,81.78335571289062,80.32100072829813,36
27,83.88269805908203,80.57807612549651,36
28,84.97843170166016,80.99294092117465,36
29,82.8053970336914,81.06650726031957,40
30,86.86602020263672,80.88496289356964,40
31,83.98399353027344,81.4539714711477,52
32,81.66232299804688,81.42520070413482,52
33,80.65424346923828,81.20277385731698,52
34,78.81383514404297,82.14920398506312,53
35,76.86244201660156,82.80563711375638,53
36,78.93405151367188,82.88582514002803,53
37,84.92697143554688,81.85573179279685,53
38,86.776611328125,81.34126158930941,53
39,84.48302459716797,81.57031182195726,53
40,82.37442779541016,81.57489553940253,53
41,78.05548858642578,82.26878894066284,53
42,83.35475158691406,82.46965794801427,53
43,85.23214721679688,83.60159153322017,54
44,87.3592529296875,83.27689894431249,54
45,89.98576354980469,83.47313489563204,54
46,90.27213287353516,84.26855495972235,54
47,90.14212036132812,84.77559765378494,54
48,92.13866424560547,85.67549996544346,55
49,91.16360473632812,86.07646580249408,55
50,95.11028289794922,86.3450018751897,55
51,96.89324188232422,87.58848455042614,53
52,95.60244750976562,87.12469240212252,52
53,95.56531524658203,87.37459189206581,52
54,92.93727111816406,86.8623460098948,50
55,95.24029541015625,87.02485850198686,48
56,94.89669799804688,87.19142037519151,52
57,94.75740814208984,86.63024567869988,51
58,94.44168090820312,85.12459930277414,50
59,95.4605712890625,83.16153819181532,50
60,96.04786682128906,81.32963456021535,50
61,86.49250030517578,78.70576357536673,50
62,80.56349182128906,76.8820981114526,49
63,73.04039764404297,77.14294362981701,46
64,50.265960693359375,80.12224879522432,40
65,47.459938049316406,83.27173329188854,37
66,47.00314712524414,84.8521651948317,35
67,49.324405670166016,84.28953502780568,35
68,51.58972930908203,85.9952479854604,35
69,47.6929931640625,85.79295968641935,35
70,59.4297981262207,85.91156869484568,35
71,56.8288688659668,85.75116447945143,33
