week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,41.56999969482422,41.39327499681293,434
20,39.959999084472656,40.68732448016251,682
21,41.5,41.54284831377516,700
22,40.95000076293945,41.56380922230484,774
23,42.75,41.69009432418419,843
24,42.45000076293945,42.01571341960034,860
25,43.86000061035156,41.92225596796884,879
26,43.09000015258789,42.05595112502729,897
27,44.0,41.97199797360545,919
28,44.20000076293945,42.153264680118646,936
29,44.130001068115234,41.525380461988696,952
30,43.36000061035156,41.25052868296211,963
31,42.59000015258789,40.454315427581335,991
32,39.150001525878906,39.985463803976764,1097
33,36.45000076293945,39.87641226868404,1145
34,35.290000915527344,39.56242867850603,1164
35,33.11000061035156,39.857810034596866,1181
36,30.700000762939453,39.57874600703967,1226
37,33.5099983215332,39.06590485859044,1243
38,34.290000915527344,38.977730000491306,1254
39,31.299999237060547,39.019756303547396,1280
40,29.149999618530273,39.44698517247312,1297
41,29.280000686645508,39.56987485840613,1315
42,32.0,39.358082378369396,1323
43,32.529998779296875,38.49260949582359,1344
44,32.41999816894531,38.06262082396328,1451
45,28.020000457763672,36.80094761921193,1768
46,26.700000762939453,36.81170455745574,1853
47,27.049999237060547,36.08021474093574,1937
48,29.530000686645508,36.02550285589759,1984
49,29.020000457763672,36.437743035518416,2022
50,27.889999389648438,36.77676048408851,2065
51,29.75,36.88057442029139,2125
52,30.440000534057617,37.44062040520758,2170
53,29.739999771118164,37.79288773023114,2218
54,32.810001373291016,38.26486393515271,2259
55,34.84000015258789,38.379483640813255,2289
56,37.599998474121094,39.14787011082721,2318
57,37.0099983215332,39.30839007411414,2355
58,38.529998779296875,39.47689940358834,2511
59,41.27000045776367,38.611714958500244,2594
60,40.18000030517578,38.293420699177354,2654
61,35.88999938964844,36.94527759643159,2716
62,33.040000915527344,36.31073840896094,2782
63,28.969999313354492,37.32484331992634,2831
64,18.90999984741211,36.6857794913054,2887
65,26.389999389648438,38.1316686763967,2910
66,27.920000076293945,37.952182241959754,2930
67,25.739999771118164,38.31394115738368,2938
68,27.75,38.72716608650923,2954
69,27.190000534057617,37.82426957107669,2562
70,30.1200008392334,36.175992157892225,2317
71,28.06999969482422,36.46583742997179,2329
72,32.400001525878906,36.362171164749626,2269
73,33.400001525878906,36.36675201983462,2205
74,34.560001373291016,35.92105499044309,2201
75,35.810001373291016,36.12226770602686,2188
76,36.59000015258789,35.76825473961399,2176
77,33.4900016784668,36.07417739873251,2156
78,33.04999923706055,36.57768280363584,2145
79,31.079999923706055,36.94929137820308,2130
80,32.81999969482422,37.0997997648712,2131
81,30.93000030517578,37.247459974013076,2104
82,32.54999923706055,37.60062346939903,1994
83,30.809999465942383,37.344770683966225,1948
84,32.68000030517578,37.53524403208813,1952
85,31.209999084472656,38.21436163916302,1942
86,30.079999923706055,38.64951692306573,1908
87,31.190000534057617,39.44347461790609,1895
88,34.29999923706055,39.859448779294766,1890
