week,price,prediction,posts
1,37.42533493041992,0.0,0
2,38.416259765625,38.657832842055335,1
3,39.284324645996094,38.79719343712832,1
4,41.0614128112793,38.93874781269661,1
5,41.806644439697266,41.01900687728297,3
6,42.158790588378906,41.126252636781196,3
7,41.93766403198242,41.17594790651853,3
8,42.01956558227539,41.65029250916725,5
9,42.01136779785156,41.91993713935139,8
10,42.207923889160156,42.01906079478515,8
11,41.806644439697266,42.072252279825676,9
12,42.52730178833008,42.179851545568475,9
13,39.7265510559082,41.34053694376193,14
14,40.55423355102539,41.24027096378278,16
15,40.62025833129883,40.98007210943938,21
16,41.495059967041016,40.909279546602434,22
17,42.65869903564453,40.923566736357564,24
18,44.00391387939453,41.210574911759984,27
19,43.37669372558594,41.20604988383079,27
20,42.130523681640625,41.17489523125318,27
21,42.83199691772461,41.27214324636146,27
22,41.816917419433594,41.477706571250394,27
23,43.087852478027344,41.681311406144296,27
24,43.88835906982422,41.844301211074125,27
25,43.07134246826172,42.07039507550981,29
26,42.947547912597656,42.12805350433094,29
27,43.995201110839844,42.20023033681637,30
28,44.335994720458984,42.1704672363127,30
29,44.086647033691406,42.094097080705154,31
30,46.571922302246094,42.202289823886055,32
31,47.49454116821289,42.4178885352054,34
32,44.51886749267578,42.489560147706754,35
33,43.91209030151367,42.42226437149031,35
34,42.91465759277344,42.49236178722536,35
35,42.42424392700195,42.57322105740798,35
36,43.23883056640625,42.62804640497521,35
37,46.43061828613281,43.143206069881586,41
38,46.463863372802734,43.117611985605414,41
39,45.99008560180664,43.25112047627618,41
40,45.042152404785156,43.30742307831785,41
41,43.86962127685547,43.43071171849271,41
42,45.02540588378906,43.547401022154254,41
43,47.44585418701172,43.760288551090746,41
44,48.02375793457031,43.894451374506964,41
45,49.070655822753906,44.27775818120212,43
46,48.97853088378906,44.538398666553604,43
47,49.765804290771484,44.69107846530228,43
48,50.1845588684082,44.95750934376235,44
49,49.35541915893555,45.19119330411642,44
50,50.20969009399414,45.451587105592495,45
51,50.82108688354492,45.46988703192151,47
52,49.97518539428711,45.65155039212108,46
53,50.00856399536133,45.736419752856946,46
54,48.212005615234375,45.6340497847374,46
55,47.73123550415039,45.7380882491983,44
56,45.90093231201172,45.51402158370379,46
57,45.428592681884766,45.22352211184335,46
58,45.732242584228516,44.87863328680739,45
59,46.33109664916992,44.16306990910435,42
60,45.90093231201172,43.051788477315554,42
61,42.7801399230957,42.54655983959807,41
62,38.883365631103516,41.842143994911126,41
63,32.5911750793457,42.62737251898332,36
64,28.441370010375977,43.10440147348406,34
65,26.315858840942383,44.29533000641554,30
66,29.40233039855957,44.891959922758055,29
67,29.40233039855957,45.93552245594665,27
68,30.55452537536621,46.085147957344944,25
69,27.93434715270996,46.28288210602292,25
70,31.279983520507812,46.63586769028793,25
71,28.62566375732422,46.85490374887916,25
72,27.012588500976562,47.3706251669902,25
73,27.302770614624023,48.11071772104558,25
74,30.580127716064453,48.48471954276618,25
75,31.25437355041504,48.056364763014855,23
76,35.931434631347656,48.2972052488391,23
77,33.57583236694336,48.076176902544894,22
78,32.94426345825195,48.63112439197307,22
79,31.795394897460938,48.52898555032531,21
80,30.7246150970459,47.91450015158061,21
81,31.337724685668945,46.669257818333094,19
82,31.605419158935547,46.77621210729934,18
83,31.36362648010254,47.41227353539298,18
84,31.285911560058594,46.97150324541169,18
85,33.04753112792969,47.126383172404125,18
86,31.37226676940918,46.71717579978313,19
87,31.614055633544922,44.80242770542229,14
88,31.683143615722656,45.38163985938716,14
89,31.709047317504883,44.282448753212776,15
90,32.2271728515625,43.92356016821141,16
91,30.73324966430664,45.142386580833076,16
92,30.841642379760742,44.402912332721684,16
93,32.69388961791992,45.0915924358441,16
94,33.567588806152344,44.51993101122807,16
95,34.257816314697266,42.823184779549045,14
96,33.55885696411133,44.40363102484848,14
97,35.66447067260742,44.85674134142763,14
98,38.565162658691406,42.413403870283005,13
99,38.469058990478516,43.241939037705,13
100,39.6660270690918,42.73852476383711,12
101,38.66127014160156,38.168865651839965,10
102,39.299072265625,36.136190834871186,10
103,39.48255157470703,36.49799108454101,10
104,39.832035064697266,36.97296672102555,10
105,40.30382537841797,37.724725386258456,10
106,40.797603607177734,34.543939128214284,8
107,43.77784729003906,34.44111146328623,8
108,42.38471984863281,32.65544112558978,7
109,39.845333099365234,33.81950882281265,8
110,39.016502380371094,33.86129332030413,8
111,41.9791145324707,34.544314025906324,8
112,42.8961181640625,35.38766705707432,8
113,45.50603103637695,35.18946747930182,8
114,44.659576416015625,34.95268049877721,8
115,46.643463134765625,36.65019138923822,7
116,47.4722900390625,38.860597908209705,8
117,47.243038177490234,39.07350623124928,8
118,49.63714599609375,40.27726238610073,7
119,49.95698928833008,40.35618687239206,7
120,50.31236267089844,42.23822533544999,8
121,49.94810485839844,42.81521580246537,8
122,51.8138313293457,42.81244384700609,8
123,53.83946990966797,42.50867682185904,8
124,53.43968200683594,42.08415953608088,8
125,54.061580657958984,42.74196814092757,8
126,52.99545669555664,42.29095791769444,8
127,54.18596649169922,41.689821881893266,8
128,53.564056396484375,42.06440754579837,8
129,51.982635498046875,41.93890603939572,8
130,49.69934844970703,43.66835668985435,7
131,50.70915603637695,43.82729646384996,7
132,50.1274299621582,43.65027778932729,7
133,50.94185256958008,43.71763373868693,7
134,50.19902801513672,44.13573948702234,7
135,50.252723693847656,44.72837013135366,7
136,50.0200309753418,43.41780838630961,6
137,51.613075256347656,45.69957361030859,5
138,50.798648834228516,44.8404150842021,5
139,50.84340286254883,43.73781883104885,4
140,51.362483978271484,47.37946101395547,3
141,49.96633529663086,48.96669686583806,3
142,50.037925720214844,49.03337947092661,3
143,51.10293960571289,49.55213627481245,3
144,54.07425308227539,49.25456886946253,3
145,55.27370071411133,49.898092478870524,3
146,55.607383728027344,49.31350840896494,3
147,55.32780456542969,49.340680284503556,3
148,56.31081771850586,49.57264061649078,3
149,54.88590621948242,49.339121615888985,3
150,54.173458099365234,48.52809111150688,3
151,54.57928466796875,48.36577119853823,3
152,54.173458099365234,48.35864843675174,3
153,49.90775680541992,47.71668719159339,3
154,52.02708435058594,48.48795812649186,3
155,51.68437957763672,49.128627769066746,3
156,50.35867691040039,50.73173428500426,3
157,51.17935562133789,48.207880121580125,3
158,53.43534851074219,49.45491264080578,3
159,56.481258392333984,53.236585746042614,2
160,56.54490661621094,53.93506848792934,2
161,52.19879913330078,53.40428755823355,2
162,53.889957427978516,50.99071903963267,2
163,54.17182159423828,52.814888214999556,2
164,53.28986358642578,51.53455495481977,2
165,52.55339813232422,51.775962077968074,2
166,48.97103500366211,55.24328546811157,1
167,48.416404724121094,55.68227532433829,1
168,49.46202087402344,55.26881492653003,1
169,51.84419250488281,55.31170150700466,1
170,51.70781326293945,0.0,0
171,48.58206558227539,0.0,0
172,46.58378219604492,0.0,0
173,48.472068786621094,0.0,0
174,45.8596305847168,0.0,0
175,45.346317291259766,0.0,0
176,45.245487213134766,0.0,0
177,45.51131057739258,0.0,0
178,46.78544235229492,0.0,0
179,48.64623260498047,0.0,0
180,48.17873764038086,0.0,0
181,41.908912658691406,0.0,0
182,42.46805953979492,0.0,0
183,42.98137283325195,0.0,0
184,43.00914764404297,0.0,0
185,42.76845932006836,0.0,0
186,43.93487548828125,0.0,0
187,43.89784240722656,0.0,0
188,43.444236755371094,0.0,0
189,43.6756706237793,0.0,0
190,45.638206481933594,0.0,0
191,43.888587951660156,0.0,0
192,42.5,0.0,0
193,41.95382308959961,0.0,0
194,41.824222564697266,0.0,0
195,41.64833450317383,0.0,0
196,37.91766357421875,0.0,0
197,39.92631912231445,0.0,0
198,36.329856872558594,0.0,0
199,40.08553695678711,0.0,0
200,39.345638275146484,0.0,0
201,40.16046142578125,0.0,0
202,41.368648529052734,0.0,0
203,40.99401092529297,0.0,0
204,41.1251335144043,0.0,0
205,41.76201248168945,0.0,0
206,40.21665573120117,0.0,0
207,41.443572998046875,0.0,0
208,39.270713806152344,0.0,0
209,40.881629943847656,0.0,0
210,42.276954650878906,0.0,0
211,44.19002151489258,0.0,0
212,44.928733825683594,0.0,0
213,44.19949722290039,0.0,0
214,47.16381072998047,0.0,0
215,47.040687561035156,0.0,0
216,46.52927780151367,0.0,0
217,45.16550064086914,0.0,0
218,45.20338439941406,0.0,0
219,43.18613815307617,0.0,0
220,35.524383544921875,0.0,0
221,35.53385925292969,0.0,0
222,33.677608489990234,0.0,0
223,33.650020599365234,0.0,0
224,34.10111618041992,0.0,0
225,33.77478790283203,33.34842744300679,1
226,30.49233055114746,29.57104581423685,4
227,29.398178100585938,29.767408259998305,4
228,28.70713233947754,30.10364544530095,4
229,27.52659797668457,29.97042336085887,4
230,29.887664794921875,30.980530610879242,4
231,29.426971435546875,30.54446203852972,4
232,31.317745208740234,30.675170614615546,5
233,31.384933471679688,30.952554134745736,5
234,32.22954177856445,31.381600989365428,6
235,31.2409610748291,31.84371924394163,6
236,32.140602111816406,33.069608759548736,6
