week,price,prediction,posts
1,26.59416961669922,26.450267158391473,1
2,28.30449104309082,27.39063183598554,2
3,28.100669860839844,27.560335588416034,3
4,28.845054626464844,27.561162869691458,3
5,29.08432388305664,27.48217703033919,3
6,30.165464401245117,27.43631298878053,3
7,30.670574188232422,27.56162841293865,3
8,30.93643569946289,27.232082281230387,3
9,31.53017807006836,27.47585490492733,3
10,31.220016479492188,28.376310809665128,4
11,31.98212432861328,28.836964168147183,4
12,32.464656829833984,28.931003989158825,5
13,32.63426208496094,30.27129555636109,7
14,32.5806999206543,30.335198171031955,7
15,32.01834487915039,30.512126462534006,7
16,32.902042388916016,30.668421288406797,7
17,32.99129867553711,30.770767337247086,7
18,33.47332000732422,30.919932805856426,7
19,35.0354118347168,31.703612337356894,8
20,35.0354118347168,31.704476850503564,8
21,35.249637603759766,31.903100313513278,8
22,34.330238342285156,31.562857732417555,8
23,35.303192138671875,32.05278118408245,8
24,34.69621276855469,32.68575007645189,9
25,35.40138244628906,32.67676036752773,9
26,36.461387634277344,33.158300975333326,11
27,37.41379928588867,33.78304846127629,12
28,37.422786712646484,33.92532798430289,12
29,37.79117202758789,34.32022960911173,13
30,36.892669677734375,34.57626045774003,13
31,37.08135986328125,34.959541944716115,14
32,37.62046432495117,34.97596413599119,14
33,38.51896286010742,35.22242055261018,14
34,38.069705963134766,35.12634962851116,14
35,37.72828674316406,35.41302579941133,15
36,37.746246337890625,35.4974003370108,16
37,38.60881805419922,35.63307938622951,16
38,39.64114761352539,36.15543350613713,18
39,39.27961349487305,36.10204437473334,19
40,38.81867599487305,36.567701894440155,20
41,37.336421966552734,36.07576390744306,20
42,38.14081573486328,36.4763019409949,20
43,38.583683013916016,36.510816414672654,20
44,39.18923568725586,36.80906029485264,21
45,39.66825866699219,37.03577739789695,21
46,38.466190338134766,36.65042490927655,21
47,38.78252029418945,37.2163213603886,21
48,38.81867599487305,37.224133624912575,21
49,37.770259857177734,37.165701703397154,21
50,38.0413932800293,37.33832204889217,21
51,36.99598693847656,37.49575636300763,20
52,37.396141052246094,37.713472909105214,19
53,37.02326965332031,38.15161291810643,19
54,37.05965805053711,38.25607983809001,20
55,37.268829345703125,37.845971493539075,20
56,37.314300537109375,38.08453470705932,20
57,37.11423110961914,38.096760297680376,20
58,35.686397552490234,37.98287851653099,20
59,37.06875228881836,38.17093877826379,20
60,38.18735885620117,37.56580950946539,19
61,35.877376556396484,37.28489114272881,20
62,34.05850601196289,37.15764464448613,19
63,34.149444580078125,37.29432974422179,17
64,27.08649253845215,37.25972845911357,17
65,23.26154899597168,36.63448065040247,18
66,24.729150772094727,36.00597570469398,18
67,25.930755615234375,36.119266567005866,18
68,28.251407623291016,36.01880803744504,18
69,25.307024002075195,37.296296919842824,17
70,27.26994514465332,37.466682358454506,17
71,26.279308319091797,37.670038829343,17
72,25.600542068481445,37.76599786521475,17
73,26.6003475189209,37.903077090581135,17
74,28.499061584472656,38.1876639345049,16
75,29.67314910888672,38.47657531957143,16
76,32.78264236450195,38.80090830606092,14
77,32.498287200927734,38.56848092677938,13
78,32.15208053588867,38.522530159486934,13
79,31.551366806030273,38.13059218416269,12
80,31.653030395507812,37.87994155466156,13
81,32.318443298339844,37.07936667649689,13
82,33.9265022277832,37.23655729740076,13
83,33.80636215209961,37.2626026056015,13
84,35.45139694213867,37.36223884984733,13
85,37.6971435546875,36.936210186128804,13
86,37.27202224731445,37.218545514513195,12
87,38.0760498046875,37.69064757011061,12
