week,price,prediction,posts
1,178.77000427246094,0.0,0
2,197.1699981689453,0.0,0
3,208.50999450683594,0.0,0
4,212.8800048828125,0.0,0
5,214.50999450683594,0.0,0
6,231.85000610351562,0.0,0
7,239.69000244140625,0.0,0
8,244.33999633789062,0.0,0
9,246.50999450683594,0.0,0
10,247.25999450683594,0.0,0
11,256.75,0.0,0
12,264.6099853515625,0.0,0
13,265.510009765625,0.0,0
14,275.5899963378906,0.0,0
15,275.7900085449219,0.0,0
16,283.3900146484375,287.8179374030187,1
17,283.75,301.55599313706904,1
18,279.75,290.61266606402455,1
19,278.9200134277344,282.9078968383716,1
20,282.3599853515625,283.33977770804586,1
21,293.45001220703125,283.07148850064584,1
22,299.1400146484375,279.19977014730966,1
23,297.3900146484375,289.9132971288459,2
24,309.9100036621094,294.1959434812028,2
25,306.1099853515625,292.1108705244901,2
26,294.8900146484375,300.2960639612311,2
27,323.57000732421875,297.2060823364137,2
28,338.1000061035156,300.2887568718825,2
29,339.0,299.4834833217985,2
30,338.0899963378906,302.45798612280953,2
31,349.8800048828125,298.55866604800474,2
32,344.5400085449219,304.56777604047716,2
33,337.3299865722656,319.2408347906875,4
34,346.3999938964844,323.8897865408544,4
35,353.3500061035156,322.58674216879297,5
36,352.0,317.48450954925494,5
37,326.20001220703125,318.4869760929241,7
38,319.4599914550781,318.4701264377098,7
39,313.2799987792969,312.7459512930386,7
40,303.2799987792969,317.12990485253687,7
41,300.7200012207031,307.9505578966072,7
42,313.3699951171875,309.947666468117,7
43,289.0199890136719,311.6873011005563,7
44,301.8500061035156,311.1138827336182,7
45,331.3699951171875,313.3571188151207,7
46,334.4200134277344,309.2688686718697,7
47,357.0,311.0732126187485,7
48,368.9800109863281,307.64166173528804,7
49,357.739990234375,306.17509316721237,7
50,354.17999267578125,303.90682735668634,7
51,364.1199951171875,304.6891533726784,7
52,375.70001220703125,307.08939023253805,7
53,374.67999267578125,308.388557549712,7
54,388.489990234375,311.1269487473425,7
55,402.7699890136719,309.7558063534635,7
56,407.5299987792969,308.9798247309436,7
57,408.94000244140625,324.61813375085796,8
58,421.5799865722656,328.39203778824435,8
59,411.75,329.8309983208121,8
60,430.54998779296875,326.257766643587,8
61,390.3800048828125,319.7309057964347,8
62,372.6099853515625,312.02036443344025,8
63,336.55999755859375,317.68845146937633,8
64,245.69000244140625,318.3147360050605,8
65,269.30999755859375,318.8995527584131,8
66,307.69000244140625,330.3902066518614,7
67,297.5899963378906,329.07069257349906,7
68,313.17999267578125,335.1281639386272,7
69,291.55999755859375,336.1455265527506,7
70,324.8900146484375,336.0293493013132,7
71,353.4100036621094,341.0707937693022,7
72,351.5799865722656,345.90003818306997,7
73,369.0799865722656,342.6457142867425,6
74,396.54998779296875,343.8291996322834,6
75,416.239990234375,345.18133683897855,6
76,419.510009765625,349.9435154315201,6
77,425.32000732421875,350.6838195599346,6
78,425.5299987792969,363.4125786830887,7
79,418.0400085449219,359.3941120679047,7
80,409.79998779296875,362.65732992419436,7
81,408.5899963378906,364.49385390954,7
82,416.9100036621094,370.56373122289216,7
83,416.29998779296875,375.47103099812233,5
84,435.7699890136719,380.2748966490245,5
85,429.4200134277344,394.6668441220237,4
86,430.1400146484375,396.97694498962363,4
87,423.4200134277344,432.12793300114146,2
88,444.7099914550781,435.4344311340021,2
89,406.32000732421875,430.7988361515222,2
90,435.7200012207031,434.47732663500835,2
91,428.3299865722656,441.6817203047542,2
92,427.2099914550781,437.87980646477865,2
93,435.8299865722656,436.77829272927613,2
94,440.1700134277344,424.4225998507758,2
95,434.80999755859375,441.62108136084424,2
96,405.8399963378906,449.6094950213013,2
97,402.7099914550781,453.30199238159685,2
98,432.8900146484375,458.4067326266544,2
99,478.0199890136719,458.7015806977847,2
100,480.0199890136719,469.91255509152404,2
101,477.3500061035156,472.9216026799329,2
102,509.9700012207031,470.22303012682806,2
103,518.3300170898438,468.7171773122725,2
104,515.6199951171875,466.94979750535606,2
105,507.510009765625,463.0586807854987,2
106,505.010009765625,467.6423285719932,2
107,492.2799987792969,495.6281018557913,1
108,483.7200012207031,497.04942620814836,1
109,511.55999755859375,508.6658216528858,1
110,464.2699890136719,506.5728288502342,1
111,476.9800109863281,499.6881069845831,1
112,466.1300048828125,500.51854290034635,1
113,458.57000732421875,507.5297543734981,1
114,466.3800048828125,494.8288533187615,2
115,457.1700134277344,492.88980356999946,2
116,480.0,499.05286005627096,2
117,471.92999267578125,507.8882715746605,2
118,484.0,513.8926390948742,2
119,505.010009765625,515.185434029221,2
120,524.780029296875,514.4628506749114,2
121,523.5999755859375,508.6481991642735,2
122,542.5499877929688,484.085577134553,2
123,507.239990234375,494.8805949334775,2
124,487.05999755859375,513.8862353132143,2
125,489.9200134277344,516.8106963728038,2
126,506.6000061035156,523.1125298741205,2
127,498.9599914550781,523.6711561845693,2
128,488.1700134277344,509.55542066210273,1
129,499.5199890136719,512.3350507529345,1
130,506.0199890136719,525.8200835381997,1
131,511.7699890136719,515.6239241691873,1
132,516.7100219726562,514.4330960751989,1
133,516.989990234375,494.7960603185739,1
134,533.2999877929688,507.989875272391,1
135,529.7899780273438,505.2872490865244,1
136,513.6099853515625,526.5069435587288,1
137,459.5199890136719,537.6004853313602,1
138,457.3299865722656,542.0511225976404,1
139,454.2799987792969,563.7504706032637,1
140,459.739990234375,572.4533206233326,1
141,462.2900085449219,563.5992837174603,1
142,439.2699890136719,569.2133394394951,1
143,419.82000732421875,567.0431259433235,1
144,404.4200134277344,580.9537210474796,1
145,395.7699890136719,549.0594663262065,1
146,399.1600036621094,570.6019441176111,1
147,415.45001220703125,529.3735730039416,1
148,410.82000732421875,533.6977927493551,1
149,390.5400085449219,523.8782194317654,1
150,403.739990234375,522.2184531202928,1
151,377.8599853515625,550.5994762579076,1
152,349.92999267578125,569.0290815325753,1
153,353.1300048828125,572.006438764167,1
154,400.3299865722656,577.3014947439957,1
155,407.7699890136719,566.8520061373926,1
156,424.7200012207031,577.7290921642132,1
157,433.70001220703125,566.617530379763,1
158,445.8299865722656,580.5099743391077,1
159,448.5,515.3013806354651,1
160,435.94000244140625,579.7817444043056,1
161,416.7699890136719,581.2451956501641,1
162,497.5400085449219,617.5356032629857,1
163,512.47998046875,619.6962518031598,1
164,517.9299926757812,0.0,0
165,485.1600036621094,0.0,0
166,475.4599914550781,0.0,0
167,468.9100036621094,0.0,0
168,478.67999267578125,0.0,0
169,484.7900085449219,0.0,0
170,479.3599853515625,0.0,0
171,439.9100036621094,0.0,0
172,407.3999938964844,0.0,0
173,409.54998779296875,0.0,0
174,369.3399963378906,0.0,0
175,370.5199890136719,0.0,0
176,358.4100036621094,0.0,0
177,379.6000061035156,0.0,0
178,390.8399963378906,0.0,0
179,409.54998779296875,0.0,0
180,421.8800048828125,0.0,0
181,379.4100036621094,0.0,0
182,385.010009765625,0.0,0
183,401.3599853515625,0.0,0
184,411.3299865722656,0.0,0
185,412.1300048828125,0.0,0
186,440.42999267578125,0.0,0
187,427.6199951171875,0.0,0
188,462.6000061035156,0.0,0
189,490.5799865722656,0.0,0
190,501.489990234375,0.0,0
191,476.1300048828125,0.0,0
192,455.8299865722656,0.0,0
193,441.6300048828125,0.0,0
194,454.3299865722656,0.0,0
195,450.07000732421875,0.0,0
196,425.57000732421875,0.0,0
197,441.1400146484375,0.0,0
198,405.7300109863281,0.0,0
199,420.010009765625,0.0,0
200,432.75,0.0,0
201,476.1199951171875,0.0,0
202,450.5299987792969,0.0,0
203,616.489990234375,0.0,0
204,577.9000244140625,0.0,0
205,590.739990234375,0.0,0
206,609.6099853515625,0.0,0
207,620.5599975585938,0.0,0
208,591.1500244140625,0.0,0
209,614.2999877929688,0.0,0
210,591.1900024414062,0.0,0
211,585.8599853515625,0.0,0
212,627.8800048828125,0.0,0
213,640.219970703125,0.0,0
214,665.9500122070312,0.0,0
215,677.530029296875,0.0,0
216,698.0599975585938,0.0,0
217,665.0,0.0,0
218,677.3900146484375,0.0,0
219,701.72998046875,0.0,0
220,696.8900146484375,0.0,0
221,696.8800048828125,0.0,0
222,679.52001953125,0.0,0
223,689.2899780273438,0.0,0
224,678.9600219726562,0.0,0
225,697.3699951171875,0.0,0
226,709.52001953125,0.0,0
227,739.7100219726562,0.0,0
228,737.239990234375,0.0,0
229,754.1300048828125,0.0,0
230,760.2100219726562,0.0,0
231,790.4099731445312,0.0,0
232,789.989990234375,0.0,0
233,801.5800170898438,0.0,0
234,795.5399780273438,0.0,0
235,775.5399780273438,0.0,0
236,782.4000244140625,0.0,0
237,808.4099731445312,0.0,0
238,843.6699829101562,0.0,0
239,852.489990234375,0.0,0
240,829.6900024414062,0.0,0
241,856.1599731445312,0.0,0
242,871.0900268554688,0.0,0
243,843.510009765625,0.0,0
244,888.3400268554688,0.0,0
245,892.7100219726562,0.0,0
246,890.3499755859375,0.0,0
247,909.969970703125,0.0,0
248,871.219970703125,0.0,0
249,836.5399780273438,0.0,0
250,889.1500244140625,0.0,0
251,918.2899780273438,0.0,0
252,862.1199951171875,0.0,0
253,845.8699951171875,0.0,0
254,938.4000244140625,0.0,0
255,1027.1500244140625,0.0,0
256,1054.9000244140625,0.0,0
257,1073.31005859375,0.0,0
258,1131.0400390625,0.0,0
259,1159.219970703125,0.0,0
260,1152.510009765625,0.0,0
261,1164.6199951171875,0.0,0
262,1131.1600341796875,0.0,0
263,1159.6600341796875,0.0,0
264,1224.3900146484375,0.0,0
265,1281.510009765625,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
