week,price,prediction,posts
1,74.04399108886719,67.10236649329313,1
2,76.97041320800781,69.12700498903601,1
3,77.32892608642578,74.23087435182683,2
4,78.762939453125,73.71424466223172,2
5,77.32892608642578,75.2275739015865,2
6,78.87132263183594,75.65226866500402,2
7,80.94733428955078,76.09402418057641,2
8,81.2057876586914,73.59127393714746,2
9,82.13123321533203,74.34715841446139,2
10,82.38134765625,78.07846507481035,3
11,83.73201751708984,76.4111937880806,3
12,86.22111511230469,76.56531418750471,3
13,83.9109878540039,76.92223998289006,3
14,86.75032043457031,81.51418070333479,3
15,87.21233367919922,85.5830387229003,5
16,89.61482238769531,85.150433506304,6
17,90.30366516113281,86.26196354924531,6
18,90.30366516113281,86.30979753913857,6
19,86.7755355834961,84.91093176649677,6
20,86.69152069091797,85.21616760089468,7
21,88.7748031616211,84.830865108727,8
22,85.6330795288086,84.86492587774899,8
23,86.39750671386719,84.65215785903791,8
24,89.60643005371094,87.16249078875694,8
25,90.87206268310547,86.62900278826385,8
26,89.61982727050781,88.08824093209347,9
27,91.88739776611328,88.65234322782914,9
28,92.9196548461914,89.10251723457593,9
29,93.37654113769531,88.97944445174966,9
30,93.5203857421875,89.36421847404591,9
31,97.60710144042969,88.92210063236699,9
32,90.75360107421875,89.17176488711851,9
33,91.85356140136719,89.82319343472919,10
34,91.22740173339844,90.52285533059138,10
35,90.60131072998047,91.63166269469403,11
36,92.86041259765625,90.74854970180013,11
37,99.71391296386719,90.5483653779114,12
38,100.42560577392578,89.81992470013944,12
39,97.30061340332031,89.08136171365051,12
40,94.8653335571289,88.58783821792476,12
41,91.74031829833984,89.16004812355116,12
42,94.83975982666016,90.10451901873465,12
43,92.12350463867188,91.12925389758834,13
44,100.27233123779297,90.66208768276486,13
45,101.43888092041016,90.1950742341863,14
46,103.2270278930664,89.98622258521696,14
47,103.85714721679688,89.92048428472023,14
48,104.58941650390625,89.92561268209722,14
49,102.85237121582031,89.45001324720472,14
50,104.18071746826172,87.96209289551044,14
51,105.39019012451172,88.45678341536747,14
52,104.68770599365234,100.66847911227423,12
53,104.37928771972656,102.67910217658623,11
54,107.96026611328125,103.45019484386722,11
55,111.13858795166016,104.37862614705449,11
56,113.34027862548828,108.12763983079677,11
57,112.48360443115234,92.51102388607602,13
58,117.20397186279297,100.85264181013667,15
59,118.74603271484375,100.04040899490758,16
60,118.03496551513672,100.26239791949762,16
