week,price,prediction,posts
1,156.80812072753906,0.0,0
2,166.2369842529297,0.0,0
3,168.92007446289062,0.0,0
4,173.88661193847656,0.0,0
5,174.2101287841797,0.0,0
6,182.48768615722656,0.0,0
7,190.8509063720703,0.0,0
8,193.61013793945312,0.0,0
9,193.33419799804688,0.0,0
10,195.39886474609375,0.0,0
11,194.18099975585938,232.89915558013604,1
12,196.4930419921875,230.89875264440457,2
13,189.69970703125,232.04381576179725,2
14,196.0839385986328,244.69109658427772,2
15,194.78994750976562,231.32883721318746,2
16,199.16659545898438,229.7891453673551,2
17,203.03900146484375,231.99362723711243,2
18,206.59739685058594,237.55087798403855,2
19,208.224365234375,212.36491027143512,5
20,209.38516235351562,206.54845522576306,6
21,215.98817443847656,209.6897061701017,6
22,209.9750213623047,210.1001112136729,6
23,215.50294494628906,211.40556944728078,6
24,221.00233459472656,204.46234929536868,6
25,220.20309448242188,214.60611535108174,6
26,220.21261596679688,205.83019579919298,6
27,226.4446258544922,200.38987037019436,6
28,226.84422302246094,197.0569198674684,6
29,227.81466674804688,213.4348708213672,9
30,248.12811279296875,215.20669297984315,9
31,250.08804321289062,219.06246206160253,9
32,244.70286560058594,214.82075876070473,9
33,253.24691772460938,219.0400506713871,9
34,254.8358154296875,221.1146174196512,10
35,248.47061157226562,214.77185402659498,10
36,247.30982971191406,215.3339960342523,11
37,236.88197326660156,231.0702061507921,11
38,237.81439208984375,241.27621145771298,11
39,239.89808654785156,244.7902758518921,13
40,249.65042114257812,245.01916377031844,13
41,247.69044494628906,239.60771893943846,13
42,256.36761474609375,232.09747468299145,13
43,253.20880126953125,230.6606391455739,13
44,261.1915283203125,228.79632917668883,13
45,254.027099609375,226.1836322296936,13
46,248.67568969726562,231.30789887882077,15
47,247.76300048828125,235.80191934968823,15
48,245.9857177734375,239.5448981462161,15
49,245.34205627441406,241.51675750884326,15
50,245.84161376953125,237.8630988831178,15
51,250.51060485839844,242.4485496101443,19
52,258.24420166015625,242.0662664548889,19
53,258.5035705566406,251.23878239916002,19
54,259.4546203613281,250.154554900312,20
55,270.45458984375,255.72488255262562,20
56,270.9541320800781,256.76020288612824,20
57,267.0345458984375,261.8321428145102,20
58,274.7200622558594,257.8761038006479,20
59,281.9541320800781,257.4482269265423,22
60,290.6195983886719,259.25595736595085,22
61,268.8790588378906,255.90313052150782,21
62,261.66424560546875,254.87394667746975,20
63,257.8695373535156,266.1982328908243,20
64,200.9003448486328,271.09204759104114,20
65,166.9686279296875,269.4312706631814,20
66,166.41143798828125,270.0732136703132,20
67,178.593017578125,260.33242692976967,20
68,193.77200317382812,262.8692340597825,20
69,183.01223754882812,274.3561026767725,17
70,209.59461975097656,274.1745441906079,16
71,202.4566650390625,274.20382703526747,17
72,197.66281127929688,281.5960318452775,17
73,229.58668518066406,285.59361488082595,17
74,242.79620361328125,288.095975698368,17
75,244.97698974609375,286.20590463792223,17
76,271.7899169921875,277.4669869160441,17
77,262.8746643066406,270.71427356034513,17
78,261.8371887207031,269.8703562024206,17
79,255.89047241210938,275.48158301469084,14
80,259.3682556152344,276.9053862938543,14
81,259.6756286621094,286.3065671207213,14
82,272.9139709472656,288.61225088216617,14
83,282.0213623046875,294.8095291188734,14
84,289.7838439941406,280.03218920430584,13
85,305.8177490234375,281.4066624889957,13
86,306.240478515625,273.9115308859526,13
87,311.9662170410156,274.61524616772084,13
88,322.13031005859375,275.19108834737966,13
89,306.25006103515625,298.7807644455371,10
90,315.27099609375,276.42151589065355,11
91,311.2745056152344,301.27138012382653,10
92,317.298095703125,297.881120548832,11
93,317.7207946777344,301.449078632701,11
94,338.817626953125,300.4195327024131,12
95,330.1521301269531,305.03625230613085,12
96,311.2745056152344,303.8483463469135,11
97,317.0482482910156,306.6142553117768,11
98,348.2044372558594,311.596204152454,11
99,350.854736328125,325.50299809242364,11
100,351.388671875,312.2499544497891,11
101,348.5927429199219,347.9137876965979,7
102,349.25299072265625,353.61121363115666,7
103,342.6223449707031,344.5441380618872,7
104,337.8363342285156,328.89263211908536,6
105,337.2247619628906,332.9175169442717,6
106,338.7004089355469,337.7000039672194,6
107,329.5555114746094,336.13281138457336,6
108,312.6345520019531,335.8795372495199,6
109,313.72186279296875,360.1081925811821,4
110,321.54644775390625,377.2609322749413,4
