week,price,prediction,posts
1,55.070499420166016,0.0,0
2,57.30984115600586,0.0,0
3,57.62698745727539,0.0,0
4,59.34734344482422,0.0,0
5,60.49104690551758,0.0,0
6,64.13359832763672,0.0,0
7,64.9985580444336,0.0,0
8,68.64823913574219,0.0,0
9,72.05899047851562,0.0,0
10,70.33432006835938,0.0,0
11,70.39215087890625,0.0,0
12,71.05696868896484,0.0,0
13,71.04731750488281,0.0,0
14,73.79325103759766,0.0,0
15,72.81051635742188,0.0,0
16,74.2942886352539,74.79495611674628,2
17,77.39669799804688,75.69153621785861,2
18,75.0939712524414,75.97212708255896,2
19,75.37336730957031,78.26538418487297,2
20,73.6969223022461,79.75465640360633,2
21,74.81635284423828,79.46754989394077,2
22,72.14156341552734,80.1398445307315,2
23,76.20682525634766,81.1472167404338,2
24,75.67574310302734,82.44275126084231,2
25,77.11453247070312,81.71472161746314,2
26,79.4899673461914,81.74377861898112,2
27,81.47913360595703,84.81009221228885,2
28,81.11219024658203,81.34684525718203,2
29,82.80203247070312,86.9789113609303,2
30,82.01021575927734,88.85930858125565,2
31,81.50572204589844,83.98769800132892,3
32,81.43798065185547,81.44891046036712,3
33,81.1670913696289,85.44669767462752,3
34,80.85747528076172,86.43188932668996,3
35,82.2603988647461,86.83905174077285,3
36,86.39179229736328,87.83402138727668,3
37,87.04973602294922,89.8464246840987,3
38,90.51354217529297,91.1511362820773,3
39,87.4851303100586,91.68190132439203,3
40,86.61432647705078,91.4651135198112,3
41,85.6382827758789,91.63964125681456,3
42,89.75829315185547,92.01806221344869,3
43,90.65986633300781,93.80332240261026,3
44,91.40632629394531,95.00611176955404,3
45,94.35334777832031,95.37237405313203,3
46,92.29817962646484,95.78039165027995,3
47,91.61958312988281,91.89894390676254,3
48,88.67256927490234,99.95879369763702,3
49,85.91940307617188,102.90329193204242,3
50,84.4653091430664,102.18774867054712,3
51,86.70463562011719,101.46596501250947,3
52,86.83067321777344,91.00087118109862,3
53,87.08271026611328,96.23406688537393,3
54,88.25570678710938,97.85192698431733,3
55,89.74861907958984,97.51239148755603,3
56,91.89103698730469,91.26870520393764,3
57,91.93950653076172,103.71355338637242,3
58,92.72642517089844,102.46345623093693,3
59,94.93140411376953,102.62067005017383,3
60,97.68038940429688,106.09280948928638,3
61,95.88333892822266,100.3928814711603,3
62,94.80514526367188,102.34822703400226,3
63,89.63748931884766,101.44579676335263,4
64,78.28223419189453,101.81453364828891,4
65,67.50009155273438,100.41551252119808,4
66,77.00003814697266,93.86845633912375,2
67,79.5352783203125,93.03874120817741,2
68,79.46728515625,94.50218932439765,2
69,75.97037506103516,96.04129833756065,2
70,81.10890197753906,95.5034475130584,2
71,79.20502471923828,94.69340813597591,2
72,72.52204132080078,94.32180102337452,2
73,72.3305435180664,94.86761982839823,2
74,78.49441528320312,94.55606262879782,2
75,83.11975860595703,95.56128559198353,2
76,86.26498413085938,96.04849819282622,2
77,82.88606262207031,97.69347569466002,2
78,83.08079528808594,97.97644953214466,2
79,82.57445526123047,99.64427233391419,2
80,81.32804870605469,99.98311875061825,2
81,76.96563720703125,90.33414889400422,1
82,81.7564926147461,90.32392369544814,1
83,81.6969985961914,90.14289181215088,1
84,90.13898468017578,90.61760921637203,1
85,88.79217529296875,90.81840423584676,1
86,87.69911193847656,90.8469939877185,1
