week,price,prediction,posts
1,9.445730209350586,9.697065689204418,4
2,10.505678176879883,10.143683185215455,6
3,10.899721145629883,10.198847359437341,8
4,11.662796974182129,11.123833078140084,19
5,9.844605445861816,10.903420578961416,24
6,11.182342529296875,11.10759361326577,25
7,10.82435417175293,11.087824657879526,25
8,12.331666946411133,11.347325039458696,35
9,12.416450500488281,11.599309989549782,36
10,12.096149444580078,11.651311998304763,41
11,11.917152404785156,11.663200627364462,46
12,11.945414543151855,11.787237935174753,54
13,11.964259147644043,11.808560268524467,58
14,12.3599271774292,11.841552793290969,68
15,12.604865074157715,11.850280678860752,73
16,13.38959789276123,11.850748543427908,78
17,12.72768497467041,11.914767533828986,87
18,11.640251159667969,11.934806585488175,92
19,10.817585945129395,11.834034777092512,94
20,10.26914119720459,11.737457230532753,97
21,9.786890029907227,11.675060600597513,101
22,9.484299659729004,11.66258341084578,104
23,9.758522987365723,11.693625889864391,107
24,10.042201042175293,11.606460519592082,113
25,10.524452209472656,11.58348553177972,115
26,10.723027229309082,11.541322498287387,118
27,10.827044486999512,11.595751288255752,118
28,10.27859878540039,11.679043380990025,121
29,10.562575340270996,11.655995057616225,125
30,11.066007614135742,11.543924216656853,131
31,10.895031929016113,11.491046263119165,134
32,9.631702423095703,11.551126303325569,137
33,9.394230842590332,11.442950856456275,138
34,8.729321479797363,11.311483121987564,144
35,8.273385047912598,11.411981246272786,148
36,8.615336418151855,11.505609544965415,148
37,9.612703323364258,11.372584336522765,155
38,9.888167381286621,11.362632647122123,155
39,9.508218765258789,11.34527219202767,157
40,8.710328102111816,11.418993630679484,159
41,8.08340835571289,11.475923186124376,161
42,9.093525886535645,11.517693746946016,162
43,9.48515796661377,11.646396858166986,166
44,9.771719932556152,11.619451470724806,168
45,10.421257019042969,11.73894485724287,168
46,10.545434951782227,11.870129289697077,168
47,10.774682998657227,11.995540705794225,168
48,11.185418128967285,12.173780997676424,171
49,10.430809020996094,12.252905762956832,175
50,11.72988510131836,12.303782985944055,180
51,12.379423141479492,12.338690424468282,179
52,12.408079147338867,12.48565224223165,178
53,12.532255172729492,12.36762912127211,176
54,12.465391159057617,12.169827595320225,167
55,12.665027618408203,12.26153658474033,163
56,11.76380443572998,12.249450997566212,170
57,10.833824157714844,12.393293911935006,172
58,11.543292999267578,12.290595657764392,164
59,11.888442039489746,12.35123948934818,163
60,11.52411937713623,12.06971527835661,162
61,10.287336349487305,11.910078575439032,156
62,9.65456485748291,11.696318038710187,149
63,8.628707885742188,11.394411768669082,146
64,6.21267032623291,11.484755150159064,137
65,6.701629638671875,11.626263130513175,131
66,6.471531391143799,11.392941820610476,127
67,7.276877403259277,11.561735690900544,119
68,7.976760387420654,11.558335636530503,116
69,7.104301929473877,11.703266757306869,115
70,8.552008628845215,11.917384811383673,112
71,8.436959266662598,12.25319477936868,107
72,8.312321662902832,12.778789153597584,103
73,8.762932777404785,12.660901135404725,101
74,8.877983093261719,12.8927001580019,96
75,9.347768783569336,13.012204276896817,96
76,10.805058479309082,13.442047831408901,93
77,10.335273742675781,13.83871885620065,93
78,10.622897148132324,13.336505558733512,90
79,11.092683792114258,12.921685208333876,86
80,12.204828262329102,12.655791960495788,81
81,12.943062782287598,12.121757940160428,78
82,12.82801342010498,11.927704361540323,75
83,12.68420124053955,11.668944191431718,77
84,12.415751457214355,12.068311026769491,73
85,13.384085655212402,12.505106050575565,69
86,13.815520286560059,12.758087808048646,70
87,13.863457679748535,13.446067149038809,63
88,15.512500762939453,13.619749593815001,65
89,15.071477890014648,13.246785947093747,63
90,15.733011245727539,13.459514138715887,63
91,15.033127784729004,13.83891220775578,62
92,14.687978744506836,14.382413809231279,60
93,15.071477890014648,15.070992730789825,57
