week,price,prediction,posts
1,157.19898986816406,0.0,0
2,167.58523559570312,0.0,0
3,173.6964874267578,0.0,0
4,179.1190643310547,0.0,0
5,178.2200927734375,0.0,0
6,186.39706420898438,0.0,0
7,186.73182678222656,0.0,0
8,189.02713012695312,0.0,0
9,193.235595703125,0.0,0
10,189.8596649169922,0.0,0
11,189.41848754882812,0.0,0
12,199.3545379638672,0.0,0
13,197.69532775878906,0.0,0
14,204.49520874023438,0.0,0
15,206.02020263671875,0.0,0
16,208.0726318359375,0.0,0
17,209.07003784179688,0.0,0
18,211.6307830810547,0.0,0
19,205.8187713623047,0.0,0
20,203.162109375,0.0,0
21,208.05340576171875,0.0,0
22,206.29066467285156,0.0,0
23,206.5887451171875,0.0,0
24,214.1472625732422,0.0,0
25,217.5513916015625,0.0,0
26,219.23434448242188,0.0,0
27,225.9657745361328,0.0,0
28,222.60003662109375,0.0,0
29,230.82203674316406,0.0,0
30,234.0819854736328,237.8811923997798,1
31,232.64915466308594,243.2064168632569,1
32,236.38992309570312,247.49987120137718,1
33,248.45848083496094,245.255473303005,1
34,251.2183380126953,245.23203455724646,1
35,247.9408721923828,244.9741013777981,1
36,249.2998504638672,243.0962028359063,1
37,243.20875549316406,246.52303369221409,1
38,246.84217834472656,242.06314498528423,1
39,242.659423828125,244.3182620342041,1
40,234.05288696289062,236.79507058336884,2
41,233.089111328125,230.4867588676007,2
42,244.26890563964844,231.51447473507508,2
43,237.2622528076172,231.04687727165827,2
44,246.93858337402344,232.47760600679857,2
45,242.09080505371094,231.73994568528468,2
46,245.88804626464844,225.52922793099884,2
47,258.1665344238281,228.2737934593477,2
48,257.78570556640625,240.92272191956522,3
49,254.98472595214844,240.0830626078554,3
50,262.3832092285156,237.78601051703416,3
51,262.2865905761719,234.97938543990153,3
52,263.1945495605469,235.10251989226003,3
53,263.72564697265625,229.49279936040148,3
54,271.38494873046875,236.88096398296463,3
55,280.2611083984375,232.4398704929978,3
56,286.0851745605469,236.90115853626415,3
57,287.1282958984375,246.3713541792124,3
58,287.7464294433594,247.26481835590144,3
59,284.0762023925781,249.67003547333056,3
60,296.2652282714844,249.05789926584103,3
61,273.6087341308594,241.60321966674732,3
62,271.1983337402344,237.65688121640915,3
63,250.89756774902344,223.88236262845888,3
64,220.39332580566406,226.80730150763176,3
65,211.68060302734375,233.24044830040188,3
66,237.22828674316406,233.97184233473743,3
67,247.8868408203125,230.1720802547071,3
68,268.4875793457031,237.85545500892223,3
69,258.7003173828125,236.42514725834585,3
70,286.3873291015625,238.39215095119212,3
71,285.9808044433594,240.1985638072076,3
72,289.6595153808594,241.62314544785872,3
73,301.1603088378906,248.70496041128862,3
74,303.02142333984375,268.85444848985566,4
75,317.60302734375,264.9347808291124,4
76,317.8358459472656,271.14765617112005,4
77,315.23577880859375,283.78519593687446,4
78,318.7574768066406,268.0304468475945,4
79,319.6501159667969,279.3132009106909,4
80,331.0107421875,343.27966836599376,3
81,341.1488952636719,341.62345458368264,3
82,344.2436828613281,331.12803562186986,3
83,337.2295227050781,342.6504648305327,3
84,335.45404052734375,360.8522658606768,3
85,333.45550537109375,371.1181552141542,3
86,349.3759460449219,373.55009394360485,3
87,348.45281982421875,370.8492459315398,3
88,358.0656433105469,383.52318622276874,3
89,331.1127624511719,363.29869810282753,4
90,347.1891784667969,317.1932205021483,3
91,340.3562316894531,317.4019681970149,3
92,346.97540283203125,307.1179533609523,3
93,344.38018798828125,295.6805026679801,3
94,344.0788879394531,292.5596764833106,3
95,330.6170349121094,292.5651770518614,3
96,321.57769775390625,294.4996114558955,3
97,325.3683776855469,290.398106253677,3
98,325.70855712890625,298.2475517552315,2
99,327.22491455078125,295.25720623002815,2
100,325.4903564453125,300.476762714219,2
101,325.59759521484375,301.06735372276836,2
102,324.99371337890625,300.80416507853465,2
103,315.39093017578125,309.0212644054754,2
