week,price,prediction,posts
1,61.10970687866211,0.0,0
2,65.8270034790039,0.0,0
3,62.83317947387695,0.0,0
4,63.73948287963867,0.0,0
5,64.69781494140625,0.0,0
6,65.05441284179688,66.60739972536825,1
7,63.486907958984375,65.5204340476047,1
8,64.98755645751953,66.94159505302451,2
9,64.52696228027344,66.80627707012317,2
10,63.23081970214844,66.32450387632257,2
11,67.10945892333984,67.12876570368839,2
12,65.36557006835938,67.47767349070084,2
13,63.37364196777344,67.7902147429078,2
14,67.16960906982422,68.60983124351418,2
15,67.83857727050781,69.20630016760421,2
16,69.28179168701172,68.80164420423448,2
17,69.16153717041016,67.38321281138265,2
18,66.32019805908203,66.16736076014472,3
19,62.576873779296875,64.89503253138285,4
20,60.52478790283203,64.37010628939281,4
21,61.32158279418945,65.50961422042208,4
22,57.87137985229492,65.26462705952588,5
23,61.67485809326172,63.41624700516291,8
24,64.3649673461914,64.86416082763631,9
25,65.91869354248047,67.12723258386187,10
26,65.93392944335938,66.23767740895869,10
27,66.3223648071289,67.87766216195726,10
28,64.47160339355469,66.31176532706516,10
29,66.8707275390625,65.89890037932904,10
30,65.61405944824219,66.07716898451713,10
31,64.27357482910156,64.37073654602074,11
32,57.7312126159668,62.873263445772004,12
33,57.586509704589844,65.4991749367074,12
34,55.37017059326172,64.7605532648662,12
35,53.12338638305664,64.84813362299938,12
36,57.768714904785156,63.31536368185869,13
37,65.69047546386719,62.27876041083078,13
38,68.71712493896484,62.36829375521562,13
39,66.62472534179688,62.32508466365676,13
40,66.69420623779297,62.15339557169413,13
41,63.02671432495117,63.04410365687018,13
42,67.32733917236328,63.324143455667304,13
43,67.9218521118164,64.07817337720431,13
44,70.75547790527344,62.891048849399674,13
45,75.17963409423828,63.20950177221722,13
46,74.56965637207031,63.33758831956081,13
47,71.85186004638672,62.80300213997388,13
48,72.31513214111328,63.06595974640895,13
49,71.64373779296875,64.10814360957896,13
50,70.7224349975586,63.778859517397265,13
51,74.07193756103516,63.75608483421872,13
52,73.85333251953125,64.73691246683885,13
53,73.76746368408203,64.95682650390863,13
54,70.98790740966797,64.94035058944014,14
55,71.77649688720703,63.26422567708509,14
56,69.79330444335938,64.35974012669675,13
57,64.7495346069336,63.901621372153485,13
58,63.8047981262207,63.411938455477895,12
59,65.5615234375,62.677299995910005,12
60,63.49247360229492,61.66308874263103,12
61,58.87810516357422,58.90979662949021,12
62,57.25091552734375,59.988752111710575,12
63,47.34455108642578,59.98506345720246,13
64,33.06351852416992,59.97101413766707,13
65,35.89277648925781,60.4364292127076,13
66,39.3322639465332,60.45101195600576,13
67,40.933143615722656,60.223915935675066,13
68,46.472782135009766,60.30286462503607,12
69,36.95474624633789,60.341950687259754,11
70,44.119022369384766,61.33720115608502,11
71,43.469173431396484,64.13676835497785,11
72,44.26960754394531,61.36326805598308,10
73,46.021053314208984,58.889462638430885,7
74,53.66877365112305,60.85265550137583,6
75,54.19976043701172,60.569957559120574,5
76,61.09827423095703,60.20529805082863,5
77,55.519046783447266,60.43862298877423,5
78,53.050987243652344,60.45078906812817,5
79,52.83393096923828,60.339628184604884,5
80,54.25687789916992,60.37457246425813,5
81,53.8307991027832,59.4741512020783,4
82,54.72315979003906,59.455266245147264,3
83,54.3292350769043,59.38368284326126,3
84,52.102359771728516,59.123523241237926,3
85,57.11885452270508,58.788020668840204,3
86,55.02062225341797,57.53400398706606,4
87,55.26982879638672,57.491344538701,4
88,55.88814926147461,60.3853726481007,5
89,57.210655212402344,57.99596091599858,6
90,62.49252700805664,56.79915920806453,6
91,60.01077651977539,59.872848869644194,6
92,57.373924255371094,60.57123732408886,6
93,62.03534698486328,59.9145574146512,6
94,62.6068115234375,56.50234581264988,6
95,63.53746032714844,57.958992431626314,6
96,59.896484375,59.92703850351929,6
97,59.480140686035156,64.43324545985736,6
98,66.42738342285156,65.08936347308779,6
99,66.14981842041016,67.6045734757436,6
100,74.1664810180664,67.36759452806052,6
101,70.84392547607422,67.01554966283418,6
102,72.60345458984375,66.28760587663453,6
103,73.5286636352539,66.54724411585929,6
104,74.18951416015625,70.01051292970413,5
105,73.92516326904297,67.13089565015102,5
106,76.27947235107422,72.65956716237474,5
107,81.95458984375,75.98636412587139,5
108,77.5020523071289,76.54706225574178,5
109,72.60345458984375,66.74870364005066,5
110,73.38821411132812,83.21636812875151,5
111,78.23726654052734,95.1256533798387,5
112,80.94678497314453,86.60637115401808,5
113,85.08540344238281,98.31017579932588,4
114,89.1331558227539,97.96378630812765,4
115,89.4144058227539,94.99065540872749,4
116,87.90428161621094,96.77193605397818,4
117,83.64923095703125,93.4770241286551,4
118,87.62895965576172,95.24669292778526,4
119,87.4287109375,98.48032272621775,4
120,87.24517059326172,101.38019737142497,4
121,87.30358123779297,102.35134091815621,4
122,87.52883911132812,105.91561872668612,4
123,91.19985961914062,110.45310515990604,4
124,93.8863754272461,82.84189772912774,4
125,94.52880096435547,113.48221964074608,4
126,91.68376922607422,127.01275021555728,4
127,97.5073471069336,105.17608185219066,4
128,95.83140563964844,105.45546809179375,4
129,91.6530990600586,75.46938773104867,4
130,86.74189758300781,113.55995838176494,4
131,86.1353759765625,99.19200457657382,4
132,84.31578826904297,98.24833425813907,4
133,85.95004272460938,100.75224592604542,4
134,80.0279769897461,100.70522801520545,4
135,83.43126678466797,107.63008893059562,4
136,84.40843963623047,122.61737023926389,2
137,87.3231430053711,140.58338054038668,2
138,85.73943328857422,48.91705154650056,1
139,86.35440063476562,0.0,0
140,85.48948669433594,0.0,0
141,80.62506103515625,0.0,0
142,79.93502044677734,0.0,0
143,76.58699798583984,0.0,0
144,82.09034729003906,0.0,0
145,82.40556335449219,0.0,0
146,82.51630401611328,0.0,0
147,84.00715637207031,0.0,0
148,83.18080139160156,0.0,0
149,80.39505004882812,0.0,0
150,79.06605529785156,0.0,0
151,79.22792053222656,0.0,0
152,79.60276794433594,0.0,0
153,75.15472412109375,0.0,0
154,77.72515869140625,0.0,0
155,76.90572357177734,0.0,0
156,76.18116760253906,0.0,0
157,79.97642517089844,0.0,0
158,83.63367462158203,0.0,0
159,85.67794036865234,0.0,0
160,87.10115814208984,0.0,0
161,80.3990707397461,0.0,0
162,85.85044860839844,0.0,0
163,87.37718200683594,0.0,0
164,87.84296417236328,0.0,0
165,85.8763198852539,0.0,0
166,80.58020782470703,0.0,0
167,83.75375366210938,0.0,0
168,86.0656967163086,0.0,0
169,91.2392349243164,0.0,0
170,91.49223327636719,0.0,0
171,88.94471740722656,0.0,0
172,90.32317352294922,0.0,0
173,96.50001525878906,0.0,0
174,90.96005249023438,0.0,0
175,96.77046966552734,0.0,0
176,92.1378402709961,0.0,0
177,97.1892318725586,0.0,0
178,92.8619613647461,0.0,0
179,99.67566680908203,0.0,0
180,103.72544860839844,0.0,0
181,90.03701782226562,0.0,0
182,84.23651885986328,0.0,0
183,81.66878509521484,86.07550135888948,1
184,78.61151885986328,80.02153366079824,1
185,79.36888885498047,75.53066584405363,1
186,82.52777862548828,80.31498304729625,1
187,80.52345275878906,82.66123873250258,1
188,78.94402313232422,85.131840470258,1
189,80.59735107421875,82.63874406027085,1
190,84.42125701904297,79.67805854698864,1
191,83.32211303710938,86.91045635934036,1
192,78.26187133789062,86.31867372816055,1
193,75.40730285644531,84.11300629713959,1
194,75.86589813232422,84.69960788052765,1
195,72.40298461914062,85.20003915858982,1
196,68.58441925048828,86.92605992471863,1
197,75.8752670288086,84.23927335168683,1
198,72.73991394042969,85.98660141372122,1
199,75.0797348022461,84.57946036201858,1
200,76.6520767211914,87.65655696955089,1
201,73.44186401367188,85.07764588608325,1
202,79.15099334716797,84.60921870296012,1
203,79.81549835205078,85.35332159694708,1
204,81.87454223632812,86.75932245254785,1
205,80.49104309082031,88.6464789197498,1
206,78.08124542236328,86.0645081478358,1
207,79.80794525146484,87.20552495981873,1
208,76.6106948852539,90.31776298502567,1
209,79.45691680908203,90.29498641790539,1
210,79.68460845947266,94.57361094391231,1
211,86.98042297363281,90.61033126344068,1
212,86.89502716064453,92.2358456475271,1
213,87.98606872558594,93.22092792878969,1
214,91.73359680175781,98.72548188032212,1
215,95.2154769897461,96.15991347130539,1
216,94.99726104736328,93.5447956483529,1
217,90.07331085205078,91.21270886559908,1
218,91.06947326660156,93.07832388540972,1
219,89.39763641357422,95.41485316332053,1
220,83.9327392578125,91.78701492032394,1
221,84.97962188720703,96.63571452370991,1
222,86.49711608886719,95.30809906355043,1
223,89.73379516601562,95.21857615244298,1
224,91.68347930908203,96.32399189642655,1
225,93.30662536621094,98.55994246643135,1
226,87.3999252319336,96.28151186707096,1
227,88.30274200439453,96.72572916755709,1
228,87.65924835205078,98.20309393189068,1
229,84.72029876708984,98.22823202985703,1
230,87.14060974121094,98.0317649032797,1
231,84.47882080078125,100.36204501165155,1
232,86.69989776611328,104.91781003661549,1
233,88.39493560791016,0.0,0
234,87.13826751708984,0.0,0
235,87.9565658569336,0.0,0
236,86.91421508789062,0.0,0
237,89.42753601074219,0.0,0
238,88.44363403320312,0.0,0
239,91.31739807128906,0.0,0
240,95.23351287841797,0.0,0
241,95.87644958496094,0.0,0
242,93.86968994140625,0.0,0
243,95.32118225097656,0.0,0
244,97.48958587646484,98.03384487247396,1
245,97.4205093383789,97.3644487024455,1
246,98.86128234863281,98.0424508975621,1
247,96.62117004394531,97.92284222391964,1
248,92.39750671386719,98.28810690090766,1
249,92.55540466308594,95.99271658836437,1
250,92.72315979003906,97.77239081964595,1
251,93.50276184082031,97.18043689220063,1
252,90.5521240234375,96.39999319205975,1
253,89.05213165283203,96.73839392643357,1
254,89.91068267822266,95.50190503972485,1
255,95.1014404296875,96.95124567396194,1
256,94.41065216064453,96.82897273545476,1
257,93.91000366210938,97.0697553101416,1
258,92.81999969482422,96.06326152833206,1
259,91.62999725341797,95.49867112145114,1
260,96.94000244140625,94.27215606752586,1
261,96.68000030517578,93.42692191141094,1
262,96.58000183105469,93.28699877208652,1
263,95.16999816894531,92.66753182366514,1
264,93.97000122070312,96.18073545740958,1
265,94.58000183105469,93.86800616787009,1
266,-1.0,95.81910068224096,1
267,-1.0,93.79380389450421,1
268,-1.0,96.47416625933876,1
269,-1.0,94.70422378345992,1
270,-1.0,98.38885798099189,1
271,-1.0,100.58863224320326,1
272,-1.0,101.9162545361508,1
273,-1.0,101.7531713761731,1
274,-1.0,103.12355199841875,1
275,-1.0,105.23433613183687,1
276,-1.0,105.1294632082263,1
277,-1.0,108.56169565975756,1
278,-1.0,95.43098237500563,1
279,-1.0,105.19717791084146,1
280,-1.0,103.87335958843916,1
281,-1.0,103.94446867509201,1
282,-1.0,101.71122624942161,1
283,-1.0,102.28260369623358,1
284,-1.0,101.91156454996482,1
285,-1.0,103.13829718191742,1
286,-1.0,102.36055225721809,1
287,-1.0,106.9022346435376,1
288,-1.0,103.13900024041149,1
289,-1.0,104.40221599716409,1
290,-1.0,105.36883801101217,1
291,-1.0,111.43048292764777,1
292,-1.0,110.66933985294868,1
293,-1.0,110.11613838728906,1
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
