week,price,prediction,posts
1,72.42132568359375,0.0,0
2,75.60791015625,0.0,0
3,76.80474853515625,0.0,0
4,77.8435287475586,0.0,0
5,77.8164291381836,0.0,0
6,79.02680206298828,0.0,0
7,80.62557220458984,0.0,0
8,79.53263854980469,0.0,0
9,78.5300064086914,0.0,0
10,76.86798095703125,0.0,0
11,78.41258239746094,0.0,0
12,80.76106262207031,79.52433408784633,1
13,80.08362579345703,77.88956048965063,1
14,82.12500762939453,77.8461861118406,1
15,81.72469329833984,78.61781688513292,1
16,80.94334411621094,78.02446774182097,1
17,84.5685043334961,82.00890843046497,3
18,87.56671142578125,82.42655669493054,3
19,88.73876953125,83.98734485307936,3
20,87.90290069580078,83.90481510578286,3
21,88.82960510253906,84.61592785094443,3
22,88.22089385986328,86.66807192170769,3
23,88.32083892822266,88.83539902462194,4
24,89.87445068359375,87.90689305327857,4
25,91.37358856201172,87.45120331709906,4
26,91.79151153564453,88.03770682534108,4
27,93.79033660888672,89.79852444634967,5
28,93.15679168701172,89.7869626319042,5
29,92.66365051269531,89.59715386886262,5
30,94.40788269042969,87.12124770072744,5
31,94.6544418334961,88.42921889939085,5
32,90.3349609375,86.86819042081092,5
33,92.6910400390625,87.28562088915322,5
34,92.63628387451172,89.60772218328239,5
35,91.74131774902344,89.85820155177726,5
36,93.40335083007812,90.29734645706841,5
37,95.47634887695312,90.52857385247447,5
38,97.02880096435547,91.66356078836448,5
39,97.17491912841797,92.46009701880806,5
40,97.09273529052734,92.18608501975511,5
41,93.74718475341797,91.12336231726029,5
42,96.1977767944336,91.3408812873743,5
43,92.4714126586914,90.10483415219622,5
44,92.66413116455078,89.08249271191329,5
45,92.53563690185547,89.04458817122763,5
46,93.54524993896484,90.65125091836276,5
47,95.89490509033203,89.44826564531988,5
48,98.60250091552734,87.21112400182813,5
49,96.93205261230469,86.52717119859815,5
50,96.31709289550781,86.38710240088331,5
51,97.97837829589844,84.24946270586368,5
52,98.40975189208984,80.6638836775428,5
53,98.01509094238281,77.01019940242277,5
54,95.8857192993164,78.9194350222954,5
55,98.23619079589844,78.12964780782826,5
56,99.01100158691406,77.81749715947429,5
57,102.2209701538086,80.97447267744195,6
58,102.6268310546875,78.63464933201674,6
59,103.63225555419922,91.92584336931054,5
60,103.85364532470703,94.09154478941204,5
61,101.83358001708984,93.60704942546803,5
62,100.2193603515625,92.37333727146355,8
63,98.08859252929688,95.38902377534716,12
64,79.52057647705078,92.20793220693372,12
65,73.1283187866211,111.99819219235081,12
66,74.06916046142578,97.31367228880133,12
67,77.52985382080078,102.73369231608629,10
68,83.74822235107422,104.30083568677597,11
69,87.80083465576172,106.07407957848835,12
70,104.02066040039062,105.86125231728009,13
71,100.67444610595703,107.80673018610167,13
72,100.21900177001953,114.87101707272109,13
73,102.44979858398438,111.51016877800932,13
74,104.80145263671875,109.30146048530217,13
75,113.96636199951172,108.51936510664373,13
76,108.51016998291016,106.79572142509622,13
77,105.84249114990234,137.76629936092868,12
78,99.41962432861328,112.15266416249396,12
79,105.9261474609375,114.08966251321,12
80,109.55829620361328,116.90700822693033,12
81,114.60147094726562,118.26645911235677,13
82,120.11160278320312,119.88512408148384,13
83,115.30191802978516,118.93205088740388,13
84,119.63530731201172,123.33179023375489,13
85,112.20130157470703,116.70013989153873,13
86,112.07054138183594,113.60336069156325,15
87,110.5108871459961,111.7834942963283,16
88,102.40447235107422,113.25489832078016,16
89,100.30313110351562,110.76535953987276,17
90,106.0841064453125,112.99255309338824,17
91,107.61575317382812,115.28793321522781,17
92,106.14015197753906,114.84589443434982,17
93,109.06735229492188,117.76567868888412,17
94,109.94020080566406,117.99031639205008,17
95,115.74036407470703,118.6681228977417,18
