week,price,prediction,posts
1,107.39859008789062,0.0,0
2,114.32290649414062,0.0,0
3,116.75166320800781,0.0,0
4,119.44709777832031,0.0,0
5,121.98064422607422,0.0,0
6,126.73338317871094,0.0,0
7,129.92408752441406,0.0,0
8,132.63858032226562,0.0,0
9,130.57081604003906,0.0,0
10,130.77134704589844,0.0,0
11,126.37891387939453,0.0,0
12,126.92317199707031,0.0,0
13,124.41182708740234,0.0,0
14,130.2938690185547,0.0,0
15,132.57606506347656,0.0,0
16,138.41043090820312,0.0,0
17,141.43740844726562,0.0,0
18,139.3653106689453,0.0,0
19,138.55364990234375,0.0,0
20,131.51614379882812,127.224307518016,2
21,127.82073974609375,125.78194467952595,3
22,121.505126953125,124.55239298807295,3
23,123.9084243774414,125.92694069681369,3
24,127.86284637451172,127.89320609361862,3
25,126.75215911865234,125.06217113976645,3
26,128.82034301757812,125.58381706661208,3
27,134.0386199951172,124.84185757949842,3
28,129.42355346679688,123.76649799731977,3
29,133.93331909179688,123.6305952191254,3
30,134.23011779785156,122.11437489939253,3
31,136.46109008789062,123.52120239857787,3
32,127.62349700927734,119.91514208636221,3
33,132.97584533691406,119.06827558079719,3
34,129.72036743164062,123.08854795811234,5
35,127.65911102294922,123.95829583134028,5
36,126.55477142333984,123.77755167488286,5
37,139.59536743164062,123.32442030247644,5
38,140.10430908203125,123.02180878244243,5
39,137.32908630371094,124.2472492670247,5
40,136.29197692871094,123.44953708531776,5
41,131.5290069580078,124.74234083218985,5
42,139.12481689453125,123.57599461573488,5
43,146.97027587890625,123.6509267997277,5
44,151.69482421875,122.5812443820981,5
45,157.84060668945312,123.07164371234981,5
46,157.91741943359375,123.18779745590241,5
47,158.36875915527344,123.58460818652347,5
48,159.5786895751953,122.77773820761979,5
49,157.523681640625,121.67716778670945,5
50,159.05055236816406,119.72145664143132,5
51,160.21249389648438,126.20637213239202,6
52,157.15835571289062,126.23561865010184,6
53,156.73487854003906,124.68484418532313,6
54,156.8984832763672,128.29757424046622,6
55,158.9005126953125,126.05501907810377,6
56,162.3848114013672,126.9706579665022,6
57,168.75662231445312,128.11018579361883,6
58,171.3553924560547,125.95498408480891,6
59,170.3351287841797,126.36448482009985,6
60,166.1096954345703,126.87269266297967,6
61,151.6063232421875,127.38526788112685,7
62,139.68309020996094,128.6489680168378,7
63,135.7472381591797,129.26883698032253,7
64,106.18038177490234,126.52203908139788,7
65,114.84304809570312,130.41386595670244,7
66,130.29693603515625,127.59398121613354,7
67,137.6186981201172,133.089471559366,7
68,139.68309020996094,127.8764101094574,7
69,145.88584899902344,132.50962634011344,7
70,154.29769897460938,137.58850498089646,5
71,152.2912139892578,142.00437445152812,4
72,155.1466064453125,144.1605299932604,4
73,166.34632873535156,145.1770538622415,4
74,171.5122528076172,143.67260155839702,4
75,181.5471954345703,143.34059091012344,4
76,193.13858032226562,143.64378979214592,4
77,190.9053497314453,142.64248211069514,4
78,184.7278289794922,144.0509264815391,4
79,183.40333557128906,140.50202295422372,4
80,180.79312133789062,141.76020442229958,4
81,183.10365295410156,149.1925770656846,5
82,185.87826538085938,150.2944204724416,5
83,185.9459228515625,147.82128676849715,5
84,187.84078979492188,166.84550940261002,3
85,197.82736206054688,167.242650507675,3
86,198.82313537597656,167.11316315480084,3
87,182.76527404785156,166.54963354835846,3
88,183.8502655029297,166.200802139959,3
89,180.1302490234375,167.0375381405846,3
90,192.2784423828125,167.0489328403348,3
91,180.2562255859375,167.37355499030775,3
92,185.4390411376953,166.78184061806454,3
93,191.5615692138672,166.69076560570196,3
94,196.8509521484375,167.08144188119456,3
95,202.21786499023438,167.51351909209097,3
96,191.5712432861328,167.52317295407576,3
97,194.05123901367188,167.97392988413054,3
98,191.01907348632812,170.17662055810902,3
99,197.56784057617188,170.85957564630692,3
100,198.13938903808594,170.88981636910094,3
101,197.39344787597656,171.45005819955014,2
102,192.71435546875,169.4101278629082,2
103,195.60125732421875,168.75313556110967,2
104,192.8210906982422,170.46139623208518,2
105,191.13204956054688,171.12198491445,2
106,193.45205688476562,170.91244195044987,2
107,201.26622009277344,169.95244376083954,2
108,183.94883728027344,170.0712401571667,2
109,181.99771118164062,172.3494586862836,3
110,178.21194458007812,172.43299204220943,3
111,182.82278442382812,183.1763677548646,2
112,180.78433227539062,182.6653421036008,2
113,182.69729614257812,181.0079047391344,2
114,187.6970977783203,181.80975645569197,2
115,191.8214569091797,181.8505830165502,2
116,200.52734375,182.44958499404134,2
117,192.72607421875,183.18084270269011,2
118,198.46514892578125,184.53081149808256,2
119,197.45352172851562,184.6725744222713,2
120,196.40296936035156,184.33729660518918,2
121,200.57594299316406,184.52298559236874,2
122,208.26051330566406,181.28328925639428,2
123,205.53684997558594,182.2867019050551,2
124,201.76271057128906,184.53402131564172,2
125,195.2162628173828,184.25372270670653,2
126,211.32440185546875,183.9353530304576,2
127,216.04150390625,184.87741327990454,2
128,216.67501831054688,184.9589712189867,2
