week,price,prediction,posts
1,26.57736587524414,26.1810605609056,1
2,27.342391967773438,26.033578328901463,1
3,27.583351135253906,25.815440977653576,1
4,27.860445022583008,26.868161899439592,2
5,27.8303279876709,26.83478106848765,2
6,28.48692512512207,27.36089278963369,3
7,28.866439819335938,27.293085694099933,3
8,29.22480583190918,27.900813824136403,4
9,29.473661422729492,27.777952701614506,4
10,29.388689041137695,27.788985101286208,4
11,30.019916534423828,27.65687229138751,4
12,29.789281845092773,27.501865680023414,4
13,30.76039695739746,27.42916796601884,4
14,30.52369499206543,27.41327354700295,4
15,30.056333541870117,27.260504714423956,4
16,29.862110137939453,27.342700357156676,4
17,30.18986701965332,27.283243367033585,4
18,30.92428207397461,27.35126044388726,4
19,29.789281845092773,27.391639918945163,4
20,29.940664291381836,27.453041566945142,4
21,29.916208267211914,27.49378868596036,4
22,29.824495315551758,27.577867657360805,4
23,29.781700134277344,27.661919122881923,4
24,30.087404251098633,27.74048216790635,4
25,30.50927734375,28.2297628860435,5
26,29.98346710205078,28.501974308234463,5
27,29.855066299438477,28.658286951083944,5
28,29.94678497314453,28.680215397731494,5
29,29.5921630859375,28.841531110577996,5
30,28.34488868713379,28.715715839429297,6
31,28.155353546142578,28.780180479966486,6
32,27.641775131225586,28.737815208917908,7
33,27.83131217956543,28.92886707208456,7
34,27.863975524902344,29.000554662837242,7
35,28.49878692626953,28.859753300688833,7
36,29.534212112426758,29.017498825139693,8
37,29.799219131469727,29.22531275045382,9
38,29.145919799804688,29.342406728136016,9
39,30.076580047607422,29.303551636690518,9
40,29.571182250976562,29.43900543000227,9
41,29.441757202148438,29.46951841048074,9
42,29.00417709350586,29.49274571922781,10
43,27.888628005981445,29.47314570144552,10
44,28.264585494995117,29.512895866375924,10
45,27.598957061767578,29.66920891054543,10
46,27.315444946289062,29.677016676194416,10
47,28.19256019592285,29.708965352427164,11
48,27.34746551513672,29.855715806581614,11
49,27.50281524658203,30.030914298312528,11
50,27.788654327392578,30.18597194338414,11
51,27.950218200683594,30.781036453313092,11
52,28.1614933013916,30.665716604290115,11
53,28.329265594482422,30.889686350501552,11
54,28.38519287109375,31.201652320728634,10
55,28.46596908569336,31.350097415371323,10
56,29.56583595275879,30.02527832120736,10
57,29.659046173095703,30.10881865532729,10
58,29.88274574279785,29.97365550506511,9
59,30.65947723388672,30.279740081446654,11
60,31.30573844909668,30.24344019044986,11
61,29.82363510131836,30.080669451278485,11
62,27.66967010498047,29.919878355666455,11
63,26.999685287475586,28.843641720054748,11
64,22.541479110717773,29.007008849370717,11
65,21.60851287841797,29.405210052440736,11
66,23.04866600036621,29.235398122016807,11
67,22.409988403320312,29.21981949376683,11
68,24.463769912719727,29.172537430377762,11
69,22.34111213684082,29.056795576217066,11
70,23.693603515625,29.053927521688774,11
71,22.460081100463867,29.065898397130614,11
72,23.061189651489258,28.962258895373406,11
73,23.235462188720703,29.532668726554235,11
74,23.79878807067871,29.446252741524912,11
75,24.640609741210938,29.034629862930338,10
76,25.640661239624023,29.186220779559346,10
77,24.425405502319336,29.283565417526404,10
78,23.577259063720703,29.30012609005731,10
79,22.96963119506836,29.371635059997566,10
80,23.419021606445312,29.876487054929513,9
81,23.96968650817871,29.45834796481624,9
82,24.514020919799805,27.713777917696817,9
83,24.032978057861328,27.831572685676083,9
84,24.526676177978516,27.8977681767748,9
85,23.98867416381836,27.543253537144473,10
86,23.697799682617188,26.95641970315289,9
87,23.73615264892578,26.059882479020754,8
88,23.2247314453125,25.620101457320832,9
89,23.28226661682129,25.648731679419683,9
90,23.122453689575195,25.324589462754794,11
91,22.508750915527344,25.93434481214947,11
92,22.57906723022461,26.20375221744979,10
93,23.7617244720459,26.341091881734865,10
94,26.197345733642578,25.963263107748052,13
95,27.105113983154297,26.48629624792052,13
96,26.3060245513916,26.7126006869796,13
97,27.149860382080078,26.47190053159906,12
98,27.482282638549805,26.215591355889934,13
99,27.782621383666992,26.16169985869235,13
100,27.576202392578125,26.18637731843066,13
101,26.608619689941406,26.322550368750466,12
102,26.653770446777344,25.80770986202961,12
103,27.55685043334961,25.965165472841345,12
104,26.937597274780273,26.175506206602524,12
105,26.982749938964844,26.16655864768993,12
106,26.518310546875,26.589490291003973,11
107,27.144012451171875,26.749327974166835,12
108,27.621360778808594,26.98386683029355,12
109,27.640708923339844,27.17344994808189,10
110,27.640708923339844,27.514900779918584,10
111,28.105146408081055,26.82316717221674,10
112,27.079509735107422,27.054654564026357,10
113,26.318342208862305,27.97886341831146,10
114,25.35720443725586,27.790303682935097,10
115,27.049732208251953,27.615547023459488,10
116,28.241666793823242,27.923706275584117,10
117,27.876920700073242,28.07968601916648,10
118,28.332853317260742,28.17590120704986,10
