week,price,prediction,posts
1,178.02000427246094,0.0,0
2,189.2899932861328,0.0,0
3,196.00999450683594,0.0,0
4,201.30999755859375,0.0,0
5,204.2899932861328,205.92986234448784,1
6,207.97999572753906,209.25475898774485,1
7,209.5,214.81525157805174,1
8,211.32000732421875,217.31568191118694,1
9,207.74000549316406,215.99715315272076,1
10,210.8000030517578,220.4826023128314,1
11,205.97000122070312,219.7812175219448,1
12,218.3000030517578,222.72423189806796,1
13,220.0,218.27245378893528,1
14,224.9199981689453,222.7036815185703,2
15,224.77999877929688,222.27875941526713,2
16,222.1699981689453,221.4549996465535,2
17,224.4499969482422,225.62238575313663,5
18,232.0,229.0528108112485,5
19,245.4499969482422,229.98170756821787,5
20,246.17999267578125,230.97293128304074,5
21,249.3300018310547,230.7372961449198,5
22,246.85000610351562,230.71012746440428,5
23,252.8800048828125,239.3481151468071,7
24,263.92999267578125,238.340476718302,7
25,269.7200012207031,240.83343000984664,7
26,271.30999755859375,241.79427257755762,7
27,277.010009765625,241.64579048263522,7
28,279.54998779296875,239.6162152056854,7
29,283.6600036621094,242.5022957977429,7
30,286.82000732421875,241.3955853163284,7
31,286.04998779296875,242.03099859824349,7
32,270.3800048828125,247.30015537557637,8
33,280.9100036621094,246.05928384980174,8
34,281.4100036621094,248.91278070857646,8
35,284.7699890136719,247.47937753342407,8
36,286.0799865722656,253.8800693385821,9
37,267.6300048828125,249.22411703936137,9
38,271.8599853515625,251.7598017628116,9
39,272.1300048828125,249.54578031017218,9
40,268.9800109863281,249.00960652010315,9
41,267.7200012207031,249.17009197826675,9
42,282.260009765625,261.48637423801335,10
43,270.8399963378906,263.2004966791543,10
44,270.8699951171875,261.97360534872877,11
45,264.1499938964844,265.3855582304994,11
46,257.510009765625,260.9163760562913,12
47,264.6000061035156,263.5251409472808,12
48,252.85000610351562,254.8957866584909,12
49,248.66000366210938,254.8379028445273,12
50,252.83999633789062,254.42056367606156,12
51,257.1700134277344,259.81961843119865,12
52,263.260009765625,258.78251320411806,12
53,261.1300048828125,256.60103536738296,12
54,266.1199951171875,249.68677818943206,14
55,284.0199890136719,247.1796236711539,13
56,284.8399963378906,248.78666157886528,13
57,278.6400146484375,245.21146059487972,13
58,279.1199951171875,245.6927534759029,13
59,283.3800048828125,247.89252317927873,13
60,286.75,246.62698252325816,14
61,256.7099914550781,244.54334873442005,14
62,251.25,241.0390390167163,14
63,255.36000061035156,247.73109956058053,14
64,215.8800048828125,246.4035869221085,13
65,204.99000549316406,250.85758543435276,13
66,242.24000549316406,250.12084440862498,13
67,251.74000549316406,289.8441900202112,10
68,263.010009765625,289.1079927905538,10
69,259.2300109863281,294.2279543498335,10
70,264.25,287.04203243419664,10
71,282.0799865722656,299.17058344702025,10
72,289.1499938964844,299.4676448971244,10
73,294.8399963378906,304.5665892665039,8
74,290.8399963378906,291.8910733062163,8
75,316.4800109863281,310.2631978937166,9
76,303.0,311.8271801523895,9
77,312.489990234375,304.8018065585405,9
78,327.69000244140625,308.74121796391574,10
79,330.1600036621094,307.53042889027364,10
80,337.29998779296875,317.8247056502482,10
81,338.4700012207031,305.6901540238563,10
82,363.32000732421875,308.6776943390512,9
83,361.6499938964844,310.3092825543289,10
84,390.25,315.9235084727559,10
85,374.0299987792969,306.6304697675978,10
86,386.6499938964844,329.8443982652001,10
87,383.92999267578125,332.78984167976193,10
88,398.489990234375,325.8093471725123,12
89,364.19000244140625,343.045357706448,12
90,369.239990234375,374.5735182039047,12
91,368.32000732421875,377.4846514953744,12
92,385.05999755859375,355.7344780481011,11
93,384.30999755859375,348.25078270589233,11
94,421.4200134277344,367.6382826158887,10
95,420.0899963378906,383.86437442851366,10
96,443.1600036621094,385.52505611835164,9
97,444.1000061035156,406.7781041141147,9
98,441.2300109863281,389.238235216969,9
99,455.8500061035156,421.2293708667023,9
100,446.8299865722656,461.0114232065204,9
101,467.8599853515625,445.40294106395436,9
102,460.69000244140625,429.08352251936424,9
103,464.9599914550781,436.8344269306969,9
104,499.1499938964844,535.7932824763637,7
105,494.07000732421875,595.7862297928124,7
106,497.260009765625,598.8532158799419,7
107,496.7300109863281,654.27218601511,8
108,484.92999267578125,814.9075149635272,8
109,478.1000061035156,859.1092167464049,8
110,506.6499938964844,488.96834540654675,7
111,505.04998779296875,458.8828749880164,7
112,538.1599731445312,447.68238767526594,7
113,525.219970703125,455.4987679055472,7
114,529.469970703125,454.92407316369514,7
115,493.57000732421875,434.96565892312765,7
116,506.9200134277344,424.8912126529881,8
117,487.6600036621094,426.774803127976,10
118,475.95001220703125,423.32054911248514,10
119,492.8999938964844,417.1496473819153,10
120,516.9400024414062,440.28086857213714,10
121,532.27001953125,417.1831308028157,10
122,557.5399780273438,406.8550525304835,10
123,526.8800048828125,415.3067950265751,10
124,528.1900024414062,424.35099090039495,10
125,524.8599853515625,437.32933340055376,9
126,555.1900024414062,440.54940057292674,9
127,550.5900268554688,454.16172515963126,9
128,561.3099975585938,479.8329831504251,8
129,592.260009765625,492.63034975056235,8
130,611.6400146484375,514.2037960899164,8
131,637.0800170898438,490.5036719685548,8
132,658.989990234375,502.1965791614019,8
133,662.5800170898438,548.7869490911687,7
134,669.3900146484375,548.6040064552393,7
135,686.9500122070312,524.4888500923861,7
136,695.6699829101562,526.3147693099246,6
137,671.530029296875,536.5482472049226,6
138,678.1199951171875,468.595113626627,4
139,672.5399780273438,488.07407172539575,4
140,673.760009765625,446.3298356980862,4
141,681.6699829101562,450.42919020567194,4
142,661.3900146484375,423.1450591571944,4
143,666.8699951171875,419.0386967133336,4
144,626.8499755859375,421.7977453584539,4
145,614.7999877929688,431.47507020361854,4
146,615.9099731445312,432.00770183759965,4
147,640.989990234375,429.74165927896144,4
148,651.9600219726562,420.81617374517725,4
149,627.3499755859375,419.3254613511026,4
150,629.260009765625,384.31602971907756,4
151,633.219970703125,388.7360139806665,4
152,619.97998046875,393.968174406382,4
153,608.0700073242188,391.0590955615536,4
154,611.4299926757812,407.59844888094125,4
155,596.3499755859375,412.2528820341395,4
156,624.0599975585938,370.585021858906,4
157,651.280029296875,352.18348868353786,3
158,605.4199829101562,359.0026913206888,3
159,555.0599975585938,298.94733740624946,3
160,518.1699829101562,340.70866937168176,3
161,478.19000244140625,336.08407954540326,3
162,513.510009765625,326.5031590052905,3
163,521.6099853515625,336.26363184244275,3
164,510.8699951171875,350.23378728465633,3
165,488.6400146484375,336.6978880959029,3
166,535.1400146484375,388.5226803501007,2
167,507.7799987792969,0.0,0
168,502.92999267578125,0.0,0
169,552.4600219726562,0.0,0
170,551.760009765625,0.0,0
171,545.0399780273438,0.0,0
172,497.239990234375,0.0,0
173,500.8500061035156,0.0,0
174,455.55999755859375,0.0,0
175,435.9599914550781,470.3845459892603,1
176,340.17999267578125,471.2005601853967,1
177,366.3599853515625,467.09484444846134,1
178,362.1600036621094,439.7424294879878,1
179,391.6199951171875,406.46914726685907,1
