week,price,prediction,posts
1,199.9661865234375,0.0,0
2,208.56121826171875,0.0,0
3,202.9691619873047,0.0,0
4,210.1107940673828,0.0,0
5,205.49082946777344,0.0,0
6,210.4380340576172,0.0,0
7,217.45008850097656,0.0,0
8,224.32830810546875,0.0,0
9,231.95901489257812,0.0,0
10,225.6596221923828,0.0,0
11,221.66583251953125,0.0,0
12,227.299560546875,0.0,0
13,235.074951171875,0.0,0
14,239.90802001953125,0.0,0
15,249.84432983398438,0.0,0
16,253.635498046875,0.0,0
17,253.2302703857422,0.0,0
18,268.50140380859375,0.0,0
19,270.4619140625,0.0,0
20,277.7291564941406,0.0,0
21,282.2227783203125,0.0,0
22,271.62152099609375,270.7497448694147,1
23,289.0647277832031,272.34051768406164,1
24,322.7625732421875,271.809753999539,1
25,307.8416442871094,274.4249055855989,1
26,308.31512451171875,275.14408103057025,1
27,319.7668151855469,275.1813689986846,1
28,331.373046875,273.2494444585633,1
29,350.9037170410156,313.3686322446147,2
30,355.4456481933594,313.5519072813353,2
31,324.7533874511719,316.88882909805625,2
32,333.74627685546875,327.5186255553983,3
33,355.2126770019531,320.7879367244737,3
34,363.2554016113281,321.76663938453186,3
35,392.6290283203125,317.4350636269231,3
36,389.17388916015625,316.2202862385787,3
37,331.05572509765625,320.01011456246283,3
38,331.46221923828125,324.088097791052,3
39,325.2875061035156,327.5460788372132,4
40,314.5542297363281,332.132549944895,4
41,335.5174865722656,337.68151799736626,4
42,338.08221435546875,342.17140320627755,4
43,329.69110107421875,343.1775257523871,4
44,340.182373046875,347.5637740728274,5
45,333.14605712890625,348.96623168159977,5
46,354.6625061035156,347.09713510878566,5
47,387.8482666015625,348.03812636955473,5
48,389.5248718261719,358.09813301654304,6
49,385.42523193359375,361.0835926522828,6
50,358.6072082519531,358.48999962180045,6
51,362.0382080078125,360.1603069421097,6
52,362.5615234375,360.83442252740997,6
53,367.4366760253906,358.55180968438253,6
54,363.6955871582031,358.5483708510813,6
55,355.3216247558594,356.3718610990455,6
56,359.2759094238281,363.1645636903011,6
57,348.7890930175781,356.426813829723,6
58,344.0690612792969,359.07219517853497,7
59,332.3249816894531,355.024046252744,7
60,337.08258056640625,356.9889950806033,7
61,321.5672607421875,346.0005374653452,7
62,341.3544921875,347.8906257889854,7
63,346.77227783203125,359.32789370099175,7
64,323.31494140625,357.998361657448,7
65,317.21759033203125,362.8166472526149,7
66,322.8974609375,364.13167399533586,7
67,370.4043273925781,368.8636356928081,7
68,386.142822265625,370.3079665629356,7
69,398.5511779785156,370.9933773603821,7
70,428.59136962890625,365.0174216013878,7
71,469.2047119140625,363.3742660967503,7
72,483.82867431640625,374.7138979226602,6
73,465.19403076171875,369.6034993641172,6
74,457.3689270019531,367.59397856841247,6
75,501.54949951171875,371.10166293257674,6
76,485.9671630859375,365.19596365213016,6
77,485.0534362792969,376.5367866318611,6
78,505.0101013183594,376.6022607826551,6
79,486.9295959472656,371.8209316842708,5
80,518.2691650390625,371.9657175338321,5
81,507.6346435546875,388.9571644064883,6
82,518.551025390625,380.85548846168996,5
83,495.36712646484375,375.0272887252621,5
84,495.04364013671875,384.6855996224388,5
85,469.8568420410156,376.2963180976176,5
86,485.66180419921875,383.6454371028425,5
87,471.5113220214844,378.9021859998133,6
88,477.2825622558594,368.4969477831957,6
89,437.5754699707031,392.78913106320556,5
90,451.628662109375,402.3071297237325,5
91,434.9770202636719,416.4836234085844,5
92,472.4261169433594,422.49958768019104,5
93,485.223876953125,429.3102604763744,5
94,525.6219482421875,442.1818109037075,4
95,535.2568359375,445.2277325328746,4
96,557.6502685546875,431.74670474121166,4
97,525.2326049804688,431.77733388205183,4
98,511.5050048828125,448.1817328281099,3
99,500.8373107910156,477.0772918313831,3
100,505.0946044921875,470.07729276392746,3
101,532.5189208984375,487.4910390424875,3
102,551.4189453125,481.2903480281002,3
103,539.513916015625,478.7306756967576,3
104,575.1021728515625,466.18246231612284,3
105,550.2301025390625,452.72959638126036,3
106,539.9619750976562,445.9057336272665,3
107,515.0511474609375,471.8404588233513,3
108,502.5909118652344,540.6622965370598,2
109,496.6676330566406,513.6710222025037,2
110,565.1553344726562,516.908503719777,2
111,544.0117797851562,538.8771393868558,2
112,524.2706909179688,475.5287795566188,2
113,535.6043090820312,499.9792537144391,2
114,564.6112060546875,487.3436474594969,2
115,511.1717224121094,483.38342672673855,2
116,504.1686706542969,495.71373823443093,2
117,513.151611328125,496.44258226173025,3
118,483.5301513671875,529.4580914800684,3
119,519.9205932617188,546.5489171588322,3
120,526.3772583007812,491.44315555083875,3
121,516.0776977539062,453.807171834372,3
122,483.43267822265625,470.07513757203645,3
123,462.3163146972656,456.28225473119227,3
124,437.6529541015625,470.45882119007666,3
125,436.34405517578125,431.63316055104343,3
126,447.8900146484375,436.06649721626536,3
127,443.79718017578125,465.41161990395966,3
128,430.541748046875,467.8306828344553,3
129,442.0291442871094,488.96555904185215,3
130,447.1965026855469,460.73734832820725,3
131,461.19427490234375,497.04723825981085,2
132,460.8621520996094,485.1598900742465,2
133,448.35888671875,485.88908045251617,2
134,449.82415771484375,501.1082141752619,2
135,455.8999938964844,470.7524122929585,2
136,469.4590148925781,470.8181559642275,2
137,457.3395690917969,508.3388209814918,1
138,464.1671142578125,493.92714091938376,1
139,470.25128173828125,497.1920589764677,1
140,465.5267639160156,510.96487631753064,1
141,441.4444274902344,528.6752824398842,1
142,416.931640625,515.9978401222303,1
143,412.5984802246094,517.0735817521346,1
144,409.71282958984375,485.4967609909934,1
145,422.10614013671875,471.84455567631994,1
146,389.11273193359375,488.89060428012033,1
147,402.21038818359375,470.4716952583477,1
148,395.7055969238281,472.5969282004168,1
149,398.86370849609375,500.06208492441624,1
150,379.3471984863281,489.57044393103985,1
151,384.6280212402344,499.8497614994323,1
152,355.40228271484375,514.1998477005427,1
153,345.5460205078125,485.1276616659168,1
154,372.96905517578125,514.0931681472719,1
155,387.4104919433594,415.3672783034438,1
156,403.22357177734375,436.1018932584084,1
157,405.7904968261719,393.9314187967809,1
158,386.38177490234375,435.99886489493565,1
159,372.8319091796875,371.7883010335113,1
160,357.5185241699219,349.8974088028425,1
161,344.8797912597656,343.8143072417587,1
162,343.61590576171875,347.5803858112104,1
163,361.3170166015625,339.9599324192501,1
164,374.8139953613281,326.6188916981722,1
165,366.2839050292969,300.31993322961813,1
166,372.89990234375,325.07564494693054,1
167,334.6861877441406,0.0,0
168,341.1156921386719,0.0,0
169,345.96478271484375,0.0,0
170,350.7353820800781,0.0,0
171,301.9400634765625,0.0,0
172,268.90924072265625,0.0,0
173,258.85760498046875,0.0,0
174,256.010986328125,0.0,0
175,260.9009704589844,0.0,0
176,251.49169921875,0.0,0
177,256.2061767578125,0.0,0
178,274.6211853027344,0.0,0
179,277.2392578125,0.0,0
180,280.0049743652344,0.0,0
181,264.2474060058594,0.0,0
182,261.5505676269531,0.0,0
183,261.4422912597656,0.0,0
184,260.59588623046875,0.0,0
185,252.62353515625,0.0,0
186,270.40863037109375,0.0,0
187,252.3282928466797,0.0,0
188,268.2020263671875,0.0,0
189,261.7286682128906,0.0,0
190,273.8564147949219,0.0,0
191,248.4266357421875,0.0,0
192,240.77894592285156,0.0,0
193,239.37767028808594,0.0,0
194,258.08740234375,0.0,0
195,232.6871795654297,0.0,0
196,216.16815185546875,0.0,0
197,233.02268981933594,0.0,0
198,228.54263305664062,0.0,0
199,237.97642517089844,0.0,0
200,243.51234436035156,0.0,0
201,236.09780883789062,0.0,0
202,244.33160400390625,0.0,0
203,261.9570617675781,0.0,0
204,253.62429809570312,0.0,0
205,253.4263458251953,0.0,0
206,282.0961608886719,0.0,0
207,286.4407043457031,0.0,0
208,263.8868408203125,0.0,0
209,276.9500427246094,0.0,0
210,281.91802978515625,0.0,0
211,317.7923889160156,0.0,0
212,324.64068603515625,0.0,0
213,326.1053466796875,0.0,0
214,360.0796203613281,0.0,0
215,352.8770446777344,0.0,0
216,353.1150207519531,0.0,0
217,352.29193115234375,0.0,0
218,338.6068420410156,0.0,0
219,356.3181457519531,0.0,0
220,368.42645263671875,0.0,0
221,381.2983703613281,0.0,0
222,379.354736328125,0.0,0
223,389.0235290527344,0.0,0
224,335.552490234375,0.0,0
225,334.03521728515625,0.0,0
226,313.1307678222656,0.0,0
227,316.4132385253906,0.0,0
228,297.99029541015625,0.0,0
229,289.7296447753906,0.0,0
230,276.83660888671875,0.0,0
231,277.26409912109375,0.0,0
232,264.74884033203125,0.0,0
233,266.3890380859375,0.0,0
234,272.84051513671875,0.0,0
235,257.8301696777344,0.0,0
236,249.1122283935547,0.0,0
237,245.49383544921875,0.0,0
238,255.42453002929688,0.0,0
239,267.8403625488281,0.0,0
240,261.7409973144531,0.0,0
241,236.25462341308594,0.0,0
242,231.80921936035156,0.0,0
243,248.50442504882812,0.0,0
244,245.5441436767578,0.0,0
245,241.22830200195312,0.0,0
246,221.33358764648438,0.0,0
247,223.416748046875,0.0,0
248,205.027099609375,0.0,0
249,204.09017944335938,0.0,0
250,232.90560913085938,0.0,0
251,239.91261291503906,0.0,0
252,235.14825439453125,0.0,0
253,213.05078125,0.0,0
254,216.52999877929688,0.0,0
255,228.1699981689453,0.0,0
256,233.74000549316406,0.0,0
257,230.99000549316406,0.0,0
258,251.27000427246094,0.0,0
259,263.7699890136719,0.0,0
260,281.8999938964844,0.0,0
261,291.6000061035156,0.0,0
262,286.45001220703125,0.0,0
263,272.3800048828125,0.0,0
264,269.0,0.0,0
265,272.4200134277344,0.0,0
266,275.2900085449219,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
