week,price,prediction,posts
1,60.423553466796875,0.0,0
2,62.62486267089844,0.0,0
3,64.76976013183594,0.0,0
4,65.16486358642578,65.18173247663476,1
5,66.31256103515625,65.29867296096594,1
6,66.54773712158203,65.48533438237226,1
7,68.5797348022461,65.9881403317622,1
8,69.14604949951172,66.08279933251653,1
9,71.1375503540039,66.5674048066881,1
10,71.9115219116211,67.12975610175299,1
11,72.3834228515625,67.82174907233585,1
12,74.0257339477539,67.77077635571327,1
13,73.7142562866211,67.1498408221738,1
14,75.5453109741211,67.21982140312583,1
15,75.1017074584961,67.73513142524534,1
16,77.81053924560547,67.22508597313485,1
17,78.40516662597656,66.24363155201304,1
18,78.71664428710938,67.22605654763026,1
19,74.72415924072266,66.87915657913292,1
20,71.26969146728516,66.05294399084198,1
21,71.51510620117188,65.67142299413682,1
22,70.07101440429688,65.2596300414823,1
23,73.2905044555664,64.86348777073611,1
24,75.75244140625,64.72177350880122,1
25,76.87928009033203,64.53686610121954,1
26,77.22962188720703,63.758236724302016,1
27,78.7541275024414,62.927615176963364,1
28,76.68042755126953,62.294170302134745,1
29,78.23334503173828,63.462095176174245,1
30,77.43795013427734,62.338492626007096,1
31,76.81297302246094,62.97658617990277,1
32,71.79437255859375,64.3354337390954,1
33,72.94960021972656,63.44082475568448,1
34,72.0027084350586,61.62161635709791,1
35,70.33615112304688,61.830315575093536,1
36,70.90613555908203,60.64758326160714,1
37,74.43053436279297,59.702286756730544,1
38,74.41153717041016,60.80832084158607,1
39,73.01507568359375,62.08842109384683,1
40,72.98657989501953,67.81197307140454,2
41,69.75665283203125,67.71442192627546,2
42,74.11703491210938,67.7557860948879,2
43,77.2044677734375,67.95105760344485,2
44,80.52937316894531,66.50296610258437,2
45,75.8993911743164,66.0663882842504,2
46,73.01278686523438,65.30349835446556,2
47,74.30843353271484,64.18853440507954,2
48,73.49864959716797,63.25232345515945,2
49,71.96485137939453,64.26869256344285,2
50,72.2220687866211,63.82377619481939,2
51,74.28936767578125,63.55147397244761,2
52,74.91813659667969,64.09209016782208,2
53,75.06103515625,65.05448496195568,2
54,75.73743438720703,72.35685632991783,1
55,77.51892852783203,72.4641989715894,1
56,78.50017547607422,72.44825615454157,1
57,77.42365264892578,72.50181612005146,1
58,82.41566467285156,72.41933063214773,1
59,83.1111068725586,72.4276564149985,1
60,83.88277435302734,72.57506011979015,1
61,80.3388442993164,72.18852542304627,1
62,76.33480072021484,72.02502974905117,1
63,73.38194274902344,72.001750781456,1
64,68.63252258300781,71.73633773916627,1
65,59.24834060668945,71.60904920437758,1
66,62.23942565917969,71.63478316083356,1
67,63.25238037109375,71.35031186043739,1
68,67.2755355834961,71.66155701515586,1
69,65.05851745605469,71.92424388615038,1
70,70.1997299194336,84.85851430149323,2
71,62.16297912597656,99.05110334178283,2
72,56.44838333129883,93.40247044589987,2
73,57.88180923461914,86.70259056484343,2
74,62.35409927368164,90.36742347741293,2
75,65.14607238769531,81.32801594857,2
76,67.4199447631836,89.8285930787343,2
77,64.1866455078125,89.92361447835219,2
78,61.644107818603516,111.65639187100845,2
79,62.32530975341797,100.54693095149639,2
80,63.409488677978516,140.86469641709644,2
81,70.35585021972656,146.42692745896733,2
82,71.4112319946289,138.47005195062764,2
83,71.32488250732422,160.77716656747828,2
84,70.79720306396484,159.4476017058336,3
