week,price,prediction,posts
1,96.51969909667969,0.0,0
2,100.38773345947266,0.0,0
3,103.9463119506836,0.0,0
4,106.91175079345703,0.0,0
5,110.09213256835938,0.0,0
6,111.527587890625,0.0,0
7,113.94293212890625,0.0,0
8,116.63336181640625,0.0,0
9,117.0029525756836,0.0,0
10,118.10320281982422,0.0,0
11,120.46698760986328,0.0,0
12,120.07160949707031,0.0,0
13,123.63014221191406,0.0,0
14,123.95574951171875,0.0,0
15,123.86056518554688,0.0,0
16,120.4853515625,0.0,0
17,121.62776947021484,0.0,0
18,123.22880554199219,0.0,0
19,120.73636627197266,0.0,0
20,124.49237060546875,0.0,0
21,126.39632415771484,0.0,0
22,125.34046173095703,0.0,0
23,127.3309555053711,0.0,0
24,130.70614624023438,0.0,0
25,128.72430419921875,0.0,0
26,123.03844451904297,127.05860219337269,1
27,125.76118469238281,123.46572446703104,1
28,128.99517822265625,125.10519049875074,1
29,124.68897247314453,126.33481673612378,1
30,124.12236022949219,126.72721637682905,1
31,129.0300750732422,129.1515198522211,1
32,125.76988220214844,126.38292563968878,2
33,125.75245666503906,127.97210599776098,2
34,128.87313842773438,129.5626670543258,2
35,127.47843933105469,128.6506642493435,2
36,130.74732971191406,129.61185327048315,2
37,132.15948486328125,130.17135868686398,2
38,134.17315673828125,130.7126032021732,2
39,133.5019073486328,130.65669453618054,2
40,134.35874938964844,131.19749670234017,2
41,134.32366943359375,131.81916956580338,2
42,134.48159790039062,131.40052518232804,2
43,137.86819458007812,129.017073634927,2
44,137.13998413085938,130.70009431611314,2
45,136.0608367919922,131.36978752175196,2
46,135.75376892089844,132.43767877171422,2
47,139.7983856201172,132.63901365630718,2
48,141.46536254882812,131.37654590940056,2
49,141.50042724609375,130.99661013218008,2
50,142.167236328125,131.90375468179144,2
51,135.90289306640625,132.1866514463194,2
52,140.46517944335938,131.42119920538133,2
53,142.67991638183594,133.46706039241195,2
54,137.5406494140625,134.39774137001683,2
55,141.69085693359375,134.29913204200437,2
56,145.52325439453125,137.05000832143605,2
57,145.15235900878906,139.65878812724756,2
58,148.16346740722656,136.43870172318395,2
59,151.57199096679688,129.33296855295848,2
60,153.5146484375,132.26231866078513,2
61,144.50775146484375,126.94455562341534,2
62,139.29786682128906,116.21568069761058,2
63,138.74156188964844,124.57502823494842,2
64,119.36787414550781,118.46951136106524,2
65,114.36113739013672,121.45508399728624,2
66,121.90315246582031,128.4992655052877,2
67,122.97933959960938,127.79467574629689,2
68,138.179443359375,126.69104786096503,2
69,131.0996856689453,126.40007492802604,2
70,135.3422393798828,122.2346732379861,2
71,136.03598022460938,125.21245142942803,2
72,131.81124877929688,125.41666196481917,2
73,129.24081420898438,127.0060460323478,2
74,133.8746795654297,127.54644698380605,2
75,137.82366943359375,130.99055603847324,2
76,142.38636779785156,113.41430999074868,1
77,150.4711456298828,113.93687160959615,1
78,148.83460998535156,112.91771514641985,1
79,145.25897216796875,109.81703856815352,1
80,143.76382446289062,105.22458231453177,1
81,146.35121154785156,103.52026403808225,1
82,148.38352966308594,0.0,0
83,155.59048461914062,0.0,0
84,158.00778198242188,0.0,0
85,154.03271484375,0.0,0
86,155.56362915039062,0.0,0
87,152.85989379882812,0.0,0
88,149.09971618652344,0.0,0
89,145.02621459960938,0.0,0
90,146.51235961914062,0.0,0
91,142.48358154296875,0.0,0
92,144.12879943847656,0.0,0
93,148.7879638671875,0.0,0
94,149.25660705566406,0.0,0
95,144.2098846435547,0.0,0
96,140.73126220703125,0.0,0
97,140.36178588867188,0.0,0
98,145.7779998779297,0.0,0
99,148.95919799804688,152.11197083403053,1
100,146.31869506835938,156.96027656551095,1
101,151.50057983398438,162.7984074095378,1
102,153.91580200195312,159.18737530978768,1
103,158.7732391357422,161.47533527896337,1
104,158.511962890625,150.55597494370755,1
105,157.8540496826172,155.76665480161358,1
106,154.6982421875,157.73103540781284,1
107,148.73118591308594,153.31349121176612,1
108,150.9983367919922,155.7574216479127,1
109,153.26544189453125,159.4648509758812,1
110,150.95297241210938,156.32000778954657,1
111,155.3783721923828,151.16468030012973,1
112,154.70733642578125,147.07914168968065,1
113,148.38661193847656,149.10806126435386,1
114,145.86561584472656,155.60065976776747,1
115,147.77903747558594,153.55327388569248,1
116,153.4014434814453,150.1163337955652,2
117,150.4360809326172,150.76169991612448,2
118,151.7586212158203,156.52738813222385,2
119,156.0758056640625,162.39197723988082,2
120,156.19444274902344,160.64399749470908,2
121,163.59666442871094,160.24813199424594,2
122,162.47401428222656,160.38577484518794,2
123,165.13003540039062,159.69085085131863,2
124,161.59779357910156,162.7427671626306,2
125,158.47625732421875,165.81968835698123,2
126,162.78431701660156,168.97949738811678,2
127,164.94749450683594,167.30040401285413,2
128,171.87506103515625,162.06478130580308,2
129,167.68563842773438,168.9695137463575,2
130,167.43008422851562,169.51612261651212,2
131,168.06776428222656,174.1874389312285,2
132,171.1899871826172,167.75565498672972,2
133,173.19190979003906,177.50329984047602,2
134,179.0965576171875,180.62419676118117,2
135,184.3492889404297,178.9436574134803,2
136,188.16941833496094,182.09360539100305,2
137,187.8020782470703,181.26889100740925,2
138,189.62033081054688,184.25645479742278,2
139,187.81129455566406,186.13747811210072,2
140,189.5101318359375,183.10207553462354,2
141,189.07852172851562,182.82023079017057,2
142,183.15548706054688,182.14829108176673,2
143,178.82110595703125,183.37675263739936,2
144,175.9376220703125,184.41882171096438,2
145,177.470947265625,187.75375517794333,2
146,179.6416778564453,188.62926076779212,2
147,187.65940856933594,174.17166486814205,2
148,193.05381774902344,189.06134816747817,2
149,189.7469940185547,186.4998701780088,1
150,191.1602325439453,185.17407998549962,1
151,190.4859619140625,188.0824174285327,1
152,190.6984100341797,153.4014434814453,1
153,184.80516052246094,192.31068780676316,1
154,194.64260864257812,186.98246634294279,1
155,195.81568908691406,194.04426862082514,1
156,200.89605712890625,192.53510443690672,1
157,205.05274963378906,194.53265231381715,1
158,205.02662658691406,196.66218372215178,1
159,193.6991729736328,196.7898300939952,1
160,192.55714416503906,198.9765534362236,1
161,180.27340698242188,153.4014434814453,1
162,181.3133087158203,196.49060792047044,1
163,173.5790557861328,191.58497362584035,1
164,171.93563842773438,195.38100630616694,1
165,174.16397094726562,189.2014046003857,1
166,174.3775177001953,0.0,0
167,177.15370178222656,0.0,0
168,177.1165771484375,0.0,0
169,179.437744140625,0.0,0
170,188.14688110351562,0.0,0
171,189.31410217285156,0.0,0
172,184.36509704589844,0.0,0
173,184.46780395507812,0.0,0
174,177.97805786132812,0.0,0
175,168.55621337890625,0.0,0
176,152.3551788330078,0.0,0
177,154.5775604248047,0.0,0
178,149.63787841796875,0.0,0
179,154.9604034423828,0.0,0
180,153.43838500976562,0.0,0
181,126.4054946899414,0.0,0
182,122.9038314819336,0.0,0
183,134.93089294433594,0.0,0
184,140.5796661376953,0.0,0
185,134.8273162841797,0.0,0
186,137.98123168945312,0.0,0
187,147.3300018310547,0.0,0
188,150.3238525390625,0.0,0
189,152.56454467773438,0.0,0
190,161.53671264648438,0.0,0
191,148.4503173828125,0.0,0
192,144.9669189453125,0.0,0
193,143.73358154296875,0.0,0
194,144.73153686523438,0.0,0
195,136.26776123046875,0.0,0
196,129.85638427734375,0.0,0
197,138.1849822998047,0.0,0
198,127.67512512207031,0.0,0
199,126.99154663085938,0.0,0
200,133.11520385742188,0.0,0
201,137.43496704101562,0.0,0
202,138.23245239257812,0.0,0
203,142.23892211914062,0.0,0
204,144.95419311523438,0.0,0
205,144.8023223876953,0.0,0
206,139.07742309570312,0.0,0
207,144.9731903076172,0.0,0
208,137.53939819335938,0.0,0
209,139.03944396972656,0.0,0
210,137.98171997070312,0.0,0
211,141.38076782226562,0.0,0
212,149.51931762695312,0.0,0
213,151.87469482421875,0.0,0
214,153.90455627441406,0.0,0
215,159.73556518554688,0.0,0
216,158.0599822998047,0.0,0
217,150.7736053466797,0.0,0
218,143.41061401367188,0.0,0
219,135.27206420898438,0.0,0
220,121.1493148803711,0.0,0
221,117.74070739746094,0.0,0
222,113.45121765136719,0.0,0
223,119.92552185058594,0.0,0
224,118.9778823852539,0.0,0
225,119.32599639892578,0.0,0
226,116.56041717529297,0.0,0
227,115.60310363769531,0.0,0
228,117.2276382446289,0.0,0
229,113.62078094482422,0.0,0
230,114.21063995361328,0.0,0
231,108.7955322265625,0.0,0
232,114.3170166015625,0.0,0
233,118.03022766113281,114.25634522574033,1
234,110.27500915527344,113.22550132300599,1
235,112.05426025390625,112.99075383972826,1
236,114.36853790283203,114.78374941993266,1
237,115.74717712402344,116.28813859091568,1
238,114.27076721191406,115.98709588995544,1
239,120.99774932861328,113.65592050694606,1
240,119.3453369140625,110.9795572895001,1
241,119.7657699584961,111.42224452036288,1
242,113.97743225097656,111.46923584977252,1
243,111.87525177001953,106.33450052580619,1
244,114.63253784179688,107.30155671890614,1
245,113.7818832397461,107.92553343656708,1
246,109.2744140625,108.11058878621104,1
247,109.30374908447266,108.43934781125276,1
248,96.30931854248047,107.05624762506538,1
249,96.23516845703125,113.6137266559707,1
250,99.463134765625,114.2379415025161,1
251,99.93842315673828,114.3139166793045,1
252,94.6310806274414,115.5508743412309,1
253,92.21504974365234,114.60691783908158,1
254,98.62149047851562,113.7582453582673,1
255,104.28529357910156,116.4400673140666,1
256,102.75051879882812,114.12622946483984,1
257,106.6617202758789,113.2819362118113,1
258,118.53392028808594,113.60718751765636,1
259,115.7911376953125,116.41302676135986,1
260,128.267333984375,118.3560274571948,1
261,127.8415756225586,118.76253578731563,1
262,129.30999755859375,119.13361696288099,1
263,128.33999633789062,123.86466426462731,1
264,126.55999755859375,124.76903980708003,1
265,121.98999786376953,125.76115121583466,1
266,121.19999694824219,129.53595365293012,1
267,-1.0,131.47242746564066,1
268,-1.0,137.4371967883639,1
269,-1.0,135.01916065480208,1
270,-1.0,144.00653168771024,1
271,-1.0,129.68410008830523,1
272,-1.0,136.7831197087873,1
273,-1.0,139.42036428559078,1
274,-1.0,137.6662699443386,1
275,-1.0,130.47293385033572,1
276,-1.0,116.10392538363197,1
277,-1.0,129.40908176420052,1
278,-1.0,134.76068331509424,1
279,-1.0,129.56387118394798,1
280,-1.0,125.20656950214892,1
281,-1.0,117.44391765667145,1
282,-1.0,122.68116909557516,1
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
