week,price,prediction,posts
1,41.09857177734375,41.2785427398922,3
2,43.943729400634766,42.39193884958813,4
3,44.57841491699219,43.249978312967905,5
4,45.09440994262695,43.75756319017876,6
5,45.71176528930664,44.106948594463134,7
6,47.213687896728516,44.91881662932675,9
7,47.19525146484375,45.12225835321983,10
8,47.932395935058594,46.05066442733506,14
9,48.46681594848633,46.644645389222006,18
10,48.245670318603516,46.85579428552046,22
11,48.65110397338867,47.255371668065344,27
12,49.79366683959961,47.85872511267757,35
13,49.093379974365234,48.21214093555238,43
14,49.895023345947266,48.40741498257304,45
15,49.60015869140625,48.42898918503233,46
16,50.525718688964844,48.39971486359696,47
17,50.84965515136719,48.808300983287374,56
18,51.21062088012695,48.53002113735024,58
19,49.979637145996094,48.142224459066526,58
20,50.09996795654297,48.61470595693828,62
21,50.13698196411133,48.538440916321576,62
22,47.89715576171875,48.56841690309968,64
23,48.14705276489258,48.88642616854067,65
24,49.92410659790039,49.00645317909927,65
25,48.961524963378906,49.24975367449619,96
26,51.89551544189453,49.519635113288366,98
27,54.10758590698242,50.04046439327161,101
28,55.1627197265625,50.24167892179266,105
29,54.466007232666016,50.08576988478114,111
30,53.38801574707031,49.99512886586666,112
31,53.425193786621094,49.98832080762777,117
32,50.14478302001953,49.82988219534114,118
33,50.15407180786133,49.63484035274009,121
34,49.23406982421875,49.85203867013336,121
35,48.68578338623047,50.03284350401662,124
36,48.22114562988281,50.03405910479439,126
37,51.54801940917969,50.24137166404962,131
38,49.13185119628906,50.48352981885071,133
39,49.577919006347656,50.52004767925715,133
40,49.996097564697266,50.94740625019499,135
41,50.22842025756836,50.805647549479204,136
42,52.5993537902832,51.03871937809191,139
43,50.50844955444336,51.19483190036147,139
44,51.152523040771484,51.471947686589644,139
45,51.96461486816406,51.55058089876026,139
46,52.82338333129883,51.75575366988696,140
47,52.52467727661133,52.47589398855392,141
48,52.74871063232422,52.62138651825814,141
49,50.95650100708008,52.533801918377634,142
50,52.1046257019043,52.66817438217486,150
51,49.32298278808594,53.002619740193715,150
52,49.8830451965332,53.221349086447304,149
53,49.45365905761719,53.305570813652665,151
54,50.555118560791016,53.36217235381242,151
55,51.45521545410156,53.164035047459734,150
56,51.77399826049805,53.859501399338406,148
57,50.12382125854492,53.75479135801027,147
58,50.667633056640625,54.2159169526488,143
59,51.70835876464844,53.58327205479328,139
60,51.98964309692383,53.83570183078176,136
61,47.77983474731445,51.678853964666274,133
62,45.80150604248047,52.08134322419578,125
63,45.548362731933594,52.82216071704739,116
64,43.93570327758789,52.941286707501234,114
65,44.85454559326172,53.795034729136916,115
66,45.31396484375,53.17090964404352,115
67,47.59231948852539,54.35559885316844,106
68,50.87065505981445,54.352810127403124,104
69,48.3365364074707,55.7275526306397,104
70,50.11701202392578,56.64386391753507,99
71,49.033653259277344,55.654610640784476,100
72,49.240901947021484,57.227428229838246,98
73,49.30685043334961,57.771390897046565,96
74,49.72134780883789,59.760513257411134,95
75,50.19237518310547,62.04593426863521,64
76,51.04022216796875,61.31841049082126,68
77,51.42646408081055,61.46246353235512,65
78,51.99168395996094,62.44772538677744,63
79,52.06705093383789,61.62878197958344,59
80,53.046775817871094,61.088794385683826,59
81,54.11301040649414,61.58162131144981,56
82,52.89262771606445,59.03292955620857,55
83,52.362857818603516,58.02664854651358,52
84,52.97777557373047,58.58498985738467,52
85,51.34114456176758,56.48844622854615,50
86,52.20203399658203,57.07746494540074,50
87,53.06291961669922,56.588174385989056,48
88,54.548187255859375,56.77883903094825,46
89,52.334468841552734,55.7169800719294,71
90,57.65117263793945,56.62452864281743,122
91,57.34843826293945,57.05904622239952,131
92,56.26051330566406,56.228214201080355,131
93,56.29834747314453,55.970238134572575,133
94,57.913116455078125,54.97802744223736,133
95,56.754276275634766,55.10335280126488,134
96,54.21815872192383,55.09930101881271,133
97,53.952186584472656,55.2104241766924,132
98,53.828704833984375,56.705999930230895,132
99,54.256141662597656,56.98886526058631,134
100,54.68357849121094,58.21890013994115,127
101,55.79491424560547,59.38146085028991,124
102,56.070377349853516,59.17474032115724,125
103,58.75849533081055,58.473631589235445,122
104,61.8835334777832,58.345279162250144,122
105,61.2281379699707,57.91086838850918,124
106,59.803340911865234,58.08418803999576,125
107,59.51728439331055,59.18304917580462,126
108,58.439842224121094,61.29079817568039,126
109,58.92612075805664,60.722533769333616,128
110,59.46961975097656,59.36205239767543,127
111,60.70915985107422,60.292095936326355,125
112,59.250308990478516,60.59493494912268,125
113,61.50055694580078,62.00880865796474,126
114,63.56012725830078,61.48640370378033,126
