week,price,prediction,posts
1,130.23512268066406,0.0,0
2,139.5308074951172,0.0,0
3,146.5408172607422,0.0,0
4,148.69261169433594,0.0,0
5,148.36746215820312,0.0,0
6,155.6643829345703,158.18124445731274,1
7,156.0277557373047,157.58538508546494,1
8,160.62782287597656,156.94664510754606,1
9,165.4449462890625,156.6734034140089,1
10,164.07334899902344,157.44491607185103,1
11,165.3874053955078,157.80263275875365,1
12,171.33419799804688,158.51629109632339,1
13,170.64356994628906,158.4340169847783,1
14,177.491943359375,156.99318953958795,1
15,179.03619384765625,170.18998674348643,2
16,182.75772094726562,169.46945378505114,2
17,180.935302734375,170.14682257985828,2
18,188.5894012451172,169.4085702486816,2
19,184.77195739746094,170.80521281434636,2
20,179.11294555664062,171.39779087577642,2
21,180.52023315429688,170.21509780599888,2
22,180.2124481201172,170.4434644445965,2
23,177.7793426513672,170.51523041731065,2
24,182.60711669921875,170.67704514454866,2
25,186.6077423095703,168.87505461542986,2
26,186.36732482910156,169.95045861485298,2
27,192.5894775390625,169.82146747073554,2
28,190.46414184570312,171.43894114225694,2
29,197.1287078857422,171.38222330772197,2
30,194.887939453125,170.2844880513401,2
31,194.49368286132812,169.9451876929415,2
32,198.39813232421875,170.437270211844,2
33,205.32237243652344,171.2635775412832,2
34,208.82936096191406,172.05455378338038,2
35,205.5808563232422,173.180816165458,2
36,205.4555206298828,173.83200641460604,2
37,203.8361358642578,174.51311013255815,2
38,210.29457092285156,175.8685198788773,2
39,202.9878692626953,180.25611991441488,3
40,194.22557067871094,181.82151448827813,3
41,198.3416290283203,183.30732315820038,3
42,210.80543518066406,185.6075787955842,3
43,205.5133819580078,184.78485086539817,3
44,212.45376586914062,184.6767496495942,3
45,205.37843322753906,185.06419736650346,3
46,209.61981201171875,183.70847951800502,3
47,215.79872131347656,184.73175307287275,3
48,219.0447998046875,184.02734359694043,3
49,217.18023681640625,182.63761909726125,3
50,223.21835327148438,183.69396266146066,3
51,227.38229370117188,182.71153900260114,3
52,230.10667419433594,181.8994319192951,3
53,229.36282348632812,180.93204573535672,3
54,232.83114624023438,180.64167086519163,3
55,240.9753875732422,180.62201865387314,3
56,247.65113830566406,191.55072679126295,2
57,251.3706512451172,191.0237446540072,2
58,257.8145446777344,212.69827130004356,3
59,261.8045959472656,210.12725800202085,3
60,271.1661071777344,210.25202909992905,3
61,251.73471069335938,208.63625645618387,3
62,244.80311584472656,208.08476238433983,3
63,220.33926391601562,207.82535741058018,3
64,195.6430206298828,209.1729349788121,3
65,189.5052947998047,211.17493233240177,3
66,204.75286865234375,215.05322344752608,3
67,221.4138641357422,212.6992022268388,3
68,230.1750946044922,216.33739754242458,3
69,220.9781951904297,211.7952490623176,3
70,243.98989868164062,207.50313162453173,3
71,242.47967529296875,204.96533929580343,3
72,242.49903869628906,210.04779443595712,3
73,246.3505859375,207.8292776966011,3
74,251.95826721191406,215.00298530552462,3
75,268.1992492675781,211.07732352333426,3
76,266.7828063964844,212.4822125484089,3
77,266.3656005859375,211.79674087306978,3
78,268.77166748046875,215.64006690323288,3
79,266.54022216796875,216.42369374017082,3
80,276.8630676269531,215.35936776320125,3
81,282.55804443359375,213.99189355415464,3
82,282.20880126953125,208.8122223815972,3
83,274.23382568359375,217.25560488558335,3
84,267.7723388671875,210.72372621672503,3
85,266.3461608886719,214.6784614947212,3
86,276.9794616699219,209.29719750003642,3
87,277.4169616699219,218.95831544137113,3
88,287.80859375,206.47601847959595,3
89,270.92333984375,256.94424292116554,3
90,278.943115234375,260.66821072406174,3
91,271.34130859375,258.7676476034015,3
92,277.7571105957031,257.43748673289497,3
93,279.9054870605469,257.52671740509936,3
94,285.222900390625,262.0574085480869,3
95,277.4266052246094,262.9333242687198,3
96,258.76239013671875,264.4764945148184,4
97,261.6689758300781,264.8673107526422,4
98,262.7868347167969,267.1776109307052,4
99,267.0251770019531,269.68728856488724,4
100,264.5424499511719,269.51275937911174,4
101,271.9649963378906,271.2001757414034,4
102,271.5850830078125,275.20146285027187,4
103,270.201904296875,275.6056780429033,4
104,273.9813232421875,275.4712246864375,4
105,273.4553527832031,277.7291534793562,4
106,277.0107421875,276.9374298888341,4
107,266.95819091796875,279.57256431230826,4
108,262.311767578125,284.19918676618596,3
109,261.70782470703125,284.19516659653794,3
110,271.03955078125,283.35251423286905,3
111,275.004150390625,282.61522560451345,3
112,273.085205078125,284.41675528912896,3
113,268.8868713378906,285.5977471791883,3
114,274.4613952636719,289.49527688723515,3
115,283.1600341796875,302.0847493284367,2
116,289.1543884277344,306.7637350493228,2
117,283.8825378417969,304.00977812173454,2
118,290.472412109375,305.2785631562546,2
119,302.1584167480469,307.62048778537144,2
120,307.6939392089844,311.42904824582985,2
121,316.0802307128906,312.51591894840533,2
122,318.6575622558594,307.6608010223007,2
123,322.377197265625,308.8965125752412,2
124,320.95184326171875,310.6999537785448,2
125,316.1289978027344,308.613390922956,2
126,325.7442321777344,308.6980377771155,2
127,323.6901550292969,309.01188175201236,2
128,329.58837890625,305.3854286625992,2
129,343.24334716796875,309.53307881267494,2
130,351.63592529296875,307.33524326549485,2
131,358.33624267578125,308.6757406816653,2
132,361.95538330078125,308.4596737303979,2
133,366.80706787109375,311.8745244234108,2
134,369.06658935546875,312.8911115795578,2
135,372.6466064453125,311.6955965743955,2
136,370.86639404296875,311.9914590375732,2
137,372.0401916503906,308.8145718098831,2
138,373.52691650390625,308.9348130236788,2
139,368.73895263671875,265.8320275620498,1
140,373.0695495605469,263.4192605388109,1
141,374.0493469238281,260.88538475369484,1
142,372.4620666503906,260.6974731447938,1
143,361.9687194824219,260.9249830705533,1
144,348.3008117675781,257.3303144741017,1
145,348.1929931640625,257.0963757476254,1
146,353.63079833984375,0.0,0
147,371.2961730957031,0.0,0
148,382.44598388671875,0.0,0
149,382.7987976074219,0.0,0
150,384.3663330078125,0.0,0
151,393.5175476074219,0.0,0
152,379.3985900878906,0.0,0
153,383.3534240722656,0.0,0
154,390.9687194824219,0.0,0
155,384.62921142578125,0.0,0
156,383.9815368652344,0.0,0
157,391.9697265625,0.0,0
158,379.0649719238281,0.0,0
159,360.9983215332031,0.0,0
160,337.9955749511719,0.0,0
161,318.9673156738281,0.0,0
162,337.4852600097656,0.0,0
163,331.9013977050781,0.0,0
164,323.6679382324219,0.0,0
165,317.0241394042969,0.0,0
166,317.0331726074219,0.0,0
167,308.8209228515625,0.0,0
168,301.6511535644531,0.0,0
169,325.5208435058594,0.0,0
170,334.018310546875,0.0,0
171,336.8114929199219,0.0,0
172,326.6617126464844,0.0,0
173,328.03863525390625,0.0,0
174,313.73846435546875,0.0,0
175,304.31646728515625,0.0,0
