week,price,prediction,posts
1,25.700166702270508,0.0,0
2,26.661640167236328,0.0,0
3,26.844322204589844,0.0,0
4,27.228912353515625,0.0,0
5,25.71940040588379,0.0,0
6,27.046918869018555,0.0,0
7,27.451900482177734,27.89575687853006,1
8,28.078657150268555,27.790675215859583,1
9,28.155799865722656,27.678031424278903,1
10,28.38721466064453,27.629844397566977,1
11,28.088300704956055,27.765903066252445,1
12,28.040090560913086,27.828987522083246,1
13,28.165441513061523,27.954843400556587,1
14,28.599349975585938,27.94033410382591,1
15,28.63791847229004,27.686239680350877,1
16,29.631084442138672,27.821690210539245,1
17,30.4410457611084,27.78368105267884,1
18,30.614608764648438,27.908615669466606,1
19,30.97057342529297,27.702591508861865,1
20,30.313264846801758,27.898673549260533,1
21,30.844905853271484,27.645604631248712,1
22,30.535587310791016,27.608150436232492,1
23,30.989900588989258,27.43518495308005,1
24,31.502212524414062,27.260778074699733,1
25,31.647207260131836,26.95652736763001,1
26,32.06283950805664,26.956206556777403,1
27,33.18413162231445,26.919969018587008,1
28,33.59977722167969,26.8886934843262,1
29,33.85110092163086,27.12654070614278,1
30,34.38275146484375,27.14143697529334,1
31,35.194698333740234,26.73142175816468,1
32,34.867794036865234,26.571678150972666,1
33,35.36189270019531,26.8430283758105,1
34,34.71278381347656,26.827391602644365,1
35,34.354312896728516,26.833853752341707,1
36,35.39095687866211,26.880180250467212,1
37,33.7827033996582,27.039522929373664,1
38,35.265010833740234,27.2406504253069,1
39,34.83872604370117,27.602397686018175,1
40,34.31557083129883,27.299258274402703,1
41,34.20899200439453,27.161920680167896,1
42,34.90654754638672,26.996731039952618,1
43,35.24563217163086,27.030022433700506,1
44,36.146629333496094,26.490600620266235,1
45,35.93348693847656,26.485872458783486,1
46,36.74284362792969,26.462225810035456,1
47,36.86906433105469,26.611326573697696,1
48,36.79138946533203,27.38785482949688,1
49,36.509788513183594,27.338520999438945,1
50,36.8593635559082,26.701888152554687,1
51,38.3935546875,26.957856727329567,1
52,38.03426742553711,32.66073371867623,2
53,38.33529281616211,32.6758614498507,2
54,38.35470199584961,32.65745237276454,2
55,39.04411697387695,32.826161495240136,2
56,40.00541305541992,32.82866135644136,2
57,43.35539245605469,38.10779977037573,1
58,44.915016174316406,38.234218317956206,1
59,46.01429748535156,38.12425901293964,1
60,46.80228805541992,38.05754699418656,1
61,44.90528869628906,37.964950985438584,1
62,43.30986404418945,38.194837686252555,1
63,42.46351623535156,40.287229260869346,2
64,38.83489990234375,40.29725250266457,2
65,34.57395553588867,40.272516037831714,2
66,35.235469818115234,39.74675621087974,2
67,34.9825439453125,40.05239434803762,2
68,38.552791595458984,40.02890557080283,2
69,34.53505325317383,40.03153755139809,2
70,34.632328033447266,40.01028584399292,2
71,35.566226959228516,39.855389305745206,2
72,36.57414245605469,39.90273394128879,2
73,37.43218994140625,40.021133244779094,2
74,38.06596374511719,40.137845018172115,2
75,39.87955093383789,40.25839451418544,2
76,41.97591018676758,40.327917120291374,2
77,40.51334762573242,40.20200056528634,2
78,40.19157791137695,40.35470726977555,2
79,39.74304962158203,40.36512948951761,2
80,39.733299255371094,40.23643922493118,2
81,40.90336608886719,40.01364409721948,2
82,43.184974670410156,39.97843552110535,2
83,43.370235443115234,40.07408834628799,2
84,44.408695220947266,40.251541896789064,2
85,44.60407257080078,40.25770532831572,2
86,45.02412414550781,40.034757611482846,2
87,44.94597244262695,40.0657127824072,2
88,45.610252380371094,40.097282549753864,2
89,43.168060302734375,40.061057637316395,2
90,44.11563491821289,40.048635908700916,2
91,43.48065948486328,39.84517460131232,2
92,44.125404357910156,40.11491826918768,2
93,44.672454833984375,40.25886644013777,2
94,46.27451705932617,40.38876718022894,2
95,45.336727142333984,40.70222654818855,2
96,44.174251556396484,40.56453661444804,2
97,43.3857307434082,40.56278004888408,2
98,46.19522476196289,40.33603788288908,2
99,46.39101028442383,40.301483082976915,2
100,45.470829010009766,40.2124499191667,2
101,44.648536682128906,40.10175454176635,2
102,44.37443542480469,40.14019985200953,1
103,45.64702606201172,39.53929420550776,1
104,44.72684860229492,40.78317027982196,1
105,45.05967712402344,40.84785656182644,1
106,45.343570709228516,41.001419537572076,1
107,45.86239242553711,41.40185671381837,1
108,45.74492645263672,40.82816922130498,1
109,44.70726013183594,40.18898476263542,1
110,43.747928619384766,38.744509793884866,1
111,44.46900939941406,38.674558906180835,1
112,43.62535095214844,40.93873393782316,2
113,46.03861618041992,43.33799472867048,1
114,45.49906539916992,44.84211018700423,1
115,45.1949577331543,42.66080064438702,1
116,46.0582389831543,43.16026691218575,1
117,44.753501892089844,42.64508366988072,1
118,45.13608932495117,41.050691537288905,1
119,46.0582389831543,39.37385328156223,1
120,47.54936599731445,45.10663364190792,2
121,48.432273864746094,45.89765313192511,2
122,50.88478088378906,47.79075680601463,2
123,52.36610794067383,47.57915404384998,2
124,51.081417083740234,47.83600669663498,2
125,51.160030364990234,45.07705919966202,2
126,50.92417907714844,45.99482917983106,2
127,51.641563415527344,44.444318429884326,2
128,51.160030364990234,42.76711484127483,2
129,52.02481460571289,44.72836200739124,2
130,51.93637466430664,39.242593334352556,2
131,52.59479522705078,35.04614674328204,2
132,52.63410186767578,39.72207028718008,2
133,51.700523376464844,40.278100010750464,2
134,52.46703338623047,43.37053423088668,2
135,53.83300018310547,43.535618532881784,2
136,53.18441390991211,42.383593250137345,2
137,54.01313400268555,39.46450740022626,2
138,55.68658447265625,40.30947306102685,2
139,56.77924728393555,38.02353676654482,2
140,57.14347457885742,36.302485890631225,2
141,57.222225189208984,36.901743061831816,2
142,55.22392272949219,37.7589262722296,2
143,55.74564743041992,38.624310791534256,2
144,54.91876983642578,34.106001219339475,2
145,57.222225189208984,33.392931737526965,2
146,59.801307678222656,34.712760609384404,2
147,63.08914566040039,33.71424844565447,2
148,62.90211486816406,31.204240122499936,2
149,61.853355407714844,30.221515498186037,2
150,62.12944412231445,34.14364906240179,2
151,64.0226058959961,34.71684061688406,2
152,64.89031982421875,36.614637425793354,2
153,63.5098876953125,36.551876937276646,2
154,66.11299133300781,39.345534171061516,2
155,66.02423858642578,41.96774484475372,2
156,65.56082153320312,38.38606378570718,2
157,68.37097930908203,36.954939259608274,2
158,68.15406036376953,38.58397212039475,2
159,67.39481353759766,38.941243448947205,2
160,65.03822326660156,42.03193363933984,2
161,63.519744873046875,42.31995413356215,2
162,65.73828887939453,55.712603941956104,1
163,67.1809310913086,58.18045199602474,1
164,65.74903106689453,59.07820143848378,1
165,64.86026763916016,58.82355305226547,1
166,66.035400390625,59.22608547839823,1
167,60.36705017089844,58.37092617835472,1
168,65.15652465820312,56.821117147296896,1
169,68.34620666503906,57.38563111348364,1
170,71.57540130615234,0.0,0
171,71.45689392089844,0.0,0
172,71.0421371459961,0.0,0
173,69.28435516357422,0.0,0
174,64.86026763916016,0.0,0
175,59.21165084838867,0.0,0
176,56.93118667602539,0.0,0
177,57.65333557128906,0.0,0
178,55.35828399658203,0.0,0
179,58.73161315917969,0.0,0
180,58.612911224365234,0.0,0
181,54.072261810302734,0.0,0
182,54.280006408691406,0.0,0
183,57.08946990966797,0.0,0
184,59.25592041015625,0.0,0
185,58.40517044067383,0.0,0
186,60.19570541381836,56.762402564080546,1
187,61.02667236328125,53.8383903636624,1
188,62.20387649536133,51.16184515439511,1
189,64.91791534423828,52.721859098038166,1
190,67.51384735107422,53.60920472945784,1
191,64.45223236083984,55.22259735708746,1
192,63.21371841430664,56.42030277981017,1
193,62.777767181396484,61.78354717537587,1
194,62.18328094482422,58.197670298836165,1
195,60.87540817260742,56.02393930258578,1
196,58.90370178222656,55.35827349197863,1
197,62.71831512451172,55.64034248105539,1
198,61.390628814697266,57.553391251925405,1
199,61.58879852294922,57.28005412801041,1
200,54.593666076660156,60.30795978065747,1
201,58.22494125366211,56.390489131443545,1
202,56.04088592529297,53.76199686409493,1
203,55.39559555053711,55.472340844643185,1
204,57.51015853881836,55.75968993001112,1
205,56.94429397583008,53.77310259213666,1
206,57.54987335205078,54.1668743726797,1
207,58.483055114746094,54.722130331170256,1
208,55.12755584716797,55.96737581164527,1
209,56.94429397583008,58.24644890452795,1
210,56.239437103271484,59.79550187945584,1
211,59.436100006103516,56.42035880912786,1
212,60.73660659790039,54.62146295720012,1
213,58.284507751464844,52.7123162646065,1
214,58.135597229003906,51.379193402653286,1
215,59.6528434753418,51.48882792726589,1
216,56.95717239379883,47.95645984732404,1
217,55.9525146484375,38.5194582565262,1
