week,price,prediction,posts
1,47.572853088378906,0.0,0
2,51.56575012207031,0.0,0
3,52.707847595214844,53.56005508840054,1
4,53.74204635620117,53.73163724523188,2
5,54.605369567871094,56.08111468549693,2
6,57.20433807373047,54.26399102856172,2
7,58.8950080871582,54.38743966262112,2
8,60.65764236450195,53.71790181601501,2
9,61.055419921875,59.98805028130416,3
10,60.612728118896484,58.450202785721274,3
11,58.86906814575195,57.16470738541934,3
12,60.251338958740234,56.651509013731506,3
13,57.369319915771484,56.30502406739006,3
14,59.817665100097656,53.01298694052341,3
15,59.266571044921875,56.29972514885694,3
16,60.73017120361328,56.08312688455479,3
17,62.148597717285156,55.89050811580984,4
18,56.09545135498047,55.497248770148786,4
19,53.67420196533203,56.09373152566212,4
20,50.66569900512695,54.07822290346398,4
21,51.50590515136719,53.362681964238725,4
22,50.59067916870117,53.20232459852279,4
23,50.327232360839844,52.83795278709202,4
24,50.82687759399414,51.919522341890776,4
25,51.76255798339844,50.90955141643107,4
26,50.39082717895508,51.0752045195984,4
27,52.798179626464844,50.198249442056884,4
28,52.180442810058594,51.283073985084826,4
29,53.66118621826172,49.942540097418245,4
30,53.41590881347656,48.9272140924537,4
31,55.6234016418457,48.46972308265276,4
32,50.82687759399414,47.947527358003704,4
33,51.417354583740234,49.67742279133156,4
34,50.14554977416992,47.75649584778227,4
35,48.32746124267578,48.82155014610324,4
36,47.6240119934082,48.50972999370683,4
37,51.177772521972656,47.124251564948594,4
38,51.04987335205078,46.52258690302214,4
39,49.56990051269531,45.83006639201777,4
40,49.3232421875,45.74869811393368,4
41,48.18128967285156,46.74667718223698,4
42,50.65704345703125,46.71920824999165,4
43,51.11381912231445,45.57312999286441,4
44,53.680931091308594,46.71303887066848,4
45,53.20587921142578,47.387253037258176,4
46,52.548126220703125,46.761439957454314,4
47,53.74488830566406,46.804500180616884,4
48,53.92351531982422,47.51627405784788,4
49,52.68358612060547,47.05206032745754,4
50,55.02568817138672,45.66294698374104,4
51,56.963661193847656,45.480445912180464,4
52,57.12899398803711,44.14221242439018,4
53,58.00153350830078,48.4931092325522,3
54,57.72599411010742,37.47980872933926,2
55,57.50556182861328,36.75783431125816,2
56,57.47800827026367,35.57998978858155,2
57,56.072750091552734,40.28273506803552,2
58,54.53889465332031,34.02721690301411,2
59,55.12672424316406,37.3190489709318,1
60,54.53889465332031,39.326868115899536,1
61,49.38511276245117,42.55365992287537,1
62,44.74775314331055,42.57496054735175,1
63,44.43367385864258,43.18220009782657,1
64,38.290557861328125,42.80760627811723,1
65,36.193580627441406,31.539159319289734,1
66,34.872581481933594,29.96061348759038,1
67,37.10811996459961,0.0,0
68,38.55845642089844,0.0,0
69,38.15199279785156,0.0,0
70,42.770870208740234,0.0,0
71,40.9787483215332,0.0,0
72,41.44063949584961,0.0,0
73,44.49834442138672,0.0,0
74,47.045204162597656,0.0,0
75,49.47328567504883,0.0,0
76,53.78057098388672,0.0,0
77,48.7197380065918,0.0,0
78,48.30110549926758,0.0,0
79,49.14768600463867,0.0,0
80,47.063812255859375,0.0,0
81,48.36623001098633,0.0,0
82,49.864009857177734,0.0,0
83,47.575469970703125,0.0,0
84,48.19877243041992,0.0,0
85,52.115333557128906,0.0,0
86,52.86888122558594,0.0,0
87,51.2486572265625,0.0,0
88,50.022438049316406,0.0,0
89,48.53411102294922,0.0,0
90,50.5185546875,0.0,0
91,49.24551773071289,0.0,0
92,49.20808029174805,0.0,0
93,51.548194885253906,0.0,0
94,54.23466110229492,0.0,0
95,52.69953918457031,0.0,0
96,47.130043029785156,0.0,0
97,49.2267951965332,0.0,0
98,59.935184478759766,0.0,0
99,61.339263916015625,0.0,0
100,62.59130096435547,0.0,0
101,60.95405960083008,0.0,0
102,61.14225387573242,0.0,0
103,59.599117279052734,0.0,0
104,58.375892639160156,0.0,0
105,58.5828971862793,0.0,0
106,58.413536071777344,0.0,0
107,60.59650802612305,0.0,0
108,60.408321380615234,0.0,0
109,63.616920471191406,0.0,0
110,63.5134162902832,0.0,0
111,67.92643737792969,0.0,0
112,70.34464263916016,0.0,0
113,77.900390625,0.0,0
114,73.36305236816406,0.0,0
115,72.59737396240234,0.0,0
116,71.53866577148438,0.0,0
117,69.4212417602539,0.0,0
118,73.31578826904297,0.0,0
119,75.0078353881836,0.0,0
120,78.05162048339844,0.0,0
121,76.8038558959961,0.0,0
122,84.07305145263672,0.0,0
123,84.28102111816406,0.0,0
124,84.77256774902344,0.0,0
125,83.52479553222656,0.0,0
126,82.80470275878906,0.0,0
127,85.70028686523438,0.0,0
128,86.6876449584961,0.0,0
129,86.80158996582031,0.0,0
130,83.43128967285156,0.0,0
131,83.94395446777344,0.0,0
132,81.83633422851562,0.0,0
133,82.5103988647461,0.0,0
134,82.0926742553711,0.0,0
135,90.20034790039062,0.0,0
136,93.9693832397461,0.0,0
137,95.30799102783203,0.0,0
138,98.01372528076172,0.0,0
139,97.9411849975586,0.0,0
140,98.5320053100586,0.0,0
141,97.21696472167969,0.0,0
142,96.99779510498047,0.0,0
143,95.57794952392578,0.0,0
144,97.51236724853516,0.0,0
145,99.13233947753906,0.0,0
146,100.99053192138672,0.0,0
147,104.07799530029297,0.0,0
148,106.53652954101562,0.0,0
149,109.3381118774414,0.0,0
150,111.91099548339844,0.0,0
151,112.18734741210938,0.0,0
152,112.37774658203125,0.0,0
153,106.27847290039062,0.0,0
154,104.4525146484375,0.0,0
155,101.80438232421875,0.0,0
156,102.98027038574219,0.0,0
157,106.66087341308594,0.0,0
158,107.2153549194336,0.0,0
159,105.30335235595703,0.0,0
160,107.12930297851562,0.0,0
161,105.15995025634766,0.0,0
162,109.54798126220703,0.0,0
163,117.25334930419922,0.0,0
164,117.6644287109375,0.0,0
165,113.27637481689453,0.0,0
166,108.97907257080078,0.0,0
167,103.01050567626953,0.0,0
168,108.36495208740234,0.0,0
169,113.42190551757812,0.0,0
170,116.86679077148438,0.0,0
171,108.01950073242188,0.0,0
172,106.5225601196289,0.0,0
173,108.52806854248047,0.0,0
174,104.93926239013672,0.0,0
175,95.28592681884766,0.0,0
176,92.47435760498047,0.0,0
177,90.46884155273438,0.0,0
178,82.98468780517578,0.0,0
179,86.92855072021484,0.0,0
180,88.76065063476562,0.0,0
181,78.52014923095703,0.0,0
182,76.44698333740234,0.0,0
183,73.0624008178711,0.0,0
184,74.47987365722656,0.0,0
185,74.30630493164062,0.0,0
186,78.58765411376953,0.0,0
187,72.72492218017578,0.0,0
188,75.21272277832031,0.0,0
189,74.99093627929688,0.0,0
190,79.01192474365234,0.0,0
191,75.79127502441406,0.0,0
192,74.12361907958984,0.0,0
193,74.75383758544922,0.0,0
194,76.13062286376953,0.0,0
195,74.27874755859375,0.0,0
196,71.57364654541016,0.0,0
197,77.56559753417969,0.0,0
198,77.07110595703125,0.0,0
199,80.11555480957031,0.0,0
200,72.47534942626953,0.0,0
201,74.97684478759766,0.0,0
202,72.91165161132812,0.0,0
203,75.62644958496094,0.0,0
204,74.744140625,0.0,0
205,74.30538940429688,0.0,0
206,72.0043716430664,0.0,0
207,74.1493911743164,0.0,0
208,69.9373550415039,0.0,0
209,71.63387298583984,0.0,0
210,71.75086212158203,0.0,0
211,73.17438507080078,0.0,0
212,74.900146484375,0.0,0
213,77.1231689453125,0.0,0
214,81.86170959472656,0.0,0
215,82.78797149658203,0.0,0
216,81.5789566040039,0.0,0
217,77.9811782836914,0.0,0
218,79.07687377929688,0.0,0
219,79.1357192993164,0.0,0
220,75.67328643798828,0.0,0
221,75.78118133544922,0.0,0
222,74.83956146240234,0.0,0
223,75.99697875976562,0.0,0
224,74.0646743774414,0.0,0
225,74.21180725097656,0.0,0
226,70.32759857177734,0.0,0
227,69.61157989501953,70.00786280170982,1
228,65.59005737304688,70.12148168420806,1
229,64.93286895751953,70.02824726569105,1
230,67.20846557617188,70.13536487955672,1
231,65.95398712158203,69.92580375375537,1
232,70.62619018554688,69.57771685165062,1
233,74.00438690185547,68.53372540477167,1
234,70.6854476928711,68.56952410714557,1
235,71.1793441772461,68.73440331406773,1
236,75.9305648803711,68.52065302325933,1
237,79.83229064941406,68.3283680705965,1
238,83.3882827758789,68.08301732540642,1
239,79.22974395751953,68.3151609114218,1
240,73.01660919189453,67.37151748297374,1
241,74.89338684082031,67.12257620627237,1
242,73.94512176513672,67.60559563509703,1
243,74.30072784423828,66.80454904290988,1
244,74.95652770996094,67.12945477490436,1
245,73.2168197631836,66.78096770139872,1
246,71.91452026367188,66.56362873355027,1
247,74.45947265625,66.18924098698922,1
248,71.16893005371094,66.16165854499334,1
249,73.38581848144531,66.3438564543743,1
250,76.19917297363281,66.1139108683081,1
251,76.51729583740234,66.19959737121178,1
252,71.70575714111328,66.32100209103713,1
253,74.33023071289062,66.62579663046978,1
254,74.1612319946289,67.04331685961967,1
255,80.00665283203125,66.76320091788966,1
256,81.1300048828125,67.01700108175709,1
257,80.37000274658203,66.87977290139231,1
258,82.37000274658203,67.15287608824785,1
259,83.72000122070312,67.53500237870148,1
260,87.37000274658203,67.40157602985158,1
261,87.6500015258789,67.47345234603507,1
262,86.11000061035156,67.84272673022468,1
263,82.04000091552734,67.56142108778833,1
264,80.48999786376953,68.09568821304673,1
265,81.2699966430664,67.72589314379344,1
266,81.41000366210938,67.2073316417638,1
267,-1.0,66.51199372527863,1
268,-1.0,66.43859944474592,1
269,-1.0,66.2863569785783,1
270,-1.0,65.9362538831715,1
271,-1.0,66.43600871967041,1
272,-1.0,66.92835112135234,1
273,-1.0,66.7621784181377,1
274,-1.0,65.69081653973535,1
275,-1.0,65.69368115684483,1
276,-1.0,65.71193387557774,1
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
