week,price,prediction,posts
1,44.010623931884766,0.0,0
2,46.342193603515625,0.0,0
3,47.70791244506836,0.0,0
4,49.03056335449219,0.0,0
5,49.793399810791016,50.08290644933527,2
6,50.53162384033203,50.35913867291313,2
7,50.45165252685547,50.564301271208066,2
8,51.01762771606445,50.633049608871346,2
9,51.41135025024414,49.86473256909058,2
10,51.49132537841797,49.926745065883836,2
11,49.92874526977539,48.78894716986859,2
12,50.15635681152344,50.48028114958168,2
13,48.0462646484375,51.039822860039834,2
14,51.284976959228516,52.29591335261337,2
15,52.31672286987305,52.44816329136576,2
16,54.707679748535156,53.03662046806336,2
17,55.313140869140625,51.97130498843279,2
18,56.573482513427734,50.94621509627423,2
19,54.392581939697266,51.180054079421865,2
20,52.322906494140625,51.04985719539861,2
21,52.99632263183594,51.01352937587437,2
22,52.662696838378906,50.75069817062733,2
23,52.60091781616211,50.379669572866845,2
24,52.03871536254883,49.46504821364008,2
25,51.35293197631836,50.98571800398568,2
26,49.518009185791016,50.99965212749963,2
27,52.45878601074219,51.20443301605263,2
28,52.75035858154297,51.19960122670413,2
29,53.271461486816406,49.83729480602934,2
30,53.277679443359375,48.187109234977825,2
31,50.73413848876953,47.997366771777315,2
32,47.520606994628906,48.108158323040186,2
33,47.123565673828125,47.91344396696901,2
34,47.539222717285156,48.39388478515829,2
35,46.93745422363281,50.69151126111173,2
36,47.71912384033203,51.219061682280895,2
37,52.29127502441406,50.39469665900387,2
38,53.56924819946289,49.14432648059319,2
39,51.993499755859375,48.1750902874875,2
40,49.45814895629883,50.14266810075133,2
41,47.61436462402344,50.11830106917603,2
42,51.57600021362305,50.55913870028472,2
43,51.762874603271484,51.594550868519036,2
44,52.85294723510742,52.258016967373514,2
45,54.88982391357422,51.96473935236767,2
46,55.82416534423828,51.97672078032521,2
47,55.59370422363281,51.38047704745175,2
48,55.76189041137695,51.565068306026234,2
49,54.81508255004883,52.17841275543663,2
50,55.73696517944336,51.71742890608175,2
51,56.88310241699219,51.667110276168685,2
52,56.19169235229492,51.8972769684868,2
53,55.95436477661133,53.46655252141562,2
54,56.167022705078125,54.27351336643842,2
55,58.76271057128906,0.0,0
56,60.44522476196289,0.0,0
57,56.86754608154297,0.0,0
58,58.88154983520508,0.0,0
59,60.357662200927734,0.0,0
60,62.19027328491211,0.0,0
61,56.88005447387695,0.0,0
62,50.181297302246094,49.36994036907784,1
63,45.071224212646484,49.56202667504799,1
64,47.86080551147461,49.76793633868794,1
65,37.165306091308594,49.856020860016876,1
66,39.75799560546875,49.60730946357692,1
67,40.204647064208984,49.49199286335643,1
68,42.14851379394531,49.26193187872601,1
69,38.55015563964844,49.28845446259452,1
70,42.871952056884766,49.75293187884924,1
71,39.487491607666016,49.50533214237409,1
72,39.77058410644531,49.5748118074355,1
73,39.54411315917969,49.34643486309828,1
74,44.2496452331543,49.72304119902261,1
75,45.92300796508789,49.36460877751268,1
76,51.37085723876953,49.82721159879835,1
77,46.231258392333984,49.895676807483824,1
78,45.231014251708984,50.21185281645393,1
79,43.53522872924805,50.53066365511486,1
80,42.39040756225586,51.0868253385581,1
81,43.674381256103516,51.087411771719,1
82,46.185420989990234,50.21337034897471,2
83,44.287906646728516,50.00843803472375,2
84,44.863487243652344,50.19322201481742,2
85,48.000701904296875,49.933112533181585,2
86,47.368202209472656,48.479253777791165,3
87,48.67116165161133,49.14841134967369,3
88,47.7540283203125,47.99369922482984,3
89,46.36885070800781,47.63396154269949,3
90,47.02031707763672,48.89934585656255,3
91,44.427059173583984,50.38404501640478,3
92,45.73001480102539,50.522591965009724,3
93,47.739009857177734,50.902758506611214,3
94,49.41741180419922,50.26813846335248,3
95,50.10403060913086,52.371194499657406,3
96,49.74164962768555,54.15329149661661,3
97,50.84786605834961,55.62093826094514,3
98,54.55432891845703,56.66279605935183,3
99,56.85577392578125,57.559630807449594,3
100,59.735755920410156,56.88692209150698,3
101,59.11906051635742,57.56117614257385,3
102,59.08091735839844,57.703693344278456,3
103,59.436954498291016,57.20416068804942,3
104,59.595882415771484,59.42813058078074,3
105,59.75482177734375,54.60902248259614,3
106,60.26114273071289,60.98780982444188,3
107,66.08934783935547,60.206404331095285,3
108,66.3000259399414,63.21356709037017,3
109,62.97416305541992,55.847293757063966,3
110,66.92561340332031,67.712836987368,3
111,70.75577545166016,68.3379656944674,3
112,74.99447631835938,76.24440437741202,2
113,75.92010498046875,76.50573900753551,2
114,75.498779296875,77.080692713394,2
115,74.26036834716797,77.38255135098686,2
116,75.88819885253906,81.5205775043878,2
117,75.32003784179688,82.86920144601456,2
118,78.37779998779297,83.11603944316727,2
119,81.54133605957031,83.23549019333493,2
120,81.24034881591797,85.13427983859924,2
121,81.144287109375,86.78042686490583,2
122,83.65462493896484,86.64629999117082,2
123,84.8649673461914,86.47198296316637,2
124,85.3388671875,65.29144859313965,2
125,84.589599609375,85.51823255189574,2
126,84.39747619628906,84.51203082606918,2
