week,price,prediction,posts
1,142.58999633789062,0.0,0
2,156.9199981689453,0.0,0
3,160.4499969482422,0.0,0
4,163.07000732421875,0.0,0
5,164.41000366210938,0.0,0
6,173.77999877929688,0.0,0
7,174.2899932861328,0.0,0
8,175.67999267578125,0.0,0
9,178.27999877929688,0.0,0
10,177.7899932861328,0.0,0
11,180.5,0.0,0
12,182.3000030517578,0.0,0
13,182.97000122070312,0.0,0
14,186.8800048828125,0.0,0
15,189.02000427246094,0.0,0
16,188.8000030517578,0.0,0
17,189.2899932861328,188.905858512753,1
18,197.4499969482422,183.91702637177977,1
19,193.17999267578125,211.91349983223157,1
20,191.25,199.12971553868286,1
21,195.55999755859375,207.55444270791293,1
22,194.77999877929688,205.88768758634106,1
23,194.2899932861328,219.63619678996238,1
24,206.5800018310547,228.21171425686373,1
25,205.92999267578125,224.28029324047787,1
26,207.89999389648438,265.3551114145244,1
27,213.82000732421875,247.4806141846979,1
28,217.47999572753906,244.3929336702564,1
29,217.5399932861328,285.21303466095907,1
30,215.74000549316406,313.8791083136252,1
31,213.92999267578125,168.7875517306533,1
32,204.36000061035156,275.62496425964315,1
33,208.9600067138672,266.1083105739806,1
34,206.8800048828125,290.0099179533739,1
35,203.7899932861328,279.98884294456695,1
36,202.14999389648438,271.17879332391277,1
37,196.7100067138672,264.5917693632847,1
38,191.1999969482422,299.1340635238177,1
39,186.77999877929688,323.84713856095846,1
40,183.9499969482422,320.8117885969545,1
41,180.9600067138672,313.4705583104524,1
42,186.66000366210938,300.7605508859601,1
43,181.61000061035156,234.9772939538624,2
44,189.4499969482422,228.28164810021673,2
45,186.55999755859375,227.91939848917417,2
46,184.38999938964844,175.07513011655124,2
47,193.4600067138672,225.23794285747994,2
48,191.6699981689453,234.00861044649992,2
49,186.52999877929688,234.8402816535227,2
50,188.13999938964844,238.37313077147655,2
51,190.92999267578125,243.06263660996186,2
52,192.75,239.56134275167972,2
53,192.67999267578125,239.43351903360917,2
54,203.2100067138672,236.68264257264153,2
55,209.3699951171875,250.86415779064413,2
56,214.44000244140625,276.8655344660031,2
57,210.97000122070312,281.5196477463827,2
58,214.47999572753906,302.0860637701705,3
59,204.4600067138672,307.84474607941917,3
60,210.47999572753906,306.4495879147569,3
61,193.64999389648438,292.60945068776863,3
62,189.0500030517578,273.07780784703834,3
63,186.05999755859375,274.18465905978513,3
64,176.19000244140625,278.63203375034254,3
65,170.52999877929688,211.673836239196,3
66,180.08999633789062,308.2391198161177,3
67,190.9499969482422,215.21150929876774,2
68,204.33999633789062,208.77713740631708,2
69,206.75,212.17772183756156,2
70,211.07000732421875,211.0318830815723,2
71,210.5500030517578,208.13096449118325,2
72,208.86000061035156,213.7198916638667,2
73,212.41000366210938,216.90103015136174,2
74,208.22000122070312,222.31407606612993,2
75,217.38999938964844,220.4439853910419,2
76,213.42999267578125,219.0516964476131,2
77,207.39999389648438,219.9050313804624,2
78,207.19000244140625,227.4805913104372,2
79,206.8300018310547,220.28494017644744,3
80,211.11000061035156,222.43959107157002,3
81,198.64999389648438,223.10749822103003,3
82,205.00999450683594,225.32630033469442,3
83,206.4199981689453,223.7828093552624,3
84,214.3800048828125,219.37366193214083,3
