week,price,prediction,posts
1,30.28514862060547,30.475590807509253,1
2,32.53627014160156,30.585454608914983,1
3,33.549278259277344,32.675124666509184,3
4,34.32215881347656,32.78982144974477,3
5,35.5152587890625,34.30303870123299,6
6,35.1025505065918,34.65430589198909,9
7,35.29015350341797,34.80174143094966,10
8,35.59029769897461,34.87933805614525,10
9,35.75713348388672,35.01164934456179,11
10,34.907752990722656,35.036526255919135,11
11,35.529624938964844,35.19938509147292,14
12,35.01394271850586,35.216030109513305,14
13,34.28590774536133,35.09856207610566,17
14,35.741966247558594,35.228947462637606,22
15,35.741966247558594,35.27889804683037,24
16,34.058387756347656,35.29954746868469,26
17,33.891544342041016,35.15136144274425,28
18,35.49929428100586,35.13822508294695,30
19,34.90018081665039,35.1915652018221,31
20,33.92947006225586,35.17981622226696,32
21,33.755043029785156,35.079752962826795,34
22,32.62965774536133,35.19837036275054,34
23,33.67306900024414,35.26280709823878,35
24,33.726768493652344,35.33489052666968,35
25,32.74472427368164,35.43264978367625,35
26,32.72938919067383,35.4321322794304,35
27,33.580997467041016,35.41512834798035,35
28,33.15902328491211,35.42561517886484,36
29,32.683353424072266,35.30216097326475,38
30,33.39686965942383,35.14962830822749,38
31,34.570701599121094,35.146096908175124,38
32,30.66558074951172,35.095687086054745,39
33,30.726961135864258,35.071953815526996,39
34,30.043270111083984,34.887702402308996,40
35,28.54383087158203,34.908711818571206,40
36,29.56935691833496,34.82200855304623,41
37,32.032161712646484,34.703644909691874,42
38,32.45170211791992,34.70331366490263,43
39,31.59709930419922,34.639252740548564,44
40,31.1697998046875,34.61246402535714,47
41,29.856813430786133,34.57178009510409,47
42,32.17978286743164,34.69471778121382,47
43,33.29854202270508,34.70691079158487,47
44,33.16646957397461,34.810034570329286,47
45,35.1475944519043,35.08968626652677,47
46,35.90896987915039,35.00800797624734,47
47,36.11886215209961,35.19053223368497,47
48,36.323150634765625,35.19896594689007,47
49,36.20529556274414,35.36200659045158,47
50,36.33885955810547,35.42758254032794,48
51,36.60600280761719,35.434344998263796,47
52,36.20529556274414,35.272758467565616,47
53,36.18172836303711,35.39366534161979,46
54,34.162452697753906,35.32818920254536,46
55,34.901023864746094,35.68188215609151,42
56,34.995304107666016,34.68752950245269,40
57,33.66746520996094,35.43939092798531,39
58,32.81105422973633,34.057008882915405,40
59,34.86173629760742,33.670795746802604,39
60,33.96603775024414,33.43991977818179,39
61,31.198028564453125,33.143031944532694,36
62,29.472312927246094,32.63740237279541,36
63,27.17401695251465,32.42603567240024,33
64,26.633237838745117,33.67485370049616,28
65,22.195688247680664,33.99237012874191,26
66,24.75642204284668,33.19722918305316,24
67,24.565563201904297,33.46917479944368,22
68,26.704811096191406,33.86708746860933,20
69,23.953208923339844,33.599911723632665,19
70,28.430526733398438,33.40527622319081,18
71,26.32308578491211,33.30987429304604,16
72,25.54373550415039,33.530820756734826,16
73,25.45625114440918,33.69302145726321,15
74,27.737199783325195,33.6703842499675,15
75,28.464357376098633,33.90072029131965,15
76,30.952869415283203,33.74793583367327,15
77,28.8521785736084,33.853159082773836,15
78,28.157337188720703,33.74819126251474,14
79,28.448205947875977,33.60357250680948,12
80,28.47243881225586,33.80518398570368,12
81,28.650190353393555,34.43512053275875,12
82,29.57933807373047,34.4810728189746,11
83,29.22384262084961,34.07495258367911,11
84,28.504762649536133,34.744006081473586,10
85,29.910606384277344,34.83846140678557,10
86,29.695262908935547,35.18280266513605,9
87,29.670673370361328,35.45634675773538,8
88,30.744098663330078,35.676228323895735,7
89,30.572023391723633,35.122671760487776,6
90,34.13643264770508,36.37606452597034,3
91,33.41535186767578,35.68578535893698,4
92,33.00565719604492,35.54501199857025,4
93,33.32522964477539,35.65618981501134,4
94,36.062034606933594,35.825665687989165,4
95,38.02042007446289,35.77958597718486,4
96,36.357025146484375,35.82770136958174,4
97,38.11874771118164,35.75044723398804,4
98,40.003379821777344,35.96864052031215,4
99,41.4960823059082,35.998151644144585,4
100,42.97068786621094,34.701889359348,3
101,41.29725646972656,34.69954885202001,3
102,40.66764450073242,34.561390991436454,3
103,40.717350006103516,32.85296577657014,2
104,40.924461364746094,32.294481379164196,2
105,40.568233489990234,32.40917416700771,2
106,41.20613098144531,32.477131904189925,2
107,43.60029983520508,34.20635084171632,1
108,41.736324310302734,34.267746802610716,1
109,42.788429260253906,34.21860867057442,1
110,41.694908142089844,34.21793426468653,1
111,39.847503662109375,34.38130221771681,1
112,40.750484466552734,34.47351298157979,1
113,42.0003776550293,34.53542881052147,1
114,43.75841522216797,34.672295802737416,1
115,45.86806106567383,34.616926295752165,1
116,44.41140365600586,34.82054377672018,1
117,43.147281646728516,34.83773058092925,1
118,46.04386520385742,34.77475923964565,1
119,46.21129608154297,40.79011113082313,2
120,46.27827835083008,40.62654392425179,2
121,47.224266052246094,40.40190708309646,2
122,47.79352951049805,40.79736636150702,2
123,50.54779815673828,41.30642635002977,2
124,52.473262786865234,41.83349724294776,2
125,53.09275436401367,42.202917775507686,2
126,53.226707458496094,42.04062819539649,2
127,53.87065887451172,41.97437664453364,2
128,54.14072799682617,41.99290971160051,2
129,53.33051681518555,41.63370288873901,2
130,51.53285598754883,41.535222653335936,2
131,51.2205924987793,41.56871884275013,2
132,50.95895767211914,41.440354881731984,2
133,51.85356140136719,41.602122517174074,2
134,49.16129684448242,41.657209277117545,2
135,49.57484817504883,41.457755532981935,2
136,49.54952621459961,41.955043452924954,2
137,50.31753921508789,42.450556689849066,2
138,50.17320251464844,42.32862698353091,2
139,50.14765548706055,41.98179429756495,2
140,51.15214157104492,41.939986892167184,2
141,49.96889114379883,47.230697557765005,1
142,49.160194396972656,47.384811450674235,1
143,47.00651550292969,47.69274932150308,1
144,48.538780212402344,48.022415893153244,1
145,48.847816467285156,48.02706857891491,1
146,50.106319427490234,48.741797977464465,1
147,46.79826354980469,48.6383675347941,1
148,47.67920684814453,47.824201990879615,1
149,44.002593994140625,46.7625809088748,1
150,44.29923629760742,45.34002760349467,1
151,44.70295715332031,45.62490483192731,1
152,43.831947326660156,44.95574266340793,1
153,41.30055618286133,45.66691443977545,1
154,42.3258171081543,45.96277381235844,1
155,41.31871032714844,45.8550572463372,1
156,41.119102478027344,44.82854924731071,1
157,42.34395980834961,43.40283746981695,1
158,43.977115631103516,42.73594004658489,1
159,44.022483825683594,42.48159644353367,1
160,44.73925018310547,42.444877657273864,1
161,43.314781188964844,41.9279562394609,1
162,43.596046447753906,41.615257244623805,1
163,42.77039337158203,41.20881627594353,1
164,42.398399353027344,41.06542651224067,1
