week,price,prediction,posts
1,81.35797119140625,0.0,0
2,85.7359619140625,0.0,0
3,88.73773193359375,0.0,0
4,90.30315399169922,0.0,0
5,88.80655670166016,0.0,0
6,90.62998962402344,0.0,0
7,89.76127624511719,0.0,0
8,90.1993637084961,90.1607631332799,1
9,92.00318145751953,92.60938851105686,3
10,88.52561950683594,93.01335031531754,3
11,89.15003204345703,94.73377904512238,3
12,92.71430206298828,95.82746098609282,3
13,100.34580993652344,95.26449295372004,3
14,100.64067077636719,96.64300979763868,4
15,103.61524200439453,97.45352351038085,4
16,103.13825988769531,96.67925831373634,4
17,105.55780792236328,97.18207511858304,4
18,106.34696197509766,97.26132353997723,4
19,108.48031616210938,96.63389635415766,4
20,109.94590759277344,94.63334967051424,4
21,110.60523986816406,95.862753751411,4
22,107.97738647460938,95.33355981990198,4
23,108.78057098388672,96.35266145095372,5
24,107.4797592163086,99.63844667005444,7
25,105.28842163085938,99.77939806301083,7
26,105.2622299194336,99.1330531389949,7
27,102.65184783935547,99.20105391189078,7
28,103.69075012207031,100.11753856498594,7
29,100.80101776123047,99.96718672266006,7
30,98.33905792236328,100.39610536223607,7
31,98.7668228149414,100.85899319303756,7
32,96.61914825439453,101.91850301833243,7
33,99.5263900756836,99.3479141438323,7
34,100.81536865234375,99.49948060513816,7
35,91.23358917236328,95.89017645564734,14
36,94.12836456298828,96.49337189878227,14
37,93.87319946289062,96.71751096652874,14
38,95.65933227539062,96.91084086863152,14
39,94.81465148925781,95.31438035027642,14
40,94.99063110351562,94.41953546742161,14
41,93.22210693359375,93.89478385294228,14
42,94.43632507324219,94.45456391872406,14
43,93.9347915649414,94.39528624216425,14
44,95.10501861572266,94.64028926023515,14
45,94.5331039428711,95.00155842825593,14
46,92.50059509277344,95.37355701459003,16
47,92.4070816040039,95.23854263465734,17
48,95.10430908203125,95.10798761803996,17
49,94.2259292602539,95.56574336229004,17
50,94.10173034667969,97.5869183210407,17
51,90.62369537353516,98.2219987395425,17
