week,price,prediction,posts
1,45.879425048828125,0.0,0
2,47.872310638427734,0.0,0
3,45.72480773925781,48.10977332002532,1
4,44.57374572753906,45.634578121266905,3
5,46.137123107910156,45.562278133746794,3
6,46.377655029296875,46.29592349608241,5
7,45.26094436645508,46.43922754351296,5
8,45.65805435180664,45.891528606207196,7
9,45.84016418457031,46.41537330095484,7
10,45.26781463623047,46.10988423146882,7
11,45.09437942504883,45.78952370745573,7
12,45.13772964477539,45.21873307052361,7
13,44.738826751708984,44.91658168305287,7
14,45.23311996459961,44.374706118241534,7
15,46.056968688964844,43.32404127687796,7
16,44.86890411376953,43.46449453789188,7
17,44.4439697265625,43.2103643296599,7
18,45.449920654296875,43.26790197024612,8
19,43.342628479003906,43.18947520052903,8
20,45.65805435180664,43.261951124936814,8
21,45.50398254394531,43.42514078305277,8
22,44.313411712646484,43.78647773889251,9
23,47.92886734008789,43.564096902250455,9
24,49.198219299316406,42.93107238401127,9
25,50.75645446777344,42.36740458076986,9
26,48.918094635009766,43.242622739410336,9
27,49.38206100463867,42.76435974327207,9
28,50.15241241455078,42.58908076631654,9
29,48.88306427001953,42.65898595470216,9
30,49.87228775024414,42.643755090766135,9
31,49.33828353881836,42.30660968952701,10
32,49.08441162109375,42.772265230123935,10
33,46.8083381652832,42.692365728730955,11
34,47.61869812011719,43.545590447528014,11
35,46.45252227783203,43.87128090304416,11
36,47.14162063598633,43.84594977499515,11
37,50.348594665527344,44.530730042540945,12
38,50.05705261230469,44.680830132327294,12
39,49.0764045715332,44.4265901798615,12
40,49.81850814819336,44.29745895337508,12
41,48.078094482421875,44.84896719225164,12
42,50.472286224365234,44.81924339740326,12
43,48.943885803222656,44.79144986190766,12
44,49.641822814941406,44.88716015592158,12
45,49.111751556396484,45.40828161795397,12
46,49.22659683227539,44.716358541682006,12
47,49.62102508544922,45.74268837722204,12
48,47.49925231933594,45.72694565859762,12
49,47.12481689453125,46.07661087808751,12
50,48.77409362792969,45.42242901343139,12
51,49.78148651123047,45.614480293622,12
52,50.8602180480957,44.73799115779851,12
53,51.30596923828125,44.7339410912343,12
54,50.85130310058594,45.92995736323971,10
55,49.56753158569336,46.083541776011074,10
56,50.289649963378906,47.299512420578516,8
57,46.01044845581055,49.067473395816805,8
58,47.23179626464844,48.88179642275523,6
59,49.03263473510742,49.02200394645272,7
60,48.22276306152344,49.70150166197722,7
61,45.90159606933594,47.709626663887214,7
62,43.688377380371094,47.69588525321702,7
63,38.992061614990234,47.54154808241928,8
64,31.74964714050293,46.68013896555674,8
65,31.488740921020508,51.43680498842445,8
66,36.91380310058594,47.79372743952466,8
67,34.205772399902344,47.76729510993148,8
68,35.501304626464844,50.3882453798347,7
69,32.50538635253906,50.77220382044368,7
70,36.36499786376953,49.9592539547588,7
71,34.13379669189453,50.03043114182243,7
72,31.155868530273438,51.460437740684746,6
73,32.075958251953125,49.286138798602,6
74,34.430992126464844,51.80864297115675,6
75,36.39352798461914,51.76011217946129,6
76,39.16844940185547,52.638197338852216,6
77,37.498023986816406,59.06588147820182,6
78,37.498023986816406,53.1079491743395,6
79,37.54365921020508,54.34298566369699,6
80,36.18357467651367,56.1681973769093,6
81,38.246517181396484,48.09870892662913,5
82,39.150184631347656,49.29438450531127,5
83,40.711090087890625,48.02912485982139,5
84,40.446380615234375,48.24725530349251,5
85,42.646244049072266,48.60624944490239,5
86,42.60258102416992,47.05190131151556,6
87,43.31309127807617,45.59568220043765,5
88,41.956668853759766,44.86886387746335,6
89,41.72598648071289,43.95505717035917,6
90,42.78712844848633,44.34803713958166,6
91,42.42726135253906,45.492728191535235,6
92,41.68907928466797,46.581780426263855,6
93,43.922088623046875,47.03235763852203,6
94,47.004024505615234,47.28707924206685,6
95,50.777992248535156,47.416057445488526,6
96,51.38699722290039,49.387692151882995,6
97,52.11595916748047,50.670738416600805,6
98,54.265926361083984,51.7391551336633,6
99,55.24704360961914,51.65183159716012,6
100,58.28944778442383,52.3924505322499,6
101,55.33077621459961,53.226801399886334,6
102,57.07992935180664,64.75226300535161,6
103,60.624755859375,52.889960687683036,5
104,59.62921905517578,53.64912153984544,5
105,59.02445983886719,54.50925074325568,5
106,62.70883560180664,57.103062045579065,5
107,64.83944702148438,53.96176747236126,5
108,65.7326431274414,55.498061101548366,5
109,62.01104736328125,55.11581289955424,4
110,64.66268920898438,59.8108888386743,4
111,70.17993927001953,55.41243786083818,4
112,74.2771987915039,56.07824352972306,4
113,72.49775695800781,61.704451091646426,3
114,74.23037719726562,62.015225921157814,3
115,74.0430679321289,60.56356135626931,3
116,73.96814727783203,61.968022531736985,3
117,70.78388977050781,61.6520041372197,3
118,74.74547576904297,62.20223514397245,3
119,74.2771987915039,64.3066667315441,3
120,72.75064086914062,65.52534667829464,3
121,76.1502914428711,67.38138696184039,3
