week,price,prediction,posts
1,51.34489822387695,0.0,0
2,54.27280807495117,0.0,0
3,55.3907356262207,0.0,0
4,56.8724365234375,0.0,0
5,57.449161529541016,0.0,0
6,59.01070785522461,58.213942444321034,2
7,52.51606369018555,56.750913877602684,2
8,54.219581604003906,57.91128974970136,2
9,54.157474517822266,58.3698101087253,2
10,54.56465530395508,65.38853854067297,2
11,53.778656005859375,58.30901412619775,2
12,54.269901275634766,62.22290162419391,2
13,53.12662887573242,63.88067496240641,2
14,53.725067138671875,66.00239581537247,2
15,53.18915557861328,62.11840398896997,2
16,53.17129135131836,60.44638763686034,2
17,54.73435592651367,59.97828338257958,4
18,57.333534240722656,57.40933759254146,4
19,53.662540435791016,56.37369108779113,4
20,52.17985534667969,52.841043499573786,4
21,52.492462158203125,53.173182014624196,5
22,51.12589645385742,52.99637127522097,5
23,52.17759323120117,55.186904188388915,6
24,49.162841796875,56.48578125402318,6
25,48.694881439208984,53.94256907090065,8
26,49.85579299926758,54.969450182276915,8
27,50.512733459472656,57.711645510548664,8
28,49.98177719116211,61.046980580643314,8
29,49.0368537902832,53.1786108894394,9
30,50.665714263916016,53.148798298617955,9
31,51.22366714477539,53.01225467285997,13
32,46.06709671020508,54.69586639083657,13
33,46.5080680847168,54.11189240107345,13
34,46.940032958984375,55.04969020756352,13
35,45.14918899536133,55.64202270464438,13
36,47.6783332824707,56.505990302191066,13
37,51.50970458984375,59.47671566980722,14
38,50.67244338989258,57.28761865871598,15
39,50.827152252197266,56.661712116457366,15
40,52.883907318115234,56.23165359315495,16
41,50.36301803588867,57.77927264306019,16
42,51.58250427246094,56.41275725221594,17
43,53.96688461303711,57.007920564806184,17
44,49.77147674560547,62.993510502780936,17
45,49.48936080932617,58.98015720227508,17
46,47.93314743041992,59.069821183039615,17
47,47.696529388427734,58.34827888088094,18
48,46.46793746948242,60.45429073648925,19
49,46.11239242553711,59.14982520466867,20
50,47.1340446472168,60.84934088298977,19
51,48.275352478027344,63.544633419145825,19
52,49.039283752441406,62.08082791737637,20
53,49.609947204589844,68.22952222609952,20
54,50.152984619140625,67.56653079497372,20
55,51.49677658081055,69.5640229392018,20
56,52.00299835205078,51.96431566164548,18
57,51.62563705444336,51.800298042922165,18
58,52.3803596496582,52.60618601506402,19
59,53.42962646484375,52.72813016723338,21
60,50.11616134643555,52.46464728995714,21
61,47.327327728271484,52.46885900524016,21
62,46.41613006591797,53.532829650381785,21
63,40.861358642578125,53.561633272194804,21
64,40.954471588134766,55.57776123674813,21
65,34.88438415527344,56.04141916371699,21
66,36.318111419677734,56.64519598398031,21
67,40.52621078491211,52.31139026496218,20
68,43.35643768310547,52.770439691914724,20
69,39.19488525390625,52.975291065541114,20
70,42.30440902709961,52.065403603506496,21
71,34.8564453125,51.84881755627881,20
72,35.089202880859375,51.99870488283544,20
73,35.219547271728516,52.273962913625816,19
74,34.19544219970703,52.78092633700532,19
75,36.60672378540039,55.166854663111614,17
76,38.869041442871094,55.167949717101294,17
77,37.0536003112793,55.01079446171012,17
78,35.349876403808594,54.63315424132098,18
79,31.988990783691406,56.18023448244487,17
80,32.26828384399414,56.36231161128398,17
81,32.65930938720703,49.86560888101672,14
82,33.37616729736328,50.38540549618132,14
83,33.81373977661133,49.82275864999689,15
84,34.21406555175781,50.02339959239075,15
85,35.57331085205078,49.711819533974364,16
86,35.15436935424805,48.85902916293612,17
87,35.02402877807617,48.04964174102074,16
88,34.456119537353516,46.012643528328525,15
89,35.15436935424805,45.82294424878039,16
90,31.9238224029541,45.09493629761387,15
91,31.40245819091797,44.90193147897309,15
92,31.216259002685547,40.63003393585307,16
93,32.510345458984375,40.78566562880834,16
94,32.901363372802734,40.49471423659352,18
95,32.30552673339844,41.33892159757468,18
96,31.47694206237793,41.22159683058306,21
97,36.01088333129883,40.08749202058167,21
98,39.846588134765625,40.66504496227286,21
99,42.01580047607422,41.63531722079936,21
100,43.794002532958984,41.31202554549177,21
101,43.05851745605469,41.081437253930766,21
102,44.62258529663086,40.25252365800046,20
103,42.853694915771484,39.59313433450906,20
104,41.35479736328125,40.458988586734975,20
105,42.39751052856445,40.34774196939632,20
106,43.75676727294922,41.44377708435905,20
107,48.27208709716797,42.37359062553064,21
108,48.439666748046875,41.38168289732929,20
109,49.649959564208984,39.98797043816879,18
110,45.51634216308594,40.61014194889633,19
111,45.30221176147461,41.583717719884106,22
112,41.42927169799805,41.1123222686582,22
113,43.73814010620117,41.48112043026773,22
114,41.866844177246094,42.259518285249705,22
115,43.179542541503906,43.37963174098673,22
116,45.069461822509766,43.431323012548134,22
117,45.423248291015625,43.77661358224914,23
118,48.7282829284668,43.634194566813264,23
119,48.79344177246094,43.896933191719306,23
120,48.169681549072266,44.71033979423325,23
121,48.81206512451172,45.75687618647772,23
122,48.46759796142578,44.95122339937802,23
123,52.5267333984375,45.300514461596734,23
124,53.81150436401367,44.44885939138863,23
125,51.65159606933594,45.760248432711684,23
126,54.05357360839844,45.862369239425654,23
127,54.18390655517578,45.25074631430698,23
128,56.539329528808594,44.62059683627995,22
129,54.1280517578125,44.086475302265974,22
130,51.13024139404297,44.25995750205654,22
131,50.67405319213867,44.62833229245494,21
132,48.430355072021484,44.41957385167051,21
133,48.12312316894531,44.63243375300671,20
134,47.41557312011719,44.497482420403564,20
135,46.55906295776367,44.81574498297754,19
136,45.739776611328125,49.120655732806554,18
137,47.66694259643555,47.98643446696884,18
138,46.233211517333984,47.811136048278655,18
139,45.10670852661133,48.01608684454184,17
140,44.57146072387695,48.97631579203161,17
141,42.967899322509766,48.823111188957625,17
142,43.68059539794922,48.35327948258935,15
143,42.011383056640625,47.637425952556136,15
144,44.53395080566406,49.18001780301827,13
145,45.246639251708984,48.39296460969957,13
146,42.92101287841797,53.019256723915724,10
147,42.161434173583984,56.93384994934008,9
148,40.83919906616211,57.288653087133966,8
149,42.77096939086914,60.32561208545836,7
150,42.84598922729492,58.21267186826167,7
151,45.22789001464844,59.441017709582766,7
152,44.75900650024414,57.63022524247731,7
153,41.67380142211914,57.882697702142934,7
154,44.1248664855957,57.09681370955114,7
155,43.349910736083984,57.77124082910323,7
156,42.09298324584961,56.38943442252253,7
157,43.255409240722656,56.25898235092418,6
158,46.21345138549805,54.88098354969632,6
159,46.544227600097656,58.64358463181161,6
160,48.8123664855957,45.77321756090838,5
161,47.46092987060547,47.46749272207544,2
162,45.58971405029297,46.56580989546565,2
163,45.74092102050781,46.193266674200224,2
164,46.79939270019531,45.832861298503985,2
165,45.92048645019531,45.54805328332556,2
166,47.631046295166016,45.823791524480285,2
167,49.46357345581055,43.845373295889296,1
168,48.41621398925781,44.416951375611006,1
169,50.34906005859375,43.68892227133508,1
170,51.48210906982422,0.0,0
171,48.93036651611328,0.0,0
172,51.10124588012695,0.0,0
173,53.19594955444336,0.0,0
174,51.57731246948242,0.0,0
175,50.168148040771484,0.0,0
176,52.21525192260742,0.0,0
177,53.17690658569336,0.0,0
178,51.15837478637695,51.076963174950585,1
179,53.167388916015625,51.063082066044004,1
180,52.39822006225586,51.08013985340657,1
181,49.243778228759766,51.13923822545414,1
182,50.058753967285156,51.165895507041455,1
183,53.46247863769531,51.05946936474527,1
184,53.05978775024414,50.88942882302238,1
185,55.034908294677734,51.0373306946254,1
186,56.156700134277344,51.12706236790682,1
187,55.72523880004883,51.25160956284164,1
188,51.238075256347656,50.942398138652386,1
189,52.85844039916992,50.85668387469214,1
190,54.1528205871582,50.90833151849958,1
191,53.57753372192383,50.928361609800625,1
192,50.09710693359375,50.71698358539694,1
193,49.88872528076172,50.792223103416454,1
194,49.48305130004883,50.78104832839813,1
195,48.21772003173828,50.81859003528509,1
196,45.9671745300293,50.76077360504976,1
197,47.57057189941406,50.76660938362826,1
198,46.12172317504883,50.869928842979256,1
199,47.541595458984375,50.59899565344764,1
200,48.845558166503906,50.484396874079934,1
201,47.145572662353516,50.46807998198023,1
202,49.5410041809082,50.282044413384185,1
203,50.3040657043457,50.192824250196715,1
204,52.931312561035156,50.21086191398374,1
205,53.047218322753906,50.01146786890631,1
206,51.80101013183594,50.22962847183406,1
207,51.1688232421875,50.413753189242755,1
208,49.37922286987305,50.43748824049657,1
209,50.89649200439453,50.2085063599734,1
210,48.085655212402344,50.13352412918696,1
211,49.466758728027344,50.16908334000409,1
212,48.999908447265625,50.07179962430166,1
213,50.06004333496094,50.04459377211419,1
214,51.13964080810547,49.80252663918225,1
215,50.8673095703125,49.58841652057312,1
216,50.2351188659668,49.62329477788787,1
217,52.180328369140625,50.02664754501106,1
218,51.73292922973633,49.66079190997815,1
219,51.79280090332031,49.51261501724362,1
220,50.82242202758789,49.260200654537236,1
221,49.90105438232422,48.69234950169018,1
222,50.381343841552734,48.77510930705948,1
223,50.91063690185547,48.53823144984365,1
224,52.97882080078125,48.67866882577854,1
225,56.184017181396484,48.93313375205893,1
226,57.54646682739258,49.49087837638911,1
227,63.79022979736328,49.42040556537384,1
228,63.24131774902344,65.14664823135709,1
229,61.93768310546875,64.18322277672007,1
230,60.398799896240234,65.04828328602372,1
231,59.20297622680664,53.94741038010477,1
232,64.27510833740234,56.1284681984849,1
233,66.8504638671875,59.79256760360937,1
234,65.7157211303711,61.59343725256684,1
235,64.93621826171875,63.89291334996717,1
236,65.21249389648438,65.6664602115778,1
237,63.58441162109375,68.3817393723797,1
238,66.99846649169922,68.28607173373311,1
239,69.731689453125,68.11332274548144,2
240,65.63678741455078,66.71933478389349,3
241,63.98896026611328,63.93070911075361,3
242,62.80489730834961,64.44160971668845,3
243,61.63069534301758,64.7633048464155,3
244,62.4398078918457,64.75551598178838,3
245,61.855125427246094,64.93129858373038,3
246,63.652774810791016,64.4909778024491,3
247,63.41441345214844,63.02715652912718,3
248,62.60994338989258,61.1446277376967,3
249,61.596900939941406,61.59165546650354,3
250,59.74958801269531,60.999879450079845,3
251,58.73654556274414,59.98522283661142,3
252,57.91221237182617,60.93287794519006,3
253,57.375892639160156,59.18714244487328,3
254,58.70675277709961,58.85143775792873,3
255,59.332454681396484,58.38214781041828,3
256,59.20334243774414,57.39301380916802,3
257,59.868770599365234,55.7700710572665,3
258,62.040000915527344,55.933357689249256,3
