week,price,prediction,posts
1,123.83414459228516,124.8775929448743,4
2,132.21343994140625,127.74124898999709,8
3,132.73536682128906,129.1461316127487,9
4,133.4215850830078,131.4244977344139,15
5,130.47378540039062,130.9855546625144,40
6,137.7513427734375,132.66661733393758,46
7,137.2294921875,133.78933324889388,49
8,139.84092712402344,133.80767766270654,52
9,142.3581085205078,136.5380280770877,59
10,143.2391815185547,136.26252323014097,60
11,146.89881896972656,137.35529432270172,65
12,149.6677703857422,139.6686084484001,77
13,150.35519409179688,140.98976463109165,80
14,152.75619506835938,141.34828593573866,85
15,152.4754180908203,142.78196603706502,88
16,155.12818908691406,143.5801594549445,93
17,156.51266479492188,144.5584147096978,103
18,159.19448852539062,147.5353490058853,115
19,155.10887145996094,147.7354847116281,120
20,155.10887145996094,148.8751130184514,125
21,158.8866424560547,149.903979695033,125
22,158.74119567871094,150.4557393294422,128
23,157.4030303955078,152.2714236033188,138
24,165.140869140625,153.1284091704701,147
25,164.14210510253906,153.52066421321604,151
26,166.0814208984375,155.090019426305,155
27,169.95999145507812,155.74291372905165,161
28,172.3356475830078,156.59728820606227,167
29,173.86766052246094,155.9179777034647,170
30,175.40943908691406,158.3526421984025,194
31,176.02032470703125,159.60823163663179,204
32,167.24501037597656,160.1587828637985,208
33,173.1889190673828,160.59150775611246,216
34,174.0505828857422,162.07425642074747,218
35,173.2154541015625,161.49618759508238,221
36,174.01173400878906,160.8213042632595,226
37,171.24427795410156,162.04307292300717,245
38,171.34136962890625,162.70320681028602,252
39,169.42840576171875,162.94029990332578,256
40,169.243896484375,163.63570825220643,263
41,167.42803955078125,162.9944699513855,271
42,173.5747833251953,164.35127540578048,277
43,165.9132080078125,164.3300838470564,291
44,172.48724365234375,164.9368768441962,299
45,171.2637176513672,165.2338867664389,303
46,174.53611755371094,166.60316068987518,310
47,177.77565002441406,167.37486270373537,316
48,177.56166076660156,167.7730514775504,319
49,176.92941284179688,169.15291698006726,329
50,177.2795867919922,168.56631831848344,334
51,180.4505157470703,168.74083025577107,336
52,182.44448852539062,171.36152326241034,336
53,182.76544189453125,171.6835528546219,338
