week,price,prediction,posts
1,54.499053955078125,0.0,0
2,55.91628646850586,0.0,0
3,57.04148864746094,0.0,0
4,57.96913146972656,59.37928623184901,1
5,57.84886932373047,59.764911139491716,1
6,59.53237533569336,60.231897946366075,1
7,60.365535736083984,60.46664351637723,1
8,60.46860885620117,61.04300983394145,1
9,59.833003997802734,61.421403464920424,1
10,59.369384765625,61.86588826444411,1
11,61.031280517578125,62.20214478535716,1
12,60.762943267822266,62.231465499692185,1
13,62.2776985168457,62.40266144014686,1
14,61.221702575683594,62.751040842372966,1
15,61.264984130859375,62.46884468114731,1
16,60.71968078613281,62.66295787896795,1
17,60.936073303222656,62.33461355532371,1
18,62.02667999267578,62.271459086315666,1
19,61.8968505859375,62.34767671847944,1
20,62.831668853759766,62.508203632119425,1
21,63.82707214355469,63.156457842166226,1
22,64.63356018066406,63.592852714474944,1
23,64.86026763916016,63.94128193352856,1
24,65.81063079833984,64.12073877093874,1
25,66.51687622070312,64.39199916263055,1
26,67.11846923828125,64.51249532009359,1
27,66.83946990966797,64.35915525943749,1
28,67.10102081298828,64.03242660324447,1
29,67.21438598632812,65.54119231287477,2
30,66.91795349121094,65.62945656890165,3
31,66.72611236572266,66.11768932612215,3
32,67.51953125,66.09864471942225,3
33,67.92933654785156,66.6090303977162,3
34,68.96687316894531,66.59625196098432,3
35,70.23985290527344,67.3815662187299,3
36,71.03329467773438,66.59025170046006,3
37,71.38203430175781,65.74889423135174,3
38,72.49807739257812,65.77604185769877,3
39,74.2913818359375,66.16260795413285,3
40,74.90563201904297,66.50011908978563,3
41,74.45809173583984,68.45744501194207,4
42,73.79116821289062,68.18903907669359,4
43,75.34439849853516,68.35177129095712,4
44,72.74691772460938,68.5656814141642,4
45,71.14981842041016,68.36545018804392,4
46,69.49130249023438,68.86816034625178,4
47,72.13264465332031,68.85621068303061,4
48,72.58897399902344,69.4603902774782,4
49,71.98348236083984,69.9248917333664,4
50,71.06207275390625,70.74618805703187,4
51,72.6591796875,70.11144443076157,5
52,74.15168762207031,72.1651596327035,5
53,75.13202667236328,71.60898381096175,5
54,73.0212173461914,72.61766626644835,4
55,75.82088470458984,78.7854459183702,5
56,79.30945587158203,78.06468314938006,5
57,81.06697082519531,75.84344871237693,5
58,80.0159912109375,73.7826504011307,5
59,80.52823638916016,72.31693281539992,5
60,83.7341537475586,71.61628664605777,5
61,82.47122192382812,68.86995031275231,5
62,82.1038589477539,69.36936418401412,6
63,80.98424530029297,71.70308213505547,8
64,77.49217224121094,64.43876504358194,8
65,63.47943115234375,73.15945337444666,7
66,69.49504852294922,73.36493652067686,7
67,70.89009094238281,71.84531359222352,7
68,81.21526336669922,70.83635634515915,7
69,77.4832763671875,60.44316568100217,8
70,76.61248016357422,69.37535134236006,7
71,71.96526336669922,62.20280196432587,8
72,67.23809051513672,63.74934312892023,8
73,70.01113891601562,63.55591979448693,8
74,69.81425476074219,65.78551870784294,8
75,76.75899505615234,65.0472684900987,8
76,76.3115005493164,67.31698310549463,8
77,75.3360366821289,61.99581162477228,8
78,74.62904357910156,64.65748714580016,8
79,74.52163696289062,63.01573371808637,7
80,75.47026062011719,62.85810809959332,6
81,77.34070587158203,62.512499926467775,6
82,78.01189422607422,63.541274904084304,6
83,80.66986846923828,63.177051169631106,6
84,80.78621673583984,62.72551058268351,6
85,77.04535675048828,63.638444849986335,6
86,77.80606842041016,63.417121592286726,6
87,76.00721740722656,65.41301258199967,6
88,74.87065887451172,68.681771033523,7
89,76.30257415771484,65.9548400933214,8
90,75.14810180664062,66.01281234081763,8
91,71.16371154785156,65.81907479143803,7
92,74.79488372802734,64.40169342266599,7
93,81.79592895507812,66.89739484729944,8
94,83.48986053466797,67.0971496826406,8
95,83.1114273071289,68.42602390243592,8
96,82.78706359863281,69.49328586614645,8
97,82.87715911865234,68.3336501342532,8
98,84.39091491699219,66.0296265009334,8
99,82.669921875,66.28120793450233,8
100,78.81351470947266,66.3259836469621,8
101,79.4892807006836,66.08478731872893,7
102,77.83137512207031,67.01057264413909,7
103,78.05662536621094,66.00256649084602,7
104,75.80777740478516,65.72845201302273,7
105,77.27729797363281,71.29859760994138,6
106,77.21381378173828,70.66138623376136,6
107,81.17790985107422,70.49133322550833,6
108,79.04618072509766,70.24836280791864,6
109,81.5407485961914,70.21333415155927,6
110,80.0349349975586,68.42235049513557,6
111,77.77620697021484,68.90341442527587,6
112,76.0980453491211,69.81619899846754,5
113,72.74171447753906,85.1780092455058,3
114,73.22248077392578,85.88508170481494,3
115,74.63272094726562,88.1411467047025,3
116,75.60149383544922,90.03591632914379,3
117,77.20088958740234,90.80354888404088,3
118,78.86426544189453,90.77477287905303,3
119,80.13465118408203,92.15018829526956,3
120,79.91531372070312,91.09745214120925,3
121,82.78509521484375,91.02392711938694,3
122,79.53143310546875,91.15411042846404,3
123,78.70889282226562,92.0352897987312,3
124,76.78961944580078,92.81374677078686,3
125,77.01809692382812,92.01687452545657,3
126,75.78733825683594,92.91508769712306,3
127,73.55967712402344,93.66451616124021,3
128,74.70111846923828,91.8904208737328,3
129,77.11290740966797,93.45001114710372,3
130,73.84503936767578,93.86683057486091,3
131,73.76216888427734,94.24592401010436,3
132,74.59986877441406,95.05837140937257,3
133,76.33966827392578,95.48201188282603,3
134,79.11046600341797,96.24259034811833,3
135,80.6385498046875,96.2268139784182,3
136,80.82266235351562,97.99610288868882,3
137,81.8536376953125,98.04900520442165,3
138,83.62105560302734,110.9925451396904,2
139,83.65789031982422,107.1581147522619,1
140,83.51980590820312,107.30991790181899,1
141,82.59928894042969,108.99609065660994,1
142,80.0586166381836,109.9769635967871,1
143,77.43809509277344,0.0,0
144,75.14852142333984,0.0,0
145,78.50411224365234,0.0,0
146,79.26420593261719,0.0,0
147,79.86675262451172,0.0,0
148,79.74623107910156,0.0,0
149,78.37433624267578,0.0,0
150,77.23417663574219,0.0,0
151,77.28053283691406,0.0,0
152,78.97686004638672,0.0,0
153,76.26087188720703,0.0,0
154,80.9234848022461,0.0,0
155,82.74030303955078,0.0,0
156,83.01307678222656,0.0,0
157,84.03955078125,0.0,0
158,82.48119354248047,0.0,0
159,80.8388442993164,0.0,0
160,80.99748229980469,0.0,0
161,79.84970092773438,0.0,0
162,82.08927154541016,0.0,0
163,81.893310546875,0.0,0
164,76.677001953125,0.0,0
165,76.90094757080078,0.0,0
166,75.06265258789062,0.0,0
167,80.03657531738281,0.0,0
168,79.17121887207031,0.0,0
169,79.19944763183594,0.0,0
170,82.56683349609375,0.0,0
171,84.73965454101562,0.0,0
172,87.32632446289062,0.0,0
173,87.00650787353516,0.0,0
174,84.3916244506836,0.0,0
175,81.56979370117188,0.0,0
176,83.83665466308594,0.0,0
177,84.71142578125,0.0,0
178,87.7599105834961,0.0,0
179,87.45677185058594,0.0,0
180,87.94937896728516,0.0,0
181,76.48677062988281,0.0,0
182,75.36894226074219,75.5254324091526,1
183,79.0256118774414,76.05627301333479,1
184,78.97824096679688,82.52209268940769,2
185,78.98770904541016,84.54452278692446,3
186,78.86456298828125,85.19417453890443,4
187,80.90129852294922,86.55475583921587,4
188,85.48634338378906,87.22086520373449,5
189,86.8031005859375,85.31536568268173,5
190,88.65039825439453,83.25930506657048,5
191,86.92626953125,84.18971914831609,5
192,85.98841094970703,82.84449313641066,5
193,84.45376586914062,81.83082369980971,5
194,84.9179458618164,78.65777932212139,5
195,83.94220733642578,76.95936024515392,5
196,78.71534729003906,74.75412516099348,5
197,77.31260681152344,77.82517108313559,5
198,71.02416229248047,80.52637705720771,5
199,72.38872528076172,78.1580974744964,5
200,70.75696563720703,77.22868352871143,5
201,73.45748138427734,80.48022645760068,5
202,72.47460174560547,79.93421892129679,5
203,75.05106353759766,80.99129303869168,5
204,77.30307006835938,80.16294893403395,5
205,76.95954132080078,79.68886045794596,5
206,80.49977111816406,77.66258427369584,5
207,82.01701354980469,76.26139139812359,5
208,79.4681396484375,78.1359086552196,5
209,81.68893432617188,79.23384330213938,5
210,80.96790313720703,78.31659009020355,5
211,82.38114166259766,81.54520057642483,5
212,80.49683380126953,82.20630122404086,5
213,77.15119934082031,82.6380291582083,5
214,79.15088653564453,82.53215642992394,5
215,77.5645980834961,79.24303521380561,5
216,75.84371948242188,77.52520014514691,5
217,75.33417510986328,76.16775324989358,5
218,72.45002746582031,77.14318480531497,5
219,71.84371948242188,77.26112120468076,5
220,73.65776824951172,79.63846754034262,5
221,72.67799377441406,85.85621612534187,5
222,73.90028381347656,80.1741783525922,5
223,75.71432495117188,79.71309693367206,5
224,77.8484878540039,78.8011101003893,5
225,76.0344467163086,78.54687986315437,5
226,77.1888427734375,79.35480546101856,5
