week,price,prediction,posts
1,122.68392181396484,0.0,0
2,128.55972290039062,0.0,0
3,129.15667724609375,0.0,0
4,142.14483642578125,0.0,0
5,143.27056884765625,0.0,0
6,138.50338745117188,0.0,0
7,144.9761505126953,0.0,0
8,147.94384765625,0.0,0
9,145.4110107421875,0.0,0
10,148.10894775390625,0.0,0
11,146.1274871826172,0.0,0
12,146.97669982910156,0.0,0
13,133.4498748779297,0.0,0
14,138.73362731933594,0.0,0
15,139.06817626953125,144.94620054230404,1
16,144.3433837890625,144.21567847683565,1
17,143.3740692138672,137.3268304669751,1
18,145.87875366210938,140.63963357106223,1
19,143.71719360351562,139.06817626953125,1
20,139.5485076904297,138.72587579690625,1
21,142.64500427246094,143.2472399790413,1
22,139.15394592285156,140.97375920787343,1
23,144.35858154296875,141.40963964019323,1
24,144.7901153564453,145.99081158600853,1
25,144.1255340576172,147.88820457793466,1
26,142.8223114013672,147.28996072450704,1
27,146.79248046875,138.05919602591723,1
28,150.38290405273438,139.91388645590283,1
29,147.68141174316406,131.5891232466367,1
30,140.3452606201172,128.08489903332725,1
31,141.95059204101562,127.51225254010035,1
32,133.57009887695312,124.46098373964601,1
33,130.6011199951172,139.06817626953125,1
34,126.32024383544922,132.6522598886919,1
35,124.16255187988281,137.35079588213353,1
36,124.25531768798828,134.37334237363933,1
37,134.76995849609375,135.93951096438502,1
38,137.4029541015625,132.54035076847558,1
39,135.0567169189453,134.73472753689802,1
40,133.5794219970703,132.55754663382882,1
41,130.7813720703125,136.53325185834407,1
42,138.01124572753906,141.17158721244704,1
43,135.85618591308594,143.41761201933824,1
44,137.27264404296875,140.24216428964573,1
45,144.40695190429688,142.86683056755786,1
46,143.79869079589844,142.5939784228446,1
47,141.539306640625,144.4390736204055,1
48,144.02459716796875,147.2890540883724,1
49,141.50807189941406,146.13693110970448,1
50,146.1179656982422,146.7606363279126,1
51,148.51480102539062,145.461230309176,1
52,148.12989807128906,144.53439129935833,1
53,148.48854064941406,139.06817626953125,1
54,145.1120147705078,145.55656309873106,1
55,145.71559143066406,146.4747739546676,1
56,140.80824279785156,143.78639223942497,2
57,149.34579467773438,140.58112282189575,2
58,149.17083740234375,140.29297143396104,2
59,148.14743041992188,133.95740056884244,2
60,145.90806579589844,116.05822020384265,2
61,136.41705322265625,112.66977737302933,2
62,122.724365234375,107.67215410618877,2
63,102.98870086669922,113.08816729192809,3
64,96.74803161621094,113.25512005203238,3
65,87.06087493896484,124.24955466099877,2
66,91.16842651367188,124.1051126786487,2
67,91.33592987060547,126.55388861011073,2
68,96.4130630493164,127.17969791671027,2
69,92.22616577148438,124.97310332662192,2
70,98.53736877441406,126.68771407290691,2
71,90.47209167480469,126.54695104117545,2
72,84.01103973388672,128.69211809470795,2
73,80.68799591064453,128.8200074616012,2
74,95.07325744628906,127.6527780923409,2
75,94.38566589355469,129.67936176735267,2
76,110.31547546386719,132.9517836178169,2
77,100.8501968383789,134.0137526071977,2
78,96.58505249023438,136.14276131925473,2
79,92.57808685302734,136.1777601308136,2
80,87.74307250976562,136.48883374563582,2
81,87.55606842041016,136.53180955977993,2
82,92.55137634277344,138.23020962892463,2
83,91.57190704345703,140.28724568235353,2
84,92.65824127197266,138.54611426624788,2
85,99.14947509765625,138.61748657051024,2
86,93.0500259399414,141.1567911544546,2
87,94.34115600585938,126.3176635204714,3
88,93.17631530761719,127.41035470976891,3
89,92.00666046142578,128.2738973176054,3
90,93.35626220703125,127.78309980987724,3
91,83.77410125732422,127.94356115631415,3
92,81.99263763427734,128.25802499329097,3
93,88.57866668701172,119.07939491904692,4
94,89.75732421875,122.22578511333415,4
95,89.45142364501953,121.23412675623717,4
96,89.34346008300781,129.8777451668589,4
97,98.9795913696289,129.5089452988229,4
98,111.49486541748047,130.47694912652773,4
99,112.4395980834961,130.2130060375667,4
100,111.26992797851562,129.4712517838488,4
101,109.76670837402344,131.14195535368896,4
102,114.54273986816406,131.44670033789689,4
103,115.00581359863281,122.17731552099774,5
104,109.99371337890625,126.36023812386368,5
105,112.41803741455078,126.70746925307392,5
106,116.66742706298828,99.0203348771737,4
107,135.88046264648438,98.15094713030962,4
108,132.7479248046875,97.03893444963421,4
109,124.61234283447266,97.97221147352009,4
110,123.55906677246094,97.06305133944213,4
111,129.89683532714844,96.73349326253512,4
112,134.9906463623047,96.89593894349191,4
113,144.71519470214844,97.4368819281316,3
114,141.3765106201172,96.13239432477629,3
115,139.9317626953125,93.39272815363076,3
116,139.5751190185547,93.30813143692602,3
117,134.02468872070312,94.01258102748506,3
118,140.69985961914062,94.580176293095,3
119,139.922607421875,95.91346508496918,3
120,141.29421997070312,97.07529317361924,3
121,136.85935974121094,96.59894420121175,3
122,143.3607940673828,98.4004521388952,3
123,146.2137451171875,98.10134214432712,3
124,148.13397216796875,97.98366164454093,3
125,150.18228149414062,98.65850906135152,3
126,143.80886840820312,97.21039676831992,3
127,149.22210693359375,98.56100184174761,3
128,147.72132873535156,97.44330363941287,3
129,142.095703125,97.93562170942185,3
130,135.46646118164062,97.56196891325531,3
131,134.28794860839844,96.81434320912729,3
132,130.36561584472656,96.42654028930544,3
133,129.97894287109375,102.24579825464605,3
134,124.3348617553711,101.43180654270834,3
135,123.34049224853516,99.84440368670823,3
136,125.43975067138672,100.42022638530916,3
137,128.910888671875,89.48195309131984,2
138,127.15231323242188,89.48495771518405,2
139,127.7876205444336,87.93382094360663,2
140,129.9394073486328,88.02450493138302,2
141,128.46377563476562,88.5623927982664,2
142,124.05542755126953,86.86684625198592,2
143,123.79557037353516,61.12894750737201,1
144,140.25958251953125,68.66090095317281,1
145,142.74679565429688,74.5379591770633,1
146,139.8512420654297,71.07025092563313,1
147,140.73289489746094,88.00601649524317,1
148,144.20387268066406,84.24551816892138,1
