week,price,prediction,posts
1,302.10052490234375,306.271966551077,9
2,330.8919372558594,318.8372163924652,21
3,342.2704772949219,325.6089270213344,28
4,347.770263671875,336.29129650084934,37
5,354.5818786621094,342.8899723711942,70
6,398.570556640625,366.1222002554171,120
7,401.10028076171875,370.40198165137116,137
8,406.5105285644531,374.8707373327068,164
9,416.77435302734375,382.6451968299806,229
10,420.0458679199219,392.51912245696116,367
11,366.6173095703125,374.58456571910943,1095
12,364.68365478515625,374.3103564793669,1315
13,361.7051086425781,370.57631018024915,1541
14,381.5980224609375,372.9662111468705,1817
15,360.39654541015625,372.14365061888714,2028
16,372.7795104980469,370.89654600548886,2084
17,365.2598571777344,366.6025322792479,2194
18,368.8438720703125,366.4046145215942,2265
19,348.8631286621094,366.77914254398996,2333
20,336.93011474609375,365.03336218400085,2396
21,352.36029052734375,365.27976157881346,2454
22,348.5592346191406,365.2288388032266,2493
23,338.48193359375,369.473279151528,2520
24,343.1080627441406,368.6945206045478,2557
25,367.2993469238281,368.22132177161257,2604
26,362.7420349121094,367.92284657404014,2676
27,347.85205078125,368.91144298343477,2715
28,346.80108642578125,366.6477793791029,2762
29,356.2890319824219,364.22305210796765,2826
30,366.42523193359375,363.51209492616897,2922
31,341.2713623046875,362.7068467735212,3009
32,326.5287170410156,365.55723050079484,3039
33,328.9714660644531,367.74857175390656,3059
34,327.87445068359375,367.6673984668973,3103
35,350.58599853515625,371.17491338333025,3129
36,350.2796325683594,371.9991127477682,3165
37,365.1735534667969,372.8451497780926,3224
38,379.71173095703125,371.2220644942789,3265
39,377.1914978027344,371.6653336687962,3314
40,370.5599060058594,371.0319844336387,3319
41,369.7297058105469,368.96097503414535,3333
42,366.6263732910156,371.2154990430883,3475
43,333.0631103515625,372.97982043708606,3650
44,344.8537292480469,375.81522674043794,3690
45,354.1044006347656,376.40308627828153,3755
46,360.7337341308594,384.0636056211381,3826
47,364.8293762207031,375.0691028087578,3888
48,371.3008728027344,375.0219765506841,3918
49,349.99761962890625,373.84337075898674,3966
50,345.84234619140625,377.1739856884093,4060
51,325.0659484863281,375.4124944203474,4328
52,331.03045654296875,375.58102039658274,4449
