week,price,prediction,posts
1,24.422727584838867,24.576305092734852,1
2,26.68235206604004,26.20517971938158,3
3,26.428142547607422,26.41460839214625,3
4,24.7899169921875,25.675474043823908,4
5,25.65610694885254,25.682444747231052,5
6,25.75025749206543,25.810406539482123,7
7,25.712594985961914,26.206417517566997,7
8,25.458389282226562,26.278779367660515,7
9,25.834991455078125,26.188389790054103,9
10,25.307748794555664,26.004784692279305,10
11,26.37164878845215,26.056790524684157,10
12,24.8043270111084,26.015216170702686,11
13,25.881956100463867,26.120496085616196,13
14,26.2506160736084,26.313509422087204,16
15,27.006845474243164,26.566593349207583,17
16,28.13173484802246,26.53538074964473,17
17,29.63474464416504,26.47771886947152,17
18,29.738725662231445,26.81466607280695,19
19,29.74817657470703,26.88145253966234,19
20,30.315351486206055,27.473177458459404,22
21,30.50440788269043,27.493444508740346,22
22,29.946683883666992,27.67373291371532,22
23,30.19246482849121,27.829670478770343,22
24,30.721826553344727,27.857277572465385,22
25,31.20667839050293,27.972288671673642,23
26,29.76490592956543,28.10829805661288,24
27,30.789323806762695,28.171322584376327,24
28,30.343515396118164,28.142533578267095,25
29,31.851673126220703,28.317110545879544,27
30,29.11042594909668,28.45077417326931,29
31,30.447851181030273,28.555381799324156,31
32,29.33806800842285,28.708771892515276,31
33,30.59013557434082,28.789977795777034,32
34,30.96954345703125,28.938374556277722,34
35,31.671457290649414,28.997931893295693,34
36,32.24056625366211,28.995190023368355,34
37,32.496681213378906,29.391888516817573,39
38,33.69277572631836,29.65720046900372,40
39,34.273193359375,29.689995541047374,40
40,34.6633186340332,29.828341341115365,41
41,34.84410095214844,29.97555273971249,41
42,35.500633239746094,30.17979246182908,42
43,37.5178337097168,30.18761165916406,42
44,37.10868453979492,30.42073546722609,43
45,36.42359924316406,30.51540004871428,43
46,36.88983154296875,30.572597888726467,43
47,37.470252990722656,30.734360534390373,44
48,38.14582824707031,30.896446780908732,44
49,37.46073913574219,30.81566758843687,44
50,38.31709671020508,30.87146890003793,44
51,37.74518585205078,31.14922762675678,44
52,37.36343765258789,31.551884786518382,42
53,37.02941131591797,31.544360252123845,42
54,37.764278411865234,31.52573810744345,41
55,39.071754455566406,31.35581893376524,40
56,40.59873580932617,31.36191947885637,38
57,44.7025260925293,32.444493088140696,42
58,42.0684700012207,32.21286225949609,42
59,44.836124420166016,32.06822019611613,40
60,44.52119445800781,32.27900644387796,39
61,41.37177276611328,31.93340841118677,39
62,40.264713287353516,31.545917222391118,38
63,37.821537017822266,31.920385375599178,36
64,22.111400604248047,32.68582826811173,33
65,21.14420509338379,32.89120415341851,32
66,21.374032974243164,33.214859771809216,32
67,22.05394172668457,33.5785505765681,32
68,24.591630935668945,34.08986676408901,30
69,23.155200958251953,34.13278039999638,30
70,27.76134490966797,34.70334991778923,27
71,26.621776580810547,34.83301126039579,27
72,26.89948844909668,35.07147798578989,27
73,30.059627532958984,35.11520326606857,27
74,32.88459777832031,35.32368836553061,27
75,33.277225494384766,35.817302022389555,26
76,34.32102584838867,36.40864857755516,25
77,35.09775161743164,36.42029400621446,26
78,33.7430305480957,36.607492023032975,25
79,32.695762634277344,36.317787762255755,23
80,32.5900764465332,37.691570389174565,21
81,34.06009292602539,38.85430954708116,19
82,36.22187423706055,39.286959894251915,19
83,41.78486251831055,39.516865516633416,18
84,42.40937805175781,40.565818581386665,16
85,42.63035583496094,41.59420826179661,16
86,44.78253173828125,41.50227857745571,16
87,45.33018493652344,45.16966032656621,11
88,44.24449157714844,42.5757262725963,10
89,41.496620178222656,43.75733881143815,13
90,43.283695220947266,44.44239341752971,12
91,44.18819046020508,44.61140660530628,12
92,43.610191345214844,47.7093471280632,11
93,44.91069030761719,45.81351636013349,11
94,46.596527099609375,45.64254282232895,10
95,45.25748825073242,46.3516892259436,11
96,39.81465148925781,47.56999682753295,11
97,41.56791687011719,46.198117345541036,10
98,41.009185791015625,47.71794348261699,10
99,41.43304443359375,46.59807709177063,10
100,42.367488861083984,45.98148676944156,10
101,41.09587860107422,48.73932914878249,9
102,40.498619079589844,52.82213823155213,8
103,41.00096130371094,54.00384945177326,8
104,43.89094161987305,54.973766047161064,8
105,42.673095703125,55.06834471797538,8
106,39.69611740112305,51.27962468035523,9
107,41.23293685913086,38.74734836802184,5
108,42.53777313232422,36.79974137658017,5
109,46.036685943603516,41.151956703893426,5
110,44.432212829589844,39.79204174943501,5
111,47.55415725708008,38.99449637247967,5
112,45.10879135131836,39.184207856977835,5
113,44.38388442993164,41.97884866749605,5
114,44.64484786987305,43.138699920343534,5
115,45.75638198852539,40.718076141873276,5
116,47.584266662597656,44.11469066477993,5
117,46.85727310180664,43.69356358193882,5
118,51.13201141357422,44.588113577902924,5
119,52.33397674560547,44.17661035000389,5
120,52.392127990722656,45.59060986329593,5
121,50.89936447143555,47.031485039440966,5
122,55.38734817504883,45.46868410783786,5
123,59.03203201293945,44.493686850388485,5
124,57.71373748779297,44.560326829371775,5
125,54.4083366394043,44.600551077835135,5
126,54.79606246948242,51.88513248838391,4
127,56.376060485839844,40.29909701226157,4
128,55.21287155151367,39.51700521858476,4
129,52.679298400878906,41.89347642362185,4
130,52.85421371459961,41.148141411386185,4
131,53.971744537353516,39.66243585113096,4
132,52.397491455078125,50.73583254043299,3
133,50.21101760864258,52.06838184938787,3
134,50.735774993896484,40.61316785813639,4
135,51.882450103759766,40.071314933121066,4
136,53.806541442871094,39.38674223508091,4
137,51.9310417175293,39.74669679445239,4
138,50.968994140625,40.547815819577956,4
139,52.07680130004883,51.23137283325195,1
140,52.33917999267578,45.84780502319336,1
141,51.23137283325195,45.90333557128906,1
142,45.84780502319336,45.99104309082031,1
143,45.90333557128906,45.34781265258789,1
144,45.99104309082031,46.653770446777344,1
145,45.34781265258789,0.0,0
146,46.653770446777344,0.0,0
147,47.979217529296875,0.0,0
148,47.44318771362305,0.0,0
149,46.57579803466797,0.0,0
150,50.591121673583984,0.0,0
151,50.211036682128906,0.0,0
152,51.555973052978516,0.0,0
153,48.75889205932617,0.0,0
154,53.281002044677734,0.0,0
155,52.635154724121094,0.0,0
156,51.78494644165039,0.0,0
157,55.0001220703125,0.0,0
158,55.61580276489258,0.0,0
159,53.65150451660156,0.0,0
160,53.2801513671875,0.0,0
161,51.81425857543945,0.0,0
162,51.98039245605469,0.0,0
163,49.01930236816406,0.0,0
164,47.7879524230957,0.0,0
165,45.17867660522461,0.0,0
166,47.98340606689453,0.0,0
167,45.03208923339844,0.0,0
168,45.54092025756836,0.0,0
169,45.48210144042969,0.0,0
170,44.31538772583008,0.0,0
171,41.07997131347656,0.0,0
172,40.99173355102539,0.0,0
173,42.83494186401367,0.0,0
174,41.746665954589844,0.0,0
175,42.75650405883789,0.0,0
176,41.07997131347656,0.0,0
177,43.570255279541016,0.0,0
178,40.12895202636719,0.0,0
179,44.37421417236328,0.0,0
180,44.41342544555664,0.0,0
181,39.2330436706543,39.45638847345235,1
182,36.5670051574707,39.52042400583916,1
183,39.22319793701172,39.467877144831235,1
184,43.01074981689453,39.52824856621005,1
185,43.34523010253906,41.41217409942588,2
186,43.8272819519043,41.31996387804786,2
187,42.10567092895508,41.018541087535475,2
188,41.02351760864258,41.003592853823925,2
189,41.4957275390625,41.03876273485136,2
190,43.8272819519043,41.02361409223808,2
191,40.48244094848633,41.04146383171576,2
192,40.31519317626953,40.909667261770124,2
193,39.164180755615234,40.9370715353952,2
194,38.5640754699707,40.618390222736664,2
195,39.331417083740234,40.67923225684832,2
196,37.07008743286133,40.8516587752123,2
197,40.476898193359375,40.60404420370841,2
