week,price,prediction,posts
1,26.67119598388672,26.838912542063188,2
2,29.399246215820312,27.818483328207957,3
3,29.436744689941406,27.919551170355305,3
4,29.03363800048828,28.05686752433195,3
5,29.792991638183594,28.616978754387283,4
6,30.186729431152344,28.652329007261777,4
7,29.896106719970703,28.647774470154538,4
8,30.261722564697266,28.941721937470067,5
9,29.474245071411133,28.792340816838383,8
10,28.021156311035156,28.49171500117738,10
11,26.899940490722656,27.794103766540903,15
12,26.787343978881836,27.83766027586323,15
13,24.78884506225586,27.47916726772773,17
14,25.81155014038086,27.49378949509201,20
15,25.745874404907227,27.33065077995037,20
16,25.182920455932617,27.286019412519927,20
17,25.17353630065918,27.047393988930374,21
18,24.49798583984375,26.664857785678628,23
19,21.814563751220703,25.841504067057322,27
20,21.401729583740234,25.323088753481326,29
21,21.439258575439453,25.43811274987552,29
22,20.00372314453125,25.042650995501504,31
23,21.317285537719727,25.170365840626125,31
24,21.053991317749023,25.386181675195385,31
25,22.624345779418945,25.17585073698281,34
26,22.71837615966797,24.89989766511509,36
27,23.179140090942383,24.97502542571259,36
28,21.937902450561523,25.085888119274777,36
29,22.29522705078125,24.962200945642028,37
30,23.310781478881836,24.829940569707365,37
31,23.743335723876953,24.71546488421591,38
32,20.706071853637695,24.398024869600206,40
33,19.380203247070312,24.34867088445554,42
34,18.214197158813477,24.495395921336737,42
35,16.606229782104492,24.50993029235981,42
36,16.850717544555664,24.273621405855895,43
37,20.160503387451172,24.359264021570493,43
38,20.565980911254883,24.27511871401698,43
39,18.906370162963867,24.32317483681697,43
40,19.0572452545166,24.365480295427385,43
41,17.491926193237305,24.369297783650833,43
42,19.01953125,24.447828884297742,43
43,18.557477951049805,24.3999602002241,44
44,19.434431076049805,24.253751525035888,45
45,20.415109634399414,24.183255674490788,46
46,19.736177444458008,24.41071912417876,46
47,17.737102508544922,24.331461947084566,47
48,17.680524826049805,23.949019080885233,49
49,17.37877655029297,24.246570140708197,49
50,17.255859375,24.06505453362966,50
51,19.052358627319336,23.651657339796483,50
52,20.281538009643555,23.40206261553397,49
53,20.46118927001953,23.509027594947796,50
54,19.780410766601562,23.559008103889397,51
55,20.177532196044922,23.23864405649463,51
56,19.997880935668945,23.210407476657082,53
57,18.295934677124023,23.139939501825808,56
58,19.68585968017578,23.02733165595878,56
59,19.033443450927734,22.281444202513658,53
60,17.255859375,21.318059739954197,54
61,17.114032745361328,20.266995822455016,50
62,16.083404541015625,20.179727384597136,51
63,11.986687660217285,19.746681838836853,51
64,9.170195579528809,19.303319040309436,48
65,10.146958351135254,20.20801056459126,48
66,10.26075553894043,19.981393953652816,48
67,11.06682300567627,20.094518403603477,47
68,11.550464630126953,19.930282752438217,45
69,10.32713794708252,18.951774705361604,41
70,10.93405818939209,19.364475254337346,38
71,11.171135902404785,18.929957752048143,39
72,10.26075553894043,19.10640541997643,37
73,10.459901809692383,19.656912041931598,36
74,11.522012710571289,19.89223010248487,36
75,11.986687660217285,19.664843698179368,33
76,14.043179512023926,19.379879465698213,31
77,12.986371994018555,19.62202698453033,31
78,12.300872802734375,19.54234513860143,31
79,11.91051959991455,19.437220959427243,30
80,12.25326919555664,19.53411950499311,30
81,12.472250938415527,19.349114507149874,29
82,12.634102821350098,19.46157330464538,27
83,12.853079795837402,19.077439481001676,26
84,14.78580093383789,18.90150659165216,27
85,16.79469108581543,18.8844509248757,27
86,17.404020309448242,19.07317266545849,27
87,17.461145401000977,19.284393737442652,27
88,17.80389976501465,19.8439903402271,27
89,16.696521759033203,19.810177194425115,27
90,17.21202850341797,19.808128530797557,27
91,17.231117248535156,20.178266095407245,27
92,17.16429328918457,20.115421838300218,27
93,17.97572898864746,20.6806315999051,26
94,18.40531349182129,20.791167848923436,25
95,17.98527717590332,20.642129498496168,24
96,17.517505645751953,20.434684952562343,24
97,16.41013526916504,21.321146926600285,23
98,16.82062339782715,21.679642342711947,22
99,18.09983253479004,21.86721485292699,22
100,22.12838363647461,22.358340826073587,21
101,20.772804260253906,22.08924169974735,19
102,21.413877487182617,22.22520418318543,19
103,22.11237144470215,21.47501664539048,18
104,20.925899505615234,21.91335257709595,18
105,20.74410057067871,22.313565688434732,17
106,23.490205764770508,23.327549718029438,15
107,27.231414794921875,21.756484227331196,11
108,27.470623016357422,22.275718356799626,10
109,26.198040008544922,23.425104769750202,10
110,26.092788696289062,24.520670010403308,8
111,26.77213478088379,25.59074669018643,8
112,29.326871871948242,29.20018266330085,9
113,28.25522232055664,26.56905378285478,7
114,29.8818359375,26.941494791435517,8
115,29.498493194580078,26.082111813125646,8
116,31.654813766479492,26.43307265679633,8
117,29.28765296936035,26.37302222542928,8
118,30.03517723083496,27.097954406447784,8
119,29.67099380493164,27.51175475557376,9
120,30.907291412353516,28.54730647741403,9
121,30.868955612182617,28.77317019985318,9
122,34.06989669799805,28.8110321965396,9
123,32.900691986083984,28.86514246841675,9
124,33.75363540649414,28.95608896786778,9
125,34.951595306396484,30.328882704083817,9
126,33.32237243652344,29.179839205432376,9
127,35.98663330078125,28.476990001280303,9
128,34.358943939208984,27.738818021242356,9
129,31.746980667114258,28.428110037472198,9
130,29.845611572265625,28.25108427729543,9
131,29.576730728149414,28.24901192085107,9
132,29.08698844909668,27.157028894580137,9
133,30.047273635864258,30.445657360614078,8
134,28.520421981811523,31.26342992524796,7
135,28.760494232177734,32.24480771857419,7
136,30.095287322998047,32.16320647863763,6
137,32.313541412353516,31.872095375312117,6
138,29.96084976196289,32.47022091833589,6
139,31.00756072998047,31.71787216400149,6
140,30.90192413330078,32.140472733498775,6
141,30.945241928100586,31.94102246695901,6
142,30.839359283447266,33.26543949356171,6
143,31.205120086669922,33.29149207190338,6
144,35.18998718261719,33.7609117937133,6
145,37.0765380859375,34.44581408045347,6
146,39.896732330322266,34.78348943618453,6
147,40.252872467041016,33.318952621152114,6
148,40.30099868774414,34.48025353175405,6
149,36.22951126098633,34.80154242385989,6
150,36.1043815612793,34.814059898301174,6
151,35.709747314453125,34.14305412595195,6
152,35.37286376953125,32.91579464883534,6
153,32.93766784667969,33.957364864836485,6
154,34.60167694091797,34.41139516450758,5
155,34.543800354003906,34.706394197170184,5
156,36.01005172729492,34.60876545442679,5
157,38.45059585571289,35.78588686848595,5
158,39.06796646118164,35.39667932974878,5
159,38.93291473388672,35.27318793566149,5
160,42.06800079345703,35.16865960645318,5
161,39.00044631958008,31.068089379263427,4
162,42.048709869384766,32.775197602821606,2
163,43.3413200378418,33.49421574816107,2
164,43.96834945678711,28.386712993279247,1
165,42.62748718261719,25.4330161245928,1
166,50.03593063354492,25.420428105945113,1
167,56.2550163269043,27.3795304378882,1
168,56.487037658691406,27.432312832394796,1
169,63.49596405029297,0.0,0
170,62.30685806274414,0.0,0
171,65.49712371826172,0.0,0
172,72.97007751464844,0.0,0
173,75.38695526123047,78.38697080918487,1
174,61.552799224853516,64.07562394327522,4
175,65.574462890625,64.65098629938147,7
176,55.72330856323242,64.81474398282917,7
177,63.45728302001953,63.433906662870086,7
178,56.26469039916992,60.067180788456064,8
179,60.566715240478516,61.505777327609835,9
180,55.41127395629883,58.69643666865315,9
181,51.09892654418945,59.29473119890074,10
182,49.984493255615234,57.535082539414375,10
183,47.75564193725586,58.118237838895766,10
184,43.142879486083984,59.28652613725326,10
185,43.4820556640625,59.81955087559011,10
186,46.58306884765625,58.530969090811666,11
187,48.1238899230957,58.62692860963313,11
188,50.60470199584961,58.12853881977308,11
189,52.33932876586914,59.6904895250296,11
190,52.70758056640625,58.37126437904261,11
191,55.47911071777344,57.54811347030147,11
192,55.56632614135742,56.86559586576741,11
193,52.47660827636719,55.99348289844114,11
194,51.116355895996094,56.11983921361677,11
195,52.76809310913086,56.89788205065623,11
196,47.06475067138672,56.212067470430846,11
197,50.611122131347656,57.385110252810136,11
198,48.152950286865234,57.325523887859184,11
199,49.367462158203125,56.120233108328144,11
200,52.107398986816406,56.70351931630003,11
201,52.90412139892578,55.35049675875446,11
202,51.38840866088867,55.42338507716404,11
203,51.096927642822266,54.574504445243925,11
204,49.037113189697266,54.23926760755769,11
205,49.289730072021484,54.018275906565236,11
206,46.49293899536133,55.66550784412303,11
207,45.83028793334961,55.70717082636322,11
208,44.18339920043945,55.91486435080556,11
209,43.462276458740234,56.35871554358989,11
210,41.54253005981445,56.0691705544313,11
211,43.6864128112793,56.42575197192009,11
212,46.044677734375,56.291221444631056,11
213,47.22380828857422,56.40837497998682,11
214,48.27626037597656,56.09513057639904,11
215,48.773250579833984,55.997876435928475,11
216,48.69529342651367,57.01716325441178,11
217,47.613609313964844,56.018744368143125,11
218,51.83314514160156,54.072042742775075,11
219,52.967830657958984,56.06424148688247,11
220,45.80376052856445,56.00017412673651,11
221,44.613922119140625,56.63876583414851,11
222,42.92258834838867,55.46018051084423,11
223,45.420257568359375,54.5889471392249,10
224,46.11842727661133,53.0515386807945,7
225,45.469425201416016,49.190672057109545,4
226,41.95891571044922,48.22267025118242,4
227,42.6079216003418,48.4114162061327,4
228,36.55057144165039,52.47046058250831,3
229,34.672401428222656,43.122205036071676,3
230,35.08540344238281,43.99579179442244,3
231,32.79423141479492,42.06445999751328,2
232,34.228668212890625,42.63532136377238,2
233,35.87085723876953,43.178777819746855,2
234,34.396846771240234,36.50205384625958,3
235,34.36716842651367,37.020896873573356,3
236,34.50566864013672,31.557009450283672,2
237,36.177528381347656,31.830182067262108,2
238,37.12722396850586,31.235249274472697,2
239,39.362972259521484,30.408631042486434,2
240,39.798248291015625,30.17340285075881,2
241,41.31182861328125,32.66597371206689,3
242,38.7891960144043,33.11661134319529,3
243,38.44295120239258,32.442724056054494,3
244,38.5023078918457,32.3273625140654,3
245,39.0167236328125,31.521192137884878,3
246,37.14742660522461,31.941723907637993,3
247,39.136043548583984,31.19982942394959,3
248,35.198577880859375,31.909965154339442,3
249,33.796600341796875,31.170595154916857,3
250,36.272430419921875,29.101391202637625,3
251,36.91873550415039,28.404622174315154,3
252,33.965633392333984,28.9046234394465,3
253,32.29519271850586,30.5360604353601,3
254,31.748321533203125,27.995878930047166,3
255,35.70567321777344,29.156394164000517,3
256,35.71561813354492,27.820619544288515,3
257,36.073570251464844,28.55525961311531,3
258,34.95000076293945,29.049600039979044,3
259,34.77000045776367,29.11539933812297,3
260,38.150001525878906,26.046889605889636,3
261,36.40999984741211,23.49591746449596,3
262,36.47999954223633,24.188423965411676,3
263,34.189998626708984,21.413300354811707,3
264,32.369998931884766,18.63685095914038,3
265,32.209999084472656,16.798627177997684,3
266,-1.0,26.15355436272148,3
267,-1.0,26.01105045977678,3
268,-1.0,26.214685987770935,3
269,-1.0,26.167703557585583,3
270,-1.0,26.159851974727953,3
271,-1.0,26.150786903869392,3
272,-1.0,26.24904435593554,3
273,-1.0,27.024050575046385,3
274,-1.0,27.002719697999158,3
275,-1.0,26.895758202733145,3
276,-1.0,26.8274130930825,3
277,-1.0,26.917426439819774,3
278,-1.0,26.871806249787706,3
279,-1.0,22.804770094709813,2
280,-1.0,22.72613864061116,2
281,-1.0,22.895196822969712,2
282,-1.0,22.89407068884622,2
283,-1.0,22.69328268194722,2
284,-1.0,41.31182861328125,1
285,-1.0,41.31182861328125,1
286,-1.0,41.31182861328125,1
287,-1.0,41.31182861328125,1
288,-1.0,41.31182861328125,1
289,-1.0,41.31182861328125,1
290,-1.0,41.31182861328125,1
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
