week,price,prediction,posts
1,80.36785888671875,0.0,0
2,82.41648864746094,0.0,0
3,85.66166687011719,0.0,0
4,86.12393951416016,0.0,0
5,86.06050872802734,0.0,0
6,88.90682983398438,0.0,0
7,89.50508117675781,0.0,0
8,89.05184936523438,0.0,0
9,90.684814453125,0.0,0
10,94.1323471069336,0.0,0
11,92.1258316040039,0.0,0
12,88.46854400634766,0.0,0
13,86.98191833496094,0.0,0
14,87.05486297607422,0.0,0
15,86.0151138305664,0.0,0
16,86.84508514404297,0.0,0
17,84.87509155273438,0.0,0
18,86.64444732666016,0.0,0
19,87.72066497802734,0.0,0
20,87.34671020507812,0.0,0
21,90.88545989990234,91.15585313090563,1
22,92.36878204345703,91.15955104578413,1
23,95.15811920166016,91.47959599013467,1
24,95.4242172241211,91.41504957781427,1
25,98.53467559814453,91.78393947108466,1
26,97.26847839355469,92.37783733321673,1
27,99.84674835205078,92.1669856178793,1
28,101.55338287353516,91.60489618506169,1
29,102.819580078125,92.87991719163142,1
30,103.2232894897461,93.67370510991098,1
31,105.15930938720703,94.13158241422443,1
32,100.58997344970703,94.37887196875829,1
33,112.42623901367188,94.97486978149283,1
34,112.60057067871094,94.68588850791765,1
35,111.4341812133789,94.4939054886329,1
36,113.60091400146484,93.5434149777384,1
37,114.09880065917969,92.612415541943,1
38,117.12297821044922,93.30341349622884,1
39,116.73575592041016,92.80813925610205,1
40,114.15412139892578,92.50565562259433,1
41,113.70233917236328,93.20641833038867,1
42,115.6754379272461,92.74588490141578,1
43,116.39459991455078,92.50097216531329,1
44,116.52368927001953,93.88248614731563,1
45,116.33927917480469,106.80766179039759,2
46,120.42379760742188,110.14398635079993,3
47,121.96355438232422,108.4534373143026,3
48,123.72371673583984,112.10826895228973,3
49,119.04527282714844,110.08821569028176,3
50,120.47195434570312,108.73609935975374,3
51,121.9913101196289,111.05745353790194,3
52,119.53628540039062,108.94169032556586,3
53,121.4354476928711,107.30429623072757,3
54,122.48231506347656,107.97128560082903,3
55,120.43489074707031,112.41093111952617,4
56,121.85233306884766,106.39544554572436,4
57,119.96244812011719,115.29020681992922,5
58,124.43708038330078,116.75431549620126,5
59,129.33782958984375,119.50133654675076,7
60,131.36668395996094,121.29000450795651,7
61,124.56522369384766,116.9507978935022,7
62,114.69194793701172,117.3321659436037,7
63,105.98185729980469,118.23909673950031,7
64,86.07711029052734,115.21400129989821,7
65,91.30690002441406,117.3326634232499,7
66,96.86235046386719,117.9719112609029,7
67,96.86235046386719,116.04793202479718,7
68,100.21237182617188,118.4374927382138,7
69,94.1264877319336,117.92474435651967,7
70,101.97113800048828,116.35301378019945,7
71,95.00121307373047,107.0196375965412,6
72,86.63545227050781,122.63991738071569,6
73,91.17660522460938,123.00812737114047,6
74,96.28999328613281,123.39354698309332,6
75,97.51667022705078,123.86781505369146,6
76,109.2778549194336,124.10813203951518,6
77,101.61810302734375,124.45763157062497,6
78,98.19088745117188,123.87094246641169,6
79,96.7207260131836,125.47558429846079,6
80,93.09684753417969,127.60232481786595,6
81,95.07266998291016,129.5360894341084,6
82,98.04104614257812,133.40502788129376,6
83,99.2396469116211,137.78506280643595,6
84,100.33523559570312,139.65156980388952,6
85,117.01251983642578,139.3300138807898,6
86,115.74836730957031,136.8918042419314,6
87,115.03669738769531,134.9327025559261,6
88,115.90814208984375,140.61456271055863,6
89,113.2351303100586,136.08477800353833,6
90,110.36451721191406,112.78306187081412,7
91,113.79985809326172,136.09627174654568,7
92,113.4986572265625,135.61379099218826,7
93,115.6728515625,136.27166740661673,8
94,115.31517791748047,112.37997182876609,8
95,115.3904800415039,115.91880590559103,7
96,113.59278106689453,116.42154213373969,6
97,118.8823013305664,115.30284027534564,6
98,126.27072143554688,116.88495543904982,6
99,130.44017028808594,116.83019103991892,6
100,128.07778930664062,117.924713248256,6
101,124.24012756347656,117.30012458331066,6
102,124.77922821044922,116.52002738021694,6
103,125.21431732177734,116.82359939860544,6
104,124.36310577392578,117.6875302957947,6
105,125.34671783447266,116.8328472923065,5
106,124.98731231689453,118.5420155194907,5
107,133.51841735839844,118.76180389565761,5
108,135.23033142089844,120.25330342890993,5
109,123.39837646484375,134.17665893392046,3
110,126.27360534667969,130.59603184594823,3
111,128.75161743164062,131.44851469925183,3
112,119.12336730957031,129.529059203326,3
113,121.40277862548828,132.6921314193757,3
114,120.42335510253906,135.85881521366392,3
115,128.2969207763672,138.18084172714666,3
116,130.64566040039062,133.16578470507326,3
117,133.7170867919922,134.93766329988253,3
118,137.60633850097656,136.27721735789345,3
119,136.36062622070312,134.65975396463574,3
120,141.0105743408203,136.48468298665924,3
121,146.46881103515625,135.41053892036476,3
122,148.66537475585938,135.91945627025507,3
123,149.87306213378906,139.48431309404327,3
124,148.50376892089844,140.08481029978887,3
125,150.93807983398438,143.13493310272665,3
126,149.61631774902344,144.1677535906235,3
127,154.3462677001953,142.64753927294512,3
128,156.06494140625,139.04137884812403,3
129,153.6301727294922,144.83978972530912,3
130,147.83445739746094,139.83883708029953,3
131,148.77972412109375,139.44675521425805,3
132,149.7249755859375,139.69027254242667,3
133,148.18772888183594,141.09044713767528,3
134,147.16607666015625,138.35737445177463,3
135,149.63905334472656,140.7722087813996,3
136,150.8993682861328,143.60308495983574,3
137,154.9478302001953,142.45396959593413,3
138,159.91287231445312,141.60061052575867,3
139,159.20631408691406,140.7858482449782,3
140,163.0676727294922,126.92331765684924,2
141,161.5338897705078,128.6782118060192,2
142,158.94566345214844,128.06245411768214,2
143,152.28338623046875,138.7811829407882,1
144,152.801025390625,144.32457660486608,1
145,153.32827758789062,144.34565867671557,1
146,154.65115356445312,143.77047677918947,1
147,156.64503479003906,142.92560958797418,1
148,155.54266357421875,143.27408263752517,1
149,155.0058135986328,139.22718241058746,1
150,153.7884063720703,143.83599045586953,1
151,153.9130401611328,142.7445041417304,1
152,157.8816375732422,143.98417000046138,1
153,146.4181671142578,148.3446657042722,1
154,150.15321350097656,139.80736133068928,1
155,147.77549743652344,150.6155739615017,1
156,145.61917114257812,153.157109777718,1
157,148.09315490722656,0.0,0
158,151.84747314453125,0.0,0
159,151.58755493164062,0.0,0
160,146.93797302246094,0.0,0
161,143.53985595703125,0.0,0
162,145.5998992919922,0.0,0
163,150.21096801757812,0.0,0
164,159.4812469482422,0.0,0
165,158.95176696777344,0.0,0
166,159.6156005859375,0.0,0
167,160.6499481201172,0.0,0
168,167.72593688964844,0.0,0
169,173.62258911132812,0.0,0
170,175.2659149169922,0.0,0
171,175.80723571777344,0.0,0
172,179.78024291992188,0.0,0
173,183.20225524902344,0.0,0
174,178.72657775878906,0.0,0
175,176.97694396972656,0.0,0
176,175.73959350585938,0.0,0
177,178.29159545898438,0.0,0
178,174.72459411621094,0.0,0
179,171.44744873046875,0.0,0
180,180.07366943359375,0.0,0
181,170.78759765625,0.0,0
182,166.58609008789062,0.0,0
183,167.86692810058594,0.0,0
184,167.44969177246094,161.4392123012124,1
185,167.9930877685547,165.01481739819113,1
186,163.2966766357422,147.72154586073702,1
187,166.83836364746094,155.20826863772064,1
188,166.4793701171875,164.43965081665002,1
189,153.42843627929688,157.69104969253394,1
190,165.17913818359375,152.55562840217596,1
191,159.1048583984375,156.09782846325655,1
192,154.10910034179688,150.0818468087486,1
193,154.58651733398438,142.44876595706486,1
194,154.42091369628906,143.86371644873765,1
195,146.91859436035156,146.24121737236283,1
196,143.67408752441406,141.07231567373324,1
197,149.0133819580078,146.2989827593492,1
198,146.2560272216797,131.6296345831681,1
199,150.46511840820312,126.1141933232816,1
200,148.81854248046875,118.02871241187754,1
201,131.24168395996094,121.05112197416608,1
202,119.84207153320312,122.2832040134558,1
203,121.42048645019531,124.1028438524763,1
204,123.91475677490234,124.9061852200611,1
205,123.82733917236328,121.60567421157778,1
206,126.68814086914062,119.56343714214641,1
207,127.73644256591797,119.9796283136775,1
208,119.57533264160156,124.94488893381046,1
209,122.04425048828125,122.52517948107206,1
210,124.73847961425781,123.10591608100863,1
211,123.95469665527344,126.48385712870268,1
212,125.40469360351562,128.00342447467753,1
213,126.22765350341797,127.151686506122,1
214,129.901611328125,127.7130599433279,1
215,132.8995819091797,126.27090002485178,1
216,127.60906982421875,123.06155190201571,1
217,128.8827362060547,118.78919704793772,1
218,125.49221801757812,108.23967265375168,1
219,119.7293701171875,110.45857502923391,1
220,111.75004577636719,115.0326379568607,1
221,114.7053451538086,115.58736355073125,1
222,114.41967010498047,114.03023815108298,1
223,115.7889633178711,115.72361419015621,1
224,117.75917053222656,113.42684461569742,1
225,115.50328063964844,128.49203342258716,1
226,114.84326171875,125.74759717345856,1
227,119.02009582519531,126.5942927302325,1
228,128.62486267089844,122.63335391139937,1
229,127.5412368774414,117.4314994111121,1
230,127.432861328125,123.6167372673641,1
231,122.63176727294922,126.35703557319212,1
232,123.77101135253906,128.53948786889015,1
233,129.10067749023438,121.50279845910164,1
234,128.19918823242188,0.0,0
235,123.81063842773438,0.0,0
236,123.50353240966797,0.0,0
237,125.34613037109375,0.0,0
238,125.2966079711914,0.0,0
239,128.40721130371094,0.0,0
240,133.77650451660156,0.0,0
241,141.75119018554688,0.0,0
242,139.64112854003906,0.0,0
243,137.64993286132812,0.0,0
244,138.77781677246094,0.0,0
245,137.7125244140625,0.0,0
246,140.42056274414062,0.0,0
247,140.11192321777344,0.0,0
248,145.59774780273438,0.0,0
249,142.6009521484375,0.0,0
250,145.29905700683594,0.0,0
251,153.0150146484375,0.0,0
252,146.20506286621094,0.0,0
253,148.2460479736328,0.0,0
254,158.470947265625,0.0,0
255,162.3538360595703,0.0,0
256,164.06625366210938,0.0,0
257,164.00999450683594,0.0,0
258,171.3699951171875,0.0,0
259,170.07000732421875,0.0,0
260,167.39999389648438,0.0,0
261,166.30999755859375,0.0,0
262,169.86000061035156,0.0,0
263,164.13999938964844,0.0,0
264,164.49000549316406,0.0,0
265,169.14999389648438,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
