week,price,prediction,posts
1,513.5599975585938,0.0,0
2,556.530029296875,0.0,0
3,582.1099853515625,0.0,0
4,593.6900024414062,0.0,0
5,621.010009765625,0.0,0
6,652.8400268554688,0.0,0
7,672.489990234375,0.0,0
8,671.8599853515625,0.0,0
9,676.97998046875,0.0,0
10,693.4099731445312,0.0,0
11,691.47998046875,0.0,0
12,715.739990234375,0.0,0
13,716.4000244140625,0.0,0
14,734.4500122070312,0.0,0
15,733.989990234375,0.0,0
16,732.1699829101562,0.0,0
17,723.6199951171875,0.0,0
18,745.260009765625,0.0,0
19,742.2999877929688,0.0,0
20,722.6699829101562,0.0,0
21,716.5,0.0,0
22,720.030029296875,0.0,0
23,741.8900146484375,0.0,0
24,804.8499755859375,0.0,0
25,804.0,0.0,0
26,833.7000122070312,0.0,0
27,853.2999877929688,0.0,0
28,861.5499877929688,0.0,0
29,821.8499755859375,0.0,0
30,818.3099975585938,790.5280521826197,1
31,759.969970703125,788.4537005929086,1
32,707.1699829101562,830.7839681278349,1
33,689.969970703125,845.5028894439157,1
34,659.1400146484375,872.0633833314257,1
35,647.22998046875,872.612666075179,1
36,653.0,881.3273278349341,1
37,699.6400146484375,875.1921164660088,1
38,710.5399780273438,829.341566936671,1
39,690.989990234375,804.0696401149327,1
40,688.1400146484375,818.4250051698591,1
41,658.6099853515625,804.7427319035431,1
42,680.0,805.2844563970696,1
43,684.2100219726562,814.4890723302618,1
44,703.760009765625,767.1108781799678,2
45,714.4000244140625,768.7148885024369,2
46,711.4500122070312,777.1449755781472,2
47,732.9600219726562,779.5287604797426,2
48,723.9000244140625,773.339665892536,2
49,712.0399780273438,765.0180686433256,3
50,754.219970703125,762.8317527530903,3
51,777.1699829101562,770.2466980048379,4
52,790.469970703125,771.5962553096813,4
53,793.280029296875,776.4675937420104,4
54,797.1599731445312,777.1330022310726,4
55,830.6300048828125,766.4038614025957,4
56,835.1300048828125,773.9114508686505,4
57,799.9500122070312,781.0978731335358,4
58,768.0,779.7578535595111,4
59,780.0,751.2833952143145,4
60,752.239990234375,775.3756366276502,4
61,703.0,766.5504458541113,4
62,731.0499877929688,752.2153224753642,4
63,701.7100219726562,726.5167155505318,4
64,682.489990234375,728.4396135301963,4
65,645.530029296875,721.4483985622334,4
66,690.510009765625,715.2858227272379,4
67,709.489990234375,722.9657887760337,4
68,711.77001953125,760.717866002391,4
69,683.4299926757812,763.3752257797836,4
70,699.97998046875,765.9660862885412,4
71,709.72998046875,789.9299358332717,4
72,690.0700073242188,788.7608273795086,4
73,714.0599975585938,736.2033821965312,4
74,766.0,795.9107557713099,4
75,823.5999755859375,802.7781330140435,4
76,815.47998046875,822.524163083027,4
77,784.0499877929688,851.2283782046882,4
78,798.0,843.7346806483611,4
79,805.5499877929688,854.7448020382315,4
80,819.0599975585938,753.7912546808166,3
81,849.3400268554688,751.7729514808849,3
82,870.510009765625,759.4875511442295,3
83,882.030029296875,723.9384161717534,3
84,928.5900268554688,746.6820235030415,3
85,947.25,753.8071019282789,3
86,963.2000122070312,749.4190512173678,3
87,967.8200073242188,741.0255379960485,3
88,975.8900146484375,807.9691303924565,4
89,947.6199951171875,802.74433229638,4
90,980.9000244140625,844.2046390959101,5
91,986.0700073242188,852.306825771815,5
92,968.5900268554688,866.801415805359,5
93,993.8499755859375,869.5622865656815,5
94,1028.6600341796875,899.9919942154996,4
95,1030.6099853515625,930.8718731278906,4
96,1052.5799560546875,964.8758709787859,4
97,1065.5,964.7855832776909,4
98,1125.4599609375,918.1604796889553,4
99,1193.3599853515625,1024.0702821473114,3
100,1126.9599609375,1047.5286384073022,3
101,1160.0899658203125,1131.1121639772023,2
102,1161.3299560546875,1140.3279204724709,2
103,1149.1600341796875,1147.4952905525158,2
104,1125.530029296875,1196.6361802027989,2
105,1137.9599609375,1193.6126879541139,2
106,1176.3499755859375,1221.6229016238385,2
107,1220.47998046875,1181.6560195749403,2
108,1231.1600341796875,1212.148059374917,2
109,1210.9100341796875,1214.6123258258772,2
110,1217.5899658203125,1175.0116247124656,2
111,1206.5,1148.4470010309692,2
112,1190.8299560546875,1119.720714319641,2
113,1110.4599609375,1158.311992651782,2
114,1122.5699462890625,1165.8008748889774,2
115,1050.0,1184.9096247732457,2
116,1083.699951171875,1221.7162881209165,2
117,1116.7099609375,1256.7059950023265,2
118,1149.27001953125,1289.596809507304,2
119,1210.219970703125,1310.921009025276,2
120,1230.8599853515625,1340.1657878133715,2
121,1276.9100341796875,1328.8193720092597,2
122,1322.8599853515625,1304.966107574543,2
123,1281.9200439453125,1325.1158995729775,2
124,1239.93994140625,1339.5794497575991,2
125,1245.4300537109375,1345.7131954536005,2
126,1287.0999755859375,1353.9685430540903,2
127,1296.300048828125,1393.7316322773117,2
128,1266.0400390625,1409.891790461925,2
129,1358.4200439453125,1409.1672329687817,2
130,1376.989990234375,1434.9242582787692,2
131,1397.6500244140625,1431.539693657011,2
132,1419.6500244140625,1443.5964127207064,2
133,1442.18994140625,1487.5898151206525,2
134,1443.4100341796875,1490.3452912585847,2
135,1479.8800048828125,1486.7778483091724,2
136,1496.719970703125,1495.9317246611313,2
137,1515.27001953125,1512.7749662135911,2
138,1546.25,1478.8905085044757,1
139,1525.56005859375,1506.8842663795403,1
140,1552.8299560546875,0.0,0
141,1579.449951171875,0.0,0
142,1559.43994140625,0.0,0
143,1535.3800048828125,0.0,0
144,1421.6500244140625,0.0,0
145,1384.02001953125,0.0,0
