week,price,prediction,posts
1,133.1715850830078,0.0,0
2,142.55906677246094,0.0,0
3,141.96142578125,0.0,0
4,145.59320068359375,0.0,0
5,149.0594482421875,0.0,0
6,152.8199920654297,0.0,0
7,157.10665893554688,0.0,0
8,160.09939575195312,0.0,0
9,161.8636016845703,0.0,0
10,161.05996704101562,0.0,0
11,157.993408203125,0.0,0
12,159.4066162109375,0.0,0
13,152.74697875976562,0.0,0
14,163.96954345703125,0.0,0
15,167.10079956054688,0.0,0
16,174.2222900390625,0.0,0
17,174.89654541015625,0.0,0
18,167.25782775878906,0.0,0
19,160.14556884765625,0.0,0
20,154.95321655273438,0.0,0
21,154.12692260742188,0.0,0
22,144.1278839111328,0.0,0
23,149.6612548828125,0.0,0
24,155.12030029296875,0.0,0
25,154.63755798339844,0.0,0
26,156.5037078857422,0.0,0
27,155.5566864013672,0.0,0
28,151.66661071777344,0.0,0
29,158.79684448242188,0.0,0
30,164.03314208984375,0.0,0
31,164.14459228515625,0.0,0
32,155.1017608642578,0.0,0
33,153.78341674804688,0.0,0
34,151.7594451904297,0.0,0
35,147.35023498535156,0.0,0
36,150.28175354003906,0.0,0
37,169.25254821777344,169.09341058774368,2
38,167.2359161376953,169.23272734786153,2
39,165.90087890625,169.54591097836797,2
40,164.06170654296875,168.80371714022772,2
41,155.54722595214844,169.5204968632765,2
42,168.57095336914062,170.55300640466214,2
43,174.4806671142578,169.64877792148303,2
44,180.12896728515625,169.97375316036624,2
45,185.4691619873047,169.77125625765478,2
46,185.24197387695312,168.52006189525162,2
47,184.03228759765625,168.81329282061398,2
48,187.9051971435547,168.2927878489024,2
49,183.9385223388672,167.93601743661648,2
50,189.78070068359375,168.2308408711885,2
51,191.03726196289062,168.23296810902718,2
52,193.587890625,169.149422022226,2
53,193.0065155029297,170.97594683845676,2
54,193.634765625,168.19716739880283,2
55,193.88800048828125,167.5257827299956,2
56,189.47122192382812,167.5857587221048,2
57,184.5480499267578,167.82134111512528,2
58,193.28781127929688,166.98298277824875,2
59,199.8719940185547,167.38995219882912,2
60,198.29942321777344,170.17130538340376,2
61,183.13832092285156,169.32822072938262,2
62,175.6331024169922,166.98806467029868,2
63,150.73507690429688,166.71004216035985,2
64,115.84573364257812,165.83595387664263,2
65,108.79254150390625,166.24655875917233,2
66,122.16439819335938,165.7604831600239,2
67,124.64103698730469,166.07122740173065,2
68,133.8224334716797,166.82987688758203,2
69,122.81417083740234,165.03671342924645,2
70,137.9093780517578,163.71434426603543,2
71,144.5952911376953,163.20913676109836,2
72,144.63417053222656,164.22262188418654,2
73,155.4502716064453,162.48729868739997,2
74,170.1305694580078,161.44275744798043,2
75,175.35865783691406,161.73924845732353,2
76,184.85824584960938,161.35863237997103,2
77,179.53546142578125,156.45918643206824,2
78,171.968017578125,156.11336463982536,2
79,173.578125,154.60755486553984,2
80,172.697265625,157.41518930019623,2
81,173.9474639892578,156.75612222174257,2
82,173.52125549316406,155.29715954723846,2
83,170.83145141601562,154.06454382174024,2
84,171.6743927001953,159.93168845633886,3
85,197.5022735595703,160.54737835911024,3
86,195.7879638671875,159.25403706133253,3
87,198.44937133789062,182.456999035285,1
88,201.4158172607422,181.82879948089334,1
89,193.1792755126953,184.53301056439057,2
90,199.66578674316406,188.5224579124002,2
91,190.8205108642578,194.13657767985922,2
92,192.29469299316406,195.91150407663451,2
93,199.58016967773438,198.50652152571328,2
94,204.98248291015625,190.57358419667239,2
95,212.63888549804688,207.27976071730617,2
96,201.4063262939453,218.5128050177617,2
97,215.14028930664062,222.04983279131625,2
98,249.39797973632812,227.62284331610533,2
99,251.2696990966797,232.45974049027353,2
100,267.2558288574219,230.27616103758916,2
101,258.1835632324219,229.93339396990996,2
102,261.8888854980469,198.0977686648402,2
103,263.36907958984375,199.50705938891718,2
104,255.52882385253906,200.74075981163705,2
105,254.14419555664062,202.20864756878018,2
