week,price,prediction,posts
1,98.25486755371094,0.0,0
2,106.00013732910156,0.0,0
3,106.40574645996094,0.0,0
4,103.58576202392578,0.0,0
5,107.31353759765625,0.0,0
6,112.90521240234375,0.0,0
7,110.8095474243164,0.0,0
8,117.84981536865234,124.96661015173943,3
9,124.16580200195312,123.3146980966497,3
10,121.32244873046875,124.90905215042433,3
11,116.93343353271484,124.65563150763894,3
12,121.8359375,127.94773668436848,3
13,119.71410369873047,127.75979885185711,3
14,124.5003433227539,132.86191737751886,3
15,128.5211639404297,126.14289493498609,3
16,131.57313537597656,127.12403253949878,3
17,132.0382080078125,127.45476894280522,3
18,132.17381286621094,124.57000094784796,3
19,130.94334411621094,124.53948951545219,3
20,125.82769775390625,123.34715492044626,3
21,125.40138244628906,125.01442991979347,3
22,120.30169677734375,124.61030720687562,3
23,124.65859985351562,123.68431978994215,3
24,130.82444763183594,124.89262473597933,3
25,131.25234985351562,124.72021952387047,3
26,129.61849975585938,124.3653221328871,3
27,137.37928771972656,124.30886666836746,3
28,135.68710327148438,125.51091837480872,3
29,140.005126953125,132.07936559963974,5
30,136.82492065429688,131.07184008500195,5
31,136.94163513183594,130.1578144227899,6
32,124.96011352539062,124.5701592778167,6
33,128.7724151611328,127.60397697220299,6
34,127.08990478515625,126.74249873511135,7
35,122.35578155517578,128.105439457527,7
36,121.30158233642578,127.19259749958205,7
37,128.54434204101562,125.50642206022485,7
38,127.44133758544922,125.06989205331901,7
39,119.34934997558594,121.975992935557,8
40,120.4523696899414,123.45450043061739,8
41,114.85924530029297,122.25567189554987,8
42,118.21707153320312,122.89835388622794,10
43,119.13460540771484,128.7715325756401,10
44,123.50758361816406,124.08598208947333,10
45,130.49656677246094,125.03278685353223,10
46,129.36427307128906,127.63633485744121,10
47,132.2340545654297,125.29926977632051,10
48,137.2201385498047,125.88685038481592,10
49,135.73114013671875,126.53736845155103,10
50,137.70013427734375,131.95783134797222,10
51,145.869873046875,129.87387498129698,10
52,148.406982421875,132.89272109936738,10
53,148.33839416503906,131.67268075042514,10
54,141.98092651367188,130.96481023395626,10
55,144.14581298828125,133.2402718373486,11
56,141.42254638671875,136.70462296301287,11
57,138.36624145507812,138.5774654308832,11
58,144.39068603515625,146.99676948422524,8
59,144.18496704101562,146.3726739438913,8
60,141.98092651367188,142.52162110395446,8
61,121.54679107666016,138.04631721156431,10
62,112.39573669433594,133.96961433535125,12
63,108.16664123535156,133.76253816621417,12
64,73.99942779541016,124.65370201269972,14
65,77.83512878417969,111.77776894292992,20
66,73.57650756835938,104.94015147091353,25
67,72.60284423828125,105.26314406114146,26
68,81.31675720214844,104.08267931919406,28
69,78.58260345458984,102.95428127054936,28
70,85.9786148071289,98.63247960202129,28
71,82.28060913085938,103.12726042714068,31
72,78.02200317382812,102.77850865750334,31
73,89.17501831054688,105.68169481175377,31
74,93.35494232177734,103.80924225748552,31
75,94.03356170654297,102.73600540812404,31
76,105.55049896240234,100.29275530748953,32
77,92.44027709960938,101.89748593911285,32
78,89.1258544921875,100.9977909900442,32
79,84.31647491455078,97.04955774623791,30
80,85.98844909667969,94.36027238609114,30
81,85.68354797363281,93.87089335335702,29
82,88.47672271728516,94.57757423327928,29
83,85.1229476928711,95.78590642292546,30
84,84.68036651611328,93.75120980010898,30
85,95.41048431396484,96.4743531465743,30
86,92.88286590576172,95.50506939709597,30
87,97.14147186279297,94.42887179844617,30
88,101.3902359008789,97.29804333610655,29
89,102.26556396484375,94.01856877900653,30
90,103.65230560302734,94.42800338310597,30
91,93.92538452148438,95.25384721075085,31
92,91.68296813964844,91.35969827291437,29
93,95.32196807861328,91.2257179134572,29
94,96.62020874023438,90.3799592416316,29
95,94.50564575195312,93.14016092308306,29
96,91.91902160644531,96.44313701501,29
97,94.50564575195312,96.3177098991424,29
98,116.52648162841797,96.49089085547737,29
99,120.75558471679688,102.00555266329971,30
100,128.7515411376953,103.0154761531197,30
101,126.40095520019531,103.61595313827696,30
102,130.36448669433594,100.910978895102,31
103,128.2106170654297,104.63101805917275,30
104,124.17821502685547,105.34714919514823,30
105,126.8730239868164,100.520971462824,29
106,124.0110092163086,103.58369667922388,29
107,125.28958129882812,102.1394155668528,29
108,124.76831817626953,104.10240882926283,29
109,118.45418548583984,103.99727511934843,28
110,120.0867919921875,110.29381103759452,29
111,124.95519256591797,115.11704840294796,27
112,128.2499542236328,116.523626285295,25
113,147.08419799804688,118.76518439105135,25
114,146.4940948486328,127.5191943420095,23
115,144.5762481689453,136.23103574969403,18
116,148.14639282226562,142.43881436425332,14
117,140.07176208496094,143.88835480645605,13
118,145.7859649658203,155.82251813712614,11
119,149.1200714111328,151.90537822652126,12
120,146.3563995361328,150.00493108632787,13
121,139.62918090820312,138.46381694973303,10
122,147.27108764648438,136.76085745014487,10
123,145.17617797851562,136.9355045060126,10
124,139.37347412109375,127.78374060788391,10
125,137.4654541015625,138.38177201152806,10
126,140.43565368652344,142.66790811549947,9
127,142.78623962402344,141.32359281530458,9
128,143.31735229492188,141.13996528316696,9
129,141.73388671875,131.74095327347615,9
130,139.06857299804688,144.1929417148454,9
131,132.7740936279297,141.11702497406554,9
132,137.8195037841797,144.48554492633073,9
133,136.05902099609375,149.65803959003028,8
134,132.80360412597656,152.27783913723474,7
135,141.0847930908203,154.35835969504345,7
136,140.27828979492188,155.04385671193424,7
137,135.71482849121094,159.09622814487508,7
138,128.2106170654297,148.9617640855208,7
139,134.6329345703125,157.12842893488894,6
140,132.9117889404297,163.27306331956297,6
141,131.83978271484375,183.06358767735577,5
142,139.99305725097656,184.98745356729336,5
143,139.6685028076172,188.0305484932286,5
144,151.05758666992188,192.14065189128638,5
145,152.8770751953125,196.26401178307069,5
146,154.8539276123047,198.43426379334105,5
147,152.46400451660156,203.7336697620197,5
148,153.46719360351562,205.01503054251845,5
149,157.42091369628906,229.4877491707595,4
150,162.05325317382812,229.64131269224248,4
151,151.4510040283203,237.07506582344678,4
152,154.84410095214844,274.15072018945375,3
153,145.12701416015625,273.44564935324945,3
154,153.94911193847656,286.19799961404374,3
155,151.4706573486328,291.67019355623773,3
156,155.70962524414062,298.13535558581776,3
157,164.00059509277344,302.3699754975662,3
158,165.2398223876953,307.85594741721883,3
159,162.4761505126953,312.61658448606033,3
160,156.87997436523438,149.51333013145532,2
161,154.44085693359375,151.03206731067277,2
162,160.3321075439453,153.8423653899227,2
163,168.72145080566406,150.8230974666456,2
164,178.2123565673828,141.87332910581097,2
165,170.26556396484375,147.47537893122592,2
166,162.19094848632812,151.56713775246664,2
167,150.270751953125,152.14879076006605,2
168,163.6563720703125,152.1397832400558,2
169,167.75762939453125,160.89925129802964,1
170,175.37985229492188,0.0,0
171,171.13107299804688,0.0,0
172,160.54847717285156,0.0,0
173,185.6673583984375,0.0,0
174,174.3274688720703,0.0,0
175,170.18687438964844,0.0,0
176,165.31849670410156,0.0,0
177,162.44009399414062,0.0,0
178,150.3994903564453,0.0,0
179,169.0614776611328,0.0,0
180,174.5792694091797,0.0,0
181,149.98565673828125,0.0,0
182,139.5018310546875,0.0,0
183,136.6542510986328,0.0,0
184,136.6542510986328,0.0,0
185,137.07794189453125,0.0,0
186,148.70474243164062,159.0438399448994,1
187,148.8229522705078,162.50404959890233,1
188,155.91729736328125,167.40539026117077,1
189,156.45921325683594,167.7107578409223,1
190,163.79986572265625,173.5806880754937,1
191,156.593994140625,170.7783233062495,1
192,151.3623504638672,177.9216175875172,1
193,150.4048614501953,169.7958897485212,1
194,155.8438262939453,170.8480426072789,1
195,154.98501586914062,170.36054539517946,1
196,136.89141845703125,167.18376454746019,1
197,145.6569061279297,173.01589963916345,1
198,137.00001525878906,180.14725045482075,1
199,148.05557250976562,183.62959796349784,1
200,153.42539978027344,182.15920821724,1
201,158.00555419921875,190.87007364243001,1
202,148.55899047851562,193.69686726501263,1
203,159.68362426757812,192.22241285052885,1
204,161.24032592773438,188.92789877078724,1
205,159.57781982421875,190.22807566288313,1
206,158.79608154296875,183.17652914978538,1
207,161.41844177246094,199.3031472270689,1
208,148.8410186767578,193.00136283074002,1
209,146.80252075195312,199.30577572480678,1
210,146.2087860107422,200.8986485816879,1
211,151.56234741210938,180.6861161140809,1
212,159.3106689453125,181.2486318376505,1
213,167.86053466796875,181.88825989337656,1
214,172.36305236816406,184.6692745984111,1
215,173.5901336669922,184.5099844261121,1
216,179.3791046142578,183.370178283826,1
217,168.89956665039062,185.43447022748126,1
218,167.8682098388672,176.00665025144164,1
219,172.1631317138672,186.00089149663557,1
220,161.37132263183594,180.95541509855215,1
221,166.40020751953125,180.85286490116704,1
222,157.69137573242188,185.2079341695788,1
223,163.047607421875,188.72329685809603,1
224,162.55166625976562,183.42134432760153,1
225,172.2523956298828,187.89952388704762,1
226,171.45887756347656,184.69235668861702,1
227,177.16226196289062,184.4501610977678,1
228,177.5391845703125,194.1070889947398,1
229,173.15501403808594,174.54808766631587,1
230,168.165771484375,176.37195308882139,1
231,168.23939514160156,173.96179594145886,1
232,179.98997497558594,165.11435391719104,1
233,180.49742126464844,160.17068362362878,1
234,172.91574096679688,154.0420605392064,1
235,176.41802978515625,164.065214166108,2
236,181.12425231933594,175.61791543599082,1
237,190.2978515625,179.3931919278097,2
238,192.685791015625,175.1420587321212,2
239,193.84991455078125,184.44689327471744,2
240,203.71006774902344,187.82647585195954,2
241,205.42140197753906,189.68864834167755,2
242,204.96371459960938,194.80636972767775,2
243,203.43756103515625,186.92887636767233,2
244,205.6320343017578,183.4731289637818,2
245,200.52490234375,215.24010797813065,2
246,203.28793334960938,185.4589623748114,2
247,198.04115295410156,192.45478963936992,2
248,191.27818298339844,178.778964765343,2
249,189.91163635253906,169.4711160365976,2
250,197.96136474609375,172.92272274266503,2
251,197.01373291015625,175.83085792537457,2
252,189.66226196289062,173.03508959143227,2
253,188.0862274169922,176.61276473368213,2
254,194.0113067626953,173.5862019594577,2
