week,price,prediction,posts
1,16.57290267944336,0.0,0
2,18.229461669921875,0.0,0
3,18.65459442138672,0.0,0
4,19.175018310546875,0.0,0
5,19.55617332458496,0.0,0
6,20.047277450561523,0.0,0
7,19.592819213867188,0.0,0
8,20.09858512878418,0.0,0
9,19.76873779296875,0.0,0
10,20.113243103027344,0.0,0
11,20.463537216186523,0.0,0
12,20.90952491760254,20.921242978895805,1
13,21.266315460205078,21.115321010401058,2
14,21.81637191772461,21.3687197252374,3
15,21.340648651123047,21.38317518443031,3
16,21.281179428100586,21.3993300167206,3
17,21.422414779663086,21.430985877921415,3
18,21.058185577392578,21.44592571883443,3
19,20.456100463867188,21.451795719936683,3
20,20.42636489868164,21.463891443163874,3
21,20.731128692626953,21.336357014019455,4
22,19.608718872070312,21.30512108056795,4
23,20.58246612548828,21.32931101812916,4
24,20.821971893310547,21.148120674720033,5
25,20.543136596679688,21.10915947017094,5
26,20.188945770263672,20.941162582455746,6
27,21.25152587890625,20.908686140136222,6
28,21.658470153808594,20.79417346972645,6
29,21.25152587890625,20.81636368090759,6
30,20.5808162689209,20.682500098972195,6
31,18.855077743530273,20.43270500207914,7
32,17.732210159301758,20.915450776979686,7
33,18.00350570678711,21.025697871262015,7
34,17.732210159301758,21.079705134126506,7
35,17.27251625061035,20.84418601836927,7
36,17.747282028198242,21.11473588869175,7
37,18.726959228515625,21.326340532244043,7
38,19.131261825561523,21.30262899853989,7
39,18.587934494018555,21.577053618675368,7
40,18.228271484375,21.309730170151106,8
41,17.531890869140625,22.013546363540407,8
42,17.715547561645508,22.506258357007795,8
43,17.761465072631836,22.19083422192582,8
44,17.769121170043945,22.384053757997677,8
45,17.5625,22.083947541579867,8
46,16.86612319946289,22.041926022838094,8
47,16.942644119262695,21.876308086137993,8
48,17.501283645629883,21.81904401681759,8
49,16.988557815551758,21.693211461423463,8
50,17.554847717285156,23.463134134735288,8
51,17.847301483154297,20.70698866062247,8
52,18.547500610351562,23.61567302078183,8
53,18.454137802124023,23.095596407903955,9
54,18.59417724609375,23.003920552957677,9
55,18.547500610351562,20.63239989568018,9
56,17.90176010131836,21.790672610598257,10
57,16.835901260375977,21.02951043495202,11
58,16.711423873901367,20.673156369508856,11
59,16.70363998413086,19.41695260715615,12
60,16.71919822692871,19.648669955075214,12
61,14.976481437683105,19.88942234421047,12
62,14.766424179077148,19.175007101809054,12
63,12.673608779907227,19.1927368063449,11
64,9.67879581451416,18.853570915936427,10
65,10.309157371520996,19.510641972572024,10
66,11.29060173034668,19.129366908137246,10
67,12.088521003723145,19.448756014825854,10
68,13.812033653259277,19.536567568882674,10
69,14.378559112548828,18.77346835878449,10
70,15.088709831237793,19.780614219791524,10
71,15.160523414611816,19.99819742348583,9
72,15.224357604980469,19.657185749303544,9
