week,price,prediction,posts
1,11.479999542236328,0.0,0
2,12.59000015258789,12.793561727548097,1
3,12.210000038146973,12.745369138845014,1
4,12.369999885559082,12.693708403949461,1
5,12.789999961853027,12.67160885298942,1
6,13.520000457763672,12.734008126971307,1
7,13.59000015258789,12.762939942058258,1
8,14.130000114440918,13.36019452523427,2
9,13.970000267028809,13.566119318556645,5
10,13.8100004196167,13.277444028386721,5
11,13.789999961853027,13.374374260758387,5
12,13.289999961853027,13.962144390657183,5
13,12.75,14.170418309054687,5
14,13.479999542236328,13.991716272915545,5
15,14.039999961853027,13.92365891559669,5
16,14.050000190734863,14.751277249715844,5
17,13.949999809265137,15.85559101820468,5
18,13.779999732971191,15.085664441049758,6
19,16.700000762939453,14.450914487606752,6
20,16.079999923706055,14.107559502716144,6
21,15.9399995803833,14.060528195228798,6
22,14.729999542236328,14.269976216730077,6
23,14.920000076293945,14.395476200871327,7
24,14.75,14.725056760396281,7
25,15.3100004196167,14.914138089345462,7
26,15.420000076293945,15.090483990401776,7
27,16.979999542236328,15.272497533119017,8
28,16.75,15.934291192738167,10
29,16.889999389648438,16.100578651021408,10
30,16.59000015258789,16.727203414757238,10
31,17.350000381469727,16.56353767668034,10
32,18.979999542236328,16.935310492210526,12
33,19.209999084472656,16.97780473592588,12
34,19.1200008392334,16.90983766938928,12
35,18.8700008392334,17.15619656124272,12
36,18.93000030517578,17.322429874163877,12
37,19.760000228881836,17.302162530053966,12
38,20.34000015258789,17.36049715257442,12
39,20.239999771118164,17.526623118072457,12
40,20.43000030517578,17.95382467626069,12
41,20.399999618530273,18.726310872953484,12
42,21.540000915527344,18.74146574137672,13
43,23.049999237060547,19.0668287129455,13
44,22.8700008392334,19.70884913539273,14
45,23.799999237060547,19.802992768683254,14
46,24.75,19.220265246998718,14
47,25.3799991607666,19.957225671324952,14
48,25.719999313354492,20.07122522190151,14
49,25.18000030517578,20.036443457978596,14
50,25.670000076293945,20.102417450738123,14
51,25.540000915527344,20.219244961272373,14
52,25.43000030517578,21.161776446719898,13
53,25.40999984741211,21.50860970296587,13
54,25.93000030517578,21.71104636744794,14
55,26.43000030517578,21.7278319961682,15
56,27.1299991607666,21.445822040894573,15
57,26.989999771118164,22.374738894800508,16
58,25.059999465942383,22.156122035426375,15
59,25.610000610351562,20.631454106871665,12
60,27.270000457763672,21.015600193275272,13
61,24.719999313354492,20.44267420564282,13
62,23.719999313354492,19.908883112136966,13
63,20.670000076293945,20.062723243993354,13
64,11.289999961853027,19.687497766171603,13
65,13.720000267028809,20.660939471790087,13
66,12.229999542236328,20.332196127200646,13
67,13.59000015258789,20.431980310609106,13
68,14.140000343322754,20.90468124204286,12
69,13.479999542236328,20.77235202874749,12
70,17.299999237060547,20.53211425299003,12
71,16.899999618530273,20.906663329350533,12
72,16.540000915527344,21.148131221135312,12
73,17.709999084472656,22.493103637782262,11
74,20.559999465942383,22.29798380070527,11
75,22.489999771118164,22.650089275912304,11
76,22.709999084472656,22.563196607865773,11
77,23.049999237060547,23.493984176579637,10
78,21.700000762939453,25.11653420087622,8
79,20.700000762939453,25.51723701266782,8
80,19.84000015258789,25.68120731762114,8
81,20.719999313354492,25.818638853628222,8
82,22.270000457763672,27.874787195238458,6
83,22.559999465942383,27.384028746220586,7
84,26.219999313354492,27.23306277542678,8
85,27.059999465942383,26.987589473698097,9
86,29.489999771118164,27.229661913743023,10
87,28.030000686645508,27.554531762352788,10
88,30.979999542236328,27.426299426073307,10
89,30.020000457763672,27.715476737169734,10
90,32.58000183105469,28.267936750618254,10
91,30.829999923706055,27.852109513978395,10
92,32.0,25.75020718024267,9
93,33.41999816894531,25.771928392635765,9
94,34.18000030517578,26.63085440270473,8
95,33.66999816894531,27.905378055263878,9
96,31.350000381469727,27.91065068423543,9
97,32.68000030517578,27.99906547429419,9
98,33.79999923706055,28.074812511436633,9
99,35.810001373291016,27.713464440039623,9
100,37.09000015258789,28.74351382319428,10
101,35.93000030517578,28.81200892532981,10
102,35.29999923706055,28.511329833409228,10
103,36.400001525878906,29.588374516733825,10
104,41.04999923706055,29.501207133038324,9
105,41.90999984741211,30.33843092838429,8
106,39.70000076293945,29.946200982769962,8
107,39.5,32.01268898320886,7
108,40.400001525878906,32.31862499197619,7
109,40.36000061035156,32.755339680033416,7
110,39.959999084472656,33.43054432366779,6
111,43.4900016784668,32.824836287843404,6
112,41.709999084472656,33.43162265855113,6
113,41.72999954223633,33.67732684664835,6
