week,price,prediction,posts
1,68.92123413085938,68.48783653666503,2
2,70.06898498535156,68.23781469018023,2
3,69.30382537841797,67.9838570607725,2
4,69.6864242553711,68.75830960284581,4
5,69.70267486572266,69.01837595581523,6
6,72.03887176513672,68.97284402455628,6
7,73.44707489013672,71.66041930649043,9
8,72.3322525024414,72.04992864311372,11
9,73.10542297363281,72.40284412923705,11
10,73.64005279541016,72.86879404176389,11
11,74.4461441040039,72.46252614816348,12
12,73.30282592773438,72.60780568127589,13
13,75.28508758544922,72.23742406873416,14
14,73.3110580444336,71.02100283424151,18
15,74.23226928710938,71.51134591024433,20
16,73.27814483642578,71.62758181959425,21
17,73.21235656738281,71.55340284318414,23
18,74.9478759765625,72.13863732764364,26
19,73.4179916381836,72.41517876766692,27
20,71.56734466552734,72.1219220943551,27
21,72.3990249633789,72.21129884612243,30
22,72.4322738647461,72.11997194847916,30
23,71.41796112060547,72.3199141536465,33
24,71.2017822265625,72.53124225910027,34
25,72.53202819824219,72.15651430943791,34
26,74.92649841308594,72.5326343117716,36
27,74.1117172241211,72.52071907630142,36
28,74.32788848876953,72.56721348270133,36
29,74.02025604248047,72.40412778147459,38
30,72.89785766601562,72.43401091635097,39
31,72.94774627685547,72.26432167059417,39
32,73.9288101196289,72.365145866602,39
33,74.67707824707031,72.18095138474503,39
34,76.62309265136719,70.84832113423275,40
35,77.43827819824219,70.61043674414812,40
36,78.71558380126953,70.5468836807654,40
37,78.9424819946289,71.31455685792159,40
38,78.88365936279297,71.7354762940553,41
39,80.90889739990234,72.51822228764743,42
40,80.8332748413086,72.88567283674908,42
41,80.74923706054688,72.56575370763191,42
42,79.833251953125,72.82812196221889,42
43,80.10216522216797,73.17704865084136,42
44,78.59795379638672,71.82858985836337,42
45,78.27861022949219,71.87123541772361,44
46,73.60624694824219,71.53125572454537,44
47,73.92476654052734,72.02167614742729,45
48,74.91858673095703,72.04665155922663,45
49,74.6297836303711,72.03840655674641,45
50,75.64057922363281,72.26193286055488,46
51,76.91471862792969,72.5286817553287,45
52,76.64289855957031,71.98302350019627,45
53,77.4753189086914,72.47192782994561,46
54,76.6768798828125,72.93203315139812,45
55,77.55176544189453,72.87008364355529,43
56,80.51624298095703,71.83858623826536,43
57,81.722412109375,77.01206400382137,42
58,82.05368041992188,76.57095777452982,41
59,82.38495635986328,75.68650233642533,41
60,87.5019760131836,75.60447672936672,45
61,85.14331817626953,75.54223781878373,47
62,82.00414276123047,75.14113035476204,49
63,81.52384948730469,75.27912827596576,48
64,73.76171112060547,76.25462640323555,44
65,61.32514572143555,76.55427224477688,42
66,69.37032318115234,77.13427365771115,41
67,68.70989227294922,77.63425897166624,39
68,77.552734375,78.92129763744141,36
69,73.28142547607422,79.05385182070418,35
70,75.15975952148438,78.42546556244747,35
71,71.30870819091797,80.02571746334777,32
72,70.2280044555664,79.97662040034328,32
73,72.2713623046875,81.58449295213474,29
74,71.8548812866211,81.90919057831395,28
75,76.0719223022461,83.38575417298765,28
76,78.37135314941406,85.23076521952879,26
77,75.44718170166016,86.85452372808946,26
78,71.02185821533203,86.36915740119103,27
79,69.3211441040039,86.84569514135723,25
80,70.12814331054688,88.11109743958538,24
81,70.8830337524414,88.970475471143,24
82,71.4383773803711,90.4744919813695,24
83,73.40805053710938,91.6009890655635,24
84,73.48616027832031,93.41082818113475,23
85,72.6010971069336,93.21412558056257,23
86,71.67731475830078,94.57447842508172,23
87,70.9663314819336,94.04326668932269,24
88,69.52680206298828,96.39568285090955,23
89,70.86100006103516,99.12753594192472,22
90,74.1262435913086,103.22789121501347,22
91,72.58141326904297,101.04427981886572,23
92,72.33563232421875,99.72410203524845,24
93,79.67364501953125,98.72511669152313,26
94,81.56080627441406,100.08533047025306,26
95,80.80593872070312,86.85462815812208,25
96,81.68370819091797,83.25549433479274,26
97,83.84297943115234,87.14045671232849,24
98,85.26493835449219,86.6467520483335,24
99,82.37772369384766,84.51398586517718,24
100,85.33879852294922,81.74492249882934,23
101,82.67916107177734,65.28275957629991,22
102,81.1277084350586,65.53791474176842,22
103,81.6596450805664,65.10397957041039,21
104,79.37235260009766,63.904347363786165,20
105,79.66490936279297,63.47749240379183,20
106,79.56737518310547,62.025819949295645,20
107,78.84040832519531,56.5599030322704,18
108,80.12590789794922,58.29070181619634,16
