week,price,prediction,posts
1,24.418323516845703,0.0,0
2,26.376815795898438,24.964688000518652,3
3,28.523971557617188,23.50794994881933,3
4,28.542512893676758,23.53621949860955,3
5,29.955156326293945,24.06147592108954,4
6,29.728771209716797,25.23317351258281,5
7,28.144079208374023,25.38463654739967,5
8,30.163421630859375,24.981844927728083,5
9,29.964204788208008,26.246926248144607,7
10,30.543758392333984,26.086471777393406,7
11,30.498472213745117,26.702288718981404,8
12,31.231956481933594,27.664927375141108,11
13,32.291439056396484,27.971892968822957,12
14,31.04179573059082,28.495347448963408,15
15,31.585111618041992,29.238518627244183,20
16,33.106422424316406,29.41716627752588,22
17,33.214088439941406,29.57738737946411,24
18,30.004823684692383,29.543088400933026,28
19,27.816688537597656,29.29612797156092,29
20,28.272550582885742,29.15797605259124,29
21,28.10843849182129,29.185189069993726,29
22,24.534488677978516,29.158201364310955,30
23,25.83824920654297,29.406304282977356,30
24,26.303226470947266,29.117076135247224,30
25,26.111770629882812,29.14119806091855,30
26,25.728839874267578,28.994874376387244,32
27,24.98122787475586,29.042579922154363,32
28,24.57095718383789,29.05786033242869,32
29,23.01190185546875,28.918834103356332,33
30,22.401805877685547,28.55137546336328,33
31,22.20829963684082,28.32924457067556,35
32,21.120920181274414,27.331122572486173,40
33,20.19941520690918,27.231463190883616,41
34,20.04275894165039,27.435808562307905,41
35,19.31476402282715,26.920758585721035,44
36,19.729446411132812,26.71613977607121,46
37,21.83969497680664,26.61267942873437,46
38,23.977588653564453,26.306007360766245,47
39,23.387828826904297,26.079058139962594,50
40,22.36495590209961,26.039274930220458,52
41,18.66050148010254,25.7851403424808,54
42,20.439002990722656,25.662467758738476,56
43,21.386831283569336,25.531131451181324,58
44,20.54813003540039,25.417647442001176,59
45,22.328039169311523,25.390564216838047,59
46,22.178939819335938,25.490293388422874,59
47,20.846338272094727,25.45152693832389,59
48,21.330915451049805,25.566096737907653,60
49,17.128103256225586,25.10756031504797,65
50,19.504419326782227,25.36193942100329,66
51,20.939529418945312,25.171864564275115,68
52,24.387516021728516,25.631794212928355,65
53,23.847015380859375,25.590960840871524,65
54,30.295682907104492,27.748444601061532,103
55,31.302122116088867,27.287598872861768,104
56,29.806215286254883,27.20704501683539,106
57,26.97960090637207,27.286153715706277,109
58,26.42554473876953,27.220034276976204,110
59,26.453720092773438,27.002004358597723,109
60,26.397377014160156,26.584371449690128,109
61,23.946386337280273,25.75134095973997,108
62,23.46746063232422,25.111643494591807,105
63,10.132610321044922,24.317896553495306,109
64,4.1882710456848145,24.17788248028772,107
65,5.24003267288208,24.274108540858872,104
66,3.9253287315368652,22.41852174866101,112
67,6.122764587402344,19.827895046334415,131
68,7.587719917297363,19.52931281927225,132
69,8.071663856506348,18.633871796119266,137
70,10.049549102783203,17.919353204729386,141
71,11.095003128051758,17.7949868259113,149
72,11.104422569274902,18.06845865477943,150
73,10.699424743652344,18.31831669631079,152
74,11.970922470092773,18.347236717868032,155
75,11.518836975097656,18.173890133396085,157
76,15.568795204162598,18.03067076173549,157
77,13.72276782989502,18.11333362261987,158
78,13.308353424072266,18.139874313293628,159
79,12.714986801147461,18.607066519300975,158
80,12.027436256408691,18.870182112328497,158
81,12.724403381347656,18.94510687168527,156
82,14.059423446655273,18.72468047222851,151
83,12.568556785583496,18.56992855314594,150
84,14.984134674072266,18.760284349127208,151
85,14.710495948791504,18.97395323919301,148
86,14.389676094055176,19.067316617831963,148
87,13.823525428771973,18.373265581325327,150
