week,price,prediction,posts
1,37.9664192199707,38.26012367305346,2
2,38.4718017578125,38.39375906949144,2
3,39.80177688598633,38.56338563962444,2
4,40.972164154052734,38.52716388650559,2
5,40.86576843261719,38.63836780204028,2
6,42.85185623168945,41.00055657432033,4
7,43.233116149902344,41.502876683421334,5
8,43.552310943603516,41.502527414799616,5
9,43.45478820800781,41.982055711224916,6
10,43.640228271484375,42.0045654782395,6
11,43.20310592651367,42.24393644207156,7
12,43.898929595947266,42.551885523490284,8
13,43.791873931884766,42.71758447742095,9
14,44.16654968261719,42.7137910930623,9
15,44.32711410522461,43.23765908252054,12
16,45.87040328979492,43.28617486929662,12
17,45.5938606262207,43.872489346018625,17
18,46.66435241699219,44.392437809491824,22
19,46.655426025390625,44.37472324893222,23
20,47.03010559082031,44.36724240285894,24
21,47.841880798339844,44.41359473440432,24
22,46.79815673828125,44.54848026911869,24
23,48.356101989746094,44.67781461552315,24
24,49.06483840942383,44.82693130100579,24
25,49.325008392333984,45.29918840874603,25
26,50.26700973510742,45.49341881754695,25
27,50.49130630493164,45.54298050945602,25
28,51.20902633666992,45.60741254717563,25
29,52.07923889160156,45.448939871423065,25
30,51.04753875732422,45.2607234946654,25
31,51.82804870605469,45.18646790965217,25
32,51.693485260009766,45.13340183342046,25
33,52.841827392578125,45.11680915524392,25
34,52.51884841918945,45.24436512031431,25
35,52.52782440185547,45.65279472216282,26
36,53.06836700439453,45.99313321062041,27
37,53.47415542602539,46.27751839945296,28
38,54.763668060302734,46.22210734410779,28
39,54.60136413574219,46.375741891739416,28
40,53.60941696166992,46.53079629471546,28
41,52.13956069946289,46.60719021809263,28
42,53.64548873901367,46.7009180860102,28
43,51.85099411010742,46.922507831689565,28
44,51.228782653808594,47.116574100747634,28
45,54.45707702636719,47.584718869284885,29
46,55.59328842163086,47.7875268972808,29
47,56.04416275024414,47.95390357131109,29
48,56.44093704223633,48.17532175871165,29
49,54.638092041015625,48.36451008627883,29
50,55.42639923095703,48.68700644972259,29
51,55.172691345214844,49.27187788902116,27
52,54.420631408691406,49.4987737623397,27
53,55.063961029052734,49.6301613671155,27
54,54.311893463134766,49.660813481658984,27
55,54.14878845214844,50.10867237746135,29
56,54.81024932861328,50.48252643077295,27
57,53.17020034790039,50.82592832103875,27
58,52.30033874511719,50.50064877318532,27
59,53.89508056640625,50.18726493759031,26
60,53.0342903137207,49.391165897300205,26
61,50.08039474487305,48.38538050212874,26
62,47.03103256225586,47.62392751520559,25
63,44.04030227661133,47.166446405732955,24
64,30.372312545776367,47.082217688242146,24
65,31.57589340209961,47.343413694849446,21
66,32.13209915161133,47.730017362848784,21
67,33.663936614990234,50.46320412063137,16
68,37.59381866455078,54.64734250729339,11
69,33.518043518066406,55.35229470140088,10
70,35.870506286621094,57.04459157068354,9
71,32.05915451049805,57.38014627486663,9
72,31.138229370117188,57.76612685194982,9
73,31.31147575378418,58.51257023564202,9
74,35.20488739013672,58.041057593710924,9
75,37.1539421081543,56.51623459847309,8
76,41.355712890625,56.06830002637215,9
77,38.14691925048828,56.09598894095362,9
78,36.32645797729492,55.15680881995214,9
79,35.44381332397461,55.43991075036576,9
80,34.184200286865234,55.56171978778832,9
81,35.61850357055664,55.718520839376595,9
82,38.28483581542969,54.169241883311244,10
83,37.19072341918945,53.91210278479379,10
84,37.30105209350586,53.812053628828245,10
85,40.28917694091797,53.7142062019038,9
86,37.95383834838867,53.94000696191803,8
87,38.17450714111328,52.51769681802458,7
88,38.030941009521484,52.553099053202025,7
89,36.65019607543945,52.68264078923831,7
90,34.731956481933594,53.71959031062194,7
91,33.21220779418945,51.283349650019645,7
92,33.85161590576172,50.98620441530146,7
93,35.130435943603516,51.419167691947614,7
