week,price,prediction,posts
1,114.21757507324219,0.0,0
2,126.89794158935547,0.0,0
3,127.0628433227539,0.0,0
4,129.84664916992188,0.0,0
5,131.26211547851562,0.0,0
6,130.55438232421875,0.0,0
7,134.9140625,0.0,0
8,134.50828552246094,0.0,0
9,135.45196533203125,0.0,0
10,136.5843505859375,0.0,0
11,137.66954040527344,0.0,0
12,140.78358459472656,0.0,0
13,141.8593292236328,0.0,0
14,146.09637451171875,0.0,0
15,145.82269287109375,0.0,0
16,147.00225830078125,0.0,0
17,147.38912963867188,0.0,0
18,147.83267211914062,0.0,0
19,145.05833435058594,0.0,0
20,142.61427307128906,0.0,0
21,145.0685577392578,0.0,0
22,143.4213104248047,0.0,0
23,149.13009643554688,0.0,0
24,153.4566650390625,0.0,0
25,154.2140655517578,0.0,0
26,158.5028076171875,158.25057190724553,1
27,163.2649383544922,158.20756438904894,1
28,160.9264678955078,158.2604141365242,1
29,159.8606414794922,158.44351725374125,1
30,158.5123291015625,158.52610889181958,1
31,161.18991088867188,158.1963712402962,1
32,151.5238800048828,157.66953856853195,1
33,156.35693359375,158.12777951146273,1
34,156.45187377929688,158.40579307633223,1
35,154.40090942382812,158.79167476550722,1
36,153.11903381347656,157.83365217221805,1
37,157.83816528320312,157.56808565359287,1
38,162.76620483398438,157.72810435208507,1
39,154.1730194091797,157.7901631200053,1
40,151.47642517089844,157.13525548315286,1
41,144.62086486816406,157.3683683390568,1
42,150.99729919433594,157.33374579245927,1
43,151.587890625,157.45006039332713,1
44,154.57888793945312,157.27092908673325,1
45,152.9214630126953,157.28900994432863,1
46,153.83590698242188,157.60912223204315,1
47,154.8455810546875,156.76969620655342,1
48,154.19789123535156,156.4146374628945,1
49,150.34007263183594,156.3640832140508,1
50,155.3885498046875,155.78769352101884,1
51,161.16098022460938,155.51126475602527,1
52,163.7328338623047,155.5671504319295,1
53,163.83763122558594,154.94937248063815,1
54,162.7041015625,155.62529442342662,1
55,164.7510223388672,156.1957637704859,1
56,167.0437774658203,156.26930153000967,1
57,163.62376403808594,155.55985227350104,1
58,161.53164672851562,155.32753656467176,1
59,168.18055725097656,155.4377088438871,1
60,167.12974548339844,155.13629696091277,1
61,155.56105041503906,155.05200569925054,1
62,142.74093627929688,154.302014708298,1
63,137.99307250976562,153.63864228725245,1
64,120.32958221435547,153.7467047840043,1
65,114.62642669677734,154.9964033195061,1
66,131.9364776611328,153.8628812798121,1
67,139.55975341796875,153.40378824527986,1
68,143.50514221191406,152.62173867199044,1
69,141.98619079589844,150.862378598283,1
70,150.7272491455078,151.11879138629007,1
71,144.9954071044922,150.3848782080894,1
72,141.4512481689453,150.81999207699198,1
73,144.8870391845703,151.60839486390543,1
74,148.66380310058594,153.336442114407,1
75,153.2744903564453,153.11809783640288,1
76,155.39292907714844,0.0,0
77,148.56797790527344,0.0,0
78,147.9065704345703,112.55165694851826,1
79,151.4915771484375,122.43945703154816,1
80,151.76956176757812,126.6055486647904,1
81,156.04473876953125,122.4345376807079,1
82,163.60227966308594,108.99275425086125,2
83,159.01583862304688,121.31924867338914,2
84,158.6985626220703,148.93282295064932,2
85,167.32334899902344,145.83158984392864,2
86,169.76560974121094,218.23463108393685,2
87,172.7847900390625,209.28680639560605,2
88,175.0731964111328,182.17812893259088,2
89,169.2367706298828,175.12855389399598,3
90,179.04425048828125,154.8606336602477,3
91,173.400146484375,155.47432579438427,3
92,174.7559051513672,158.86288009106917,4
93,176.7270050048828,158.78741347209476,4
94,179.03463745117188,165.82946420331632,4
95,184.08657836914062,160.80321892266699,4
96,179.32386779785156,153.5041324043177,4
97,173.9441680908203,172.22861509586193,4
98,188.92640686035156,158.44383919006708,4
99,190.1122589111328,162.75900786803913,4
100,187.5091552734375,159.41973566288544,4
101,188.13584899902344,160.91856528690573,4
102,187.11386108398438,161.50176727896002,4
103,189.3505859375,242.53120769546717,5
104,189.3409881591797,220.61573784537524,5
105,188.22259521484375,219.05746447614615,5
106,187.93333435058594,207.73044145261846,5
107,200.87167358398438,179.76684529779493,5
108,186.935791015625,214.94953826178576,5
109,186.935791015625,176.82920526040778,5
110,187.2933807373047,154.77307673379923,5
111,190.9271697998047,177.4269407752726,5
112,190.6662139892578,166.52101251323148,5
113,190.2023468017578,202.7122586157048,5
114,193.06297302246094,216.9343017283667,5
115,191.00445556640625,199.0961501572987,5
116,192.0675506591797,211.41687724821776,5
117,191.23643493652344,195.5752830086416,5
118,203.39405822753906,184.8733730896584,5
119,207.79129028320312,178.73355063189032,5
120,209.2698974609375,182.0331847232726,5
121,215.0008087158203,188.44516522890962,5
122,218.59591674804688,205.8316827393502,5
123,219.7073211669922,209.17918400401322,5
124,217.20425415039062,184.86348129337307,5
125,213.94741821289062,194.1237265970153,5
126,214.6094207763672,184.65763219535933,5
127,216.88609313964844,182.79485434400644,5
128,216.21762084960938,233.9999447057502,4
129,215.5200958251953,208.61031227046996,4
130,210.67605590820312,206.35329148985596,4
131,213.68905639648438,202.33421362345257,4
132,212.52651977539062,248.0120294142166,3
133,216.45980834960938,244.31698770264856,3
134,221.70404052734375,254.01675320941004,3
135,219.72288513183594,247.1953736956391,3
136,222.17018127441406,245.4600897521262,3
137,220.45126342773438,293.08598393107974,3
138,217.27560424804688,262.13120134368063,3
139,218.14964294433594,293.035027426822,2
140,217.5377960205078,361.67615535934186,2
141,210.9048309326172,307.0616817689143,2
