week,price,prediction,posts
1,14.093098640441895,13.882951031648702,1
2,14.99815845489502,14.513273918598788,2
3,15.04987907409668,14.497052045305002,2
4,14.877488136291504,14.675599371494053,3
5,15.42052173614502,14.655418784180391,3
6,15.791167259216309,14.63355468831265,3
7,15.498101234436035,14.675374164660317,3
8,15.963563919067383,14.74021184107986,3
9,16.98067855834961,14.6737641434909,3
10,17.10135269165039,15.323063596870172,4
11,16.515216827392578,15.293049591678036,4
12,16.45488166809082,15.2807513032269,4
13,16.45488166809082,15.31640851050335,4
14,16.93482780456543,15.693657257291107,5
15,16.507972717285156,15.613836303870437,5
16,16.551528930664062,15.701861020788911,5
17,16.48183822631836,15.724785355492335,5
18,16.760602951049805,15.917933844749207,6
19,16.865137100219727,16.08410204609383,7
20,16.542818069458008,16.200429748254862,8
21,16.708335876464844,16.16334285898023,8
22,16.446990966796875,16.216033375803924,8
23,15.767508506774902,16.25827023477229,8
24,16.185653686523438,16.247620210195535,8
25,16.24662971496582,16.241339251046686,8
26,15.506166458129883,16.399048749336615,8
27,16.069822311401367,16.400134066059064,8
28,15.928861618041992,16.35259925951913,8
29,16.1226863861084,16.399836858432632,8
30,15.726224899291992,16.39487342920566,8
31,15.57645320892334,16.40313244002832,8
32,14.765913009643555,16.449028656346833,8
33,14.536845207214355,16.51625045520231,8
34,14.052287101745605,16.57260894716505,8
35,13.867271423339844,16.54848423907144,8
36,14.12276840209961,16.57546517973223,8
37,15.356197357177734,16.617841150448996,8
38,15.197613716125488,16.58218500138177,8
39,15.065460205078125,16.65337992993103,8
40,15.138896942138672,16.640807886771597,8
41,14.666362762451172,16.685395998442512,8
42,14.630699157714844,16.724076018129846,8
43,14.960583686828613,16.77125453579047,8
44,14.809016227722168,16.82485530392625,8
45,15.522273063659668,16.71925297722146,9
46,14.969499588012695,16.74433557053361,9
47,15.326126098632812,16.657288200918558,10
48,15.584680557250977,16.64987265164208,10
49,15.638179779052734,16.70767526334945,10
50,15.959144592285156,16.6497495214009,10
51,16.3514347076416,17.129892847325735,9
52,16.690229415893555,17.077525539143487,8
53,16.760835647583008,17.14625687877031,8
54,15.830182075500488,17.107085395282695,8
55,15.974752426147461,17.220279607259513,8
56,15.893434524536133,17.231572923426075,8
57,15.26094913482666,17.37419987194604,8
58,15.215770721435547,17.158134011965323,9
59,15.297091484069824,17.190781125431368,9
60,15.224803924560547,16.799840055285912,9
61,13.905623435974121,16.579231758416963,10
62,12.80329418182373,16.56801703494302,10
63,11.402791976928711,16.65620479204781,10
64,9.09874153137207,16.451614894536306,9
65,10.038433074951172,16.416440053396958,9
66,10.155241012573242,17.023616974237086,9
67,9.833292007446289,17.739336079655345,9
68,10.523184776306152,17.33755223621432,8
69,9.713709831237793,17.39058961378023,7
70,10.75314998626709,16.725593196001356,6
71,10.090852737426758,16.783776004293607,6
72,9.042213439941406,17.101408564649002,6
73,10.624368667602539,17.051743208497182,6
74,11.194681167602539,17.993960151663256,6
75,11.295866966247559,17.961857084295318,6
76,13.291959762573242,18.092104543836914,6
77,11.783391952514648,18.937833106937948,6
78,10.339213371276855,19.480096018360186,6
79,9.925276756286621,18.162492802585778,7
80,9.971270561218262,18.2363247743719,7
81,9.759702682495117,18.07058337312645,7
82,10.017263412475586,18.101739802968194,7
83,9.676916122436523,18.13630558001887,7
84,10.035659790039062,19.00559775532108,7
85,10.734752655029297,19.535822349616375,7
86,9.916077613830566,19.49541028560366,7
87,10.394404411315918,21.257886195077344,7
88,10.376006126403809,22.12444145288837,7
89,10.707157135009766,21.652681299203717,7
90,11.0567045211792,21.59716118985147,7
91,9.566533088684082,21.64755515595194,7
92,9.870084762573242,21.32448513565017,7
93,10.394404411315918,21.69097019947873,7
94,10.274824142456055,22.449435162920235,7
95,9.916077613830566,23.56607463308485,6
96,9.989666938781738,23.888368002286455,6
97,10.46799373626709,13.982607376326953,6
98,12.307711601257324,13.936307851755387,6
99,13.006803512573242,13.93750405637497,6
100,13.641505241394043,13.988130401267396,6
101,13.347151756286621,14.040815595531683,6
102,13.926663398742676,14.171832451061768,6
103,13.347151756286621,14.126229179361019,6
104,12.528477668762207,13.571661083648559,5
105,13.199973106384277,13.633240283388636,5
106,12.832029342651367,13.504841429270519,5
107,13.420741081237793,13.524562590001949,5
108,13.577117919921875,12.985599628100346,4
109,12.41809368133545,12.684942137574993,4
110,13.052796363830566,12.507908646561885,3
111,12.758440971374512,12.443107683828096,2
112,14.35899543762207,13.11708667245005,2
113,15.260458946228027,13.057999695481657,2
