week,price,prediction,posts
1,86.17182922363281,0.0,0
2,90.49516296386719,0.0,0
3,93.32372283935547,0.0,0
4,93.49378967285156,0.0,0
5,96.49239349365234,0.0,0
6,101.9704360961914,0.0,0
7,103.79644012451172,0.0,0
8,106.23114013671875,0.0,0
9,106.54441833496094,0.0,0
10,106.535400390625,0.0,0
11,107.02220153808594,0.0,0
12,109.23077392578125,0.0,0
13,104.36286926269531,0.0,0
14,108.3293228149414,0.0,0
15,112.00731658935547,0.0,0
16,113.04401397705078,0.0,0
17,113.09809112548828,0.0,0
18,115.02723693847656,0.0,0
19,113.84629821777344,0.0,0
20,108.68090057373047,0.0,0
21,108.8431625366211,0.0,0
22,105.84130859375,0.0,0
23,110.65418243408203,0.0,0
24,112.48826599121094,0.0,0
25,112.40654754638672,0.0,0
26,114.67647552490234,0.0,0
27,117.82711029052734,0.0,0
28,115.9476318359375,0.0,0
29,116.56503295898438,0.0,0
30,114.82173919677734,0.0,0
31,119.5068588256836,0.0,0
32,114.47671508789062,0.0,0
33,115.54812622070312,0.0,0
34,115.95671844482422,0.0,0
35,112.3974609375,112.21859563043417,1
36,116.67424011230469,112.1880981526974,1
37,123.85841369628906,112.2255749489555,1
38,122.45082092285156,112.35541697367626,1
39,121.18035125732422,112.41398433001667,1
40,118.87700653076172,112.18016087058477,1
41,117.83502197265625,111.80657345257362,1
42,122.88040924072266,112.13152112547175,1
43,125.22027587890625,112.32866601689213,1
44,129.7904052734375,112.60230231859282,1
45,132.6603546142578,111.92294963944957,1
46,133.56529235839844,111.73463119353553,1
47,135.52127075195312,111.84810360253212,1
48,136.04225158691406,111.89211069646316,1
49,133.825927734375,111.42770279961016,1
50,134.76394653320312,111.5930077144529,1
51,135.70196533203125,111.56845618513141,1
52,135.89511108398438,111.65093715820717,1
53,135.94110107421875,111.5239116225826,1
54,135.75717163085938,111.53673311461701,1
55,133.17298889160156,111.76373103910112,1
56,136.5204315185547,111.16847752070433,1
57,134.79156494140625,110.91669837640482,1
58,132.11537170410156,110.88084936341221,1
59,137.52285766601562,110.47212008611258,1
60,134.32249450683594,110.27609900748028,1
61,125.59515380859375,110.31572864034827,1
62,123.53216552734375,109.87765013440773,1
63,120.5602798461914,110.35695968925707,1
64,100.62738800048828,110.76149073268816,1
65,91.30437469482422,110.81363780552404,1
66,106.22859954833984,110.31055337254568,1
67,107.66361236572266,110.14581373038509,1
68,114.42208862304688,110.22393906226822,1
69,106.145263671875,110.0102019628944,1
70,114.56096649169922,109.95042937001432,1
71,112.56121063232422,109.41859599509608,1
72,105.83049011230469,108.94818555314629,1
73,109.01531219482422,109.02481479675444,1
74,111.87608337402344,109.9110006280298,1
75,119.98714447021484,109.10719783681357,1
76,126.52462005615234,108.78164592898781,1
77,118.93333435058594,108.2270791822758,1
78,117.00284576416016,106.97948232180171,1
79,116.90960693359375,107.16130967714741,1
80,116.5738754272461,106.64087739573598,1
81,120.8637924194336,106.94942520519474,1
82,122.69168090820312,107.5084971407477,1
83,122.0761489868164,108.73388946190772,1
84,127.83956146240234,108.57905723636654,1
85,134.7966766357422,0.0,0
86,135.03916931152344,0.0,0
87,136.02772521972656,0.0,0
88,137.35116577148438,0.0,0
89,130.1537628173828,0.0,0
90,134.7143096923828,0.0,0
91,127.3949203491211,0.0,0
92,128.36146545410156,0.0,0
93,130.651123046875,0.0,0
94,135.72775268554688,0.0,0
95,138.4115447998047,0.0,0
96,139.22793579101562,0.0,0
97,144.18263244628906,0.0,0
98,150.2164306640625,0.0,0
99,146.1438446044922,0.0,0
100,154.0262451171875,0.0,0
101,152.6474609375,0.0,0
102,152.05267333984375,0.0,0
103,150.9197998046875,0.0,0
104,149.050537109375,0.0,0
105,148.021484375,0.0,0
106,149.56033325195312,0.0,0
107,162.30531311035156,0.0,0
108,156.28213500976562,0.0,0
109,154.26181030273438,0.0,0
110,149.58863830566406,0.0,0
111,153.4593505859375,0.0,0
112,157.25453186035156,0.0,0
113,170.1694793701172,0.0,0
114,171.80459594726562,0.0,0
115,174.4341583251953,0.0,0
116,179.4939422607422,0.0,0
117,169.0041961669922,0.0,0
118,178.06996154785156,0.0,0
119,182.9114227294922,0.0,0
120,174.56707763671875,0.0,0
121,176.3897247314453,0.0,0
122,184.2404327392578,0.0,0
123,185.57896423339844,0.0,0
124,185.9017333984375,0.0,0
125,179.43701171875,0.0,0
126,178.117431640625,0.0,0
127,183.22361755371094,0.0,0
128,181.1338653564453,0.0,0
129,175.83782958984375,0.0,0
130,173.7861785888672,0.0,0
131,176.69664001464844,0.0,0
132,175.00762939453125,0.0,0
