week,price,prediction,posts
1,87.39665985107422,0.0,0
2,90.3149642944336,0.0,0
3,93.20458984375,0.0,0
4,99.1465072631836,0.0,0
5,100.38082122802734,0.0,0
6,103.12691497802734,0.0,0
7,103.73928833007812,0.0,0
8,104.60042572021484,0.0,0
9,106.16004943847656,0.0,0
10,105.16497039794922,0.0,0
11,106.6773452758789,0.0,0
12,108.92438507080078,0.0,0
13,108.8572006225586,0.0,0
14,115.45431518554688,120.39142319973092,1
15,117.65333557128906,116.31344557830722,1
16,121.25437927246094,114.95739913774919,1
17,120.16927337646484,115.58379224470657,1
18,120.94709777832031,115.31385021626531,1
19,116.41458892822266,111.04432188500915,1
20,113.97547912597656,113.73872008344273,1
21,117.90300750732422,115.6685236636544,1
22,118.87274932861328,118.01418558271016,1
23,119.63375854492188,120.44556306832801,1
24,123.93011474609375,119.76796344717386,1
25,127.88933563232422,118.53396735595517,1
26,126.17464447021484,120.2452689158758,1
27,131.11642456054688,121.07617600809577,1
28,132.15682983398438,122.39721371841782,1
29,132.37838745117188,119.6689511897015,1
30,135.3357696533203,124.99595884134753,1
31,136.21237182617188,128.29048580753098,2
32,132.36874389648438,127.85505164364595,2
33,137.52244567871094,124.78730708449052,2
34,137.51283264160156,121.14229818346789,2
35,139.7789306640625,132.06102504055787,5
36,140.65789794921875,134.68344000149946,6
37,135.2294158935547,131.0193817653248,7
38,136.7652587890625,129.053026990318,7
39,136.0504608154297,129.00556801233586,7
40,133.55841064453125,130.5270951199507,7
41,131.43333435058594,129.5549356564908,7
42,140.02040100097656,129.87088182812184,7
43,134.58221435546875,130.7004705494451,8
44,131.21116638183594,125.75326723246548,8
45,128.70944213867188,127.50671921366462,8
46,130.5060577392578,128.83843671429497,8
47,136.5237579345703,126.6670622083886,8
48,136.8666534423828,126.39916488326452,8
49,131.887939453125,124.31177389766015,8
50,132.23663330078125,124.02977147113265,8
51,131.887939453125,116.46249324878525,8
52,135.12315368652344,118.82808772782764,8
53,135.72369384765625,115.99587009353075,9
54,138.7167205810547,116.4669191093133,9
55,142.5621337890625,115.04141675914326,9
56,149.49754333496094,123.52860380218827,9
57,149.79779052734375,119.66909455467749,9
58,150.4661865234375,119.71957176570339,9
59,148.49981689453125,110.7482722734156,9
60,154.62156677246094,113.53720296948491,9
61,147.4149627685547,113.45357978746159,9
62,146.90357971191406,104.61748377789283,9
63,148.4477081298828,110.4253515916558,9
64,130.13211059570312,119.22611788377601,8
65,110.37919616699219,110.99181615797936,8
66,116.00206756591797,118.21830060839801,8
67,112.8847427368164,120.21691627480195,8
68,126.04360961914062,121.76554767707853,8
69,126.28636932373047,113.66555226296516,8
70,136.61927795410156,118.92245097532134,8
71,142.3878173828125,122.09721616841364,8
72,141.27099609375,120.30460237078786,8
73,141.98963928222656,124.81575429148477,8
74,147.26832580566406,123.83822868443762,8
75,162.72055053710938,124.08821576609192,8
76,170.4223175048828,122.50288304725225,8
77,165.27159118652344,113.80969254902567,8
78,167.11183166503906,121.14535945544432,8
79,167.35525512695312,126.9357788398503,8
80,164.2589569091797,130.51453521998695,8
81,159.13743591308594,131.9623527529111,7
82,161.95135498046875,138.99432889135983,8
83,158.10531616210938,133.19241160768055,8
84,156.5182342529297,139.15921968471793,8
85,160.16952514648438,155.60734783417485,5
86,160.46163940429688,166.2760205968722,4
87,156.345947265625,172.86585885103446,3
88,164.65225219726562,170.42561568057738,4
89,159.89881896972656,173.74580777638835,4
90,156.39476013183594,176.79480504550472,4
91,152.3538055419922,180.03091941379944,4
92,154.06192016601562,179.83678534198566,4
93,153.50559997558594,183.25072564038248,3
94,160.9431915283203,177.13987853352646,3
95,155.88719177246094,188.52303818860676,3
96,144.27200317382812,199.6031070052476,3
97,146.40957641601562,219.34032836748693,3
98,150.9092559814453,167.0142677384088,3
99,167.83421325683594,209.23530481482143,3
100,162.19996643066406,208.55116264817016,4
101,163.31520080566406,220.3118811762389,4
102,180.2297821044922,224.8580034908883,4
103,189.37677001953125,201.24020328945582,3
104,189.81703186035156,196.62476285949526,3
105,186.60826110839844,204.0747467116197,3
106,185.75714111328125,210.4826969676727,3
107,179.91673278808594,198.81005405049777,3
108,172.1980438232422,198.18702230457095,3
109,176.5709991455078,191.4308408777874,3
110,176.5416717529297,195.5048458261771,3
111,179.23194885253906,183.15996044183737,3
112,171.0338897705078,183.36051876224334,3
113,168.50830078125,191.95541981905785,3
114,162.84133911132812,192.46749177766173,3
115,171.47900390625,183.91547257829515,4
116,169.1946258544922,207.82052374321822,4
117,172.04766845703125,199.31983539732263,4
118,179.69509887695312,217.90426457867864,4
119,181.40106201171875,213.05420364231196,4
120,184.31298828125,223.68780547085396,4
121,188.44061279296875,231.8300038234227,4
122,229.75637817382812,222.5057246876152,4
123,232.3741455078125,218.1157213627548,4
124,233.9330596923828,216.20331984526348,4
125,229.08969116210938,213.96099709499148,4
126,230.71429443359375,213.432275580829,4
127,228.9171600341797,208.31356605741104,4
128,225.6075897216797,206.96749647431488,4
129,227.277099609375,214.88869732524503,4
130,233.83724975585938,216.29528685399887,4
131,235.0157012939453,208.86601398745935,4
132,241.47763061523438,206.11118892718318,3
133,240.66253662109375,211.05649877772146,3
134,251.9757843017578,201.04644208564642,3
135,253.65512084960938,211.13361638045023,3
136,255.03001403808594,204.59968409645606,3
137,254.51930236816406,209.1643950408934,3
138,257.219970703125,191.17992097367153,2
139,254.46038818359375,180.89871587072162,2
140,267.37445068359375,187.45107472172901,2
141,269.648193359375,179.066513940182,2
142,269.32366943359375,177.95513978170277,2
143,255.08351135253906,172.47039646037442,2
144,252.25120544433594,169.1349425579229,2
145,254.21812438964844,173.7481620614422,2
146,251.3956298828125,180.61734556014682,2
147,268.6549377441406,185.89835513968495,2
148,266.48150634765625,176.6543221307084,2
149,269.9629211425781,188.3898215163018,2
150,283.5637512207031,98.45288564160404,1
151,286.4649658203125,86.57873075315933,1
152,278.64959716796875,83.29463499347638,1
153,274.4149475097656,79.06095063121596,1
154,287.4241638183594,87.34091143324464,1
155,283.8395080566406,87.45816444349408,1
156,275.8133850097656,80.72537339490387,1
157,289.54150390625,86.4034324362747,1
158,281.2691345214844,73.43596641533802,1
159,259.18994140625,67.8449967248986,1
160,237.00233459472656,65.93721752741264,1
161,222.62420654296875,64.67659369573455,1
162,238.5386199951172,60.54007742380374,1
163,232.4821014404297,54.49947677780716,1
164,218.3600311279297,55.11457661691503,1
165,209.3994903564453,0.0,0
166,216.10848999023438,0.0,0
167,214.35231018066406,0.0,0
168,227.7012176513672,0.0,0
169,236.393310546875,0.0,0
170,239.87608337402344,0.0,0
171,228.74703979492188,0.0,0
172,214.2832489013672,0.0,0
173,215.50665283203125,0.0,0
174,204.7821044921875,0.0,0
175,202.29583740234375,0.0,0
176,197.71792602539062,0.0,0
177,194.67918395996094,0.0,0
178,189.33164978027344,0.0,0
179,200.26527404785156,0.0,0
180,198.2485809326172,0.0,0
181,170.054443359375,0.0,0
182,173.3167724609375,0.0,0
183,177.41934204101562,0.0,0
184,183.88461303710938,0.0,0
185,185.04124450683594,0.0,0
186,198.70333862304688,0.0,0
187,190.99246215820312,0.0,0
188,203.95265197753906,0.0,0
189,209.88409423828125,0.0,0
190,213.52206420898438,0.0,0
191,202.18312072753906,0.0,0
192,187.6214141845703,0.0,0
193,185.61985778808594,0.0,0
194,189.53277587890625,0.0,0
195,176.16946411132812,0.0,0
196,167.73941040039062,0.0,0
197,180.58758544921875,0.0,0
198,162.28118896484375,0.0,0
199,164.38125610351562,0.0,0
200,159.96315002441406,0.0,0
201,167.40260314941406,0.0,0
202,166.27333068847656,0.0,0
203,205.15460205078125,0.0,0
204,192.51004028320312,0.0,0
205,187.51739501953125,0.0,0
206,192.61923217773438,0.0,0
207,205.4234619140625,0.0,0
208,188.78790283203125,0.0,0
209,192.8971405029297,0.0,0
210,196.83767700195312,0.0,0
211,203.47801208496094,0.0,0
212,214.4757537841797,0.0,0
213,220.33193969726562,0.0,0
214,220.55029296875,0.0,0
215,221.27487182617188,0.0,0
216,212.47073364257812,0.0,0
217,202.670166015625,0.0,0
218,201.3973388671875,0.0,0
219,198.85165405273438,0.0,0
220,197.24073791503906,0.0,0
221,201.78517150878906,0.0,0
222,194.3271026611328,0.0,0
223,200.9796905517578,0.0,0
224,199.458251953125,0.0,0
225,193.7105712890625,0.0,0
226,196.92251586914062,0.0,0
227,198.21524047851562,0.0,0
228,198.1754608154297,0.0,0
