week,price,prediction,posts
1,28.887311935424805,0.0,0
2,30.03890609741211,0.0,0
3,31.024587631225586,0.0,0
4,31.034345626831055,31.35321043428323,7
5,35.46503448486328,31.643014980626894,7
6,36.45071029663086,32.42777630759444,7
7,37.9731559753418,33.31902359534393,7
8,39.40775680541992,32.931634363505175,7
9,40.55990982055664,32.043113730801096,7
10,39.51341247558594,32.21600978565301,7
11,38.72117614746094,31.852545857037338,7
12,39.650333404541016,33.199656878632716,7
13,38.926570892333984,36.284422687935894,7
14,41.09784698486328,35.669398511168936,7
15,42.74098205566406,37.457493600455145,8
16,44.139610290527344,36.3307512691712,8
17,43.6114616394043,35.80583149648468,8
18,47.92467498779297,35.07399873893097,8
19,47.063987731933594,35.822546502606784,9
20,45.215457916259766,35.6793020721679,9
21,42.956153869628906,36.10094832994454,9
22,40.755069732666016,36.3752354558243,9
23,43.44071578979492,36.52834489607017,9
24,46.42041015625,36.176147451119476,9
25,44.91094970703125,35.7779643014937,9
26,44.54829788208008,36.35205666430288,9
27,46.60663604736328,36.94253149985085,9
28,45.43043518066406,38.79300498713778,9
29,44.26405715942383,38.61295281279784,9
30,47.135921478271484,40.553135831959565,13
31,56.22200012207031,41.57024525813905,14
32,50.24302673339844,41.82430166907391,14
33,52.516990661621094,41.9303741754137,14
34,52.00731658935547,42.717014916297195,14
35,50.938941955566406,42.75480525072036,14
36,51.26128005981445,43.40435704932429,14
37,55.816959381103516,44.593943330515586,15
38,56.94606018066406,44.38903488850526,15
39,57.09333801269531,44.05187104532161,15
40,57.054073333740234,44.37490178540059,15
41,56.9853401184082,44.47747961352968,15
42,60.56900405883789,46.31791567868761,16
43,58.075172424316406,46.66781977771532,16
44,62.46393966674805,46.76687922034751,16
45,61.45266342163086,46.58492528172342,16
46,63.99559020996094,46.93792078156966,17
47,62.994140625,48.50857401558035,17
48,62.60162353515625,49.251049297425,17
49,60.60570526123047,49.76180086558652,17
50,62.99491882324219,50.37081313167488,18
51,67.37024688720703,52.201708689010346,18
52,67.83238220214844,52.48583752040177,18
53,67.04579162597656,53.45321159511936,18
54,67.0752944946289,57.44430610709723,11
55,69.09088897705078,59.48526563025653,12
56,70.34942626953125,63.27246127918396,19
57,69.95612335205078,63.555110181286906,21
58,69.28752899169922,63.33159569245635,21
59,71.18515014648438,65.1872917802354,25
60,66.25922393798828,63.94896272167787,25
61,60.68513870239258,63.13638035650314,25
62,57.57357406616211,62.30262132294122,25
63,58.10530090332031,62.15704131566611,27
64,50.92707061767578,61.47658082083054,28
65,52.010196685791016,62.54441041985337,27
66,53.33951187133789,63.12668907960623,27
67,58.28253936767578,63.175690681027035,27
68,62.339378356933594,63.72712334340321,27
69,59.99586868286133,64.96316191784962,26
70,62.221221923828125,65.13575425080289,26
71,58.52871322631836,66.29910267377694,26
72,60.36019515991211,66.70372340502524,26
73,60.18295669555664,67.65955654797204,26
74,63.95769119262695,68.35074188722695,27
75,68.49439239501953,69.73397148280888,27
76,73.82996368408203,69.69881428282612,28
77,75.97010040283203,70.39124274076309,28
78,82.58776092529297,71.60296542751945,29
79,83.3471908569336,72.24396662061623,30
80,85.15199279785156,73.98031485346989,26
81,85.41829681396484,73.83733064433252,25
82,88.48550415039062,76.30572583821188,27
83,85.80292510986328,76.46219414981881,27
84,88.29811096191406,76.96785877546192,27
85,85.08297729492188,77.67272452205346,27
86,89.9747314453125,77.28100415111751,27
87,89.0673828125,76.997347768103,26
88,84.17562866210938,78.02870854128338,26
89,74.57813262939453,78.5693275540916,26
90,76.22708129882812,77.24903719299934,26
91,75.59513092041016,76.4739298260033,27
92,78.8535385131836,78.94981355349388,26
93,80.08779907226562,78.70637877060989,26
94,86.525634765625,78.30428286762513,26
95,86.83173370361328,79.65860099865705,26
96,86.35778045654297,81.6023613105061,25
97,88.69791412353516,82.96186655485876,25
98,96.9130630493164,85.2328507701744,25
99,104.57527160644531,88.66793767122448,25
