week,price,prediction,posts
1,24.221677780151367,0.0,0
2,25.236650466918945,0.0,0
3,25.19364356994629,0.0,0
4,25.468891143798828,0.0,0
5,25.830150604248047,0.0,0
6,26.518264770507812,26.47606455057876,1
7,26.526870727539062,26.46886919062391,1
8,26.845121383666992,26.477711201801327,1
9,26.852069854736328,26.508345214003775,1
10,26.192270278930664,26.522163183283418,1
11,26.635028839111328,26.55847604828403,2
12,26.27907943725586,26.534254962576135,2
13,26.852069854736328,26.677227876717353,3
14,26.721843719482422,26.70410631457324,3
15,26.32249641418457,26.747977424128297,3
16,26.174903869628906,26.718837926119523,3
17,26.582935333251953,26.695781835389962,3
18,26.912837982177734,26.735881211292153,3
19,26.747886657714844,26.75083187391121,3
20,25.85369110107422,26.75118318748541,3
21,25.878231048583984,26.818959785794586,3
22,25.264589309692383,26.846921819676442,3
23,25.264589309692383,26.46173009285896,4
24,25.106792449951172,26.467388550249176,4
25,25.895767211914062,26.517339784950245,4
26,25.869464874267578,26.539315621476398,4
27,25.422382354736328,26.578629883390363,4
28,25.501283645629883,26.599040108023132,4
29,25.334716796875,26.575892920430668,4
30,25.15062713623047,26.567321604263043,4
31,25.282127380371094,26.603980414722614,4
32,25.299654006958008,26.647426053259004,4
33,24.54574966430664,26.679967518569214,4
34,24.650272369384766,26.33461618687526,5
35,24.16310691833496,26.35302018500072,5
36,25.057710647583008,26.417805128292798,5
37,25.96116828918457,26.429888384861414,5
38,26.492618560791016,26.456858761736093,5
39,26.970914840698242,26.504662503595835,5
40,26.474897384643555,26.4866986769862,5
41,24.96027946472168,26.517219149122134,5
42,24.96027946472168,26.522564313621462,5
43,25.94345474243164,26.57745056294242,5
44,25.722021102905273,26.630217626706077,5
45,25.456295013427734,26.70957834287763,5
46,24.747703552246094,25.9110948750815,7
47,22.44476318359375,25.890074904298526,7
48,21.941251754760742,25.048804335514653,9
49,21.860618591308594,24.601024470926227,10
50,22.362335205078125,24.875313414793972,10
51,23.661434173583984,25.011761548220285,10
52,23.975006103515625,25.171080378754365,10
53,24.431926727294922,25.298134066695287,10
54,24.07356071472168,25.18556454135397,11
55,23.885414123535156,25.011384129762977,12
56,24.198986053466797,24.843277983493817,11
57,23.571840286254883,25.01386087796452,11
58,23.75998306274414,24.861196299110045,11
59,24.216907501220703,24.684349203250257,11
60,24.261703491210938,24.508735614657166,11
61,22.17876434326172,23.62092108616604,10
62,20.91994857788086,23.00857809236128,12
63,16.944252014160156,22.937360500938706,11
64,13.267411231994629,22.806706049959384,11
65,12.343673706054688,22.958079282677602,12
66,13.991910934448242,22.200259117178707,12
67,14.010025024414062,22.271474106665234,12
68,15.395631790161133,22.165424653789028,12
69,14.046247482299805,21.215143937591197,14
70,15.766936302185059,21.07583140670011,14
71,14.84320068359375,21.133439932704643,14
72,16.11107635498047,21.432037996859012,14
73,15.431855201721191,21.233324539698167,13
74,15.980056762695312,21.21413868469372,13
75,16.537397384643555,21.257378379389447,13
76,17.021636962890625,21.612863143842752,13
77,16.802356719970703,22.204404337241005,14
78,16.610488891601562,22.106597772719635,14
79,17.058183670043945,21.936446312138393,15
80,17.807392120361328,22.206443364269493,15
81,17.615524291992188,22.167293000756086,15
82,17.72516441345215,22.166540298024994,15
83,17.67947769165039,22.460074664720203,15
84,17.807392120361328,22.219451590395852,14
85,18.830703735351562,22.68226668774606,14
86,18.492643356323242,23.125263869036264,14
87,18.419002532958984,23.362809473234602,14
88,18.409801483154297,23.766633599306992,14
89,17.829891204833984,23.881800674333338,14
90,17.49851417541504,24.37069673677638,14
91,17.406463623046875,24.511041773383337,15
92,17.489309310913086,24.73838017622142,15
93,18.934480667114258,24.93290642605422,15
94,19.16459846496582,25.03698409476785,15
95,19.643260955810547,25.452696575115493,15
96,20.554542541503906,24.71810705930329,13
97,20.057477951049805,24.213832261383853,13
98,22.183809280395508,21.695676733232848,11
99,23.168737411499023,20.095803392614677,10
100,22.557567596435547,19.99929244561822,10
101,21.140777587890625,20.028833142212864,10
102,20.835189819335938,20.130359429758386,10
103,20.594430923461914,20.04220432486631,10
104,19.279497146606445,19.47983904014411,9
105,19.723983764648438,18.595486794471505,8
106,19.9739990234375,18.917820439206253,8
107,19.16837501525879,18.701304002253604,8
108,20.085126876831055,18.95089753368693,8
109,20.325883865356445,18.633286829013652,8
110,19.909181594848633,19.28837962425853,8
111,19.705461502075195,19.161476188002453,8
112,19.946224212646484,17.883206604317795,7
113,19.386463165283203,19.193492327455324,8
114,18.257604598999023,19.18958810468058,8
115,19.498414993286133,19.887718094342027,7
116,20.935138702392578,20.010649523412788,7
117,20.412691116333008,20.403112379922295,7
118,21.270999908447266,20.418000036925523,7
119,21.681489944458008,22.38169993896625,5
120,22.073322296142578,22.252022525780117,5
121,22.6050968170166,22.36146981114759,5
122,22.213260650634766,22.490929141497105,5
123,22.9129638671875,22.785545049243705,5
124,22.35320281982422,21.448121958850166,5
125,23.0435791015625,23.00705561303302,5
126,23.419185638427734,23.143755645809655,5
127,23.578821182250977,24.11868038566816,4
128,23.9074764251709,23.521136214539812,4
129,24.4051570892334,22.240750154390188,3
130,23.278337478637695,23.88781536461421,3
131,22.996625900268555,23.234353391291858,3
132,23.372236251831055,23.613168503209902,3
133,23.1750431060791,23.64002709408969,3
134,23.700895309448242,24.112988003907883,3
135,24.123456954956055,24.068434229484723,3
136,24.292478561401367,23.762409886023608,3
137,24.996746063232422,23.423020584853987,3
138,25.212717056274414,22.38890836218107,3
139,24.40976333618164,23.906736191465175,3
140,23.701278686523438,23.31227141321395,3
141,24.371980667114258,22.54700774055901,2
142,24.239728927612305,22.59285561287347,2
143,23.540685653686523,22.645891391685687,2
144,23.569026947021484,22.971010330394222,2
145,24.06024169921875,23.288358452850773,2
146,24.59869384765625,23.09151918309731,2
147,24.712053298950195,23.223437074371397,2
148,25.20327377319336,23.515917801615643,2
149,24.74039649963379,23.392041684337464,2
150,25.052127838134766,23.429177590226384,2
151,25.29773712158203,23.999475715857535,2
152,25.29773712158203,24.161867171299917,2
153,24.63225746154785,23.697644381734044,2
154,26.505107879638672,24.07562683556597,2
155,26.448062896728516,24.08172713058049,2
156,25.95370864868164,24.133864259739756,2
157,26.476587295532227,20.597431441378177,2
158,26.0963134765625,23.92330714169038,2
159,26.048776626586914,24.587000607113612,2
160,25.991737365722656,24.53391130631335,2
161,25.9346981048584,23.878997710909104,2
162,26.69524574279785,21.312818698035855,1
163,26.79981803894043,0.0,0
164,25.56393051147461,0.0,0
165,26.023160934448242,0.0,0
166,25.717002868652344,0.0,0
167,27.30518341064453,0.0,0
168,27.63047218322754,0.0,0
169,28.1949462890625,0.0,0
170,29.46739959716797,0.0,0
171,29.687450408935547,0.0,0
172,30.85466766357422,0.0,0
173,30.77812385559082,0.0,0
174,29.936201095581055,0.0,0
175,29.218650817871094,0.0,0
176,29.161245346069336,0.0,0
177,30.012741088867188,0.0,0
178,30.118555068969727,0.0,0
179,30.830394744873047,0.0,0
180,30.84963035583496,0.0,0
181,26.549732208251953,0.0,0
182,26.69402503967285,0.0,0
183,27.9830322265625,0.0,0
184,27.9830322265625,0.0,0
185,28.319713592529297,0.0,0
186,28.617918014526367,0.0,0
187,29.33937644958496,0.0,0
188,30.493715286254883,0.0,0
189,30.859256744384766,0.0,0
190,31.58071517944336,0.0,0
191,30.86495018005371,0.0,0
192,30.61346435546875,0.0,0
193,30.661827087402344,0.0,0
194,31.290538787841797,0.0,0
195,30.94232749938965,0.0,0
196,28.911102294921875,0.0,0
197,28.466169357299805,0.0,0
198,25.728851318359375,0.0,0
199,26.07706069946289,0.0,0
200,26.744461059570312,0.0,0
201,27.421539306640625,0.0,0
202,27.228086471557617,0.0,0
203,28.175992965698242,0.0,0
204,29.635889053344727,0.0,0
205,29.762413024902344,0.0,0
206,29.99599838256836,0.0,0
207,30.08359146118164,0.0,0
208,29.168724060058594,0.0,0
209,30.09332275390625,0.0,0
210,28.769685745239258,0.0,0
211,29.742950439453125,0.0,0
212,30.249046325683594,0.0,0
213,29.382841110229492,0.0,0
214,29.314712524414062,0.0,0
215,28.818349838256836,0.0,0
216,28.497173309326172,0.0,0
217,28.320838928222656,0.0,0
218,27.253053665161133,0.0,0
219,27.243257522583008,0.0,0
220,28.105323791503906,0.0,0
221,27.664491653442383,0.0,0
222,28.085729598999023,0.0,0
223,28.84004020690918,0.0,0
224,30.005786895751953,0.0,0
225,29.61393928527832,0.0,0
226,30.201709747314453,0.0,0
227,29.437606811523438,0.0,0
228,29.594345092773438,0.0,0
229,28.350229263305664,0.0,0
230,28.45870018005371,0.0,0
231,27.78815460205078,0.0,0
232,28.162870407104492,0.0,0
233,28.78411293029785,0.0,0
234,28.675640106201172,0.0,0
235,28.803831100463867,0.0,0
236,29.050355911254883,0.0,0
237,29.464515686035156,0.0,0
238,29.030635833740234,0.0,0
239,30.667552947998047,0.0,0
240,29.079938888549805,0.0,0
241,28.517866134643555,28.056774659304764,1
242,27.857181549072266,28.165936674925067,1
243,28.055736541748047,28.282954459223173,1
244,27.92667579650879,28.33301260285113,1
245,27.132457733154297,28.191670734642443,1
246,28.09544563293457,28.126136690187938,1
247,28.770530700683594,27.995393789641184,1
248,27.092748641967773,28.010466486780746,1
249,26.159542083740234,28.274427474069213,1
250,27.271446228027344,28.133717358560595,1
251,27.73805046081543,28.173202423591242,1
252,27.122529983520508,28.04341655760176,1
253,26.685710906982422,28.25744069907942,1
254,26.993471145629883,28.053744733361953,1
255,27.470001220703125,28.316640394497895,1
256,27.5,28.355548947308176,1
257,28.149999618530273,28.535230732824544,1
258,28.559999465942383,28.716409883384262,1
259,29.010000228881836,29.03247473802768,1
260,28.969999313354492,29.03280800606335,1
261,28.5,29.070452658892894,1
262,29.010000228881836,29.10294263166976,1
263,29.229999542236328,28.855859729826015,1
264,28.530000686645508,28.840385034009707,1
265,27.5,29.266321266833845,1
266,-1.0,29.432267766921317,1
267,-1.0,29.150380930250222,1
268,-1.0,29.166624884078452,1
269,-1.0,29.159911807141192,1
270,-1.0,29.11178643699104,1
271,-1.0,28.94625643335651,1
272,-1.0,28.737319095530157,1
273,-1.0,28.361525078564537,1
274,-1.0,28.676435485812913,1
275,-1.0,28.819105940639346,1
276,-1.0,28.990709944870222,1
277,-1.0,28.956125836168738,1
278,-1.0,29.516493562826213,1
279,-1.0,29.521405320258655,1
280,-1.0,29.545970175575945,1
281,-1.0,29.39107978387234,1
282,-1.0,28.5843986995144,1
283,-1.0,28.635648177211394,1
284,-1.0,29.29700167134012,1
285,-1.0,29.031093758886314,1
286,-1.0,28.75183860745734,1
287,-1.0,28.73112911368216,1
288,-1.0,28.756202686405327,1
289,-1.0,28.360038940283452,1
290,-1.0,28.334256857802934,1
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
