week,price,prediction,posts
1,41.529998779296875,0.0,0
2,43.66999816894531,0.0,0
3,45.27000045776367,0.0,0
4,45.779998779296875,0.0,0
5,46.29999923706055,0.0,0
6,50.08000183105469,0.0,0
7,52.130001068115234,0.0,0
8,52.63999938964844,54.16430318194074,3
9,57.36000061035156,54.199070362027165,4
10,58.869998931884766,53.92811084281889,4
11,60.619998931884766,53.75547418735367,4
12,61.2400016784668,53.99304247530388,4
13,62.29999923706055,55.45847893907178,5
14,64.61000061035156,55.243432883691206,5
15,64.30999755859375,56.50124919308049,5
16,64.69999694824219,60.00157684429444,7
17,66.69999694824219,61.34285300194095,9
18,69.37999725341797,62.466632741375,11
19,68.5999984741211,62.25131948514995,11
20,68.08999633789062,62.272544880541425,11
21,65.3499984741211,62.232761191504736,11
22,63.91999816894531,62.62785413797065,12
23,63.220001220703125,62.68585181593992,12
24,68.19999694824219,61.509762467649466,12
25,69.20999908447266,62.32500359170888,12
26,69.43000030517578,62.67517037689615,12
27,74.0199966430664,63.0289225970516,12
28,74.48999786376953,64.67133657964654,12
29,74.69000244140625,61.85350070879022,12
30,74.2699966430664,63.16849100050958,12
31,75.54000091552734,63.41569632025594,12
32,69.1500015258789,63.23866970047505,12
33,70.97000122070312,68.11598875490994,11
34,68.79000091552734,68.87169108895081,11
35,67.11000061035156,69.63119151577573,11
36,68.13999938964844,65.09949690533178,13
37,65.7699966430664,70.73933593341069,12
38,67.3499984741211,70.9555975908659,12
39,65.16000366210938,70.98396867619053,12
40,65.29000091552734,71.01926623823445,12
41,63.63999938964844,71.90349744888597,12
42,67.62999725341797,72.46934690426953,14
43,62.939998626708984,71.6231228798003,16
44,65.97000122070312,72.2111392859725,16
45,67.19999694824219,72.87048892671486,16
46,67.58000183105469,72.10107213981915,16
47,68.48999786376953,71.28899822821622,16
48,69.52999877929688,70.81591656497145,17
49,65.22000122070312,70.11874073344245,17
50,65.8499984741211,70.40505093293801,17
51,69.12999725341797,71.6444325562773,17
52,69.6500015258789,71.8385827483621,17
53,69.36000061035156,71.39226041816518,17
54,71.06999969482422,72.32651958233612,17
55,72.61000061035156,73.5812058920402,17
56,74.5999984741211,73.14442914775775,17
57,74.18000030517578,72.53771200848699,17
58,74.41999816894531,72.71837250283046,14
59,75.70999908447266,74.2572765588728,13
60,78.58000183105469,73.6104465020658,13
61,68.44999694824219,73.04266474399057,13
62,66.2300033569336,73.24634476843609,13
63,62.91999816894531,74.32970035764282,12
64,58.939998626708984,74.43553209693492,12
65,63.34000015258789,75.65101769558372,12
66,66.04000091552734,73.5745895663242,10
67,69.05000305175781,72.27082851587404,9
68,76.33000183105469,65.59226349494169,7
69,74.58999633789062,64.39120860834761,7
70,78.47000122070312,64.32749833900907,7
71,79.66999816894531,64.89488208468596,7
72,81.05000305175781,69.45818546857798,6
73,85.44000244140625,70.40050419453621,6
74,85.01000213623047,71.40809943827988,6
75,92.37999725341797,72.02943600333269,6
76,92.55999755859375,71.45490460761168,6
77,92.0199966430664,72.24614137336472,6
78,94.55000305175781,71.88674677041482,6
79,95.95999908447266,72.26633204321571,6
80,98.7699966430664,72.43867406688108,6
81,99.02999877929688,73.5308544219342,6
82,103.58000183105469,73.22546940802717,6
83,104.05000305175781,77.55698211583106,7
84,109.13999938964844,77.94084833406335,7
85,105.18000030517578,79.06890507826742,7
86,109.1500015258789,77.171416997957,6
87,111.26000213623047,76.47988747429842,6
88,113.9800033569336,75.5511691130792,6
89,100.44000244140625,78.6559470412718,7
90,105.2300033569336,80.22015567263351,7
91,102.83000183105469,81.63306316818077,7
92,105.77999877929688,97.2204568153862,7
93,105.5199966430664,102.11441899618417,6
94,116.7699966430664,102.00142885171668,6
95,112.61000061035156,106.21938382956121,6
96,109.83999633789062,105.70743553124366,6
97,113.58999633789062,104.40411228567437,6
98,112.38999938964844,111.03747965013295,5
99,113.4800033569336,112.43218869858511,5
100,110.73999786376953,112.95930374185082,5
101,115.6500015258789,116.81846053261532,5
102,118.41000366210938,119.41166876106396,5
103,122.81999969482422,120.11722993642283,5
104,134.3699951171875,118.8418718158492,5
105,133.97999572753906,115.59684283823472,5
106,136.13999938964844,121.68909428275856,5
107,133.72000122070312,119.1558919597594,5
108,137.6199951171875,124.98933860205098,6
109,133.8300018310547,121.39567543925126,6
110,135.72000122070312,125.59770103690421,6
111,139.49000549316406,128.128910336132,6
112,145.99000549316406,123.43549685923843,6
113,132.60000610351562,123.7790075371798,6
114,142.14999389648438,124.44832394833783,6
115,127.30000305175781,124.15574939024806,6
116,129.38999938964844,127.8590143050406,6
117,128.25,128.73500852533152,6
118,130.8699951171875,128.15132121943648,6
119,143.4600067138672,129.03807519214408,6
120,146.14999389648438,125.94550811076465,6
121,140.94000244140625,124.82419171490154,6
122,132.75,124.2027964975179,6
123,126.3499984741211,125.48320547077613,6
124,125.83000183105469,124.09742910432196,6
125,121.13999938964844,125.6228828943968,6
126,127.48999786376953,127.36140067919983,6
127,125.75,129.06100727305383,6
128,125.22000122070312,129.81663371510942,6
129,129.4600067138672,126.49550318135078,6
130,134.0399932861328,131.30415072545512,6
131,138.35000610351562,131.94841401522666,6
132,138.6699981689453,134.4499221509444,6
