week,price,prediction,posts
1,163.72999572753906,161.15661426871787,1
2,178.19000244140625,171.31043935808174,2
3,186.67999267578125,170.99691693991542,2
4,193.8800048828125,184.25621355851965,3
5,186.3800048828125,181.3563874803887,3
6,187.02000427246094,186.75276929222838,8
7,184.00999450683594,186.85981591612273,10
8,186.86000061035156,185.94461697790416,12
9,188.9199981689453,186.09145699240693,12
10,187.8000030517578,182.3819518921027,13
11,182.57000732421875,181.86155399525947,13
12,181.75999450683594,182.64522400851425,15
13,189.91000366210938,182.48392403193964,18
14,187.11000061035156,184.46670193321285,21
15,188.30999755859375,184.5992876183613,21
16,179.74000549316406,184.93661172107667,21
17,175.3699951171875,184.39553904017885,21
18,168.97999572753906,184.31174266166096,21
19,170.27999877929688,186.5352399500858,21
20,166.72000122070312,185.457517720584,21
21,169.1199951171875,185.80861118643764,21
22,172.75999450683594,184.57676714736175,21
23,171.27000427246094,186.90871466846016,23
24,172.0,185.65789879473985,24
25,177.94000244140625,184.2861506729194,26
26,180.14999389648438,183.4270050387681,26
27,179.52999877929688,186.178374876371,27
28,178.4600067138672,185.39701399402668,27
29,176.16000366210938,184.58655178116732,28
30,175.24000549316406,182.65322631870941,31
31,169.5399932861328,181.9010589550641,34
32,176.94000244140625,183.0874716890803,34
33,183.91000366210938,181.59203087187032,35
34,183.72000122070312,184.31589180064432,35
35,178.25,184.86931798730336,38
36,178.6999969482422,184.05808931615584,39
37,171.00999450683594,179.92080020878396,41
38,176.0,183.65719225016542,41
39,172.52000427246094,183.34597089667554,41
40,167.5800018310547,184.75581778319602,41
41,169.5500030517578,188.3775141405708,42
42,176.13999938964844,188.5702994274045,43
43,191.05999755859375,188.94184034623694,43
44,197.88999938964844,189.451178829369,44
45,197.13999938964844,193.63550625217658,47
46,203.86000061035156,190.1535990958479,49
47,215.0,192.45650364250744,50
48,219.0500030517578,195.5253534581372,52
49,221.1300048828125,199.41372380033684,58
50,220.27000427246094,196.29726389655787,59
51,217.6199951171875,194.24636320175335,58
52,220.55999755859375,196.38749278981408,59
53,218.9499969482422,197.34155929928025,60
54,223.7899932861328,198.31957070617852,61
55,229.75,197.7330685066359,61
56,233.99000549316406,196.84781722344658,58
57,231.97000122070312,199.96401079725075,60
58,239.66000366210938,199.26614656870623,59
59,247.80999755859375,201.54639050679603,59
60,245.92999267578125,204.9266874118934,59
61,230.0,201.38576551627114,61
62,228.25999450683594,197.15760012640536,63
63,230.50999450683594,196.78322836478148,61
64,210.44000244140625,196.81949665108698,58
65,223.1300048828125,193.93095929975897,58
66,237.9499969482422,200.59849025774622,57
67,247.6699981689453,201.67575593571448,58
68,262.4100036621094,198.87946494762306,59
69,262.79998779296875,202.09149735398134,59
70,256.9599914550781,206.8100597429057,61
71,272.3299865722656,210.75243113566864,61
72,276.4700012207031,213.08722513537933,62
73,282.2799987792969,218.23144784884332,61
74,266.5,221.74970469848435,60
75,284.2699890136719,227.07275854627156,59
76,270.8500061035156,229.38542108861103,61
77,273.7699890136719,234.57710016293294,61
78,295.79998779296875,241.1499520252796,61
79,290.30999755859375,252.2090109641004,59
80,299.05999755859375,262.12324327550755,57
81,293.8299865722656,272.49024611985203,55
82,291.3999938964844,270.72171425796125,55
83,278.5199890136719,267.1662672144899,54
84,275.7099914550781,263.86718135956323,56
85,261.8599853515625,267.6850625711274,53
86,271.30999755859375,267.7312023286362,53
87,272.3500061035156,276.1217463770685,54
88,275.489990234375,272.3671627985757,56
89,258.6099853515625,274.5407983335456,56
90,266.8500061035156,273.7992716306219,56
91,267.5799865722656,281.20314284257586,55
92,270.30999755859375,286.1405887088517,54
93,260.9800109863281,282.53081917644334,54
94,276.0899963378906,283.5357214609427,58
95,214.5399932861328,292.5888777568262,57
96,212.19000244140625,290.63204682054334,55
97,211.13999938964844,293.3482489097627,55
98,215.35000610351562,302.1184512688116,53
99,222.9600067138672,317.01606747507174,47
100,216.5,326.26342089650376,46
101,230.3000030517578,326.44003722469165,47
102,229.8300018310547,340.5886260641719,45
103,228.80999755859375,341.8525535754565,47
104,234.89999389648438,346.89452861129337,45
105,233.49000549316406,356.5343886033808,46
106,228.5800018310547,372.4683060172333,45
107,229.3800048828125,333.5817075075521,41
108,231.91000366210938,333.7115145336667,41
109,237.63999938964844,344.2807281845131,42
110,217.3300018310547,332.5946291553627,44
111,213.82000732421875,302.7822474466943,42
112,210.27000427246094,282.7500797961151,41
113,216.44000244140625,282.5608331181543,41
114,212.05999755859375,283.528078508315,42
115,214.0399932861328,282.33805894166863,42
116,218.99000549316406,277.5438157118828,42
117,213.58999633789062,277.9499236655197,43
118,212.99000549316406,275.4073122772397,43
119,215.3000030517578,277.4538018195506,43
120,215.94000244140625,276.2362353052379,41
121,220.16000366210938,280.66755987969157,41
122,215.52999877929688,281.11952238479404,40
123,214.85000610351562,281.3279794614392,39
124,213.0,284.08266724703515,39
125,214.64999389648438,277.02144993802256,38
126,208.75999450683594,277.8000202081373,36
127,209.6699981689453,271.8547494743798,35
128,211.1300048828125,272.00482588647697,35
129,188.97000122070312,271.59077165545705,35
130,188.8699951171875,269.84905577381653,35
131,196.77999877929688,264.7517586672243,34
132,200.0500030517578,266.22063938861487,34
133,198.3300018310547,262.7399320364253,34
134,196.5500030517578,257.8806835962805,32
135,202.85000610351562,257.9393502709984,32
136,200.0500030517578,258.2209372029731,31
137,196.4600067138672,245.3995478400032,28
138,198.44000244140625,234.52832695168283,26
139,199.72999572753906,232.26893637198862,26
140,200.2899932861328,232.23308517184847,26
141,192.1999969482422,235.8743022525973,26
142,188.41000366210938,234.95828036819017,26
143,185.8000030517578,234.8453005304946,26
144,181.60000610351562,205.73993646394598,21
145,177.00999450683594,210.59987809059533,19
146,180.2100067138672,208.78207733002807,19
147,185.41000366210938,214.43892399932344,18
148,184.07000732421875,208.89203975485742,18
149,181.39999389648438,205.44324876202685,18
150,191.08999633789062,198.72447005490434,18
151,188.3300018310547,203.71260790836473,17
152,186.85000610351562,210.27909099161022,17
153,186.94000244140625,208.26495050984178,14
154,205.22000122070312,213.07762166918707,14
155,209.24000549316406,224.1453632257177,13
156,218.60000610351562,222.81512251087864,12
157,221.92999267578125,225.43086436655685,12
158,221.86000061035156,229.00557423551348,11
159,226.14999389648438,233.50154641851182,10
160,231.07000732421875,236.26779493899502,7
161,227.11000061035156,232.9202015213487,7
162,245.66000366210938,224.9668045007484,4
163,240.94000244140625,230.0725141127965,3
164,233.41000366210938,201.33650067974037,2
165,230.2100067138672,206.03645382873566,2
166,230.69000244140625,208.44094123476293,2
167,238.7100067138672,0.0,0
168,246.99000549316406,0.0,0
169,251.8800048828125,0.0,0
170,257.9800109863281,0.0,0
171,269.9599914550781,0.0,0
172,281.1499938964844,0.0,0
173,282.5199890136719,0.0,0
174,267.69000244140625,0.0,0
175,269.1099853515625,0.0,0
176,240.16000366210938,0.0,0
177,261.8399963378906,0.0,0
178,268.4800109863281,0.0,0
179,268.6499938964844,0.0,0
180,271.8599853515625,0.0,0
181,249.0800018310547,0.0,0
182,270.1700134277344,244.6746694947009,1
183,276.1700134277344,278.9366735679787,2
184,288.9800109863281,270.1100077869182,2
185,290.010009765625,264.9754428558514,2
186,289.6000061035156,261.81636275374024,2
187,288.2200012207031,264.77894465546035,2
188,273.8599853515625,264.5604315793371,2
189,298.8299865722656,287.9770965172526,3
190,303.0,291.20616295875686,4
191,286.25,292.64149699797485,4
192,281.3599853515625,281.0666088100065,4
193,279.17999267578125,284.4474626708373,4
194,280.6700134277344,297.9845913688825,4
195,286.94000244140625,307.806999983421,4
196,284.739990234375,310.30362742786974,4
197,300.6400146484375,315.6767335786101,4
198,295.1600036621094,325.7949354089558,4
199,300.1700134277344,321.5292269350497,4
200,309.2099914550781,319.64373525361464,4
201,314.20001220703125,317.77008641675434,4
202,306.5,318.3314044198086,4
203,305.2799987792969,318.01161415222134,4
204,321.4800109863281,315.1628102696611,4
205,316.3299865722656,310.0807380787512,4
206,311.80999755859375,314.60295749645275,4
207,307.0899963378906,321.09087167591736,4
208,293.2300109863281,320.14084600391107,4
209,287.32000732421875,329.01557242569584,4
210,286.0199890136719,336.5400806362216,4
211,288.75,342.7045131538417,4
212,311.9800109863281,348.9608198416392,4
213,313.57000732421875,341.0559261932432,4
214,323.1000061035156,344.33885493203434,4
215,308.5400085449219,344.1352529175666,4
216,300.25,338.4811098940643,4
217,292.4800109863281,332.1870499830666,4
218,290.2900085449219,338.2155816769462,4
219,286.5799865722656,339.7197723862088,4
220,295.25,340.011566084582,4
221,302.6600036621094,336.6948526214927,4
222,313.25,349.12817481587086,4
223,314.4200134277344,349.0970567031498,4
224,324.8299865722656,351.75890782162605,4
225,325.1499938964844,350.5798900581397,4
226,331.92999267578125,351.8411963824001,4
227,346.0299987792969,349.77875361171743,4
228,344.8299865722656,345.5999338995267,4
229,345.1499938964844,355.08824285964056,4
230,333.510009765625,351.880211886058,4
231,325.29998779296875,358.4024699032917,4
232,330.4100036621094,368.2649357057333,3
233,342.1000061035156,374.2130721155595,2
234,342.69000244140625,361.3591761573199,2
235,347.1199951171875,354.33602231760784,3
236,345.760009765625,354.96601147901976,3
237,341.739990234375,349.0094071940021,3
238,358.9800109863281,352.84346555326084,3
239,358.05999755859375,364.60041965902855,3
240,347.739990234375,347.61466432365955,2
241,344.4700012207031,344.76645662893725,3
242,349.7799987792969,344.87648647659057,3
243,350.3999938964844,350.88033136022693,4
244,351.260009765625,358.7951442825656,4
245,348.260009765625,358.6773551817211,4
246,346.54998779296875,354.1083890007486,4
247,358.260009765625,356.29454457658466,4
248,351.69000244140625,365.2742109397338,4
249,345.1499938964844,360.02886558062335,4
250,360.57000732421875,357.2556326069724,4
251,373.5,360.7568538462302,4
252,369.3800048828125,363.4821000206365,4
253,362.1099853515625,354.68147705942454,4
254,378.25,359.0729958202361,4
255,369.95001220703125,368.07930997387245,4
256,354.7799987792969,367.14971702194,4
257,347.0400085449219,378.5263537019089,4
258,354.1499938964844,374.68133787490456,4
259,357.7300109863281,379.54534921543336,4
260,403.1400146484375,378.89166740783435,4
261,407.6600036621094,382.4718867930834,4
262,410.9100036621094,384.2432104982155,4
263,421.010009765625,387.91056737886345,4
264,437.489990234375,372.03313841236417,4
265,439.70001220703125,368.27262286348645,4
266,-1.0,368.0683205281724,4
267,-1.0,395.02393381570596,4
268,-1.0,376.05703145548085,4
269,-1.0,381.5396255534095,4
270,-1.0,378.49021274904885,4
271,-1.0,384.4773600108553,4
272,-1.0,426.4303810414877,4
273,-1.0,385.7653399187749,4
274,-1.0,403.5739987917546,4
275,-1.0,395.38484288194945,4
276,-1.0,399.1162658444245,4
277,-1.0,395.8837176383135,4
278,-1.0,414.84918907005977,4
279,-1.0,400.71597739153145,4
280,-1.0,397.27796243577905,4
281,-1.0,450.6198228354158,4
282,-1.0,392.95020970726574,4
283,-1.0,387.2250576804586,4
284,-1.0,388.60228413869254,4
285,-1.0,399.0499544407732,3
286,-1.0,388.70840965200233,3
287,-1.0,390.2459884735443,3
288,-1.0,386.5505285084064,3
289,-1.0,337.7412182681586,2
290,-1.0,337.786379677034,2
291,-1.0,350.3999938964844,1
292,-1.0,350.3999938964844,1
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
