week,price,prediction,posts
1,119.647705078125,117.45593070021702,1
2,126.35931396484375,117.94401180941186,1
3,119.0765380859375,122.86772424830426,2
4,119.723876953125,131.3674995441366,2
5,124.14115142822266,128.32339809542844,4
6,144.7234649658203,138.98859505900808,9
7,145.5802459716797,140.86743493440235,10
8,147.9412078857422,140.2938651567691,10
9,148.93130493164062,141.39013018197204,10
10,148.90261840820312,141.70176717622334,10
11,151.9956817626953,142.27074708055088,10
12,153.4084930419922,145.96712242774296,14
13,154.46815490722656,148.00173018227323,16
14,155.81417846679688,148.51252213690225,22
15,156.4156036376953,150.97337973972003,25
16,162.1338348388672,151.20617802389785,26
17,163.34619140625,150.97660433844297,28
18,164.01441955566406,151.55114917791934,30
19,159.6995086669922,151.48203942043497,31
20,159.4226531982422,151.1843282144042,31
21,160.5109405517578,152.89650048978373,32
22,159.0599365234375,154.28688648318564,35
23,161.98562622070312,155.79609360215915,36
24,169.88198852539062,156.84358343114206,36
25,171.46127319335938,157.6958498761133,37
26,176.06509399414062,158.4240335667277,37
27,176.11294555664062,159.03042492447528,37
28,176.01724243164062,159.25769617441696,38
29,181.00393676757812,159.761921114811,41
30,181.35806274414062,159.65475082440133,41
31,180.8794708251953,159.05669877758925,41
32,171.86328125,160.32029806365895,41
33,173.04054260253906,163.4265340353323,48
34,193.53280639648438,165.3103884546104,50
35,191.95352172851562,166.1186294707278,52
36,191.34521484375,167.35822956174903,53
37,191.31642150878906,168.80706444343966,55
38,183.52793884277344,168.52491004864518,55
39,187.0384979248047,169.32632087222993,56
40,189.1966552734375,169.40000395082848,57
41,181.3697967529297,169.96633699533209,58
42,183.28814697265625,170.40588440369993,58
43,177.54270935058594,171.2770965424875,58
44,182.68386840820312,171.57406397056775,61
45,176.4876251220703,172.30489684887178,61
46,180.27633666992188,172.19454749832553,62
47,188.09359741210938,174.13008153078698,63
48,187.44134521484375,175.73699052924434,63
49,186.37408447265625,176.15912839655212,63
50,190.3067169189453,177.72321514150133,63
51,194.64324951171875,179.823516994581,62
52,197.54708862304688,182.991920024619,62
53,198.59515380859375,183.5046154689658,61
54,198.1240234375,183.61018149058012,61
55,207.40281677246094,184.8993704998649,59
56,209.35470581054688,187.3836354654959,54
57,189.52789306640625,184.83330632116966,53
58,192.71055603027344,180.95724961766817,54
59,201.74899291992188,178.72563442841982,54
60,203.30667114257812,178.48867778635247,54
61,184.06639099121094,178.078604545002,55
62,181.60385131835938,178.7923545000847,52
63,180.6302032470703,179.65494598478585,50
64,148.20199584960938,189.66353416155826,44
65,152.14463806152344,196.6780215181753,41
66,153.6002655029297,196.3001001562019,41
67,157.29229736328125,205.54398087958646,39
68,159.05636596679688,214.9993403460091,37
69,155.3065185546875,216.89783534211404,36
70,162.83518981933594,215.33008224359565,37
71,163.8184356689453,225.42866701247607,36
72,162.478515625,242.64414670199594,33
73,168.29129028320312,241.46367325887917,32
74,179.7144317626953,232.33050695556886,32
75,195.37905883789062,231.08490686949725,31
76,193.4897003173828,226.44832829388912,31
77,189.1325225830078,224.92018732240834,31
78,187.31056213378906,220.71672225466543,30
79,181.88340759277344,208.58066533165447,28
80,182.30752563476562,213.59601187161925,28
81,188.82403564453125,210.38284060503935,28
82,187.46484375,213.16327451391422,28
83,185.6621856689453,228.8018024894476,21
84,192.2364959716797,234.2586217052027,19
85,199.79409790039062,238.28175949653533,17
86,205.60687255859375,233.6928540008317,18
87,207.66981506347656,240.6535905391347,16
88,213.50308227539062,240.6008202442456,16
89,208.7014617919922,242.41426287853955,16
90,210.3824920654297,233.2249162243911,15
91,202.7211456298828,223.94255205282033,15
92,207.50343322753906,221.38058465281003,15
93,210.285888671875,224.24690791508377,17
94,215.46429443359375,208.84566768617108,14
95,218.07281494140625,214.64868770418448,14
96,223.22222900390625,205.8272663276093,13
97,217.17431640625,204.01506188122008,12
98,238.9700164794922,197.55420280990725,12
99,248.2447967529297,208.52918118496407,12
100,237.48219299316406,213.37988415580654,13
101,239.30990600585938,215.14588479295165,13
102,240.57826232910156,213.78799095402567,13
103,242.4371795654297,212.38669772679577,13
104,249.27272033691406,211.43729684239,13
105,254.3944854736328,204.86227215232609,13
106,250.5991668701172,207.09727814842347,13
107,247.2879180908203,203.9057651878405,13
108,240.53953552246094,201.5745029723737,12
109,237.50906372070312,219.65002046205703,11
110,239.00979614257812,223.69292768383772,11
111,270.4665222167969,214.7770677987639,11
112,286.33538818359375,234.11388764057043,10
113,282.61749267578125,241.9914398540435,11
114,280.8382263183594,240.30558858114716,11
115,271.6043395996094,240.08809736918911,11
116,280.23687744140625,255.58232312348252,11
117,272.82647705078125,264.6974476190022,11
118,286.26031494140625,275.342572286409,11
119,286.1341857910156,288.4859766291665,11
120,293.89373779296875,278.7697096155113,10
121,300.1304931640625,272.96507797761217,10
122,306.01806640625,269.2567392278329,10
123,293.03045654296875,278.06889859790726,10
124,285.9497985839844,266.6596247775991,10
125,287.29803466796875,272.79259245183783,10
126,296.0179138183594,275.9419916209049,10
127,295.45330810546875,273.9322615399493,10
128,291.50848388671875,280.1694071539481,10
129,294.21929931640625,283.282737154635,9
130,291.98455810546875,294.8219724895293,9
131,308.50225830078125,300.0309209602201,9
132,309.9888610839844,301.1966039937457,9
