week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,-1.0,0.0,0
22,-1.0,0.0,0
23,-1.0,0.0,0
24,-1.0,0.0,0
25,-1.0,0.0,0
26,-1.0,0.0,0
27,-1.0,0.0,0
28,-1.0,0.0,0
29,-1.0,0.0,0
30,-1.0,0.0,0
31,-1.0,0.0,0
32,-1.0,0.0,0
33,-1.0,0.0,0
34,-1.0,0.0,0
35,-1.0,0.0,0
36,-1.0,0.0,0
37,-1.0,0.0,0
38,-1.0,0.0,0
39,-1.0,0.0,0
40,-1.0,0.0,0
41,-1.0,0.0,0
42,-1.0,0.0,0
43,-1.0,0.0,0
44,-1.0,0.0,0
45,-1.0,0.0,0
46,-1.0,0.0,0
47,-1.0,0.0,0
48,-1.0,0.0,0
49,-1.0,0.0,0
50,-1.0,0.0,0
51,-1.0,0.0,0
52,-1.0,0.0,0
53,-1.0,0.0,0
54,-1.0,0.0,0
55,-1.0,0.0,0
56,-1.0,0.0,0
57,-1.0,0.0,0
58,-1.0,0.0,0
59,-1.0,0.0,0
60,-1.0,0.0,0
61,-1.0,0.0,0
62,-1.0,0.0,0
63,-1.0,0.0,0
64,42.97654342651367,0.0,0
65,37.990318298339844,0.0,0
66,47.487892150878906,0.0,0
67,42.05527877807617,0.0,0
68,43.58439254760742,0.0,0
69,43.59388732910156,0.0,0
70,47.35492706298828,47.99204330049813,1
71,45.67386245727539,50.12265289499354,1
72,47.221961975097656,50.6012594947711,1
73,49.68183135986328,49.93251903451214,1
74,48.51564025878906,51.698008090902086,1
75,51.623538970947266,53.181356116463256,1
76,57.82027053833008,56.34763429307052,1
77,55.15090560913086,71.26152953696564,1
78,54.149898529052734,87.35563756970379,1
79,54.207088470458984,74.58688882927194,1
80,54.16896057128906,76.14961230786523,1
81,54.693302154541016,76.37369568189084,1
82,55.71337127685547,80.7090322674131,1
83,57.467525482177734,80.94808097481835,1
84,59.68882751464844,86.42946905713119,1
85,61.366703033447266,73.01106524928316,2
86,60.4896240234375,71.65867175263021,2
87,61.48588180541992,70.54035542426642,2
88,61.25635528564453,65.41860279612916,2
89,57.98551559448242,65.82019176207457,2
90,57.66990280151367,67.9627099533478,2
91,58.32981872558594,67.68281244838062,2
92,59.6878776550293,68.76623701729402,2
93,61.04594039916992,69.93733328420407,2
94,62.28923034667969,72.52789517377919,2
95,61.581520080566406,74.72483892610802,2
96,59.26707077026367,75.81173074299923,2
97,59.974788665771484,75.78276149885383,2
98,62.87263870239258,74.66650282307901,2
99,64.26896667480469,79.66228828191774,2
100,64.6542739868164,77.06733487410835,2
101,64.1075210571289,71.5580833117291,3
102,63.416847229003906,71.6983443699346,3
103,62.093082427978516,71.70097634689269,3
104,62.74536895751953,74.2874546418826,3
105,63.01395034790039,73.66822535643935,3
106,62.4479866027832,76.1510027051629,3
107,62.57269287109375,74.64181176281613,3
