week,price,prediction,posts
1,243.36000061035156,244.89032199994543,1
2,276.0,266.04358707832296,2
3,278.489990234375,269.8155660308876,3
4,288.8500061035156,275.8373615714825,5
5,288.82000732421875,277.299168770582,5
6,294.0400085449219,287.20377784739554,8
7,302.5,287.27003652156657,8
8,304.6499938964844,289.69345572579556,8
9,310.0,295.71616756242634,9
10,312.239990234375,298.1174583259587,12
11,311.4100036621094,304.43108184475955,18
12,334.45001220703125,308.44931588155583,20
13,342.8999938964844,316.60824157812647,26
14,347.29998779296875,316.91529825101844,31
15,348.20001220703125,322.7295605770019,34
16,355.0799865722656,323.12854258448164,36
17,351.6300048828125,323.59927350197125,38
18,348.9800109863281,324.73356052544113,40
19,342.3599853515625,323.30689879836075,41
20,335.32000732421875,322.01324632059726,44
21,353.1600036621094,325.6980221390652,44
22,334.8500061035156,330.7369761473579,48
23,335.5299987792969,330.3948136849776,49
24,340.010009765625,328.7767622846441,50
25,347.2099914550781,330.8317537785803,53
26,348.69000244140625,335.26548470143985,58
27,341.3299865722656,337.57284935532647,59
28,348.4800109863281,337.30369540892707,61
29,360.5400085449219,337.34517261928113,70
30,351.989990234375,336.8119717638431,71
31,348.6300048828125,332.6215584700556,71
32,340.2799987792969,331.1543697369006,71
33,341.20001220703125,325.7031890596015,71
34,323.0799865722656,317.0581213597367,73
35,323.7699890136719,319.42427791613477,187
36,237.41000366210938,289.5150490637416,292
37,231.4199981689453,284.8923311810015,331
38,233.85000610351562,282.7240588308559,370
39,239.47999572753906,278.2611848629637,394
40,265.989990234375,276.00626670301205,431
41,237.02999877929688,273.5087048785409,454
42,245.39999389648438,271.82192379486725,466
43,236.91000366210938,270.99488620625186,481
44,242.11000061035156,271.5891930612517,492
45,245.4199981689453,268.8638663116774,504
46,243.97000122070312,270.87055293893746,506
47,239.60000610351562,270.7198096329067,531
48,235.97000122070312,270.9323287980913,546
49,237.10000610351562,267.6879015722058,595
50,250.3699951171875,268.2977630110281,607
51,255.9600067138672,269.08794696204194,614
52,252.49000549316406,272.0767800680992,615
53,253.13999938964844,273.0717894849703,616
54,253.08999633789062,274.3477343748377,620
55,282.6199951171875,273.3208526672575,626
56,272.010009765625,277.0149574816009,623
57,273.8699951171875,278.41182720676585,624
58,273.5199890136719,278.32756658200174,625
59,293.7799987792969,272.0355201943831,627
60,298.7099914550781,271.53041419148184,626
61,277.989990234375,265.3612482281513,620
62,256.70001220703125,256.3549071755042,618
63,239.05999755859375,260.2657631737825,625
64,154.60000610351562,258.1787869630658,622
65,177.58999633789062,267.033991112431,619
66,175.6999969482422,267.09672172294626,618
67,187.5500030517578,267.61075582279005,616
68,205.0,270.7111639269499,614
69,201.57000732421875,273.2279837819436,613
70,218.67999267578125,271.3272494737102,612
71,218.2100067138672,274.24279372498177,612
72,211.89999389648438,279.63980802147904,610
73,210.22000122070312,281.11288263284223,610
74,237.97999572753906,279.1396053129363,610
75,241.22000122070312,278.2209738765425,608
76,244.67999267578125,275.05588168570046,602
77,225.89999389648438,280.574061694103,600
78,206.6999969482422,278.4334586661935,599
79,203.4199981689453,278.8403190217758,591
80,202.92999267578125,281.9048604889408,588
81,191.94000244140625,280.7353853570924,590
82,201.9600067138672,288.2815487692834,587
83,197.55999755859375,292.60060891716387,587
84,198.49000549316406,295.82159642477563,585
85,216.19000244140625,277.43190057396583,476
86,216.24000549316406,283.9316429668367,374
87,219.77999877929688,283.8774492505837,340
88,232.8800048828125,285.0788874659178,303
89,233.25,292.93473388690256,278
90,237.32000732421875,285.7670689621085,246
91,223.9600067138672,282.62491470953955,222
92,222.8800048828125,289.27441562735953,208
93,225.5800018310547,287.89537795083197,193
94,238.39999389648438,278.0788916665205,183
95,232.72999572753906,274.62185470561263,172
96,213.3800048828125,288.7194289502368,169
97,217.52999877929688,282.6249660834596,145
98,265.489990234375,289.68512636597484,131
99,276.20001220703125,299.26553006131394,90
100,284.7099914550781,290.963158598037,79
101,279.5299987792969,284.40969710436525,72
102,272.0,283.5059983502022,71
103,267.54998779296875,286.89753020458136,69
104,265.0899963378906,265.0577754612883,62
105,277.3399963378906,259.65229456121136,59
106,280.3599853515625,256.9023532791448,57
107,294.2200012207031,255.946895628063,55
108,293.1700134277344,257.4790626915689,54
109,295.7200012207031,269.25517364333473,49
110,287.1499938964844,268.42592082825155,48
111,319.0799865722656,269.3711082740672,47
112,327.7699890136719,275.33007294065413,48
113,328.05999755859375,289.91133624316507,37
114,336.82000732421875,283.73056162989946,35
115,339.04998779296875,285.50424190243695,37
116,312.260009765625,291.60310475742443,36
117,309.5299987792969,297.6805444367494,36
118,308.0,304.1613822815834,36
119,315.4700012207031,303.2638061307131,38
120,332.07000732421875,297.7508938908785,38
121,316.94000244140625,293.4157607047088,38
122,329.1499938964844,294.7852208176028,36
123,320.80999755859375,286.0608228209954,35
124,312.29998779296875,287.82826140438095,33
125,326.8800048828125,289.6504770022568,31
126,320.989990234375,290.5017464472736,31
127,343.17999267578125,287.36076271060455,31
128,341.3299865722656,286.89247663094244,29
129,332.6499938964844,282.30687822483924,29
130,335.6700134277344,289.9626181323169,29
131,343.7699890136719,289.1007102317866,29
132,351.9700012207031,289.09439032856164,29
133,339.30999755859375,294.1712171269956,28
134,334.5,292.7932218138249,27
135,337.5199890136719,304.85814097304905,24
136,346.6600036621094,311.6831823734704,23
137,361.739990234375,340.6878055712299,16
138,360.739990234375,337.68552622312563,16
139,373.8500061035156,345.03046759769774,16
140,387.30999755859375,349.6386293938105,16
141,379.3299865722656,344.26795438307244,16
142,373.7300109863281,348.3565982014119,16
143,369.8399963378906,345.9768532669954,15
144,378.1400146484375,350.0189901487003,15
145,373.7699890136719,340.2123783783667,15
146,386.9200134277344,344.39805699958623,15
147,363.3500061035156,350.72307566190347,14
148,366.05999755859375,348.99162575875624,12
149,371.8599853515625,339.94062671363196,10
150,395.1099853515625,331.0219890826365,10
151,413.8599853515625,334.65781162040184,10
152,408.92999267578125,341.8036826420205,9
153,383.95001220703125,332.48820598168595,8
154,407.70001220703125,341.9289250642244,8
155,389.6499938964844,356.70647730435707,7
156,378.2699890136719,358.42626122207747,7
